timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126813273823,-1,-25,-46,-62,36,4,-6,-1
1509126813273823,2,-5,5,-5,-37,-1,3,-2
1509126813274780,-2,0,-5,-6,5,-5,-16,-5
1509126813274780,0,2,9,13,-13,-1,15,3
1509126813275254,-4,9,-3,3,11,2,-12,-7
1509126813275254,3,4,2,11,35,16,-8,1
1509126813279264,-4,-3,1,-12,-21,8,14,3
1509126813279264,-9,-2,1,22,21,-12,-9,-6
1509126813286287,1,-2,9,9,-33,-10,7,2
1509126813286287,-1,-5,-12,-12,17,-6,-3,-2
1509126813297458,4,-2,-1,7,-19,-2,-1,0
1509126813297458,2,1,5,-11,14,12,-1,2
1509126813300975,1,8,9,19,11,-5,-3,-3
1509126813300975,-5,-18,-11,-42,-65,-18,-9,-3
1509126813326044,-8,-3,-23,-10,12,-1,-4,-5
1509126813326044,1,-5,-16,6,-13,13,14,3
1509126813328038,3,9,24,53,10,0,0,3
1509126813328038,11,22,41,-4,12,-1,7,3
1509126813347090,-4,-23,-66,12,2,2,-6,-8
1509126813347090,0,-3,17,-48,1,-8,-5,0
1509126813347591,-13,-29,-70,-39,-33,-6,-6,-7
1509126813347591,-4,5,-4,23,20,2,-2,-6
1509126813393730,-4,-2,68,31,19,-2,-13,-3
1509126813393730,1,-4,-72,-12,-6,-9,12,3
1509126813394217,3,-21,25,-22,-20,-15,-23,-7
1509126813394217,-7,-5,10,9,-4,-4,11,-12
1509126813395217,4,1,-25,-18,-27,-14,-6,-5
1509126813395217,5,23,60,48,28,19,1,0
1509126813398271,12,25,-20,62,58,33,18,11
1509126813398271,-5,-17,-2,-65,-38,-29,-21,-4
1509126813405788,-23,2,-87,-41,-19,-8,6,-14
1509126813405788,10,-1,68,0,-12,-14,-7,9
1509126813414769,8,24,45,59,4,-2,6,11
1509126813414769,-17,-12,-3,-63,-8,7,3,7
1509126813420802,28,7,-31,53,15,6,7,-5
1509126813420802,-16,-21,-31,-110,-22,-8,1,9
1509126813437331,9,11,-3,20,14,5,-4,-24
1509126813437331,4,-2,-32,10,-3,7,2,1
