timestamp,x,y,z
1509126776978875,21.3125,3.375,27.25
1509126776994917,15.8125,15.5625,35.75
1509126777016502,-5.1875,39.25,46.6875
1509126777040037,-27.125,62.125,68.6875
1509126777056082,-23,80.0625,98.875
1509126777076666,4.625,90.25,107.563
1509126777100197,10.5625,103.813,100.188
1509126777130278,-19.4375,108.25,104.875
1509126777140806,-30.625,111.063,127.313
1509126777160998,-9.8125,110.563,157.188
1509126777175016,8.75,110.313,176.625
1509126777196606,6.8125,111.563,176.813
1509126777220153,11.4375,115.875,185.313
1509126777266411,24.125,123.625,166.125
1509126777267388,23.875,115.375,187
1509126777279393,50.75,110.688,195.375
1509126777294463,85,108.75,194.5
1509126777316600,107.188,116.813,182.875
1509126777340662,106.125,147.75,164.5
1509126777361718,99.3125,179.5,155.625
1509126777378261,90.875,191.875,144.688
1509126777400822,69.4375,182.813,130.313
1509126777422091,38.25,162.688,119.625
1509126777438571,54.375,147.5,102.313
1509126777460702,42.875,122.125,86.625
1509126777481761,34.875,89.4375,72.25
1509126777498302,17,65.125,56.8125
1509126777520862,25.375,38.75,33.25
1509126777542080,16.3125,2.6875,2.8125
1509126777558555,18.5625,-22.3125,-8.8125
1509126777580614,14.3125,-31.9375,-16.25
1509126777602199,5.25,-32,-16.75
1509126777618318,-0.5625,-32.9375,-23.6875
1509126777640880,-3,-25.8125,-28.4375
1509126777662004,-0.5,-14.3125,-27.25
1509126777678045,-0.3125,-1.3125,-19.125
1509126777700606,-0.875,4.4375,-13.625
1509126777721689,-4.6875,-3.125,-12.875
1509126777737728,-3.3125,-2.125,-8.125
1509126777760765,-0.5625,8.8125,-3.6875
1509126777781836,-8.625,-0.1875,-0.625
1509126777805885,-6,-4.9375,-2.375
1509126777820954,-6.1875,-5.3125,-7
1509126777843485,-2.9375,1.4375,-7.4375
1509126777858555,-6.6875,-3.1875,-9.5
1509126777880586,-8,-11.875,-11.0625
1509126777903147,-4,-2.375,-5.6875
1509126777918185,-7.6875,2.875,-6.25
1509126777940744,-6.5,6.3125,-6.5625
1509126777963312,-7.375,0.5625,-9.625
1509126777978344,-3.625,0.5625,-5.625
1509126778009929,-2.25,6.375,-1.25
1509126778023465,-3.875,2.5625,0.25
1509126778037502,-5.4375,-5.5625,-4.5625
1509126778060563,-0.25,-4.8125,-2
1509126778083753,0.375,2.5,0.3125
1509126778097792,-4.4375,-1.4375,-1.3125
1509126778120938,-6.125,-7.4375,-4.875
1509126778143498,-3.0625,-6.75,-4.75
1509126778157538,-0.0625,2.625,-1.5
1509126778180596,-5.1875,-2.5,-2.5
1509126778203190,-5.875,-8,-4.8125
1509126778217700,-4.8125,-9.25,-5.1875
1509126778246799,-4.6875,-6.6875,-5.8125
1509126778263317,-10.3125,-12.5,-8.4375
1509126778286076,-10.5,-17.875,-9.6875
1509126778306649,-5.6875,-13.75,-4.6875
1509126778322675,-5.3125,-8.9375,-2.3125
1509126778345738,-9.375,-13.75,-3.375
1509126778366928,-7.5625,-14.5,-3.4375
1509126778383367,-3.9375,-13.6875,-4.6875
1509126778406008,-4.125,-15.0625,-4.8125
1509126778428535,-4.125,-16.9375,-3.75
1509126778443653,-1.5625,-17.625,-0.5
1509126778465634,7.75,-11.625,10.875
1509126778488192,20.0625,-5.625,26.4375
1509126778502730,39.5,4.5625,42.8125
1509126778525792,52.1875,16.625,49.4375
1509126778548363,55.4375,36.875,48.25
1509126778562905,59.875,53.4375,48.4375
1509126778586104,50.8125,49.0625,53.75
1509126778608150,34.6875,39.5625,39.4375
1509126778636726,-3.875,13.625,-1.125
1509126778645751,-18.1875,2.375,-8.5625
1509126778668334,-4.4375,-23.75,-13.9375
1509126778689367,-20.3125,-84.4375,-20.25
