timestamp,x,y,z
1509126779620010,1.00781,-0.0791016,0.496582
1509126779641597,1.06104,-0.133301,0.391113
1509126779671647,1.00732,-0.435059,0.445801
1509126779680185,0.972656,-0.584961,0.538574
1509126779701226,0.862793,-0.746582,0.58252
1509126779725291,0.723633,-0.566895,0.615723
1509126779770096,0.661133,-0.535645,0.614258
1509126779779048,0.670898,-0.662598,0.638184
1509126779788084,0.592285,-0.769043,0.86084
1509126779803138,0.389648,-0.804199,0.866699
1509126779822663,0.148438,-0.614746,0.854004
1509126779852311,0.0664063,-0.583008,0.753906
1509126779906432,-0.271484,-0.582031,0.750977
1509126779907389,-0.114258,-0.902344,0.862305
1509126779907890,-0.17627,-0.82666,0.897949
1509126779920423,-0.23877,-0.513184,0.921875
1509126779949502,-0.157715,-0.527832,0.929199
1509126779963966,-0.200195,-0.528809,0.963867
1509126779984470,-0.187988,-0.505859,0.96582
1509126780002702,-0.23584,-0.52832,0.930664
1509126780025251,-0.295898,-0.575684,0.854004
1509126780046794,-0.839355,-0.681641,0.269531
1509126780062958,0.358398,-0.369629,1.41748
1509126780083892,0.451172,-0.394531,1.20264
1509126780107066,0.34375,-0.398926,1.24805
1509126780122606,0.00292969,-0.441895,1.25586
1509126780143907,-0.245605,-0.573242,1.14844
1509126780167068,-0.666504,-0.585938,0.897461
1509126780182589,-0.391113,-0.499023,0.789063
1509126780203831,-0.466309,-0.302734,0.479004
1509126780226950,-0.583008,-0.328613,0.525879
1509126780242991,-0.662109,-0.341797,0.53418
1509126780263594,-0.697754,-0.345215,0.532715
1509126780287132,-0.705078,-0.391113,0.609375
1509126780303175,-0.725098,-0.60498,1.02539
1509126780323751,-0.570801,-0.280762,0.330078
1509126780346894,-0.710449,-0.59375,1.1499
1509126780362433,-0.603027,-0.5,0.845215
1509126780383488,-0.768066,-0.455566,0.790039
1509126780408580,-0.747559,-0.446289,0.779297
1509126780422591,-0.694824,-0.442871,0.744629
1509126780443785,-0.63623,-0.443848,0.720215
1509126780466347,-0.611328,-0.440918,0.700684
1509126780482892,-0.59375,-0.47168,0.717285
1509126780503948,-0.608398,-0.452148,0.681152
1509126780526147,-0.597168,-0.440918,0.661621
1509126780542648,-0.57959,-0.459961,0.682129
1509126780563791,-0.550293,-0.480957,0.724609
1509126780586428,-0.606445,-0.449707,0.675781
1509126780602494,-0.591309,-0.462891,0.701172
1509126780623512,-0.584961,-0.473145,0.696289
1509126780646069,-0.556641,-0.48584,0.714844
1509126780662622,-0.600098,-0.47168,0.695801
1509126780683672,-0.589844,-0.462402,0.689453
1509126780706109,-0.573242,-0.480469,0.712402
1509126780722583,-0.580078,-0.477051,0.694336
1509126780745143,-0.601074,-0.470215,0.694336
1509126780766226,-0.594727,-0.462402,0.697266
1509126780782772,-0.582031,-0.48877,0.718262
1509126780805303,-0.595703,-0.47998,0.713867
1509126780826359,-0.637207,-0.449219,0.674805
1509126780842402,-0.606445,-0.451172,0.708496
1509126780864962,-0.604004,-0.462891,0.720703
1509126780888524,-0.614258,-0.46582,0.714355
1509126780902561,-0.613281,-0.464844,0.701172
1509126780925623,-0.604004,-0.45459,0.682129
1509126780948186,-0.588867,-0.47168,0.69043
1509126780962722,-0.602051,-0.474121,0.702637
1509126780985784,-0.604492,-0.470703,0.690918
1509126781008346,-0.606934,-0.451172,0.659668
1509126781022884,-0.569336,-0.473633,0.705078
1509126781045948,-0.585938,-0.474121,0.717773
1509126781068517,-0.599121,-0.460449,0.704102
1509126781089559,-0.583984,-0.458496,0.700195
1509126781105602,-0.57959,-0.470215,0.704102
1509126781128162,-0.602051,-0.448242,0.691895
1509126781142704,-0.58252,-0.472168,0.715332
1509126781165762,-0.596191,-0.469727,0.709473
1509126781188322,-0.591309,-0.47168,0.696289
1509126781202993,-0.602051,-0.460449,0.699707
1509126781226036,-0.616211,-0.447266,0.687012
1509126781248616,-0.584473,-0.473145,0.707031
1509126781269151,-0.583984,-0.469238,0.716797
1509126781285696,-0.609375,-0.470215,0.693848
1509126781308281,-0.612793,-0.456055,0.682129
1509126781329312,-0.600098,-0.446777,0.693359
1509126781345855,-0.57959,-0.476074,0.705078
1509126781368441,-0.589844,-0.480469,0.70459
1509126781398498,-0.600586,-0.463867,0.685059
1509126781413034,-0.598145,-0.452148,0.6875
1509126781428137,-0.575684,-0.480957,0.713379
1509126781449193,-0.578125,-0.478516,0.697266
1509126781465739,-0.586426,-0.476563,0.681152
1509126781487806,-0.581543,-0.460449,0.675293
1509126781509352,-0.588867,-0.473145,0.695801
1509126781525896,-0.595215,-0.474609,0.710449
1509126781548463,-0.662109,-0.442383,0.696777
1509126781569513,-0.705566,-0.408203,0.739258
1509126781585054,-0.769531,-0.398926,0.762207
1509126781615747,-0.777832,-0.393555,0.765625
1509126781629282,-0.765625,-0.399902,0.774414
1509126781645336,-0.685547,-0.402344,0.755371
1509126781670013,-0.622559,-0.362305,0.710938
1509126781691095,-0.591797,-0.37793,0.677246
1509126781712118,-0.507813,-0.411133,0.664551
1509126781728187,-0.321777,-0.413574,0.668945
1509126781750718,-0.256348,-0.361816,0.617676
1509126781765257,-0.270996,-0.303223,0.647949
1509126781788607,-0.0751953,-0.473145,0.65918
1509126781810668,0.155762,-0.614746,0.667969
1509126781825212,0.0771484,-0.493164,0.600586
1509126781848386,0.14209,-0.359375,0.490234
