timestamp,x,y,z,w
1509126807480942,-0.0553589,0.480408,-0.378174,-0.789429
1509126807504000,-0.0532227,0.480103,-0.378113,-0.789795
1509126807518564,-0.0485229,0.478455,-0.377686,-0.79126
1509126807542105,-0.0403442,0.476013,-0.37677,-0.79364
1509126807563665,-0.0289917,0.473633,-0.375244,-0.796265
1509126807578734,-0.0130005,0.471558,-0.374146,-0.798462
1509126807602264,0.00549316,0.469604,-0.375,-0.799316
1509126807641394,0.024231,0.467102,-0.380188,-0.797974
1509126807647383,0.0395508,0.461365,-0.391113,-0.79541
1509126807662971,0.050415,0.45166,-0.405457,-0.793152
1509126807684480,0.0605469,0.438599,-0.420776,-0.791809
1509126807699041,0.0744019,0.425415,-0.435852,-0.789673
1509126807722751,0.0925293,0.41333,-0.451111,-0.785583
1509126807760340,0.111694,0.401306,-0.467712,-0.779602
1509126807774957,0.13147,0.387695,-0.484985,-0.772827
1509126807781897,0.150269,0.372009,-0.503479,-0.765259
1509126807803958,0.165405,0.35199,-0.525085,-0.757019
1509126807818497,0.179138,0.329651,-0.548706,-0.747131
1509126807841286,0.190369,0.306702,-0.570129,-0.738037
1509126807863739,0.201904,0.282104,-0.590942,-0.728394
1509126807878267,0.212708,0.254089,-0.611206,-0.718811
1509126807900827,0.221863,0.224548,-0.629822,-0.709717
1509126807923530,0.232483,0.194397,-0.645325,-0.701294
1509126807938558,0.244324,0.162476,-0.658325,-0.693237
1509126807961105,0.254944,0.129456,-0.670044,-0.685059
1509126807983690,0.265808,0.0968628,-0.679565,-0.676941
1509126807998739,0.277039,0.0656738,-0.686584,-0.669067
1509126808021292,0.288696,0.0374146,-0.691223,-0.661438
1509126808052394,0.30011,0.0118408,-0.694092,-0.654297
1509126808058408,0.309692,-0.0137329,-0.695618,-0.648193
1509126808083932,0.317139,-0.0374146,-0.696533,-0.642578
1509126808103490,0.323364,-0.0516968,-0.696594,-0.638428
1509126808126046,0.329346,-0.057373,-0.695251,-0.636353
1509126808141113,0.334839,-0.0598755,-0.692871,-0.635864
1509126808163730,0.337219,-0.0615845,-0.690308,-0.637146
1509126808185939,0.337891,-0.0562744,-0.688538,-0.639282
1509126808200905,0.33728,-0.0489502,-0.686584,-0.642273
1509126808223601,0.336792,-0.0435181,-0.683655,-0.646057
1509126808246169,0.336426,-0.041626,-0.680908,-0.649292
1509126808260876,0.337524,-0.0403442,-0.678284,-0.651489
1509126808283367,0.339233,-0.0383301,-0.675354,-0.653809
1509126808305948,0.341003,-0.038147,-0.672729,-0.655518
1509126808320982,0.34314,-0.0389404,-0.669983,-0.657227
1509126808343546,0.345459,-0.039978,-0.667419,-0.658508
1509126808366125,0.347595,-0.0400391,-0.665771,-0.659058
1509126808381131,0.349121,-0.0407104,-0.664795,-0.659241
1509126808403670,0.350159,-0.0412598,-0.663818,-0.659607
