timestamp,x,y,z
1509126807480942,-2.8125,4.9375,4.0625
1509126807504000,-10.375,9.1875,7.1875
1509126807518564,-19.4375,25.8125,10
1509126807542105,-37.4375,38.25,17.8125
1509126807563665,-55,43.125,23.3125
1509126807578734,-71.75,56.5625,37.25
1509126807602264,-72.75,57.3125,48.375
1509126807641394,-57.25,52.5625,68
1509126807647383,-18.125,56.3125,87.875
1509126807662971,16.8125,63.5,95.75
1509126807684480,23.75,74.8125,102.063
1509126807699041,6.5625,82.4375,112.688
1509126807722751,-16.5,81.75,127
1509126807760340,-19.25,78.625,140.25
1509126807774957,-16.25,84.3125,147.438
1509126807781897,-4.125,87.8125,153.313
1509126807803958,31.1875,92.625,165.063
1509126807818497,46.3125,92.5,178.438
1509126807841286,53.875,89.875,161.25
1509126807863739,57.25,100.313,165.438
1509126807878267,71.4375,113.25,166.125
1509126807900827,80.25,116.5,156.875
1509126807923530,73.75,130.938,145.875
1509126807938558,74,147,138.813
1509126807961105,81,148.875,134.313
1509126807983690,77.1875,153.25,126.25
1509126807998739,69.75,154,113.875
1509126808021292,56.9375,148.313,99.875
1509126808052394,48.125,142.313,87.6875
1509126808058408,57.1875,137.813,79
1509126808083932,57.5,121.313,69.8125
1509126808103490,29.125,93.875,50.1875
1509126808126046,2.625,66.3125,23.5625
1509126808141113,-2.375,50.25,8.3125
1509126808163730,4.4375,19.75,-10.125
1509126808185939,-17.9375,-13.75,-24.75
1509126808200905,-18.1875,-27.375,-31.8125
1509126808223601,-8.625,-22,-36.5
1509126808246169,-0.6875,-13.5,-32.3125
1509126808260876,-6,-8.875,-28.75
1509126808283367,-9,-6.875,-29.6875
1509126808305948,-5.625,-0.5,-24.4375
1509126808320982,-2.6875,5.5,-22.75
1509126808343546,-1.5625,5.25,-19.375
1509126808366125,-4.625,0.625,-13.25
1509126808381131,-3.4375,0.4375,-9
1509126808403670,-2.25,1.875,-8.625
1509126808426261,-7,-5.5,-4.3125
1509126808441274,-8.875,-11.9375,-3.375
1509126808463376,-10.9375,-8.375,-0.75
1509126808485890,-6.5625,-1.5625,4.5
1509126808500961,-7.625,-3.375,6.75
1509126808523520,-6.9375,-6.5625,3.75
1509126808546073,-10.625,-9.875,2
1509126808561096,-8.1875,-7.1875,1.9375
1509126808583653,-4.8125,-6,0.625
1509126808606211,-5.1875,-8,-6.25
1509126808620871,-6.6875,-7.4375,-5.8125
1509126808643517,1.6875,-1.3125,-2.3125
1509126808666092,0.125,-0.375,-0.625
1509126808688656,-3.1875,-2.3125,-3.1875
1509126808703688,-5.3125,-5.25,-5.25
1509126808725833,-2.0625,-1.0625,-6.1875
1509126808743871,-1.4375,-1.5,-7.25
1509126808763426,-3.375,-6.6875,-8.25
1509126808786092,-1.8125,-7.9375,-8.375
1509126808808743,-0.5,-8.375,-5.9375
1509126808823672,2.75,-8.5625,-3.125
1509126808845722,-3.6875,-11.8125,-5.1875
1509126808862242,-1.8125,-13.9375,-4.5625
1509126808883298,-2.4375,-12.3125,-4
1509126808906058,-7.5625,-12.375,-4.625
1509126808922519,-7.6875,-11.6875,-6.25
1509126808943809,-10.0625,-13.5,-10.125
1509126808965913,-6.25,-12.3125,-10.125
1509126808982432,-3.375,-10.875,-10.1875
1509126809003539,-5.3125,-10.0625,-9.9375
1509126809026293,-4.4375,-12.25,-10.5
1509126809042704,1.75,-11,-3.5
1509126809063259,10,-8.5,3.625
1509126809085819,11.375,-8.9375,9.25
1509126809103867,14.1875,-16.875,13.75
1509126809123418,20.9375,-21.625,20.6875
1509126809145979,30.875,-20.75,27.125
1509126809164528,38.6875,-16.1875,29.75
1509126809183580,34.625,-17.9375,28.9375
1509126809206139,16.4375,-37,24.6875
1509126809223686,17.8125,-45.9375,21.3125
1509126809243741,30,-38.6875,16.5
1509126809265798,29.4375,-32.0625,2.5
1509126809288357,21.9375,-32.25,2.75
1509126809303397,21,-47.375,-9.9375
