timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126770655106,-5,-15,-20,-22,-3,6,4,-3
1509126770655106,14,13,13,4,15,-16,3,5
1509126770656137,-5,5,-3,17,-19,6,-5,-5
1509126770656137,-9,-7,-24,-50,5,5,-3,-4
1509126770657117,-7,-4,14,18,-16,-2,3,-3
1509126770657117,-3,3,0,-13,-2,-5,-3,1
1509126770658095,13,-3,6,15,-5,-7,-5,7
1509126770658095,-4,-18,14,-4,-4,11,11,-8
1509126770673635,0,16,-8,5,32,14,-6,-1
1509126770673635,6,13,22,15,-67,-25,6,3
1509126770674141,8,25,-16,30,39,14,-8,0
1509126770674141,-11,-12,-61,-51,7,6,5,1
1509126770696204,-8,-8,27,-30,-4,-15,-13,-9
1509126770696204,-7,29,-30,-6,-9,-3,11,1
1509126770696698,0,17,26,6,-5,2,5,1
1509126770696698,9,18,19,37,9,-2,3,5
1509126770705262,-4,-16,-45,-1,14,5,-5,-10
1509126770705262,-2,-11,3,22,4,-9,-12,-3
1509126770725317,-8,-19,4,-21,-16,-10,4,-2
1509126770725317,0,-3,-11,-13,-28,-10,-17,-3
1509126770726779,7,15,32,24,2,-2,7,11
1509126770726779,-3,-9,-16,10,61,32,7,1
1509126770738930,-6,-37,-18,-10,16,3,-6,-8
1509126770738930,-10,-19,83,22,-3,-7,-12,-8
1509126770780539,2,5,13,19,1,-14,-21,-4
1509126770780539,3,5,-5,-13,-4,-3,-9,9
1509126770781552,-3,56,-5,2,5,8,19,-6
1509126770781552,9,110,-14,26,17,-8,45,20
1509126770784135,5,4,-11,-12,-5,15,-1,-4
1509126770784135,-10,-32,29,-13,-2,-4,9,3
1509126770792648,-1,-40,-37,-25,-28,-11,-15,-10
1509126770792648,-3,-9,14,6,12,2,-6,-4
1509126770794074,9,17,-24,-3,-10,-1,14,10
1509126770794074,3,-20,-13,17,21,20,-16,-4
1509126770798589,-7,-82,73,3,-9,-7,-6,-2
1509126770798589,5,-46,25,29,5,-9,-7,0
1509126770822653,-12,-78,-18,-17,-4,-1,4,0
1509126770822653,4,-4,-23,-19,-5,-10,-18,-9
1509126770823151,3,19,26,11,-9,4,11,11
1509126770823151,-4,10,-53,-19,3,29,-12,-8
1509126770828783,-10,79,59,10,8,12,5,-6
1509126770828783,6,-22,-11,-25,-16,-31,-4,-1
1509126770852400,-4,1,-20,6,-21,44,24,-1
1509126770852400,6,-39,15,31,1,-33,12,12
1509126770854365,4,94,73,26,28,17,-8,-11
1509126770854365,-13,52,-49,-72,-25,15,6,-10
1509126770866421,18,-94,-53,7,21,-9,1,12
1509126770866421,-41,-118,48,-80,-42,-20,-43,-29
1509126770874909,-5,-83,-3,-7,-31,-12,-8,-7
1509126770874909,7,-19,24,60,33,-7,13,15
1509126770897512,9,40,8,15,3,36,-6,0
1509126770897512,0,39,3,56,32,16,21,27
1509126770898970,8,13,-92,-94,-12,3,-42,-31
1509126770898970,-8,46,60,-1,-28,17,11,-1
1509126770920048,5,33,-14,-19,-18,-62,7,28
1509126770920048,11,5,-18,4,10,31,43,-33
1509126770921533,-10,-20,35,21,2,0,-25,7
1509126770921533,24,-17,-43,42,24,17,11,7
1509126770926086,19,16,60,49,27,-27,5,22
1509126770926086,-55,-33,-3,-100,-77,-47,-28,-17
1509126770935069,4,9,50,-15,-22,-21,13,-1
1509126770935069,-14,-7,-22,6,20,40,0,-17
1509126770949623,4,-4,-52,45,29,-25,-21,16
1509126770949623,11,45,44,-39,-25,-10,-14,-15
1509126770956166,11,-5,1,9,-3,2,24,34
1509126770956166,-3,-4,14,16,-1,-10,-20,-13
1509126770972690,-11,9,38,-78,-30,9,-18,-17
1509126770972690,10,32,-32,14,2,7,-33,9
1509126770974172,-1,-40,-43,19,5,4,46,11
1509126770974172,13,16,-20,23,21,49,18,8
1509126770986247,-27,24,37,61,21,-40,-47,-32
1509126770986247,1,-1,-55,-53,-25,-21,17,9
1509126770995227,-5,-32,24,53,17,-2,21,8
1509126770995227,27,0,-128,-21,-6,20,-9,6
1509126771009279,-26,34,91,-22,-24,-36,-15,-1
1509126771009279,-9,-46,12,22,22,12,27,-3
1509126771016284,1,34,0,63,-6,-6,-13,-4
1509126771016284,9,19,1,-10,-12,-123,-28,10
1509126771032348,15,-16,-58,2,33,98,43,3
1509126771032348,8,-1,76,-15,-20,-12,-36,-6
1509126771034331,-11,-26,-32,-19,-20,15,2,-16
1509126771034331,-15,4,30,7,-42,-66,-19,-9
1509126771046365,9,-3,-26,38,60,9,4,-5
1509126771046365,17,25,-41,0,-17,-44,-57,0
1509126771055389,-1,-18,-3,-21,14,37,48,15
1509126771055389,-7,-9,27,10,-8,76,30,1
1509126771069439,-2,-10,-28,-28,-13,4,18,3
1509126771069439,4,7,-40,19,3,-9,-19,-4
1509126771076477,-4,14,-12,25,43,-33,-10,-6
1509126771076477,-1,10,25,-46,-24,40,2,0
1509126771092507,-8,-10,1,-33,-38,-30,-18,-10
1509126771092507,10,16,-21,61,0,27,6,7
1509126771100008,-3,-9,-34,-14,73,58,-9,-11
1509126771100008,-9,-29,45,51,40,12,15,-1
1509126771115072,13,3,-55,-43,-34,-36,-17,0
1509126771115072,-12,-10,57,0,-29,-3,25,7
1509126771116549,-8,9,-40,-23,-20,-13,-22,-15
1509126771116549,26,-4,-87,22,36,0,-14,9
1509126771129585,18,-15,-28,-40,-15,24,33,12
1509126771129585,-31,-19,97,39,-1,58,44,-23
1509126771136131,-7,-19,-30,-35,0,-48,-15,5
1509126771136131,-11,-30,-17,-30,-6,52,37,-11
1509126771152682,8,11,-23,51,11,-48,-8,2
1509126771152682,15,19,-42,-25,27,15,-50,-8
1509126771154149,14,5,-29,-25,-31,-15,21,10
1509126771154149,-14,2,94,31,0,-7,-5,-4
1509126771175240,-20,3,69,3,-8,11,2,-10
1509126771175240,5,-8,-40,0,35,-16,-9,0
1509126771176709,2,13,51,78,-21,-14,-11,2
1509126771176709,-8,-7,-30,-36,68,1,0,3
1509126771189265,13,-12,-71,-11,6,-13,-4,5
1509126771189265,-53,0,81,13,-21,-38,-10,-36
1509126771196284,12,1,-74,-28,-44,-18,-12,9
1509126771196284,-6,4,-15,31,2,-30,11,-4
1509126771212306,-6,2,-31,-19,4,20,-17,-13
1509126771212306,14,-1,11,10,35,34,18,34
1509126771214309,7,2,-6,-3,-8,19,-9,-2
1509126771214309,-34,-8,80,-25,-43,-33,-40,-35
1509126771235376,10,-19,-8,-9,9,-1,18,28
1509126771235376,-4,-8,39,31,-6,-31,2,2
1509126771236885,-11,4,47,-49,1,-15,11,-7
1509126771236885,9,-11,-8,7,-13,17,-3,14
1509126771249402,13,10,-35,38,59,6,-5,2
1509126771249402,-3,18,15,-65,-40,-3,-4,-5
1509126771256446,-14,-23,28,34,17,-18,-3,0
1509126771256446,10,23,-39,-22,-24,-34,-6,10
1509126771272509,-11,14,51,-41,-39,26,-6,-14
1509126771272509,12,-23,-90,15,38,14,25,5
1509126771273971,11,27,-8,14,27,-12,-17,3
1509126771273971,-4,1,40,-9,-21,-60,-37,-10
1509126771294045,-7,-22,31,16,-7,10,14,7
1509126771294045,4,-20,-52,-20,0,9,16,9
1509126771302566,-15,-15,8,-24,-36,-9,-29,-9
1509126771302566,13,22,-55,57,40,-22,16,17
1509126771309585,-1,9,15,-2,-20,-93,-53,-20
1509126771309585,30,-1,-61,-10,20,44,35,5
1509126771316082,2,3,19,2,1,-48,-48,-3
1509126771316082,-19,-30,4,12,-10,33,15,-5
1509126771332671,-1,10,-17,-63,0,-12,2,-3
1509126771332671,10,1,-36,6,-4,-9,1,16
1509126771334127,-1,4,-1,24,14,15,14,-2
1509126771334127,22,9,-48,-46,-2,-13,-13,6
1509126771355222,-33,-11,64,-11,-46,28,-1,-20
1509126771355222,5,26,-19,47,10,-18,0,8
1509126771356687,6,-9,-23,11,37,23,18,5
1509126771356687,-26,-25,127,-35,-30,-9,-18,-20
1509126771377744,0,-27,-105,-14,-2,24,25,5
1509126771377744,0,-4,-39,-26,-25,-15,-10,-3
1509126771379248,8,-1,-38,38,14,0,13,-2
1509126771379248,-6,28,52,-7,-29,2,16,13
1509126771393792,10,-28,-26,27,32,10,3,-19
1509126771393792,-2,1,4,-30,-22,-22,-32,-14
1509126771395793,3,11,-16,9,20,39,31,9
1509126771395793,-2,-26,-31,-13,-3,47,7,-13
1509126771414344,15,26,37,19,5,-18,-17,11
1509126771414344,4,0,-18,-14,21,34,8,-3
1509126771422886,-18,-29,1,-41,-25,6,-4,-9
1509126771422886,8,19,-74,-12,-10,-12,0,6
1509126771429384,-15,-2,31,27,1,19,5,-8
1509126771429384,-2,-7,-26,40,20,1,-8,0
1509126771436424,6,-1,23,22,-14,-14,-4,4
1509126771436424,12,21,-11,-7,-14,4,5,3
1509126771452486,-26,-25,52,46,28,19,2,-10
1509126771452486,1,-3,12,14,9,10,-7,-8
1509126771453951,-8,-11,0,-8,-14,-10,-5,-6
1509126771453951,2,3,-22,26,6,-4,8,1
1509126771475002,12,28,-39,6,1,24,-2,8
1509126771475002,-12,0,54,-38,-15,-43,-25,-5
1509126771476509,3,6,22,-9,-11,-6,2,-5
1509126771476509,-14,-14,-15,-2,8,4,17,7
1509126771489572,9,35,-68,-9,7,32,16,2
1509126771489572,0,-22,35,20,8,18,15,10
1509126771503584,-6,-2,22,-5,-7,-8,-16,-3
1509126771503584,17,-15,-71,-49,-4,-29,0,8
1509126771512602,-12,-19,14,-20,-22,-16,-6,-25
1509126771512602,-4,22,-44,-37,-10,-38,-20,6
1509126771514108,16,-4,-72,31,18,39,29,6
1509126771514108,-7,-16,39,49,44,-4,-10,-4
1509126771535664,-8,12,-28,-48,-39,-22,-13,1
1509126771535664,12,4,-2,17,20,14,-1,0
1509126771537167,-7,-21,-14,-27,-7,-31,-11,-5
1509126771537167,14,5,-45,12,2,22,6,1
1509126771549200,-8,12,24,-6,-3,6,-8,5
1509126771549200,14,-12,28,17,-5,15,16,-11
1509126771556221,-20,-2,3,-12,3,-8,-19,2
1509126771556221,-18,-26,6,-10,-10,-24,-5,-26
1509126771572765,7,7,19,30,14,13,10,10
1509126771572765,1,-8,-4,-31,-18,-35,-20,9
1509126771574281,-2,-12,14,4,2,42,21,-4
1509126771574281,8,-13,-62,-61,-14,15,10,6
1509126771595331,-21,7,59,-18,-35,-55,-24,-12
1509126771595331,14,5,-20,60,24,21,12,9
1509126771596826,17,5,-32,-50,-9,1,1,8
1509126771596826,-16,8,87,5,6,-8,-8,-3
1509126771609360,6,-16,-51,3,14,19,8,1
1509126771609360,2,-5,-34,-1,-17,-15,5,1
1509126771623901,-13,10,86,6,-19,-2,-4,-17
1509126771623901,-4,-3,5,40,-2,4,-7,3
1509126771632610,0,-11,-28,-19,7,-22,-28,-16
1509126771632610,8,30,13,21,18,4,30,12
1509126771634034,-3,4,-36,-13,-9,25,12,4
1509126771634034,-4,-5,8,-15,-12,-9,6,25
1509126771655223,3,-13,-15,22,2,13,19,4
1509126771655223,8,1,-79,10,32,24,7,8
1509126771656727,-23,-3,65,-14,-37,-31,-25,-18
1509126771656727,-34,-5,88,-10,-9,-22,-19,-20
1509126771668759,22,27,-59,2,18,7,13,15
1509126771668759,-4,-1,-31,-23,-25,4,-4,-4
1509126771677783,8,9,-19,16,13,-23,2,3
1509126771677783,6,-6,3,15,-8,3,0,-4
1509126771691820,3,-8,-35,-4,33,-7,3,6
1509126771691820,3,6,-33,-25,-18,2,-6,-7
1509126771700343,-12,-8,32,-8,-28,-27,-3,4
1509126771700343,8,6,-46,-8,1,-3,-11,-2
1509126771714913,16,-12,17,20,8,36,18,12
1509126771714913,-27,-6,-8,-25,-21,-109,-43,-16
1509126771716888,23,-10,1,23,22,33,28,16
1509126771716888,11,-2,-36,-1,-5,40,25,-1
1509126771728921,6,24,-2,38,26,35,14,5
1509126771728921,-36,-15,125,-17,-13,7,-8,-20
1509126771737460,1,6,-29,-27,-6,41,-11,-4
1509126771737460,17,32,-62,18,15,-50,13,7
1509126771760002,-10,-35,35,9,12,68,33,7
1509126771760002,-11,-25,-7,-13,-22,-1,1,-2
1509126771762011,15,14,-112,-8,18,-31,-6,2
1509126771762011,-6,-19,93,14,7,24,10,0
1509126771774541,12,19,-36,-7,-17,-58,-13,11
1509126771774541,0,-2,-20,1,16,-14,-9,-4
1509126771781059,-6,-27,5,-4,0,0,6,2
1509126771781059,3,6,-61,-4,-5,61,5,-3
1509126771797613,-5,-5,7,-3,-27,-42,-12,-8
1509126771797613,1,-11,15,13,13,1,-11,-1
1509126771799106,-13,-34,-16,-10,-9,-15,1,-5
1509126771799106,15,17,71,27,-1,-38,-12,13
1509126771820663,-16,-20,0,-17,9,47,14,-13
1509126771820663,13,4,-2,-2,-8,22,17,8
1509126771826178,4,-15,-70,-34,-12,-3,3,5
1509126771826178,-11,-4,-30,2,19,-26,-12,-6
1509126771834205,-28,-42,47,6,-24,-40,-23,-17
1509126771834205,5,0,-5,6,11,-8,2,1
1509126771841218,10,-8,-17,-2,1,-26,-1,14
