timestamp,x,y,z,w
1509126770484131,-0.0739136,0.497131,-0.419678,-0.755859
1509126770498670,-0.0432129,0.493347,-0.421143,-0.759888
1509126770523736,-0.0141602,0.486328,-0.42981,-0.760681
1509126770543822,0.00897217,0.474854,-0.446289,-0.758484
1509126770558851,0.0247803,0.455994,-0.471436,-0.754456
1509126770589912,0.041687,0.432312,-0.499023,-0.749878
1509126770604984,0.0684204,0.410034,-0.522583,-0.744385
1509126770651576,0.104614,0.39502,-0.540161,-0.735718
1509126770654107,0.141846,0.38501,-0.556458,-0.722473
1509126770672656,0.170776,0.368835,-0.576233,-0.709106
1509126770695193,0.194153,0.348999,-0.595825,-0.696777
1509126770703229,0.21283,0.322205,-0.621765,-0.681396
1509126770726291,0.224792,0.285583,-0.649597,-0.667786
1509126770779034,0.235962,0.248596,-0.674255,-0.654175
1509126770779535,0.248901,0.21228,-0.694031,-0.641418
1509126770793587,0.261841,0.175293,-0.710693,-0.629028
1509126770806109,0.276794,0.136841,-0.723999,-0.616882
1509126770824154,0.294189,0.100525,-0.732727,-0.605408
1509126770853374,0.31073,0.0679932,-0.73822,-0.594971
1509126770874450,0.327026,0.0413818,-0.742554,-0.58313
1509126770898496,0.342529,0.0187378,-0.746033,-0.570862
1509126770921029,0.357849,-0.00140381,-0.748352,-0.558533
1509126770934598,0.372009,-0.020752,-0.749268,-0.547546
1509126770950109,0.385193,-0.031311,-0.749634,-0.537292
1509126770973183,0.394958,-0.0357666,-0.75,-0.529358
1509126770994223,0.4021,-0.0361938,-0.749573,-0.524658
1509126771010316,0.407532,-0.0346069,-0.748474,-0.522095
1509126771033328,0.410828,-0.0294189,-0.747437,-0.521301
1509126771054428,0.411621,-0.0220947,-0.74646,-0.5224
1509126771070427,0.410828,-0.0158081,-0.745178,-0.525146
1509126771099526,0.410156,-0.0127563,-0.743225,-0.528503
1509126771116049,0.40979,-0.00933838,-0.741089,-0.531799
1509126771130085,0.407898,-0.00512695,-0.740295,-0.534363
1509126771153146,0.406128,-0.00311279,-0.74054,-0.535461
1509126771175709,0.40686,-0.00311279,-0.740112,-0.535522
1509126771190267,0.407959,-0.00408936,-0.739502,-0.535522
1509126771213307,0.407898,-0.00524902,-0.739136,-0.536011
1509126771235896,0.407166,-0.00640869,-0.739014,-0.536804
1509126771250405,0.40741,-0.00823975,-0.738647,-0.536987
1509126771273466,0.407532,-0.00958252,-0.738831,-0.536682
1509126771302046,0.40686,-0.00970459,-0.739197,-0.536682
1509126771310063,0.405762,-0.0101318,-0.739502,-0.537048
1509126771333125,0.40564,-0.0106812,-0.739441,-0.537231
1509126771355685,0.406311,-0.0111694,-0.738953,-0.537415
1509126771378245,0.406494,-0.0101929,-0.738403,-0.538025
1509126771394790,0.40564,-0.00830078,-0.73822,-0.53894
1509126771421868,0.404785,-0.00622559,-0.738647,-0.539063
1509126771429882,0.405212,-0.00592041,-0.73877,-0.538574
1509126771453461,0.40564,-0.00549316,-0.739014,-0.537903
1509126771476005,0.405334,-0.00463867,-0.739197,-0.537964
1509126771490046,0.405273,-0.00463867,-0.739197,-0.537964
1509126771513103,0.405518,-0.00531006,-0.738953,-0.538086
1509126771536175,0.405457,-0.00488281,-0.738708,-0.538452
1509126771550202,0.404785,-0.0043335,-0.738464,-0.539246
1509126771573264,0.404663,-0.00445557,-0.738037,-0.539978
1509126771595824,0.405518,-0.00543213,-0.737122,-0.540588
1509126771610362,0.405518,-0.00500488,-0.736694,-0.541138
1509126771633620,0.404968,-0.00421143,-0.736511,-0.54187
1509126771655725,0.404785,-0.00396729,-0.736206,-0.542358
1509126771676781,0.405151,-0.00408936,-0.73584,-0.542603
1509126771699341,0.404602,-0.0032959,-0.735901,-0.542969
1509126771715884,0.403625,-0.00219727,-0.735901,-0.54364
1509126771736950,0.403076,-0.00146484,-0.73584,-0.544189
1509126771761005,0.402954,-0.0010376,-0.735718,-0.544495
1509126771775043,0.402222,-0.000183105,-0.735779,-0.544922
1509126771798104,0.401184,0.0012207,-0.735779,-0.545593
1509126771821165,0.400452,0.0020752,-0.735596,-0.546387
1509126771835206,0.400208,0.00280762,-0.735291,-0.547058
1509126771858264,0.399597,0.0045166,-0.735046,-0.547791
1509126771880824,0.398621,0.00604248,-0.734924,-0.548584
1509126771895363,0.398743,0.00598145,-0.734375,-0.549255
1509126771918425,0.399292,0.00567627,-0.733887,-0.5495
1509126771940985,0.398865,0.0055542,-0.734131,-0.549561
1509126771955022,0.398254,0.00482178,-0.734497,-0.549438
1509126771978585,0.397827,0.00213623,-0.735229,-0.548767
1509126772007165,0.396973,-0.00238037,-0.736755,-0.547363
1509126772021779,0.39502,-0.00799561,-0.739197,-0.54541
1509126772038243,0.392334,-0.0151367,-0.742126,-0.543274
1509126772060803,0.388855,-0.024292,-0.744873,-0.541626
