timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126803245892,-1,-1,0,-1,-18,7,36,5
1509126803245892,-1,3,2,6,24,8,4,-3
1509126803246358,-2,-2,0,-1,-11,1,-14,-4
1509126803246358,-4,-1,12,8,2,3,11,6
1509126803247359,-8,-8,-10,-11,35,-4,-20,-7
1509126803247359,2,8,9,37,-28,-4,11,3
1509126803247861,5,5,4,-4,-21,1,0,5
1509126803247861,-3,-12,-21,-42,49,7,-5,-1
1509126803260895,3,1,35,45,-23,-6,-2,2
1509126803260895,0,-3,-38,-35,37,9,-1,1
1509126803261397,-14,-3,-2,-30,-9,-14,-3,-10
1509126803261397,3,12,35,55,-4,14,12,3
1509126803274933,4,-18,-33,-47,16,6,1,4
1509126803274933,1,-5,-2,32,-44,-18,-13,-2
1509126803282530,9,20,39,37,37,15,2,1
1509126803282530,-7,-8,-49,-29,-29,-13,6,-4
1509126803300002,-6,10,11,5,-14,-9,-16,-9
1509126803300002,-2,8,21,5,6,10,13,2
1509126803320056,9,15,-15,12,-11,-10,-6,4
1509126803320056,13,26,-15,19,27,4,-5,1
1509126803321557,-14,-22,-11,-2,-4,0,-10,-13
1509126803321557,-9,-25,-47,-69,-33,-15,-35,-4
1509126803351135,7,5,-8,-8,-5,-1,13,6
1509126803351135,11,8,-2,57,31,12,10,7
1509126803352138,8,0,27,9,2,-3,6,5
1509126803352138,0,4,-17,5,14,6,-34,-3
1509126803353144,3,5,-5,-60,-18,-7,19,1
1509126803353144,-20,-37,-12,15,-12,-16,-3,-8
1509126803357715,-15,-3,61,-10,-8,13,-12,-3
1509126803357715,24,7,-71,22,13,-4,-10,0
1509126803363761,-1,-7,48,-8,0,-10,-14,-4
1509126803363761,-15,17,-13,19,10,17,17,-3
1509126803372440,0,-7,-43,-3,-3,-14,19,-9
1509126803372440,-23,-13,88,7,-22,-4,1,-9
1509126803378475,19,24,-52,39,10,6,-5,12
1509126803378475,8,6,-15,-4,5,3,-3,5
1509126803395000,11,16,-70,55,32,18,2,4
1509126803395000,-15,-17,83,-25,-34,-21,-28,-12
1509126803401016,0,15,1,9,14,13,32,2
1509126803401016,7,7,-27,-2,0,9,0,-4
1509126803425584,-14,-7,66,-56,-36,-25,-32,-4
1509126803425584,27,-1,-82,20,14,4,24,15
1509126803426587,3,5,-64,5,12,11,-13,-8
1509126803426587,-16,-21,88,-38,-37,-40,-19,-15
1509126803438619,7,-14,-21,24,19,22,-36,-3
1509126803438619,6,1,-13,2,-5,5,67,22
1509126803446142,-7,-44,19,-23,-8,6,54,9
1509126803446142,13,-2,-81,-5,3,-3,-1,12
1509126803461677,-1,-7,38,22,-7,-11,-13,-4
1509126803461677,-18,-16,-76,-30,14,10,-16,-16
1509126803462686,-12,-8,82,35,-18,-23,-74,-22
1509126803462686,11,9,0,0,30,29,66,21
1509126803484240,-1,10,-5,-15,-19,-9,19,-1
1509126803484240,2,22,35,9,-20,-4,-6,-2
1509126803484739,-17,-10,-8,-81,-4,-29,-12,-6
1509126803484739,4,17,31,-13,-19,10,-30,2
1509126803498472,-8,-11,-88,-42,25,22,-4,11
1509126803498472,20,20,-73,11,21,8,25,5
1509126803505974,0,-40,-64,36,-67,-26,-32,-10
1509126803505974,-12,16,90,18,30,-27,-61,-27
1509126803523005,-24,-28,-17,-39,35,41,109,14
1509126803523005,22,-67,-43,27,-47,6,-11,17
1509126803523986,-18,9,85,16,91,22,-82,-30
1509126803523986,-2,-17,19,-53,-106,-29,22,2
1509126803544045,4,31,-22,34,18,-17,-58,-14
1509126803544045,-7,29,127,16,40,11,5,-11
1509126803545018,28,55,-95,4,40,-1,16,31
1509126803545018,10,40,21,71,55,95,-16,-18
1509126803558601,3,8,-82,-27,-41,-31,-3,3
1509126803558601,-4,21,-66,-5,-49,-25,1,-1
1509126803566073,-11,0,5,15,6,11,33,9
1509126803566073,2,-33,-47,-37,41,-2,0,7
1509126803581616,14,-30,19,37,-27,-33,-1,0
1509126803581616,-17,-6,66,-31,-4,-29,-79,-18
1509126803582642,2,-6,41,25,-3,51,78,16
1509126803582642,-4,-33,-49,-54,-45,-30,-15,-9
1509126803604178,7,14,-19,16,16,-10,-10,2
1509126803604178,-15,-28,73,-26,-16,-43,-26,-6
1509126803611698,-14,-5,-36,-28,-12,1,17,1
1509126803611698,16,25,42,39,10,-33,-20,22
1509126803618746,-24,-1,-51,-91,-21,37,18,-50
1509126803618746,3,30,8,14,3,31,32,11
1509126803626277,16,39,-31,25,10,-16,0,7
1509126803626277,-27,27,69,22,-19,16,9,-13
1509126803641976,40,45,57,100,51,-23,-35,31
1509126803641976,-14,-70,-108,-87,-16,3,11,-1
1509126803642455,6,-56,-46,-18,-10,4,-3,-5
1509126803642455,10,-69,-128,-59,24,-3,-6,2
1509126803665514,-11,-43,127,8,-16,-11,-15,-2
1509126803665514,-5,10,-1,40,33,3,-4,-4
1509126803666544,11,18,-52,-64,-22,13,41,21
1509126803666544,9,36,2,57,5,-33,14,11
1509126803678549,-19,-3,-49,-48,-16,54,-35,-25
1509126803678549,3,15,-20,3,5,-30,36,14
1509126803686096,6,-2,-6,23,3,8,13,-6
1509126803686096,8,27,-7,6,1,6,15,4
1509126803701643,18,39,-94,-27,28,7,28,17
1509126803701643,-40,32,57,33,-39,-43,-59,-40
1509126803702634,-2,50,-56,55,12,41,-7,4
1509126803702634,-27,-66,-72,-63,-32,-8,-19,-34
1509126803724197,14,-61,1,8,-5,-14,16,19
1509126803724197,13,-62,-57,18,49,45,19,12
1509126803724671,5,-35,25,78,-1,-15,-12,-1
1509126803724671,-3,22,111,36,-15,-21,-10,2
1509126803738709,-4,2,-88,-46,-10,16,9,-6
1509126803738709,13,26,-38,-10,-4,33,19,19
1509126803745728,-30,-15,93,7,30,-24,-32,-31
1509126803745728,7,-5,3,6,5,19,-7,7
1509126803761771,-2,17,-6,4,-17,-32,12,-7
1509126803761771,6,8,-19,-25,-7,3,-4,-6
1509126803762271,6,-8,70,27,-1,-8,-28,-7
1509126803762271,-8,-3,-44,-24,6,52,55,7
1509126803784329,-33,-32,29,-4,-31,-35,-21,-20
1509126803784329,13,9,-12,14,21,3,2,6
1509126803784831,5,-3,-61,-14,-23,-32,-2,12
1509126803784831,17,15,-76,-17,30,-4,4,9
1509126803806388,-17,-7,85,49,-19,-4,-13,-8
1509126803806388,-19,0,45,-64,-20,1,0,-13
1509126803807391,10,-7,-45,-49,-20,-18,-24,-6
1509126803807391,7,0,16,9,10,-3,4,13
1509126803821428,4,28,21,38,5,6,0,4
1509126803821428,9,-6,-34,18,49,2,4,8
1509126803822430,-14,-2,39,-14,-27,-6,-15,-13
1509126803822430,16,29,-96,0,41,10,1,5
1509126803845494,-1,-14,74,2,-7,5,19,3
1509126803845494,-5,-4,50,4,-28,-28,-32,-15
1509126803846497,2,15,-6,11,0,-5,8,14
1509126803846497,1,-22,-21,20,5,30,-4,-23
1509126803866551,33,28,0,11,-8,-54,-98,-1
1509126803866551,17,-13,14,23,11,83,82,40
1509126803867552,-7,-21,-1,-35,-15,-16,-24,-4
1509126803867552,-22,-7,47,46,-6,-17,-2,-6
1509126803889146,4,24,-89,-14,20,2,-17,2
1509126803889146,-6,12,37,7,-3,-23,-21,-13
1509126803890112,-35,-33,101,-34,-46,8,3,-16
1509126803890112,17,22,29,24,-1,-9,-11,11
1509126803904149,-12,-29,-67,-52,-9,4,18,-3
1509126803904149,3,4,2,17,-5,-13,-1,4
1509126803905194,-3,-15,-12,24,52,20,14,-1
1509126803905194,-10,-13,-22,-56,-28,-8,-14,-9
1509126803927015,4,10,21,43,4,24,25,9
1509126803927015,-8,-7,64,-17,-18,-20,-13,-12
1509126803927519,8,-1,-69,8,-8,-13,-24,-4
1509126803927519,-12,-6,-4,-24,-12,-10,-15,0
1509126803941635,18,6,-46,11,18,31,74,24
1509126803941635,-12,-8,-2,5,-1,-4,-9,-14
1509126803942650,-2,13,87,24,1,4,0,-4
1509126803942650,-3,-5,-4,34,19,9,4,4
1509126803964119,-4,-8,-56,-87,-22,15,-6,-4
1509126803964119,1,5,25,46,6,-3,-8,-6
1509126803965122,6,12,-121,-41,4,3,19,11
1509126803965122,-29,-21,83,44,-15,-23,-11,-15
1509126803986676,-1,-18,84,-27,5,-8,-1,0
1509126803986676,-8,8,11,-14,-7,7,-8,-9
1509126803987695,14,16,-93,-23,-6,-14,-6,5
1509126803987695,5,-17,3,-3,-11,-7,2,5
1509126804001716,2,8,-36,22,7,-3,-4,-3
1509126804001716,-5,-4,-36,4,6,-18,-6,2
1509126804002218,-7,17,29,0,-7,-28,-52,-4
1509126804002218,37,-9,-25,-11,5,20,51,22
1509126804024390,-15,-6,63,53,10,-21,-15,-7
1509126804024390,6,-3,-69,-38,-9,6,13,-6
1509126804024892,-14,-15,52,43,16,8,-1,-11
1509126804024892,10,12,-22,-13,-8,-28,-20,2
1509126804046453,-25,-26,66,1,-22,-13,-16,-14
1509126804046453,-3,-1,-28,-9,-4,-17,-2,1
