timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126786019417,0,-6,12,35,3,14,47,7
1509126786019417,5,-8,2,-6,-6,-11,-5,1
1509126786022425,-5,8,0,-5,-12,-7,-9,-6
1509126786022425,0,7,-8,-33,-16,-5,-17,-2
1509126786023930,4,12,2,30,46,14,8,4
1509126786023930,-4,-6,-18,-40,-7,0,-3,-5
1509126786024431,-4,-11,-1,26,10,5,-2,-1
1509126786024431,7,8,-3,-5,-9,-3,6,2
1509126786033728,-4,21,24,4,-6,-5,-3,-2
1509126786033728,-14,-23,-22,-9,2,8,-10,-12
1509126786040219,-2,-15,-18,-16,-13,-8,-1,-1
1509126786040219,3,-6,8,5,-10,-6,3,1
1509126786054464,9,10,-4,-10,12,10,-2,3
1509126786054464,1,4,-1,13,-6,-20,-16,-3
1509126786062408,1,11,5,18,12,4,0,-4
1509126786062408,2,13,38,57,-4,17,-12,-6
1509126786068925,-4,-18,-68,-86,-5,-16,0,5
1509126786068925,-11,-6,4,0,-2,7,48,5
1509126786091990,10,9,-17,-19,-2,6,8,8
1509126786091990,-9,0,-17,0,4,-13,-15,-10
1509126786092992,-2,1,23,11,-12,-2,-19,-7
1509126786092992,2,1,-20,25,-2,-4,0,4
1509126786108632,0,-1,19,-41,-9,-3,-2,2
1509126786108632,2,-5,4,8,18,4,9,2
1509126786109134,-9,-32,25,-16,-38,-27,-11,-5
1509126786109134,10,14,10,11,13,18,0,1
1509126786162277,2,5,13,16,14,12,4,1
1509126786162277,5,7,-22,-22,-14,-2,-11,25
1509126786162776,-7,4,-34,18,3,-16,7,-40
1509126786162776,-3,9,35,-41,-20,-18,-1,3
1509126786163780,6,28,-11,11,6,13,7,5
1509126786163780,-7,18,77,14,7,9,-1,-12
1509126786168392,-3,4,-1,25,17,-2,-4,6
1509126786168392,5,-7,-101,-37,0,-4,4,12
1509126786168893,-1,-22,84,-6,-43,-38,-3,1
1509126786168893,4,-7,-61,4,-7,22,8,-1
1509126786174912,9,-24,16,0,1,-10,5,19
1509126786174912,0,-10,12,29,33,30,-3,-13
1509126786188949,-9,-9,-65,-16,-2,-26,-16,23
1509126786188949,11,-8,53,19,6,-8,21,-31
1509126786197470,-14,0,57,-34,-32,-8,-15,-8
1509126786197470,3,15,83,74,-2,-7,-3,2
1509126786203573,3,-18,-52,-37,42,58,20,3
1509126786203573,-11,-22,-6,-15,-15,-11,-40,-11
1509126786227052,10,8,-2,47,27,22,2,4
1509126786227052,0,-8,-17,-21,-19,-47,2,-4
1509126786227550,-4,15,9,5,-20,27,-23,-18
1509126786227550,14,17,25,5,4,-21,23,27
1509126786249109,-2,5,-12,-5,10,16,8,5
1509126786249109,-13,-2,-69,-10,-4,17,-36,-20
1509126786250139,-5,-7,20,29,-3,-35,25,-7
1509126786250139,8,14,-87,-14,-19,-42,0,20
1509126786264197,-11,-2,-7,-91,-18,20,19,-1
1509126786264197,20,6,78,55,16,29,-49,-5
1509126786265176,-5,-7,-18,-46,-2,-3,39,18
1509126786265176,-18,-19,-42,22,12,6,29,-12
1509126786286755,-9,-23,-57,-18,-17,-24,-14,-3
1509126786286755,-4,1,5,-2,19,12,17,-2
1509126786287710,26,-4,36,-47,-35,7,-53,-16
1509126786287710,-17,10,23,24,27,23,3,2
1509126786309269,23,11,-68,26,25,30,-15,12
1509126786309269,-23,-33,75,9,-21,-13,34,-2
1509126786309769,-6,-9,61,-10,-5,-27,-42,-15
1509126786309769,9,14,-69,31,21,40,24,6
1509126786331909,-16,-12,-16,-77,-46,-25,-29,-23
1509126786331909,-6,5,42,54,-10,-19,6,-1
1509126786332830,0,15,-31,21,18,7,16,2
1509126786332830,9,-1,-33,-25,-6,1,-35,-2
1509126786346963,30,53,-18,30,29,-9,15,13
1509126786346963,-33,-28,-128,-102,-47,20,8,-5
1509126786347437,4,-9,-47,9,-6,-10,31,6
1509126786347437,-3,11,3,34,28,7,-1,-6
1509126786369015,4,29,30,18,-5,-15,9,9
1509126786369015,27,52,56,2,14,-19,-2,17
1509126786369998,-20,35,-36,18,0,-10,-27,-12
1509126786369998,-4,-3,-9,-7,1,53,38,13
1509126786384534,-21,-26,41,-70,-20,2,1,-15
1509126786384534,30,52,-94,1,17,-20,-16,10
1509126786385057,-6,-21,-51,9,5,0,-68,-6
1509126786385057,-20,-51,73,-9,-31,-4,63,-18
1509126786408099,3,-82,-5,39,12,41,2,7
1509126786408099,6,-51,-18,10,-2,-12,16,15
1509126786409121,22,11,-10,-9,25,-3,1,13
1509126786409121,-15,58,-11,-19,4,11,-43,-19
1509126786429182,-11,29,6,18,5,-11,-2,-3
1509126786429182,-2,56,15,-14,-2,18,16,-3
1509126786430184,2,-1,27,42,6,14,17,-4
1509126786430184,11,-68,8,-16,-29,-37,-20,7
1509126786444193,3,-51,-9,20,39,27,9,2
1509126786444193,-21,-47,3,-19,-14,-16,-37,-24
1509126786445204,-4,2,-27,26,11,22,36,4
1509126786445204,0,17,-70,-90,-37,-61,-33,-3
1509126786466848,25,4,-30,49,-4,4,2,12
1509126786466848,-29,-97,75,13,-16,-17,8,-24
1509126786467815,1,-31,-35,-1,-4,30,-10,-11
