timestamp,roll,pitch,yaw
1509126810270878,-0.488999,-0.868391,1.14203
1509126810286417,-0.518981,-0.855818,1.14089
1509126810310982,-0.564961,-0.826492,1.14699
1509126810323522,-0.612979,-0.784476,1.16156
1509126810347079,-0.642168,-0.733311,1.17902
1509126810368666,-0.645561,-0.678072,1.19245
1509126810383712,-0.642799,-0.617656,1.20353
1509126810437336,-0.652835,-0.549476,1.21837
1509126810446344,-0.669013,-0.474268,1.23769
1509126810453362,-0.684469,-0.398851,1.25807
1509126810469421,-0.702304,-0.326413,1.28286
1509126810489886,-0.716116,-0.252818,1.31434
1509126810519988,-0.71623,-0.185945,1.33923
1509126810573639,-0.704705,-0.119807,1.37442
1509126810574610,-0.678092,-0.0528001,1.41018
1509126810575135,-0.641194,0.0150065,1.4397
1509126810587662,-0.599483,0.0857292,1.46144
1509126810608725,-0.560089,0.155611,1.47649
1509126810630784,-0.538197,0.218888,1.49039
1509126810648809,-0.519826,0.274156,1.50893
1509126810668383,-0.501785,0.326354,1.52761
1509126810692424,-0.482776,0.378432,1.54224
1509126810708970,-0.466281,0.423516,1.54977
1509126810728520,-0.459802,0.450473,1.55585
1509126810751083,-0.468392,0.471728,1.55418
1509126810768626,-0.468846,0.495927,1.54695
1509126810788680,-0.471724,0.51073,1.54224
1509126810810941,-0.477461,0.518532,1.53755
1509126810829402,-0.48426,0.524235,1.52854
1509126810848451,-0.489391,0.52786,1.51935
1509126810871097,-0.501994,0.52358,1.50744
1509126810889102,-0.51439,0.516751,1.49367
1509126810908326,-0.521729,0.512969,1.48129
1509126810930843,-0.529078,0.511931,1.47119
1509126810948882,-0.536975,0.511631,1.46052
1509126810968572,-0.544349,0.508313,1.45139
1509126810991242,-0.549179,0.507398,1.44354
1509126811008774,-0.551938,0.510072,1.44018
1509126811031335,-0.552712,0.513148,1.43944
1509126811051176,-0.553639,0.514236,1.43824
1509126811069252,-0.553119,0.516175,1.43852
1509126811089796,-0.551881,0.519971,1.43982
1509126811110950,-0.550499,0.521299,1.4424
1509126811136538,-0.548643,0.52096,1.44506
1509126811150074,-0.546862,0.520154,1.44739
1509126811170704,-0.545903,0.521,1.44886
1509126811188746,-0.545763,0.519179,1.45045
1509126811210124,-0.545725,0.516858,1.45226
1509126811231183,-0.544364,0.516621,1.45284
1509126811248638,-0.545671,0.517551,1.45241
1509126811277214,-0.546957,0.515863,1.45266
1509126811291282,-0.547553,0.512549,1.45244
1509126811308799,-0.547406,0.512155,1.45097
1509126811331360,-0.549106,0.514106,1.44841
1509126811350937,-0.551708,0.512666,1.44639
1509126811368959,-0.553721,0.510531,1.44461
1509126811391520,-0.554453,0.510374,1.44331
1509126811411177,-0.556894,0.511699,1.44189
1509126811428724,-0.558703,0.510468,1.44176
1509126811451307,-0.56062,0.507985,1.44115
1509126811470899,-0.562878,0.506233,1.44012
1509126811488997,-0.564393,0.507311,1.43855
1509126811511567,-0.565703,0.505779,1.43939
1509126811531154,-0.566393,0.502817,1.44016
1509126811554170,-0.5662,0.50089,1.44031
1509126811570714,-0.566943,0.500461,1.4394
1509126811593282,-0.568626,0.498248,1.43844
1509126811614331,-0.569469,0.495987,1.43769
1509126811630373,-0.569215,0.495591,1.43659
1509126811652933,-0.569735,0.497182,1.43592
1509126811673990,-0.569363,0.497861,1.43568
1509126811690533,-0.569322,0.497709,1.43514
1509126811713100,-0.568385,0.49856,1.43451
1509126811734150,-0.566954,0.500434,1.43455
1509126811750697,-0.56595,0.50117,1.43487
1509126811773255,-0.565095,0.500458,1.43605
1509126811794027,-0.562585,0.500751,1.43752
1509126811810522,-0.558997,0.502744,1.43945
1509126811833055,-0.554412,0.50374,1.44259
1509126811854352,-0.548324,0.505739,1.44644
1509126811869755,-0.540562,0.510574,1.45097
1509126811893318,-0.529384,0.517824,1.45724
1509126811915378,-0.51403,0.525532,1.46741
1509126811937940,-0.494595,0.533201,1.48071
1509126811952977,-0.475147,0.538945,1.49344
1509126811975666,-0.451334,0.546757,1.50667
1509126811989736,-0.435607,0.550682,1.52302
1509126812013303,-0.414271,0.538646,1.54594
1509126812035362,-0.396319,0.5219,1.56303
1509126812049900,-0.396672,0.49388,1.56477
1509126812072965,-0.394659,0.467551,1.56595
1509126812095522,-0.3868,0.436377,1.57218
1509126812110083,-0.385507,0.393468,1.57731
1509126812139139,-0.402583,0.340317,1.57625
1509126812155704,-0.423109,0.284674,1.57771
