timestamp,x,y,z,w
1509126767738876,-0.151489,0.523621,-0.387939,-0.743286
1509126767753915,-0.151733,0.523193,-0.388184,-0.743347
1509126767777478,-0.151733,0.522095,-0.388794,-0.743774
1509126767799035,-0.152222,0.520081,-0.390747,-0.74408
1509126767815087,-0.153076,0.518127,-0.392822,-0.744202
1509126767836712,-0.153137,0.516479,-0.394775,-0.744324
1509126767861201,-0.150208,0.514587,-0.397339,-0.744873
1509126767891782,-0.14325,0.51178,-0.401489,-0.745972
1509126767901366,-0.130127,0.506714,-0.406616,-0.749023
1509126767921083,-0.1073,0.499695,-0.412109,-0.754333
1509126767935097,-0.0790405,0.491943,-0.418274,-0.75946
1509126767956781,-0.0479126,0.483521,-0.427368,-0.762451
1509126767979967,-0.0179443,0.472351,-0.43988,-0.763611
1509126768026642,0.00927734,0.457825,-0.456421,-0.762939
1509126768027092,0.0322266,0.440857,-0.4776,-0.759338
1509126768039625,0.0552979,0.421875,-0.502014,-0.752991
1509126768053789,0.0811768,0.402405,-0.528015,-0.743469
1509126768076935,0.109314,0.381958,-0.553772,-0.731812
1509126768100997,0.138672,0.361328,-0.578674,-0.717957
1509126768123534,0.166016,0.338501,-0.600586,-0.705139
1509126768138576,0.190247,0.312988,-0.627136,-0.687439
1509126768160634,0.207581,0.277832,-0.655823,-0.670593
1509126768181691,0.221741,0.235962,-0.682251,-0.655518
1509126768199329,0.23938,0.195435,-0.704468,-0.638977
1509126768220913,0.257324,0.154175,-0.723022,-0.622314
1509126768242483,0.277222,0.114197,-0.73761,-0.605103
1509126768258487,0.301636,0.0778809,-0.746643,-0.58783
1509126768281048,0.327026,0.0420532,-0.751465,-0.571472
1509126768302142,0.352478,0.010437,-0.753906,-0.554382
1509126768318753,0.374939,-0.0180664,-0.7547,-0.538147
1509126768340812,0.393555,-0.0421753,-0.75415,-0.524048
1509126768361867,0.408325,-0.05896,-0.752747,-0.513062
1509126768378414,0.419739,-0.0662231,-0.750366,-0.506409
1509126768400981,0.42688,-0.0670776,-0.74939,-0.50177
1509126768423532,0.429688,-0.0634155,-0.749268,-0.5
1509126768437673,0.429138,-0.057373,-0.749451,-0.500916
1509126768460731,0.427246,-0.050354,-0.749573,-0.503113
1509126768481800,0.425781,-0.0447998,-0.749573,-0.504822
1509126768497939,0.425293,-0.0423584,-0.749329,-0.505859
1509126768521135,0.425049,-0.0414429,-0.748657,-0.507141
1509126768543193,0.425049,-0.0408936,-0.747498,-0.508911
1509126768557730,0.425354,-0.0403442,-0.746033,-0.510864
1509126768580793,0.425842,-0.0411377,-0.744446,-0.512573
1509126768603353,0.42627,-0.0424194,-0.743103,-0.514099
1509126768618391,0.425964,-0.043457,-0.74231,-0.515381
1509126768646967,0.425476,-0.0438232,-0.741821,-0.516602
1509126768663512,0.424438,-0.0429688,-0.741699,-0.517639
1509126768677548,0.424011,-0.0421143,-0.741089,-0.51886
1509126768700609,0.423462,-0.0410156,-0.740784,-0.519897
1509126768730689,0.422607,-0.0391846,-0.740967,-0.520447
1509126768737708,0.421753,-0.0371094,-0.741394,-0.520691
1509126768760770,0.421753,-0.0361938,-0.741516,-0.52063
1509126768783329,0.421753,-0.0349731,-0.741394,-0.520874
1509126768805889,0.421082,-0.0328369,-0.741455,-0.521423
1509126768820931,0.42041,-0.0311279,-0.741638,-0.52179
1509126768851009,0.420898,-0.0309448,-0.741394,-0.52179
1509126768857527,0.421326,-0.0305176,-0.741211,-0.521667
1509126768881091,0.421326,-0.0298462,-0.741028,-0.522034
1509126768903150,0.421143,-0.0297241,-0.740662,-0.522705
1509126768925709,0.421387,-0.0299683,-0.740051,-0.523376
1509126768940749,0.421143,-0.0292358,-0.739746,-0.524048
1509126768963310,0.420349,-0.027771,-0.739563,-0.525024
1509126768977848,0.419312,-0.0261841,-0.739441,-0.526062
1509126769007080,0.418762,-0.0252686,-0.739258,-0.526855
1509126769022647,0.418396,-0.024231,-0.739075,-0.527344
1509126769045673,0.417419,-0.0231323,-0.739136,-0.528137
1509126769068234,0.416809,-0.0227661,-0.739075,-0.528748
1509126769083277,0.417236,-0.0236206,-0.738586,-0.529114
1509126769105833,0.417053,-0.0235596,-0.738403,-0.529419
1509126769128398,0.416321,-0.0234375,-0.738403,-0.530029
1509126769142949,0.415894,-0.0239258,-0.738647,-0.530029
1509126769165998,0.415894,-0.0253296,-0.739136,-0.529297
1509126769188557,0.414978,-0.0270386,-0.740356,-0.528198
1509126769202623,0.413574,-0.029541,-0.742004,-0.526855
1509126769226177,0.412476,-0.0337524,-0.743713,-0.524963
1509126769248212,0.411438,-0.0385132,-0.745789,-0.522583
1509126769269271,0.409302,-0.0439453,-0.748413,-0.520142
1509126769285869,0.406006,-0.0501099,-0.751099,-0.518188
1509126769308429,0.401855,-0.0559082,-0.753479,-0.517456
1509126769329489,0.396667,-0.0629883,-0.755188,-0.518127
1509126769346029,0.390808,-0.0682373,-0.756165,-0.520386
1509126769368617,0.383545,-0.0664673,-0.757629,-0.523987
1509126769389143,0.374146,-0.0574951,-0.759277,-0.529419
1509126769405688,0.363708,-0.0424805,-0.760315,-0.536499
1509126769428275,0.351563,-0.0256348,-0.761414,-0.544189
1509126769449181,0.337036,-0.00610352,-0.762268,-0.552612
1509126769467229,0.32135,0.0197754,-0.76239,-0.561401
1509126769488302,0.304077,0.0474854,-0.761902,-0.569946
