timestamp,roll,pitch,yaw
1509126799523647,-0.471757,-0.969092,1.18744
1509126799547711,-0.470958,-0.969084,1.18755
1509126799563750,-0.467016,-0.967238,1.18672
1509126799583889,-0.460707,-0.964275,1.18791
1509126799608878,-0.455415,-0.961791,1.19035
1509126799623920,-0.455865,-0.955507,1.19418
1509126799644064,-0.467394,-0.944306,1.20191
1509126799683613,-0.486158,-0.92238,1.20979
1509126799706180,-0.514115,-0.891517,1.21663
1509126799706644,-0.557652,-0.858193,1.2321
1509126799727208,-0.597003,-0.817506,1.25478
1509126799745398,-0.612488,-0.771363,1.27207
1509126799765452,-0.614662,-0.71687,1.28036
1509126799811095,-0.619543,-0.653254,1.28567
1509126799812577,-0.634685,-0.586303,1.29667
1509126799825195,-0.660544,-0.516152,1.31346
1509126799846165,-0.68388,-0.449354,1.33683
1509126799862324,-0.694728,-0.379202,1.35953
1509126799884992,-0.69859,-0.310919,1.38268
1509126799906223,-0.700914,-0.244317,1.41121
1509126799929227,-0.688372,-0.178173,1.44477
1509126799944770,-0.663476,-0.104796,1.47526
1509126799965825,-0.627585,-0.0296903,1.50234
1509126799989064,-0.595504,0.0484172,1.52341
1509126800005066,-0.566848,0.122895,1.53715
1509126800026249,-0.541745,0.196865,1.54516
1509126800049384,-0.516785,0.265467,1.55057
1509126800064925,-0.494665,0.327504,1.55266
1509126800086024,-0.481282,0.379235,1.55394
1509126800108587,-0.471045,0.425391,1.55797
1509126800125083,-0.454964,0.47206,1.56121
1509126800146138,-0.436787,0.483804,1.56983
1509126800168329,-0.438107,0.510674,1.56641
1509126800184843,-0.440371,0.525638,1.56152
1509126800205903,-0.441151,0.536985,1.55834
1509126800228459,-0.450318,0.541747,1.55397
1509126800245003,-0.46094,0.541042,1.54599
1509126800266063,-0.474278,0.535991,1.53531
1509126800288622,-0.484215,0.529083,1.52455
1509126800305167,-0.492895,0.523523,1.51462
1509126800326343,-0.501464,0.517124,1.50274
1509126800348382,-0.509736,0.511593,1.49028
1509126800364922,-0.515862,0.510296,1.47752
1509126800387601,-0.520381,0.511631,1.46705
1509126800408715,-0.525285,0.512677,1.45734
1509126800425222,-0.527518,0.514207,1.44902
1509126800447762,-0.530866,0.515927,1.44217
1509126800468414,-0.531501,0.517052,1.43708
1509126800486406,-0.530978,0.518517,1.43297
1509126800507462,-0.53044,0.518331,1.43151
1509126800528615,-0.528757,0.517878,1.43158
1509126800545158,-0.527389,0.518808,1.43195
1509126800567808,-0.52552,0.518773,1.4333
1509126800588357,-0.524035,0.51832,1.43374
1509126800604906,-0.523871,0.516157,1.43402
1509126800627453,-0.524247,0.514499,1.43261
1509126800648503,-0.5246,0.514589,1.42963
1509126800667039,-0.528684,0.512254,1.42703
1509126800687624,-0.530241,0.511365,1.42464
1509126800708681,-0.534147,0.510128,1.42165
1509126800726697,-0.536049,0.51056,1.41863
1509126800747253,-0.537413,0.510954,1.41692
1509126800768308,-0.539684,0.509864,1.41491
1509126800784852,-0.540504,0.509847,1.41269
1509126800807914,-0.541707,0.510878,1.40984
1509126800830474,-0.542801,0.511637,1.40739
1509126800851532,-0.543537,0.510603,1.4045
1509126800868097,-0.544593,0.509887,1.40142
1509126800890635,-0.546658,0.510802,1.39783
1509126800911691,-0.549041,0.511989,1.39532
1509126800928235,-0.551389,0.512305,1.39415
1509126800950817,-0.553627,0.511563,1.39358
1509126800971874,-0.555069,0.51163,1.39393
1509126800987896,-0.556129,0.511608,1.39425
1509126801017997,-0.557508,0.509929,1.39471
1509126801031512,-0.556721,0.507283,1.39565
1509126801048053,-0.556272,0.505176,1.39546
1509126801070617,-0.556583,0.504144,1.3937
1509126801091717,-0.558532,0.502437,1.39196
1509126801108230,-0.560893,0.500672,1.39005
1509126801130797,-0.563359,0.499002,1.38888
1509126801151869,-0.5661,0.497663,1.38896
1509126801168373,-0.568359,0.495765,1.39111
1509126801190455,-0.569139,0.493179,1.39405
1509126801211525,-0.569703,0.49112,1.39787
1509126801228031,-0.570258,0.488393,1.40231
1509126801250660,-0.570232,0.485113,1.40809
1509126801271678,-0.568244,0.481132,1.4143
1509126801288192,-0.564627,0.478013,1.41987
1509126801318307,-0.560513,0.476385,1.42513
1509126801333323,-0.554783,0.475175,1.43163
1509126801347849,-0.548309,0.474166,1.43794
1509126801370409,-0.540031,0.474816,1.44469
1509126801392969,-0.529086,0.476757,1.4538
1509126801407536,-0.515878,0.480542,1.46554
1509126801430604,-0.500959,0.484166,1.47915
1509126801453130,-0.486913,0.486399,1.49371
1509126801467672,-0.470468,0.488111,1.51019
1509126801490733,-0.449729,0.487164,1.52906
1509126801513290,-0.429121,0.483547,1.54826
1509126801534346,-0.416663,0.477551,1.56719
1509126801550396,-0.413349,0.462998,1.58329
1509126801573059,-0.406676,0.439429,1.59429
1509126801594138,-0.415063,0.392665,1.59204
1509126801610682,-0.427185,0.35067,1.58771
1509126801633267,-0.430759,0.306409,1.58476
1509126801654353,-0.419292,0.262632,1.59853
1509126801670481,-0.419556,0.211193,1.61629
1509126801693046,-0.434053,0.15834,1.63106
1509126801714080,-0.449393,0.105776,1.64124
1509126801730646,-0.460571,0.0548569,1.6451
1509126801753210,-0.466035,0.00604282,1.64531
