timestamp,x,y,z,w
1509126761551302,-0.0780029,0.515808,-0.367004,-0.770203
1509126761566342,-0.078064,0.517273,-0.365479,-0.769958
1509126761589908,-0.0791016,0.519226,-0.362732,-0.769775
1509126761611461,-0.0795288,0.521423,-0.358582,-0.770203
1509126761634550,-0.078125,0.522949,-0.354736,-0.771118
1509126761650094,-0.0761719,0.523926,-0.352844,-0.771545
1509126761671648,-0.0756836,0.524902,-0.352783,-0.770935
1509126761727344,-0.0769043,0.525146,-0.353516,-0.770325
1509126761729303,-0.0797119,0.524597,-0.35498,-0.769714
1509126761730304,-0.0830078,0.523865,-0.356323,-0.769226
1509126761747323,-0.0858154,0.523376,-0.35675,-0.769104
1509126761762864,-0.0876465,0.523315,-0.356323,-0.769104
1509126761785427,-0.0877686,0.523682,-0.355591,-0.769226
1509126761829039,-0.0863647,0.52417,-0.354919,-0.769348
1509126761839069,-0.0847778,0.524658,-0.354248,-0.76947
1509126761845086,-0.0838013,0.524963,-0.353271,-0.769836
1509126761866903,-0.0829468,0.524902,-0.352539,-0.770264
1509126761883008,-0.0822144,0.524841,-0.352417,-0.770508
1509126761913635,-0.0822754,0.524353,-0.3526,-0.770752
1509126761927672,-0.0817871,0.523621,-0.352783,-0.771179
1509126761951240,-0.0814209,0.523071,-0.352783,-0.771606
1509126761973273,-0.079834,0.522522,-0.352478,-0.772278
1509126761994327,-0.0732422,0.521606,-0.352295,-0.773621
1509126762010997,-0.0585938,0.520325,-0.352356,-0.775757
1509126762033556,-0.0389404,0.517151,-0.356018,-0.777405
1509126762054660,-0.0206299,0.511597,-0.364929,-0.777649
1509126762070759,-0.00274658,0.502319,-0.37793,-0.77771
1509126762093317,0.0180664,0.490662,-0.395813,-0.776062
1509126762114379,0.0427246,0.475891,-0.416321,-0.77356
1509126762131009,0.0678101,0.458618,-0.440125,-0.769043
1509126762153554,0.0947266,0.437927,-0.464233,-0.764099
1509126762174700,0.120667,0.415955,-0.489441,-0.756897
1509126762191199,0.148682,0.395386,-0.515198,-0.745789
1509126762213252,0.182007,0.375916,-0.543152,-0.728455
1509126762234808,0.209839,0.350403,-0.572693,-0.710815
1509126762251087,0.230225,0.314514,-0.609558,-0.690369
1509126762273723,0.245789,0.265625,-0.645386,-0.672668
1509126762294299,0.261353,0.211792,-0.676331,-0.655396
1509126762310926,0.28241,0.161682,-0.699707,-0.636047
1509126762333486,0.306763,0.113403,-0.718933,-0.613342
1509126762354568,0.334229,0.0736084,-0.733459,-0.587341
1509126762371085,0.357056,0.0391846,-0.744446,-0.562805
1509126762395164,0.375122,0.00915527,-0.753601,-0.539734
1509126762414713,0.390381,-0.0128174,-0.760864,-0.51825
1509126762430745,0.401245,-0.0284424,-0.766602,-0.50061
1509126762453806,0.406738,-0.0352783,-0.771545,-0.487976
1509126762474386,0.408508,-0.0371704,-0.774963,-0.480835
1509126762490904,0.408081,-0.0344849,-0.776917,-0.478271
1509126762513475,0.405701,-0.0275269,-0.778687,-0.477844
1509126762542271,0.401855,-0.0180664,-0.780396,-0.47876
1509126762550296,0.397644,-0.00958252,-0.780884,-0.48175
1509126762573100,0.393616,-0.00256348,-0.780457,-0.48584
1509126762594656,0.391663,0.0012207,-0.779358,-0.489136
1509126762610198,0.391418,0.00286865,-0.779053,-0.489868
1509126762633260,0.391968,0.0032959,-0.778137,-0.490906
1509126762655826,0.392151,0.0022583,-0.776733,-0.49292
1509126762670358,0.393311,-0.00012207,-0.774841,-0.494995
1509126762693419,0.393738,-0.00201416,-0.773804,-0.496277
1509126762715979,0.392944,-0.00268555,-0.773926,-0.496704
1509126762730017,0.391907,-0.00402832,-0.77417,-0.49707
1509126762753580,0.391541,-0.00518799,-0.77417,-0.497375
1509126762775638,0.391174,-0.00579834,-0.774353,-0.497437
1509126762790686,0.389954,-0.00518799,-0.774902,-0.497437
1509126762820764,0.38855,-0.00378418,-0.775208,-0.498108
1509126762835798,0.388428,-0.00250244,-0.774841,-0.498779
1509126762858359,0.389404,-0.00219727,-0.774231,-0.499023
1509126762879414,0.389648,-0.000244141,-0.773865,-0.499329
1509126762895959,0.38916,0.00134277,-0.773682,-0.500061
1509126762918533,0.389343,0.00195313,-0.773132,-0.500793
1509126762939687,0.390198,0.00109863,-0.772339,-0.501282
1509126762955729,0.39032,0.00128174,-0.772217,-0.501343
1509126762978305,0.389832,0.00195313,-0.771973,-0.502075
1509126762999345,0.389709,0.00189209,-0.771423,-0.503052
1509126763015889,0.390198,0.00158691,-0.770752,-0.503723
1509126763038451,0.390198,0.00152588,-0.770508,-0.504089
1509126763059507,0.389832,0.00177002,-0.770325,-0.5047
1509126763075790,0.389771,0.00152588,-0.77002,-0.505188
1509126763098349,0.389893,0.000915527,-0.769714,-0.505554
1509126763119519,0.389709,0.0010376,-0.769714,-0.505676
1509126763136063,0.388855,0.00146484,-0.77002,-0.50592
1509126763158641,0.388,0.000976563,-0.770142,-0.506348
1509126763179679,0.387329,-0.000305176,-0.770325,-0.506592
1509126763195722,0.385986,-0.0022583,-0.770874,-0.506775
1509126763218282,0.383911,-0.00543213,-0.771606,-0.507202
1509126763240842,0.381958,-0.00946045,-0.772522,-0.507263
1509126763255384,0.380066,-0.0158081,-0.77356,-0.506958
1509126763278442,0.377258,-0.0239868,-0.775146,-0.506287
1509126763301002,0.373169,-0.0341797,-0.776855,-0.506042
1509126763315042,0.369507,-0.0401611,-0.777588,-0.507202
1509126763338602,0.364014,-0.0458374,-0.779419,-0.507874
1509126763360773,0.356384,-0.0507813,-0.78186,-0.509155
1509126763375311,0.346741,-0.0509644,-0.784058,-0.512329
1509126763398376,0.335938,-0.0383301,-0.785522,-0.518372
