timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126773464768,3,-8,-3,15,60,39,-5,-3
1509126773464768,-6,2,4,-11,13,-14,-15,-5
1509126773465766,9,12,-3,-38,-89,7,0,-3
1509126773465766,-8,4,14,52,10,-10,7,9
1509126773466267,-1,-15,-6,9,89,16,14,8
1509126773466267,9,19,11,-8,8,4,1,-3
1509126773469809,-15,-21,-16,-14,40,-11,-37,-15
1509126773469809,9,13,-5,-33,-68,-3,23,18
1509126773476801,-5,13,-3,0,-60,-25,-14,-16
1509126773476801,11,-7,-1,2,3,4,-3,18
1509126773485894,33,13,6,34,-13,23,83,12
1509126773485894,-24,-21,-5,-7,31,5,17,-2
1509126773492837,9,6,-1,7,90,3,-21,4
1509126773492837,-31,8,8,14,-101,-39,-92,-2
1509126773506891,11,-16,-39,-30,38,53,80,33
1509126773506891,1,-9,12,-18,-25,-11,-71,-2
1509126773514900,-3,1,0,-11,-26,9,-21,-10
1509126773514900,13,8,18,52,57,-4,-9,11
1509126773538004,-3,13,3,14,7,7,-41,-11
1509126773538004,9,23,23,32,9,2,26,4
1509126773539485,-18,-28,-31,-92,-39,-26,-10,0
1509126773539485,-1,-10,-12,-15,-30,4,16,-28
1509126773551180,-11,-10,7,-27,5,-15,-39,-7
1509126773551180,14,4,-79,3,44,7,-11,1
1509126773593221,8,31,22,47,3,0,-11,1
1509126773593221,7,17,-9,-14,0,-6,-40,1
1509126773593722,6,23,3,25,10,10,28,6
1509126773593722,4,19,-6,23,12,1,4,0
1509126773596764,-2,10,15,-11,0,11,8,-3
1509126773596764,3,7,-3,40,11,-4,-5,-1
1509126773597734,-2,1,-32,-19,13,6,-21,-10
1509126773597734,-4,-24,25,16,11,1,-1,2
1509126773603753,-6,-19,-13,-19,-1,0,36,8
1509126773603753,4,-2,-26,-13,-19,-15,4,-1
1509126773614277,12,19,-81,34,26,8,2,9
1509126773614277,-15,13,86,-47,-48,-23,20,-3
1509126773618808,-14,-6,14,21,-29,-13,-19,-13
1509126773618808,9,16,8,5,5,4,17,7
1509126773641895,-3,11,5,31,45,30,13,3
1509126773641895,5,-7,-21,-68,-50,-15,-28,-3
1509126773642853,5,15,-17,3,11,4,-2,1
1509126773642853,-6,-3,8,-1,-8,-12,10,5
1509126773672472,-4,-22,90,25,8,7,2,-2
1509126773672472,12,19,-73,10,1,-3,3,2
1509126773673434,-14,29,44,-31,-8,3,-17,-18
1509126773673434,-17,12,91,3,-7,-16,-25,-13
1509126773678448,11,-45,-13,-13,-11,4,23,-8
1509126773678448,5,-64,-107,-11,20,1,11,7
1509126773687012,4,-29,64,10,-3,10,2,4
1509126773687012,-6,9,-6,44,27,-7,-17,-1
1509126773702014,27,66,10,-8,-43,-32,15,32
1509126773702014,-31,75,86,-37,20,7,3,-21
1509126773702511,5,17,-25,12,9,8,14,3
1509126773702511,9,-24,-72,-22,-15,7,-3,3
1509126773724602,-20,-72,103,73,25,39,6,-1
1509126773724602,3,-110,-3,-2,-1,25,32,6
1509126773725072,2,-37,-44,-4,25,31,-4,2
1509126773725072,-5,-19,-14,-19,0,-15,-5,-4
1509126773738653,12,40,-79,-26,-31,-16,-1,2
1509126773738653,-18,46,-12,20,0,-11,-21,-11
1509126773747131,2,-25,-16,28,3,-26,-11,-3
1509126773747131,-6,-85,64,-16,-14,8,14,-5
1509126773762171,4,-14,-91,-56,-36,-30,-32,-6
1509126773762171,10,13,40,99,5,-18,-5,8
1509126773762681,-18,60,43,24,23,5,-77,-28
1509126773762681,-2,67,-25,-35,-10,-2,33,2
1509126773784271,-20,25,105,-36,-21,-28,-3,-17
1509126773784271,4,8,-2,1,-10,-37,-33,-5
1509126773785232,14,-101,-68,9,-23,-49,-15,14
1509126773785232,-6,-115,-35,6,23,97,74,29
1509126773798936,11,-72,65,-29,-7,-35,-41,-2
1509126773798936,3,0,-21,15,-3,-6,6,-9
1509126773807055,-7,4,-55,-27,2,-9,11,5
1509126773807055,1,-21,127,77,8,-2,-20,-11
1509126773822001,-14,50,-113,-24,10,10,24,14
1509126773822001,6,12,-90,1,16,17,-10,7
1509126773822480,-11,14,66,-22,-32,-22,8,-9
1509126773822480,-5,21,-40,11,27,27,-4,-6
1509126773844532,9,-16,-88,-4,-12,5,-14,-6
1509126773844532,-30,-57,127,-6,3,44,-30,-18
1509126773845017,12,6,-17,46,26,9,49,17
1509126773845017,27,14,-72,-38,-32,-30,-29,4
1509126773858557,-20,-11,16,34,-3,-8,6,-7
1509126773858557,11,0,-89,18,93,46,-4,8
1509126773867083,4,11,71,-43,-31,-74,-11,12
1509126773867083,-20,4,72,-23,-7,94,43,-23
