timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126788959503,-1,-4,-4,-2,-5,0,-15,-4
1509126788959503,1,-1,-7,-8,-6,-1,17,1
1509126788960505,1,7,3,0,-4,2,3,2
1509126788960505,5,10,-4,10,8,-9,-63,-18
1509126788961508,14,7,-9,-18,-8,-28,-38,17
1509126788961508,-7,-8,3,17,75,70,86,27
1509126788965045,-15,-29,3,6,-76,-13,41,7
1509126788965045,-4,8,13,-6,0,-15,12,-4
1509126788971119,-2,0,-10,5,-5,5,-25,-3
1509126788971119,16,6,4,-35,21,-8,-63,-15
1509126788980560,5,4,-20,7,41,-20,-40,-7
1509126788980560,-3,-11,26,18,-15,26,50,7
1509126788986072,12,18,26,31,-31,-2,19,2
1509126788986072,-17,0,4,51,10,1,-2,-5
1509126789002289,5,16,1,-62,11,8,-8,-1
1509126789002289,-9,-34,-19,-8,-3,-20,-29,-10
1509126789010396,-9,-24,-69,-70,-17,-1,17,-3
1509126789010396,8,17,32,41,-24,-23,-22,-4
1509126789024973,5,19,17,3,1,-1,-5,1
1509126789024973,-14,3,-13,-8,16,9,13,5
1509126789032900,-3,-19,30,21,44,25,13,1
1509126789032900,-6,-9,-8,-49,-35,-23,-13,-2
1509126789045954,-2,-10,-66,21,-24,-8,-13,-7
1509126789045954,12,26,46,14,-13,-7,0,3
1509126789088549,-6,-33,-89,-31,13,12,0,-2
1509126789088549,-10,-10,28,-27,-21,-16,-5,-6
1509126789092193,0,-7,0,6,2,-4,3,2
1509126789092193,8,19,70,41,9,2,0,5
1509126789093172,7,16,-26,-8,6,4,-1,3
1509126789093172,-4,5,-1,7,0,-2,-6,-4
1509126789094174,-6,4,-48,-15,-22,-14,-4,-5
1509126789094174,-8,-1,-2,-32,17,15,10,-3
1509126789099211,4,18,50,29,-7,-1,2,2
1509126789099211,7,10,-24,-19,3,-3,-6,2
1509126789106267,0,-10,33,19,-4,4,0,0
1509126789106267,1,-10,-36,7,4,-6,-4,-2
1509126789113726,-2,-7,3,-8,-9,-9,-8,-4
1509126789113726,-4,-9,-5,3,-12,2,6,-1
1509126789128766,4,9,7,10,2,-8,-7,-1
1509126789128766,-9,-9,-18,-9,4,25,3,-8
1509126789136293,0,8,30,2,-5,-12,-3,1
1509126789136293,6,12,11,42,14,1,7,5
1509126789159879,-4,0,-2,-23,4,10,1,-3
1509126789159879,-5,-2,-3,-45,-29,-22,-19,-6
1509126789160852,-8,-9,19,11,4,9,-16,-6
1509126789160852,2,4,-2,38,14,1,-8,0
1509126789174019,10,3,15,-19,5,11,19,12
1509126789174019,-2,-17,-22,6,-13,-6,-14,-6
1509126789181617,-3,-12,-3,-16,6,-8,-18,-10
1509126789181617,-4,-21,23,36,7,0,1,-3
1509126789196755,-3,9,-46,-65,-4,-1,-7,0
1509126789196755,-19,-19,-8,-22,-19,-20,-43,-15
1509126789197668,17,24,-76,22,9,3,31,13
1509126789197668,-7,-26,59,-1,-37,-9,-11,-9
1509126789220197,-7,1,2,36,20,-23,-20,-8
1509126789220197,-4,-18,82,10,-3,4,-15,-1
1509126789220701,1,-9,-18,-5,8,14,53,7
1509126789220701,12,35,-100,16,28,13,4,16
1509126789234277,-9,-25,75,-22,-59,-25,-2,-6
1509126789234277,31,33,-35,76,41,16,42,23
1509126789234739,-11,-10,17,-57,-36,-17,-7,6
1509126789234739,-38,-3,16,-2,16,1,0,-28
1509126789256949,6,-6,-64,17,6,37,-37,8
1509126789256949,-7,-33,68,34,15,-14,41,17
1509126789257430,27,-3,-69,-29,10,49,57,34
1509126789257430,-24,-6,83,14,-13,-17,-40,-40
1509126789279981,15,21,-28,15,5,-3,3,20
1509126789279981,-14,11,-75,25,-4,-11,0,-20
1509126789280463,-14,-12,-30,-55,-13,20,-22,-8
1509126789280463,8,-1,19,-82,-22,-34,10,2
1509126789294041,8,0,-29,14,50,14,-30,-14
1509126789294041,2,5,31,3,-46,-9,23,11
1509126789295002,-9,-13,47,53,-14,-11,8,-10
1509126789295002,20,11,-40,68,96,19,-3,20
1509126789316725,-17,-6,-24,-56,-93,-72,7,-11
1509126789316725,11,47,-79,8,26,17,7,4
1509126789317704,-4,28,-17,32,26,5,-11,-12
1509126789317704,23,4,-96,-29,24,38,73,31
1509126789339762,-23,-36,33,25,9,-9,23,-2
1509126789339762,7,-54,10,-27,-26,-25,-52,-13
1509126789340765,5,3,-8,27,0,-8,-52,-17
1509126789340765,-5,-21,6,-43,-52,-46,3,4
1509126789354324,5,-1,-25,20,21,49,32,3
1509126789354324,5,17,-56,-88,-10,-59,13,16
1509126789354781,19,33,29,41,39,40,0,12
1509126789354781,-4,-6,-32,-60,-30,-30,22,6
1509126789376383,3,34,-12,17,34,76,35,3
1509126789376383,-8,12,85,58,4,-34,-24,-8
1509126789384360,-2,13,26,-46,-23,-20,-1,-1
1509126789384360,2,39,-32,-28,-17,0,-47,-14
1509126789399422,-7,25,-9,13,-8,-17,-15,0
1509126789399422,-26,46,-39,13,34,26,20,-8
1509126789399903,0,-64,-53,-11,-25,12,-16,-10
1509126789399903,7,-55,15,26,11,7,-16,2
1509126789414442,-5,-79,-73,-32,14,2,4,-9
1509126789414442,-3,-12,-82,-115,-49,-16,-26,-12
1509126789414946,-13,25,15,55,9,-12,7,-4
1509126789414946,9,-9,-19,51,8,26,6,3
1509126789436615,11,76,25,-49,-7,-16,-8,1
1509126789436615,-1,-79,37,26,17,17,14,2
1509126789437586,-6,-42,22,-11,-27,-63,-5,-10
1509126789437586,7,-31,-78,-3,5,41,15,0
