timestamp,x,y,z,w
1509126773288793,-0.039917,0.495361,-0.411499,-0.764038
1509126773303833,-0.0372925,0.495361,-0.411255,-0.764282
1509126773327396,-0.0303345,0.496094,-0.4104,-0.764587
1509126773348953,-0.0182495,0.49585,-0.410278,-0.765198
1509126773371515,-0.00183105,0.493408,-0.413391,-0.76532
1509126773386555,0.0164795,0.489319,-0.421753,-0.763184
1509126773410118,0.0343018,0.480164,-0.436096,-0.760315
1509126773455237,0.0499268,0.466003,-0.455505,-0.756897
1509126773464261,0.0620117,0.445679,-0.477295,-0.754822
1509126773471781,0.0779419,0.421204,-0.499817,-0.752808
1509126773492340,0.100891,0.394775,-0.524231,-0.747803
1509126773507911,0.130066,0.368896,-0.548706,-0.738892
1509126773538464,0.162537,0.345276,-0.572388,-0.725769
1509126773591741,0.193665,0.319763,-0.596558,-0.710266
1509126773592222,0.220642,0.292358,-0.618103,-0.695557
1509126773612774,0.239502,0.260803,-0.642029,-0.680054
1509126773613275,0.255432,0.224609,-0.664063,-0.665833
1509126773626309,0.269592,0.187866,-0.684814,-0.650452
1509126773648893,0.282837,0.15094,-0.702759,-0.635132
1509126773674440,0.297729,0.114563,-0.71814,-0.61853
1509126773687973,0.312073,0.0792236,-0.729492,-0.603455
1509126773708573,0.328613,0.0464478,-0.737366,-0.588379
1509126773731110,0.345032,0.0159302,-0.742798,-0.573608
1509126773747632,0.360962,-0.0109863,-0.746094,-0.559448
1509126773768728,0.374146,-0.029541,-0.74823,-0.54718
1509126773791514,0.382935,-0.0386963,-0.749451,-0.538757
1509126773807952,0.390137,-0.0445557,-0.748596,-0.534302
1509126773828975,0.396484,-0.0471802,-0.74707,-0.531494
1509126773851033,0.400146,-0.0426025,-0.747375,-0.528687
1509126773867578,0.402039,-0.0345459,-0.746887,-0.528564
1509126773888788,0.40271,-0.0264893,-0.744568,-0.531799
1509126773919238,0.402832,-0.0203247,-0.741211,-0.536621
1509126773927806,0.403687,-0.0153198,-0.73761,-0.541077
1509126773948865,0.404541,-0.010437,-0.73407,-0.545349
1509126773971531,0.404907,-0.00769043,-0.730408,-0.550049
1509126773987464,0.406006,-0.00854492,-0.726318,-0.554626
1509126774008755,0.406799,-0.010376,-0.723328,-0.557861
1509126774031354,0.407043,-0.0117798,-0.722229,-0.559143
1509126774048956,0.406555,-0.0137329,-0.721802,-0.559998
1509126774068553,0.406555,-0.0151978,-0.721252,-0.560669
1509126774091573,0.406555,-0.0154419,-0.720825,-0.561157
1509126774109117,0.405823,-0.0155029,-0.721008,-0.561523
1509126774128694,0.404907,-0.0161133,-0.721252,-0.561829
1509126774151229,0.404846,-0.0167236,-0.721069,-0.562134
1509126774169276,0.404968,-0.0166626,-0.721008,-0.562073
1509126774188891,0.404419,-0.0159302,-0.721436,-0.561951
1509126774211414,0.40387,-0.0154419,-0.722168,-0.561401
1509126774228935,0.404419,-0.0158081,-0.722473,-0.560547
1509126774248490,0.404785,-0.0150146,-0.723022,-0.559631
1509126774271050,0.404114,-0.0130615,-0.723694,-0.559265
1509126774289095,0.403442,-0.0118408,-0.724182,-0.559204
1509126774308647,0.404175,-0.0126343,-0.723755,-0.559204
1509126774331210,0.404236,-0.0114136,-0.723938,-0.558899
1509126774349255,0.403442,-0.0100708,-0.724182,-0.559265
1509126774368807,0.403015,-0.00921631,-0.723999,-0.559814
1509126774398886,0.403992,-0.0090332,-0.723511,-0.559753
1509126774409034,0.403992,-0.0067749,-0.723633,-0.55957
1509126774428587,0.40332,-0.00518799,-0.723572,-0.560181
1509126774451191,0.40332,-0.00469971,-0.722778,-0.561218
1509126774476727,0.404297,-0.00488281,-0.72168,-0.561951
1509126774488783,0.404663,-0.00457764,-0.721069,-0.5625
1509126774511305,0.404541,-0.00384521,-0.720642,-0.563049
1509126774533914,0.40448,-0.00402832,-0.720337,-0.563477
1509126774548905,0.404663,-0.0045166,-0.720154,-0.56366
1509126774572970,0.404602,-0.00457764,-0.720154,-0.56366
1509126774593524,0.404297,-0.00427246,-0.720215,-0.563782
1509126774611573,0.403625,-0.0043335,-0.720459,-0.563965
1509126774634134,0.403442,-0.00427246,-0.72052,-0.563965
1509126774653734,0.403381,-0.00396729,-0.720459,-0.564148
1509126774671931,0.402832,-0.00286865,-0.72052,-0.564514
1509126774694067,0.402222,-0.00134277,-0.72052,-0.56488
1509126774713619,0.40155,0.000366211,-0.720581,-0.565308
1509126774731667,0.401306,0.00195313,-0.720459,-0.565613
1509126774754228,0.400879,0.00396729,-0.720215,-0.566223
1509126774781316,0.400146,0.00585938,-0.71991,-0.567139
1509126774791827,0.399658,0.00769043,-0.719421,-0.568115
1509126774814387,0.399475,0.0088501,-0.718933,-0.568787
1509126774833442,0.39917,0.00952148,-0.71875,-0.569275
1509126774855998,0.398682,0.00933838,-0.718689,-0.569702
1509126774874045,0.398193,0.00775146,-0.719055,-0.56958
1509126774893598,0.397949,0.00476074,-0.719788,-0.568787
1509126774911647,0.397461,-6.10352e-05,-0.72113,-0.567505
1509126774934242,0.396606,-0.00653076,-0.723083,-0.565552
1509126774953858,0.394897,-0.0139771,-0.725891,-0.563049
1509126774971919,0.391907,-0.0217896,-0.72937,-0.560364
1509126774993917,0.387939,-0.0282593,-0.732849,-0.558289
1509126775013998,0.382568,-0.0351563,-0.736084,-0.557312
1509126775032046,0.377014,-0.0389404,-0.738586,-0.557556
1509126775054139,0.370972,-0.0350342,-0.740051,-0.559937
1509126775073911,0.362732,-0.0273438,-0.742188,-0.562927
1509126775091961,0.3526,-0.0167236,-0.74408,-0.567261
1509126775114062,0.342529,-0.00201416,-0.745972,-0.571167
1509126775133646,0.332458,0.0168457,-0.746216,-0.576538
1509126775151662,0.320984,0.0354004,-0.745239,-0.583374
1509126775174230,0.30658,0.0593262,-0.742981,-0.592041
1509126775194919,0.289185,0.0930176,-0.737915,-0.602722
1509126775211600,0.270142,0.128113,-0.731018,-0.613403
1509126775234161,0.247986,0.161377,-0.722046,-0.625427
1509126775254217,0.224854,0.19342,-0.710632,-0.638
1509126775271763,0.204285,0.228882,-0.692383,-0.653076
1509126775294223,0.187378,0.260193,-0.671265,-0.668274
1509126775315281,0.168274,0.284912,-0.651306,-0.682861
1509126775336426,0.144531,0.308777,-0.630493,-0.697388
1509126775353980,0.12323,0.333496,-0.606995,-0.710815
1509126775375005,0.10907,0.357117,-0.581482,-0.722839
1509126775396060,0.098999,0.378601,-0.559021,-0.731018
1509126775414109,0.086792,0.396545,-0.542175,-0.735779
1509126775435163,0.0718384,0.410645,-0.528015,-0.739929
1509126775456222,0.0574951,0.422302,-0.512085,-0.745789
1509126775474268,0.0454102,0.433289,-0.494202,-0.752319
1509126775495323,0.0360718,0.44458,-0.476746,-0.757507
1509126775516460,0.0285645,0.456055,-0.460266,-0.76123
1509126775534444,0.0219116,0.467712,-0.443481,-0.764282
1509126775555987,0.0133057,0.47876,-0.428528,-0.766174
1509126775583557,0.00262451,0.487854,-0.417969,-0.766357
1509126775594085,-0.0114136,0.493896,-0.411194,-0.766113
1509126775616802,-0.024292,0.495789,-0.407288,-0.766663
1509126775636308,-0.0269775,0.496887,-0.404785,-0.767151
1509126775653350,-0.0220337,0.495178,-0.406921,-0.767334
1509126775675914,-0.0122681,0.495789,-0.40863,-0.766235
1509126775696969,-0.00421143,0.497864,-0.40918,-0.764709
1509126775713512,0.000244141,0.498657,-0.410828,-0.763245
1509126775736103,-0.00128174,0.496216,-0.414368,-0.763
1509126775757162,-0.00750732,0.492004,-0.417847,-0.763733
1509126775773170,-0.0122681,0.48999,-0.420471,-0.76355
1509126775795729,-0.015686,0.48938,-0.423157,-0.76239
1509126775816787,-0.0174561,0.48938,-0.425903,-0.760803
1509126775833329,-0.0183716,0.489441,-0.428406,-0.759338
1509126775855388,-0.0196533,0.489258,-0.429871,-0.758606
1509126775876946,-0.0210571,0.489197,-0.42981,-0.758667
1509126775893494,-0.0220337,0.489746,-0.428284,-0.759155
1509126775916075,-0.0219116,0.490723,-0.426025,-0.759766
1509126775937145,-0.0205688,0.491882,-0.423767,-0.760315
1509126775953665,-0.0192261,0.492737,-0.421814,-0.760864
1509126775976073,-0.0182495,0.493103,-0.42041,-0.761475
1509126775997156,-0.0175171,0.493286,-0.419006,-0.762146
1509126776013177,-0.0172729,0.493225,-0.417542,-0.763
1509126776035764,-0.017334,0.492737,-0.416077,-0.764099
1509126776056882,-0.0162964,0.49231,-0.414368,-0.76532
1509126776073335,-0.0155029,0.491699,-0.41333,-0.766296
1509126776096012,-0.0157471,0.491089,-0.413696,-0.766479
1509126776117067,-0.0170898,0.49054,-0.414795,-0.766235
