timestamp,x,y,z
1509126791791274,-20.875,38.8125,56.5625
1509126791807347,-10.5,53.625,83.9375
1509126791828880,18.1875,63.625,108.688
1509126791852439,74.625,76.75,110.375
1509126791867493,58.75,96.3125,100.125
1509126791889034,3.875,100.25,116.125
1509126791912597,-32.8125,102.938,139.688
1509126791943180,-38.8125,111.625,153.75
1509126791959722,-5,123.25,160.875
1509126791971754,19.3125,129.375,166
1509126791986294,7.75,140.438,183.25
1509126792010999,-7.1875,120.75,162.188
1509126792031236,30,88.125,169.188
1509126792078806,4.125,106.375,158.125
1509126792079808,41.25,126.188,181.688
1509126792092001,58.25,135.875,171.313
1509126792107023,57.5,141.75,177.813
1509126792129180,45.125,149.438,163.563
1509126792153247,53.1875,166.25,129.375
1509126792174472,57.1875,160.75,111.75
1509126792190847,48.375,149.75,106.563
1509126792213432,40.3125,158.25,101.375
1509126792234459,42.0625,144.438,83.9375
1509126792250635,28.125,122.438,74.1875
1509126792273180,23.1875,121.75,60.125
1509126792294240,34.5,114.938,34.9375
1509126792310783,21.5,91.875,19.5
1509126792333363,4.5625,65,3.0625
1509126792354418,-1.6875,42.25,-0.5
1509126792370439,-18.25,19.25,-17.6875
1509126792392999,-22.125,0.5,-37.9375
1509126792414054,-11.625,-13.75,-45
1509126792430599,-9.25,-17.8125,-45
1509126792453191,-9.3125,-16.8125,-39.625
1509126792474214,-6.6875,-15.8125,-39.125
1509126792490760,-5.4375,-9.875,-34.5625
1509126792516354,5.3125,6.125,-21
1509126792528861,5.125,11.625,-9.3125
1509126792549415,7.75,0.625,-5.1875
1509126792572005,1.1875,2.0625,-3.0625
1509126792594546,2.8125,7.3125,2
1509126792609188,0.1875,0,4
1509126792631751,-4.4375,-8.9375,6.4375
1509126792646287,-2.5,-8.75,9.125
1509126792669348,-0.125,-2.9375,12.25
1509126792691799,0.125,-2.8125,11.8125
1509126792706338,5.0625,-13,8.0625
1509126792729140,3,-15.3125,2.9375
1509126792751748,-1.625,-9.625,-0.625
1509126792766239,3.125,-3,-1
1509126792790865,0,-9.5,-3.75
1509126792811918,-0.125,-7.625,-2.4375
1509126792826040,8.8125,-1.4375,-1.6875
1509126792849533,4.6875,2.5625,1.5625
1509126792871637,0.25,-3,1.4375
1509126792886317,-1.1875,-2.625,-2.4375
1509126792909372,2.875,-0.5,-2.3125
1509126792931950,3.0625,3.5,-2.1875
1509126792945956,0,-2.0625,-3.1875
1509126792969012,-3.4375,-5.5,-4.125
1509126792991600,-1.625,-3.9375,-3.1875
1509126793006116,1.6875,2.875,-1
1509126793029173,1.75,1.625,-0.875
1509126793051732,-2.6875,-4.0625,-2.9375
1509126793067775,-1.125,-5,-3.4375
1509126793090837,2.3125,-1.1875,-0.75
1509126793111894,0.4375,1.6875,0.25
1509126793127434,-2.1875,-2.9375,-1.125
1509126793150496,-1.125,-3.375,-2.4375
1509126793171569,-0.1875,-0.5625,-0.3125
1509126793187596,0.5625,1.75,-0.0625
1509126793210659,-1.4375,-2.0625,0
1509126793231757,0.75,-3.0625,0.25
1509126793254321,0.6875,1.125,-0.4375
1509126793270820,3.5625,3.8125,1.3125
1509126793299513,-0.75,0.1875,-1.1875
1509126793314052,-1.6875,-4.1875,-2.75
1509126793330594,2.5625,-1.3125,-0.4375
1509126793351686,-0.125,-1,-1.875
1509126793374298,-0.75,-2.625,-0.25
1509126793390257,1.3125,-0.375,-1.4375
1509126793421687,-1.3125,-2.125,-3.625
1509126793435413,-1.3125,-4.0625,-3
1509126793458085,-0.1875,-1.5,-2.0625
