timestamp,x,y,z,w
1509126813113299,-0.0789185,0.476746,-0.38739,-0.785156
1509126813136359,-0.0665283,0.473938,-0.390869,-0.786255
1509126813151406,-0.0505981,0.470032,-0.395508,-0.787476
1509126813175060,-0.0335693,0.467712,-0.403503,-0.785706
1509126813196019,-0.0220337,0.461304,-0.416077,-0.783386
1509126813211057,-0.0154419,0.449097,-0.432495,-0.781677
1509126813234623,-0.00756836,0.432068,-0.451294,-0.780823
1509126813264774,0.00598145,0.414734,-0.469177,-0.779663
1509126813276339,0.027771,0.400269,-0.484985,-0.7771
1509126813295454,0.0564575,0.387878,-0.500671,-0.771851
1509126813325579,0.0841064,0.372498,-0.519409,-0.764526
1509126813331055,0.1073,0.352295,-0.541077,-0.756104
1509126813354662,0.126038,0.329346,-0.564758,-0.746155
1509126813383686,0.138245,0.300842,-0.590515,-0.736023
1509126813395720,0.151489,0.268677,-0.610535,-0.729492
1509126813414269,0.171021,0.237854,-0.628662,-0.720398
1509126813436850,0.186218,0.203674,-0.646301,-0.711487
1509126813450881,0.20105,0.166138,-0.662231,-0.702454
1509126813473454,0.218994,0.128662,-0.675354,-0.692444
1509126813495987,0.235535,0.0922241,-0.684692,-0.683594
1509126813511046,0.250427,0.0593872,-0.690918,-0.675598
1509126813533621,0.265503,0.0296631,-0.695435,-0.667114
1509126813557170,0.280823,0.00415039,-0.698669,-0.65802
1509126813571208,0.293091,-0.0170898,-0.702148,-0.648682
1509126813594246,0.30011,-0.0314331,-0.705566,-0.641235
1509126813616810,0.304749,-0.0424194,-0.70813,-0.635559
1509126813631027,0.30481,-0.0479126,-0.710205,-0.632813
1509126813654266,0.312195,-0.0517578,-0.709595,-0.629639
1509126813676759,0.305237,-0.0441895,-0.711426,-0.63147
1509126813691234,0.297546,-0.0336304,-0.713379,-0.633606
1509126813714294,0.291443,-0.0235596,-0.713928,-0.636353
1509126813736965,0.289368,-0.0136108,-0.711609,-0.640076
1509126813751002,0.291565,-0.00598145,-0.707581,-0.643677
1509126813774188,0.296875,-0.00152588,-0.702209,-0.647156
1509126813796723,0.296875,0.00408936,-0.697754,-0.651978
1509126813810822,0.298462,0.0088501,-0.694397,-0.654724
1509126813834400,0.30072,0.0148926,-0.691345,-0.65686
1509126813856579,0.30188,0.0189819,-0.688049,-0.659668
1509126813871117,0.30304,0.0197144,-0.684509,-0.662781
1509126813894297,0.304565,0.0187378,-0.68219,-0.66449
1509126813916764,0.30249,0.0203247,-0.681824,-0.665771
1509126813939186,0.300598,0.0206299,-0.681641,-0.666809
1509126813954149,0.30188,0.0189209,-0.680847,-0.667114
1509126813977211,0.302002,0.0160522,-0.681274,-0.666687
1509126813990750,0.303223,0.0126953,-0.682495,-0.664917
1509126814014310,0.303772,0.012085,-0.683716,-0.663452
1509126814036371,0.302917,0.0113525,-0.684998,-0.662598
1509126814050907,0.301697,0.0109863,-0.685608,-0.662476
1509126814074062,0.30072,0.0113525,-0.687073,-0.661377
1509126814096623,0.299133,0.012085,-0.688416,-0.660706
1509126814111158,0.298462,0.0140381,-0.688538,-0.660828
1509126814134293,0.297424,0.015625,-0.688965,-0.660767
1509126814156493,0.296082,0.0159912,-0.689636,-0.660706
1509126814171202,0.296387,0.0172119,-0.690063,-0.660095
