timestamp,roll,pitch,yaw
1509126776978875,-0.597413,-0.864429,1.29235
1509126776994917,-0.597673,-0.855487,1.30151
1509126777016502,-0.602833,-0.838369,1.30772
1509126777040037,-0.622035,-0.809896,1.31977
1509126777056082,-0.645697,-0.767967,1.33877
1509126777076666,-0.654385,-0.721005,1.35384
1509126777100197,-0.65476,-0.671957,1.36066
1509126777130278,-0.665541,-0.62026,1.36777
1509126777140806,-0.683614,-0.562154,1.38059
1509126777160998,-0.698065,-0.496619,1.40145
1509126777175016,-0.706135,-0.426186,1.42629
1509126777196606,-0.712412,-0.355379,1.44941
1509126777220153,-0.715542,-0.281648,1.47287
1509126777266411,-0.71076,-0.208486,1.48892
1509126777267388,-0.706358,-0.133697,1.51269
1509126777279393,-0.691066,-0.0585235,1.54012
1509126777294463,-0.661941,0.0152168,1.56918
1509126777316600,-0.622727,0.0865267,1.59592
1509126777340662,-0.583142,0.160956,1.61408
1509126777361718,-0.545409,0.241947,1.62695
1509126777378261,-0.510941,0.324249,1.63719
1509126777400822,-0.483326,0.400936,1.64722
1509126777422091,-0.465879,0.468681,1.65919
1509126777438571,-0.442977,0.528602,1.6693
1509126777460702,-0.422795,0.578198,1.68025
1509126777481761,-0.406325,0.609732,1.6913
1509126777498302,-0.395383,0.629252,1.70191
1509126777520862,-0.381157,0.640307,1.70952
1509126777542080,-0.374861,0.637916,1.71042
1509126777558555,-0.370372,0.628312,1.70923
1509126777580614,-0.370074,0.616534,1.70547
1509126777602199,-0.372281,0.606881,1.70196
1509126777618318,-0.37648,0.597485,1.69672
1509126777640880,-0.383121,0.588718,1.68877
1509126777662004,-0.388577,0.583823,1.68002
1509126777678045,-0.392956,0.583496,1.67273
1509126777700606,-0.396459,0.585996,1.66677
1509126777721689,-0.400093,0.586403,1.66258
1509126777737728,-0.402837,0.585106,1.65989
1509126777760765,-0.404061,0.587308,1.6572
1509126777781836,-0.406684,0.58816,1.65729
1509126777805885,-0.408022,0.586766,1.65782
1509126777820954,-0.410898,0.583098,1.65609
1509126777843485,-0.413445,0.582529,1.65313
1509126777858555,-0.41689,0.581227,1.65024
1509126777880586,-0.420966,0.576725,1.64797
1509126777903147,-0.423459,0.574209,1.64627
1509126777918185,-0.427268,0.574818,1.64362
1509126777940744,-0.431603,0.576685,1.63984
1509126777963312,-0.435764,0.576508,1.63647
1509126777978344,-0.438222,0.575476,1.63416
1509126778009929,-0.439711,0.577053,1.63278
1509126778023465,-0.44084,0.578515,1.63265
1509126778037502,-0.442501,0.576015,1.6323
1509126778060563,-0.442366,0.573651,1.63249
1509126778083753,-0.442497,0.573753,1.63208
1509126778097792,-0.444046,0.574023,1.63181
1509126778120938,-0.446368,0.570548,1.63135
1509126778143498,-0.448195,0.566936,1.63053
1509126778157538,-0.449032,0.56742,1.6295
1509126778180596,-0.451634,0.567254,1.62853
1509126778203190,-0.453994,0.564918,1.62821
1509126778217700,-0.455969,0.561331,1.62783
1509126778246799,-0.45815,0.558554,1.62691
1509126778263317,-0.462623,0.554246,1.626
1509126778286076,-0.466506,0.54715,1.6256
1509126778306649,-0.468435,0.541502,1.62621
1509126778322675,-0.469951,0.538347,1.62701
1509126778345738,-0.472358,0.5345,1.62838
1509126778366928,-0.474228,0.530055,1.62975
1509126778383367,-0.474797,0.525724,1.63095
1509126778406008,-0.474946,0.522107,1.63222
1509126778428535,-0.473737,0.519648,1.63497
1509126778443653,-0.470359,0.517992,1.63921
1509126778465634,-0.462222,0.521258,1.64642
1509126778488192,-0.447062,0.529494,1.65853
1509126778502730,-0.423346,0.54284,1.67454
1509126778525792,-0.394738,0.559545,1.69157
1509126778548363,-0.367862,0.579044,1.70475
1509126778562905,-0.342882,0.602397,1.71476
1509126778586104,-0.318513,0.624189,1.72855
1509126778608150,-0.301912,0.641791,1.73837
1509126778636726,-0.308812,0.641267,1.73351
1509126778645751,-0.321665,0.632973,1.72717
1509126778668334,-0.328706,0.618829,1.72231
1509126778689367,-0.336597,0.583877,1.72433
