timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126807642370,0,-7,-15,-4,26,9,0,0
1509126807642370,2,3,6,-5,-17,-7,-1,2
1509126807642871,-12,-5,-3,10,21,15,2,-4
1509126807642871,-2,-5,6,-18,5,-14,-8,-3
1509126807643874,0,3,2,-5,-42,6,1,0
1509126807643874,-9,-4,-4,-6,-29,-16,-1,-3
1509126807647884,9,2,1,-9,9,0,-5,2
1509126807647884,13,5,2,16,10,6,8,1
1509126807653398,-41,-22,-1,8,9,-7,-4,-5
1509126807653398,12,6,-4,-2,22,8,-1,-1
1509126807664947,-3,9,-5,-22,-13,-14,-1,-6
1509126807664947,-6,-11,-13,0,-49,13,3,0
1509126807668439,7,-4,3,7,56,8,-5,-2
1509126807668439,-3,0,17,11,-43,-4,1,2
1509126807684982,5,-4,-5,-7,26,-7,-3,0
1509126807684982,1,0,-5,-11,27,18,-47,-4
1509126807692617,4,10,-8,6,-37,-8,90,19
1509126807692617,-3,0,13,32,16,-3,3,0
1509126807714619,1,-7,-18,-31,-1,-6,-76,-20
1509126807714619,7,3,-2,1,1,8,66,21
1509126807715067,-7,-1,11,5,-33,-12,-32,-13
1509126807715067,-21,-16,-14,-5,47,15,2,-5
1509126807761341,1,-1,-6,-8,-3,6,57,6
1509126807761341,2,9,10,1,-27,-8,2,-6
1509126807761844,-3,-6,-11,1,41,7,13,1
1509126807761844,1,-11,1,9,-14,-3,-29,-1
1509126807762847,-10,-13,-12,-16,14,0,14,-6
1509126807762847,2,6,3,14,-12,3,2,4
1509126807775379,-1,5,7,36,-17,-9,1,-2
1509126807775379,8,42,16,-2,-6,-2,5,3
1509126807776389,-12,-89,-42,-28,25,0,-22,-7
1509126807776389,-3,1,-15,-38,-26,-8,-3,-2
1509126807782399,-1,3,-2,4,-4,-8,-8,-2
1509126807782399,-1,17,13,10,1,10,12,-1
1509126807788417,11,33,19,28,2,6,-3,6
1509126807788417,0,-4,3,16,49,16,7,0
1509126807804958,-6,-17,-10,-16,-6,-7,-40,-12
1509126807804958,3,-2,-24,4,9,-9,-25,-8
1509126807810974,-16,-12,38,-92,-70,-22,40,-4
1509126807810974,-2,-4,6,19,16,14,11,5
1509126807834035,5,12,4,16,2,-3,-18,-3
1509126807834035,1,-3,-22,20,17,3,20,3
1509126807835042,-1,-8,-2,17,-13,-8,-33,-5
1509126807835042,-4,0,-8,-32,-12,-9,-12,-4
1509126807849198,-6,-7,30,-1,-3,4,19,3
1509126807849198,1,2,5,-12,6,4,11,4
1509126807849690,0,13,-49,57,11,3,-19,-4
1509126807849690,-3,6,63,-26,-10,-15,-1,-5
1509126807871753,5,8,-33,10,5,22,28,16
1509126807871753,-1,-14,-36,-57,-18,-9,15,12
1509126807872251,3,12,62,-6,-19,-15,-12,-6
1509126807872251,15,20,-59,91,45,19,12,7
1509126807893812,-15,-30,55,-89,-20,-12,-20,-13
1509126807893812,-7,-13,-20,-17,-3,-5,-17,-9
1509126807894811,1,-13,-41,18,0,7,26,11
1509126807894811,-3,9,38,-25,-14,-10,-37,-16
1509126807908981,0,11,-25,48,20,9,-27,-2
1509126807908981,5,-12,36,-45,-3,7,97,20
1509126807909970,13,26,-10,3,21,7,-41,-4
1509126807909970,-15,-27,1,3,-13,-7,-2,4
1509126807931580,-7,0,25,-3,-17,-18,-32,-13
1509126807931580,-4,13,30,37,-8,7,23,-1
1509126807932544,7,8,-78,-34,10,4,4,6
1509126807932544,8,3,-46,-21,-6,-6,9,8
1509126807954087,0,-11,39,16,2,10,11,3
1509126807954087,-18,-13,28,-14,-24,-22,-55,-22
1509126807955092,3,14,-18,-7,10,-3,7,0
1509126807955092,-5,-14,-4,19,-3,-2,-10,-5
1509126807969142,12,9,-48,5,14,14,19,4
