timestamp,x,y,z
1509118409056081,-18,17.8125,24.375
1509118409071120,-47.375,30.875,42.875
1509118409096186,-81.5,46.6875,67.625
1509118409118245,-101.25,59.6875,85.875
1509118409131281,-93.9375,70.125,102.313
1509118409155847,-76.625,79.125,116.25
1509118409207486,-60.6875,85.4375,132
1509118409208462,-37.5625,89.75,153.313
1509118409208966,-11.25,93.875,178.813
1509118409230468,16.1875,93.6875,208.813
1509118409251670,34.125,101.5,235.813
1509118409266152,40.5,116,254.188
1509118409289864,23.6875,122,255.5
1509118409328467,23,118.25,242.625
1509118409333981,5.875,114.813,243.688
1509118409357171,-3.4375,114.938,240.313
1509118409371408,8.875,120.5,224
1509118409385931,37.1875,118.188,223.375
1509118409408076,71,129.313,216.75
1509118409430606,73,139.375,211.313
1509118409445691,52.75,152.875,205.313
1509118409468563,34.9375,172.938,201.875
1509118409490788,19.125,169.375,193.5
1509118409505875,15.3125,155.438,186.563
1509118409529948,16.625,149.875,169.813
1509118409550644,21.0625,135.125,161.563
1509118409565645,2.4375,110.438,168.438
1509118409588236,5.25,98.1875,165.125
1509118409610918,2.1875,76.375,151.188
1509118409625923,2.3125,53.375,139.563
1509118409648503,-5.8125,38.25,123.813
1509118409670653,-6.625,40.125,99.1875
1509118409685726,-6.375,26.125,75.4375
1509118409708275,-1.375,6.75,40.0625
1509118409730807,-13.625,-12.0625,9.25
1509118409745890,-15.6875,-16.25,-13.9375
1509118409768408,-9.5625,-13.0625,-16.1875
1509118409791086,-9.8125,-10.9375,-20.6875
1509118409807222,-1.375,-7.5625,-27.8125
1509118409828281,-1.625,-4.0625,-24.125
1509118409850840,-3.6875,0.6875,-20.5625
1509118409873397,-1,5.3125,-20.375
1509118409888049,-1.75,-1,-18.875
1509118409911095,-1.5,-3.0625,-13.75
1509118409933502,-0.4375,-1.0625,-6.5625
1509118409948547,2,-1.25,-5.1875
1509118409970706,1.1875,-7.5625,-4.875
1509118409985746,1.625,-8.625,-3.0625
1509118410008518,1.1875,-3.625,-1.25
1509118410031121,-0.0625,1.5625,0
1509118410045748,0.6875,-6.3125,-5.125
1509118410068304,-1.625,-7.8125,-3
1509118410090895,3.6875,-2.4375,-4.0625
1509118410105935,-1.3125,3.25,-3.4375
1509118410128465,-0.3125,-2.8125,-6.1875
1509118410151041,-0.375,-3.5625,-3.3125
1509118410165565,3.9375,2.5,-1.4375
1509118410188127,3.3125,5.625,-3.3125
1509118410210687,0.6875,-2.5,-3.5625
1509118410225724,1.125,-4.25,-0.4375
1509118410248405,3.8125,-0.625,-2.875
1509118410270581,4.125,4.125,-3.1875
1509118410285621,1.5625,-3.0625,-4.4375
1509118410308182,3.25,-2.0625,-2.25
1509118410330855,5.1875,-0.0625,-1.9375
1509118410348925,3.3125,2.3125,-1
1509118410368561,2.375,-3.25,-2.3125
1509118410391123,0.875,-4.375,-0.8125
1509118410413308,1.125,-0.9375,0.125
1509118410428327,1.5,0.625,-1.8125
1509118410450887,0.6875,-2.5,-1.625
1509118410473513,2.25,-1.4375,-1.0625
1509118410489671,4.0625,3.3125,-3.3125
1509118410510888,2.8125,2.6875,-8.5625
1509118410533404,-0.3125,-2.1875,-8.1875
1509118410549519,0.25,-5.0625,-7.4375
1509118410570712,1.375,-1,-5
1509118410593362,4.3125,3.125,-4.125
1509118410609928,1.4375,-2.75,-4
1509118410638478,0.9375,-2.5,-1.9375
1509118410653042,1.9375,1.625,-2.625
1509118410669560,0,5.375,-2.25
1509118410690619,-3.625,-0.375,-3
1509118410713176,-2.625,-2.375,0.3125
1509118410729720,-0.75,0.75,-0.125
1509118410750776,1.25,2.5,-0.5625
1509118410773336,-1.4375,-1.25,0.625
1509118410789881,0.6875,-0.625,2
1509118410810936,0.125,-0.0625,-0.6875
1509118410833497,2.125,0.5625,-2.3125
1509118410851044,-1.375,-2.875,-2.4375
1509118410870597,0.625,-3.5625,-1.3125
1509118410893200,0.375,-1.4375,-2.125
1509118410918747,0.8125,-2.5,-5.125
1509118410930756,-0.125,-4.375,-4.25
1509118410953361,-2,-5.0625,-6.4375
1509118410971380,-1.625,-6.125,-8.1875
1509118410990962,0.4375,-7.1875,-12.5
1509118411013106,-0.8125,-11.6875,-16.625
1509118411035673,0.75,-15.6875,-21.625
1509118411051247,2.375,-20.375,-32.0625
1509118411073291,-1.25,-31.8125,-41.875
1509118411095937,-9,-44.5625,-52.3125
1509118411110902,-13.25,-57.4375,-58.25
1509118411133425,-15.4375,-68.5,-62.0625
1509118411156090,-11.6875,-76.8125,-72.4375
1509118411171060,-8.9375,-85.125,-81.25
1509118411193622,-14.1875,-92.0625,-92.0625
1509118411215647,-21.875,-94.375,-112.375
1509118411230686,-20.25,-87.9375,-133.375
1509118411253288,-16.0625,-78.0625,-143.375
1509118411275802,-7.6875,-75.375,-152.813
1509118411292371,-33.9375,-86.625,-188.125
1509118411313404,-52.6875,-78.625,-183.938
1509118411335985,-31.0625,-81.8125,-163
1509118411351036,-15,-99.125,-152.125
1509118411373142,-42.0625,-123.813,-165.875
1509118411395702,-50.5625,-129.625,-181.813
1509118411412229,3.9375,-124.063,-174.625
1509118411433263,39.8125,-123.063,-162
1509118411455861,21.6875,-132.875,-169.563
1509118411472378,7.9375,-140.563,-182.313
1509118411493426,16.75,-131.688,-177.125
1509118411516008,9.125,-119.188,-169
1509118411532107,-24.375,-113.875,-172.563
1509118411553297,-33.6875,-106.563,-183.688
1509118411576085,-5.8125,-89.5,-183.313
1509118411592530,12.1875,-82.75,-167.563
1509118411613082,-12.8125,-74.25,-152.75
1509118411635667,30.3125,-46.25,-123.188
1509118411652319,-34.875,-55.625,-148.313
1509118411673491,-65.5625,-61.75,-143.313
1509118411695639,-75.625,-65.3125,-147.75
1509118411712153,-37.875,-55.3125,-120.875
1509118411733210,-11.375,-46.5625,-75.75
1509118411755804,32.3125,-52.0625,-102.438
1509118411773836,38.8125,-54.25,-71.0625
1509118411793412,44.375,-42.4375,-55.4375
1509118411816031,47.5625,-42.5,-48.25
1509118411833579,40.75,-42.1875,-38.9375
1509118411853168,37.75,-32,-40.25
1509118411875801,39.0625,-14.375,-36.8125
