timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118375625289,-6,2,4,-22,-12,-8,-11,-5
1509118375625289,-6,-3,-6,-6,12,24,4,-2
1509118375626291,2,2,1,-4,-25,-24,-3,-5
1509118375626291,-1,5,3,7,13,17,1,4
1509118375629801,4,4,2,0,-63,-32,0,0
1509118375629801,-7,-19,-4,-13,-1,-19,5,0
1509118375631305,-6,7,2,9,60,27,31,62
1509118375631305,33,8,8,14,-6,17,-35,-81
1509118375637826,-17,-2,-3,4,27,-4,-21,-27
1509118375637826,0,0,-3,-10,-30,-13,-9,-3
1509118375644976,-2,-10,-12,-17,-18,-19,1,-6
1509118375644976,-7,0,-1,-4,4,0,29,40
1509118375662564,8,5,7,16,-9,3,4,9
1509118375662564,1,3,-1,-1,14,-2,1,-10
1509118375675051,0,-3,-5,-14,-20,7,-5,-2
1509118375675051,-6,-6,-5,-4,8,-19,-2,5
1509118375681068,5,1,3,16,31,14,4,-4
1509118375681068,1,-1,-5,1,-46,-11,-1,13
1509118375697612,-2,-7,0,2,16,14,-5,-13
1509118375697612,-10,-8,-3,-14,1,-9,-11,-5
1509118375699118,9,3,-7,0,18,1,-5,2
1509118375699118,9,6,3,3,-1,4,-3,6
1509118375745325,4,2,-1,-3,-30,9,-1,-1
1509118375745325,7,10,8,1,24,5,4,2
1509118375746325,5,14,14,26,-21,-11,5,4
1509118375746325,3,-4,-4,-26,10,-3,-4,1
1509118375749374,-5,-10,-11,4,-13,-17,-5,-3
1509118375749374,-1,-2,-20,-59,6,22,1,0
1509118375750261,1,1,5,12,-21,-17,-8,-3
1509118375750261,2,6,13,33,45,24,10,2
1509118375756843,2,5,16,30,25,4,0,3
1509118375756843,-3,-10,-16,12,-30,-18,-9,-6
1509118375763314,-5,-3,9,-18,-24,7,-6,1
1509118375763314,1,1,-6,6,2,-8,12,4
1509118375771336,0,1,11,-9,44,23,9,1
1509118375771336,0,-6,-21,-25,-9,-7,-4,-3
1509118375785911,2,-3,-9,23,3,-4,-4,-2
1509118375785911,1,8,40,-12,-47,-20,-57,-10
1509118375794396,0,3,-31,-22,-13,2,82,24
1509118375794396,-1,4,20,13,0,0,-10,-4
1509118375817480,1,-8,-23,-18,-4,-8,10,2
