timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118433277037,-7,-2,-8,-14,33,-9,37,0
1509118433277037,-14,-6,0,2,-35,61,-65,-31
1509118433277539,5,5,5,14,36,-24,31,9
1509118433277539,-5,-6,-5,-11,-5,6,-4,1
1509118433282529,7,-2,-2,-11,-9,-38,11,14
1509118433282529,-10,-5,-7,-7,-53,-37,-39,-19
1509118433285036,-18,-11,-3,7,-2,32,-56,-26
1509118433285036,8,3,0,4,28,-18,32,7
1509118433288096,-5,2,3,0,10,-3,49,14
1509118433288096,-12,-13,-9,-15,-28,-21,-41,-12
1509118433304587,1,2,1,-1,-17,3,-7,0
1509118433304587,6,1,0,5,9,15,36,4
1509118433312129,3,4,-3,-8,9,20,-22,-14
1509118433312129,6,3,3,7,19,-4,27,11
1509118433319628,3,0,1,10,-18,-5,19,11
1509118433319628,2,3,1,3,48,-9,-10,-3
1509118433327195,-2,0,1,-6,-50,25,-18,-7
1509118433327195,7,12,7,16,28,-10,26,8
1509118433349206,-7,-13,-20,-43,-13,9,30,-3
1509118433349206,-8,-13,5,19,14,3,-24,-2
1509118433349708,5,9,13,46,43,16,14,4
1509118433349708,-3,-12,-12,0,15,-3,-13,1
1509118433397334,-1,5,4,-28,-41,-4,-2,-3
1509118433397334,-3,-4,-1,29,28,3,3,-2
1509118433397838,4,6,6,16,4,4,2,2
1509118433397838,0,-3,8,-10,1,0,0,1
1509118433401985,1,1,1,28,22,8,0,1
1509118433401985,0,-3,-18,-51,-21,-4,3,0
1509118433402950,-1,2,10,-2,-2,-3,-7,0
1509118433402950,-4,-7,-8,0,-5,-6,-6,-3
1509118433408008,0,-1,-11,29,17,-3,2,3
1509118433408008,-2,-1,2,-23,-24,-6,-7,-3
1509118433415566,-1,6,2,39,11,7,-3,-1
1509118433415566,1,1,1,-31,-18,-3,7,-1
1509118433424587,-4,-5,-11,15,-5,-6,0,0
1509118433424587,-1,-1,9,0,31,3,-8,-3
1509118433438627,0,4,-7,-52,-30,8,11,3
1509118433438627,5,8,6,11,37,4,-3,2
1509118433445752,-2,-5,-4,15,22,10,4,-2
1509118433445752,-2,-2,-3,18,-22,-13,-4,-3
1509118433460802,0,1,2,-17,7,4,5,-1
1509118433460802,0,-2,-8,-23,-36,-12,-7,0
1509118433469860,-2,-4,9,-4,10,9,6,-1
1509118433469860,0,7,13,23,-7,3,0,1
1509118433483854,-4,-10,-22,-21,-4,-11,0,-2
1509118433483854,-1,-1,-16,4,8,3,-8,-4
1509118433507878,3,3,7,-8,-9,-7,3,-2
1509118433507878,-1,-7,0,-9,-4,6,4,0
1509118433508370,1,1,18,-5,12,0,-8,-2
1509118433508370,-3,-11,-28,17,-16,-15,-5,-3
1509118433510251,-2,5,16,9,13,18,14,2
1509118433510251,-1,1,-19,5,-3,0,-7,-4
1509118433529352,-3,-3,-18,2,-9,-11,-9,1
1509118433529352,0,4,8,-10,2,-9,25,3
1509118433530810,-6,-5,-31,-42,-22,12,-45,-17
1509118433530810,3,3,38,51,20,10,0,-1
1509118433543843,0,-6,-28,-15,-12,-31,-7,1
1509118433543843,-5,-4,-9,-1,2,33,30,1
1509118433550863,6,1,-7,1,-17,-51,50,14
1509118433550863,-4,-1,27,0,12,35,-19,-6
1509118433567051,-4,-10,-1,14,10,2,2,-9
1509118433567051,14,15,12,12,-9,17,8,12
1509118433568502,-12,-6,2,-19,-4,-32,4,2
1509118433568502,-10,-15,-14,5,19,9,1,-8
1509118433589655,1,-8,-4,-5,4,6,-17,-6
1509118433589655,-4,0,6,25,-16,-3,18,3
1509118433591124,8,8,5,-13,4,10,-6,0
1509118433591124,5,5,-7,-18,0,-11,13,7
1509118433603205,-4,3,12,20,17,9,-10,-4
1509118433603205,-7,5,27,14,8,-8,-17,-4
1509118433612181,1,3,-17,-34,-36,-1,-13,-5
1509118433612181,4,10,3,-4,-17,-4,7,2
1509118433627245,0,5,-3,8,-7,-6,-9,0
1509118433627245,8,10,16,-2,17,11,29,14
1509118433628748,-3,-6,-1,-7,8,0,-68,-7
1509118433628748,-5,-6,-17,-7,-13,-22,8,-11
1509118433650783,2,-2,12,27,1,4,25,0
1509118433650783,1,-6,-13,-24,-9,23,4,1
1509118433652285,3,-4,5,-12,-17,-6,-4,7
1509118433652285,2,-15,16,27,43,-1,-47,-6
1509118433663315,-9,-28,-40,-36,-25,-16,56,-6
1509118433663315,-3,-12,-2,14,20,8,-18,-1
1509118433672361,8,3,16,0,-28,5,23,8
1509118433672361,-3,-16,-52,-36,10,-6,-4,0
1509118433686898,2,16,28,25,2,8,-5,3
1509118433686898,-13,-21,-3,-1,-1,-23,-40,-18
