timestamp,roll,pitch,yaw
1509118429875903,-0.522745,-1.19825,-2.31536
1509118429890943,-0.573394,-1.17164,-2.29177
1509118429915511,-0.641983,-1.13092,-2.25979
1509118429935563,-0.715743,-1.08133,-2.22332
1509118429951105,-0.774752,-1.02482,-2.1917
1509118429974667,-0.815537,-0.961616,-2.1657
1509118430028620,-0.845112,-0.89083,-2.13957
1509118430029120,-0.869039,-0.815332,-2.10899
1509118430037734,-0.89069,-0.734702,-2.07119
1509118430064357,-0.909205,-0.649681,-2.03371
1509118430072378,-0.922892,-0.561817,-2.00551
1509118430102970,-0.929096,-0.474937,-1.98602
1509118430155101,-0.928895,-0.390058,-1.96727
1509118430156100,-0.930384,-0.303179,-1.94975
1509118430157108,-0.92476,-0.216463,-1.93488
1509118430176156,-0.903517,-0.121136,-1.91643
1509118430192366,-0.868141,-0.0253688,-1.90005
1509118430213019,-0.829536,0.0737044,-1.88747
1509118430235592,-0.796424,0.172366,-1.87913
1509118430253598,-0.769819,0.268714,-1.877
1509118430273315,-0.753894,0.361329,-1.87637
1509118430295904,-0.745243,0.449735,-1.87267
1509118430312001,-0.732286,0.532671,-1.8682
1509118430333480,-0.718907,0.608781,-1.85813
1509118430355545,-0.706882,0.678404,-1.84071
1509118430372168,-0.692378,0.745148,-1.82063
1509118430393263,-0.67713,0.802748,-1.79984
1509118430415784,-0.665189,0.847502,-1.77793
1509118430431920,-0.655025,0.884627,-1.75523
1509118430452978,-0.646919,0.909262,-1.73829
1509118430475569,-0.646426,0.924994,-1.72639
1509118430493584,-0.645452,0.930539,-1.71364
1509118430513250,-0.645527,0.929295,-1.7036
1509118430535809,-0.644605,0.924847,-1.69639
1509118430553356,-0.649358,0.917612,-1.69551
1509118430580431,-0.656455,0.907902,-1.69778
1509118430595510,-0.664009,0.899193,-1.70117
1509118430621059,-0.669767,0.893554,-1.70407
1509118430633195,-0.674821,0.890551,-1.70727
1509118430655790,-0.678848,0.88863,-1.71149
1509118430673801,-0.681468,0.885887,-1.71446
1509118430693387,-0.681041,0.884786,-1.71486
1509118430723455,-0.679335,0.885768,-1.71445
1509118430733460,-0.676189,0.88726,-1.71384
1509118430753014,-0.672243,0.886843,-1.71115
1509118430775608,-0.666994,0.885236,-1.70697
1509118430793620,-0.662959,0.883885,-1.70448
1509118430813315,-0.663349,0.880476,-1.70441
1509118430835868,-0.66702,0.873735,-1.70376
1509118430853391,-0.674934,0.867935,-1.70611
1509118430873104,-0.683897,0.864854,-1.70874
1509118430898677,-0.688813,0.863683,-1.70726
1509118430918199,-0.690463,0.862479,-1.70189
1509118430933239,-0.690908,0.862087,-1.69717
1509118430955799,-0.691008,0.862037,-1.69506
1509118430978359,-0.690459,0.861316,-1.69361
1509118430992898,-0.690832,0.858427,-1.69214
1509118431015458,-0.689865,0.857289,-1.6909
1509118431033506,-0.689194,0.857252,-1.69076
1509118431054563,-0.687748,0.856452,-1.6898
1509118431075618,-0.68597,0.856503,-1.68895
1509118431093666,-0.685562,0.857605,-1.68947
1509118431114723,-0.687137,0.858764,-1.6925
1509118431137786,-0.688778,0.859177,-1.69531
1509118431158841,-0.689601,0.858963,-1.69669
1509118431175385,-0.690249,0.859269,-1.69812
1509118431197945,-0.692033,0.860257,-1.70054
1509118431212012,-0.693488,0.860334,-1.70166
1509118431235544,-0.694493,0.859171,-1.70145
1509118431257606,-0.694252,0.85851,-1.69955
1509118431272141,-0.694695,0.858753,-1.69805
1509118431295203,-0.695166,0.859127,-1.69593
1509118431317766,-0.694885,0.858611,-1.69176
1509118431339099,-0.695392,0.857456,-1.68727
1509118431355546,-0.696994,0.855068,-1.68327
1509118431377601,-0.696789,0.851763,-1.67818
1509118431399175,-0.695826,0.847483,-1.67213
1509118431415363,-0.694575,0.842803,-1.66619
1509118431437993,-0.693445,0.838941,-1.66093
1509118431458980,-0.691902,0.836251,-1.65701
1509118431475551,-0.690537,0.832944,-1.65389
1509118431497582,-0.689602,0.830213,-1.65216
1509118431518641,-0.689445,0.828838,-1.65196
1509118431535188,-0.688345,0.828035,-1.65186
1509118431557761,-0.686561,0.825337,-1.65083
1509118431578833,-0.685387,0.820264,-1.64957
1509118431595350,-0.68553,0.810907,-1.6465
1509118431617911,-0.688724,0.792433,-1.6415
1509118431638969,-0.69104,0.766923,-1.63237
1509118431655513,-0.693393,0.732253,-1.62305
1509118431677694,-0.707604,0.681358,-1.61663
1509118431698750,-0.72376,0.621165,-1.61069
1509118431714780,-0.735983,0.556255,-1.60711
1509118431737838,-0.750555,0.485031,-1.6093
1509118431759047,-0.780999,0.397941,-1.61913
1509118431774543,-0.81848,0.311299,-1.62542
1509118431797605,-0.852367,0.225415,-1.63033
1509118431818689,-0.884815,0.139785,-1.63882
1509118431834703,-0.919829,0.0483276,-1.65203
1509118431857770,-0.950301,-0.0469488,-1.66689
1509118431878938,-0.968807,-0.137276,-1.68442
1509118431894452,-0.972918,-0.220743,-1.70595
1509118431917604,-0.971178,-0.305108,-1.72786
1509118431938699,-0.964971,-0.402017,-1.74836
1509118431954724,-0.952813,-0.4993,-1.76377
1509118431977783,-0.938516,-0.585492,-1.78279
1509118432007843,-0.918852,-0.66322,-1.8083
