timestamp,x,y,z,w
1509118433123532,-0.584473,-0.071167,-0.787048,0.184265
1509118433138572,-0.583618,-0.0579224,-0.789673,0.180298
1509118433162135,-0.581909,-0.034668,-0.79303,0.177124
1509118433183193,-0.577942,-0.00976563,-0.796448,0.177856
1509118433198232,-0.570557,0.0142822,-0.800171,0.184631
1509118433221799,-0.56073,0.0401001,-0.803772,0.194946
1509118433275534,-0.549011,0.067627,-0.80658,0.208496
1509118433276015,-0.534851,0.0933228,-0.808716,0.226563
1509118433284535,-0.517639,0.117554,-0.809753,0.250122
1509118433304128,-0.496765,0.140991,-0.809326,0.280029
1509118433319130,-0.471985,0.160828,-0.807068,0.316406
1509118433342237,-0.44342,0.176636,-0.803467,0.355896
1509118433395855,-0.413574,0.193665,-0.798401,0.392456
1509118433396331,-0.385986,0.213562,-0.79126,0.423523
1509118433403484,-0.361877,0.237,-0.781677,0.449341
1509118433423584,-0.337891,0.261841,-0.76947,0.474548
1509118433439627,-0.309937,0.280762,-0.758606,0.499634
1509118433468893,-0.275818,0.292603,-0.75,0.525146
1509118433484803,-0.236328,0.304199,-0.739807,0.551636
1509118433509384,-0.192993,0.317993,-0.728149,0.575745
1509118433530307,-0.151367,0.336121,-0.71521,0.593811
1509118433544872,-0.111267,0.357056,-0.7005,0.607788
1509118433568000,-0.0725098,0.378418,-0.684937,0.618347
1509118433590146,-0.0354614,0.399963,-0.669434,0.625
1509118433611227,-0.00152588,0.417542,-0.655151,0.629639
1509118433627741,0.0274658,0.432373,-0.639587,0.63501
1509118433651806,0.0535278,0.446411,-0.621643,0.641357
1509118433671384,0.0776978,0.458679,-0.604736,0.646423
1509118433687886,0.0981445,0.469971,-0.588318,0.650696
1509118433710543,0.11438,0.477539,-0.573975,0.655273
1509118433731049,0.128357,0.483337,-0.560303,0.660278
1509118433747592,0.139771,0.488403,-0.549377,0.663391
1509118433770350,0.144836,0.492004,-0.540833,0.666626
1509118433791434,0.146912,0.493591,-0.534729,0.669922
1509118433807950,0.146057,0.493347,-0.53125,0.673096
1509118433830124,0.144531,0.493225,-0.529297,0.674988
1509118433851284,0.143066,0.492981,-0.528809,0.675842
1509118433867801,0.140991,0.492188,-0.528931,0.676819
1509118433890482,0.139404,0.492065,-0.529541,0.676758
1509118433904521,0.137939,0.492432,-0.530457,0.676025
1509118433927581,0.137451,0.493164,-0.53125,0.674988
1509118433950672,0.136169,0.493591,-0.532471,0.674011
