timestamp,x,y,z
1509118396943623,7.6875,0.1875,-0.3125
1509118396958664,9.8125,5.5,-0.9375
1509118396982226,7.75,4.25,1.0625
1509118397003281,-0.6875,-0.75,6.5625
1509118397018357,0.4375,5.3125,8.625
1509118397043421,-10.1875,16.375,11.0625
1509118397063442,-46.4375,21.75,18.875
1509118397109063,-88.5625,34.875,43.9375
1509118397110065,-99.375,48.1875,68.25
1509118397124103,-99.875,65.5625,80.9375
1509118397149670,-89.25,77.8125,91.75
1509118397163708,-83.0625,87,105.688
1509118397185267,-70.3125,100.875,129.5
1509118397230889,-56.75,104.875,158.188
1509118397231890,-53.5,99.5,188.188
1509118397243923,-48.1875,79.375,222.375
1509118397266483,-33.25,47.625,261.813
1509118397289161,44.5625,20.875,282.063
1509118397305678,104.563,35.8125,265.938
1509118397326772,117.875,76.75,242.625
1509118397343281,76.125,80.375,235.5
1509118397365331,14.25,82.9375,226.625
1509118397386888,-21.625,85.25,222.5
1509118397403049,-10.125,77.875,240.063
1509118397425611,83.625,100.875,260.375
1509118397446665,103.375,130.375,262.375
1509118397463211,78.0625,163,248.188
1509118397485267,73,184.5,221.25
1509118397506947,65.3125,195.063,197.5
1509118397522890,42.0625,178.563,184.75
1509118397545427,30.4375,163.75,173.5
1509118397566522,46.8125,164.313,158.125
1509118397583027,36.625,162,141.5
1509118397605588,24.75,133.563,135
1509118397626722,12.625,94.3125,128.313
1509118397643245,-1.375,71.8125,113.5
1509118397665804,10.5625,64.9375,87.8125
1509118397686889,0.6875,41.25,68.3125
1509118397703404,-8.4375,15,45.75
1509118397725462,-16.75,-3.0625,22.5
1509118397746518,-13.0625,-9.625,8.625
1509118397763062,-7.5,-12.125,-7.5625
1509118397785622,-9,-16.75,-18.6875
1509118397806845,-9.8125,-19.125,-25.875
1509118397822508,-10.75,-15.5,-27.5625
1509118397845562,-12,-5.4375,-27.625
1509118397866666,-11.3125,2.875,-23.4375
1509118397882161,-7.25,6.75,-18.25
1509118397905651,-3.75,7.8125,-12.1875
1509118397926832,-2.4375,8.75,-8.9375
1509118397942252,1.75,12.5,-2.9375
1509118397965310,6.4375,7.0625,-2.6875
1509118397986367,5.9375,0.75,-1.0625
1509118398002911,6.1875,-0.3125,-0.3125
1509118398025471,6.1875,-0.375,-3
1509118398046526,3.25,-4.75,-2.1875
1509118398063070,2.5,-3.875,3.375
1509118398085711,0.75,1.5,4.625
1509118398106427,1.5625,6.75,1.375
1509118398123030,1.25,3.8125,-1.0625
1509118398153110,-0.0625,0.8125,1.625
1509118398166648,-0.0625,5.9375,3.3125
1509118398183189,-1.4375,12.125,2.375
1509118398204865,-3.125,5.8125,1.25
1509118398227929,-1.4375,4.0625,4.0625
1509118398250486,-1.5625,7.8125,1.625
1509118398271628,2.5,7.9375,1.8125
1509118398288086,0.875,3.4375,0.4375
1509118398310649,-1.8125,-0.0625,1
1509118398331701,0.4375,3.6875,-1.6875
1509118398347757,-0.8125,4.3125,-2.125
