timestamp,roll,pitch,yaw
1509118371811091,-0.480415,-1.2019,-2.25848
1509118371828637,-0.494342,-1.20047,-2.25335
1509118371848698,-0.523575,-1.19479,-2.23783
1509118371873757,-0.567116,-1.17987,-2.20865
1509118371893836,-0.607056,-1.1562,-2.17554
1509118371908880,-0.637595,-1.12677,-2.1472
1509118371932484,-0.670077,-1.08306,-2.12026
1509118371962580,-0.709276,-1.02944,-2.09497
1509118371973022,-0.747912,-0.964998,-2.07695
1509118371993296,-0.781322,-0.894619,-2.06059
1509118372007781,-0.804711,-0.817415,-2.04237
1509118372028892,-0.824271,-0.732286,-2.02551
1509118372052366,-0.843063,-0.640236,-2.01375
1509118372098610,-0.858529,-0.549261,-2.00467
1509118372099595,-0.878001,-0.460187,-1.99147
1509118372111658,-0.890271,-0.37485,-1.98445
1509118372126829,-0.886407,-0.28379,-1.96981
1509118372149321,-0.856477,-0.182814,-1.95708
1509118372173400,-0.813442,-0.079265,-1.94917
1509118372194461,-0.779196,0.0257113,-1.9407
1509118372210479,-0.753564,0.129811,-1.93184
1509118372233039,-0.738767,0.224378,-1.92586
1509118372255600,-0.730019,0.311741,-1.91904
1509118372272144,-0.72274,0.397627,-1.91033
1509118372293202,-0.71534,0.479374,-1.90254
1509118372314260,-0.710269,0.554524,-1.88987
1509118372330804,-0.707056,0.618823,-1.87258
1509118372353360,-0.704773,0.673529,-1.85353
1509118372374440,-0.703776,0.719148,-1.83523
1509118372390982,-0.703252,0.746213,-1.81664
1509118372413121,-0.707234,0.761748,-1.79751
1509118372434194,-0.713275,0.768297,-1.78294
1509118372450721,-0.720637,0.768418,-1.77223
1509118372473281,-0.728884,0.764555,-1.76346
1509118372494338,-0.736665,0.759074,-1.7563
1509118372510882,-0.744876,0.751265,-1.75133
1509118372533442,-0.752079,0.744696,-1.7485
1509118372554521,-0.757597,0.739752,-1.74801
1509118372570540,-0.762347,0.735555,-1.74808
1509118372593100,-0.765385,0.73218,-1.74806
1509118372621710,-0.76774,0.730079,-1.74856
1509118372630700,-0.769977,0.728524,-1.74934
1509118372653289,-0.770265,0.72654,-1.74882
1509118372674341,-0.769465,0.72477,-1.74694
1509118372690863,-0.769877,0.723667,-1.74548
1509118372712927,-0.771447,0.724009,-1.74429
1509118372733984,-0.771811,0.723159,-1.74229
1509118372750527,-0.772249,0.722824,-1.74066
1509118372773088,-0.773846,0.724019,-1.74027
1509118372794270,-0.775517,0.725924,-1.74106
1509118372810788,-0.776193,0.725217,-1.74019
1509118372833390,-0.77629,0.724032,-1.73897
1509118372854405,-0.776065,0.7232,-1.7384
1509118372870447,-0.77635,0.722904,-1.73833
1509118372893007,-0.776624,0.721944,-1.73712
1509118372914064,-0.776306,0.720564,-1.73467
1509118372930607,-0.77657,0.720484,-1.73367
1509118372953166,-0.776098,0.721277,-1.73301
1509118372975727,-0.775593,0.721076,-1.73117
1509118372989764,-0.774719,0.720505,-1.72862
1509118373013327,-0.774163,0.720631,-1.72718
1509118373035888,-0.774093,0.722341,-1.72799
1509118373050428,-0.773954,0.721669,-1.728
1509118373079029,-0.774045,0.720448,-1.72721
1509118373095545,-0.77368,0.719627,-1.72704
1509118373118106,-0.773187,0.719146,-1.72825
1509118373139164,-0.773252,0.71726,-1.72876
1509118373155827,-0.772752,0.71577,-1.72861
1509118373178409,-0.772752,0.71577,-1.72861
1509118373199459,-0.772673,0.716894,-1.72923
1509118373215483,-0.772265,0.717492,-1.7289
1509118373238066,-0.771579,0.717453,-1.72769
1509118373259110,-0.771218,0.718172,-1.72737
1509118373275646,-0.770352,0.718432,-1.72751
1509118373298207,-0.769565,0.717314,-1.72646
1509118373319283,-0.76871,0.715628,-1.72524
1509118373335918,-0.769113,0.714679,-1.72534
1509118373357977,-0.768716,0.714597,-1.7256
1509118373379191,-0.768395,0.714499,-1.72488
1509118373395180,-0.768021,0.714322,-1.72401
1509118373418263,-0.768066,0.715102,-1.72419
1509118373439427,-0.768302,0.716732,-1.72512
1509118373455931,-0.768027,0.717592,-1.72517
1509118373477987,-0.76727,0.717897,-1.72455
1509118373500547,-0.767194,0.718067,-1.72455
1509118373515587,-0.767313,0.718172,-1.72453
1509118373538151,-0.766843,0.718514,-1.72441
1509118373560707,-0.766082,0.718312,-1.72359
1509118373575747,-0.766365,0.719303,-1.72375
1509118373598307,-0.766669,0.721038,-1.7245
1509118373620871,-0.766404,0.720788,-1.72397
1509118373634904,-0.76593,0.720037,-1.72346
1509118373658467,-0.765736,0.719772,-1.72386
1509118373680525,-0.765954,0.719825,-1.72439
1509118373694928,-0.766143,0.719329,-1.72416
1509118373718061,-0.766025,0.719224,-1.72417
1509118373740620,-0.767086,0.720069,-1.72536
1509118373755054,-0.767353,0.720573,-1.72647
1509118373778116,-0.768012,0.720319,-1.72655
1509118373800675,-0.767098,0.719797,-1.7265
1509118373815250,-0.766656,0.71985,-1.72732
1509118373838275,-0.766688,0.71886,-1.72824
1509118373860855,-0.766103,0.716898,-1.72811
1509118373874890,-0.766206,0.714977,-1.72825
1509118373897950,-0.766194,0.713715,-1.72918
1509118373920510,-0.765675,0.712773,-1.72963
1509118373941624,-0.765754,0.711652,-1.72998
1509118373958165,-0.765867,0.710998,-1.73014
1509118373980730,-0.766946,0.710965,-1.73112
1509118374009304,-0.766873,0.711058,-1.73113
1509118374018325,-0.767589,0.710981,-1.73101
1509118374040889,-0.768114,0.710311,-1.73073
1509118374061625,-0.770382,0.708579,-1.73149
1509118374078166,-0.773872,0.705543,-1.73185
1509118374100726,-0.777912,0.699999,-1.73058
1509118374121846,-0.779044,0.68883,-1.72958
1509118374137388,-0.778579,0.667636,-1.73252
1509118374160569,-0.776933,0.636962,-1.73504
1509118374181625,-0.778925,0.597765,-1.73605
1509118374197668,-0.784431,0.549524,-1.73477
1509118374220555,-0.791005,0.495249,-1.73254
1509118374241654,-0.80347,0.430211,-1.732
1509118374257740,-0.822327,0.353347,-1.73309
1509118374289859,-0.847328,0.264508,-1.73841
1509118374303394,-0.877927,0.163763,-1.74655
1509118374317433,-0.914109,0.0504854,-1.75839
1509118374340493,-0.946416,-0.0594093,-1.77286
1509118374361587,-0.973898,-0.163527,-1.79889
1509118374377592,-0.984974,-0.268929,-1.82515
1509118374400653,-0.980313,-0.373615,-1.84828
1509118374423213,-0.963062,-0.481125,-1.87502
1509118374437751,-0.941146,-0.586734,-1.90799
1509118374460930,-0.948607,-0.688819,-1.94728
1509118374482987,-0.988144,-0.775915,-1.98277
