timestamp,x,y,z
1509118409056081,1.02881,0.0678711,0.263184
1509118409071120,1.04395,0.0844727,0.217773
1509118409096186,1.07275,0.00732422,0.253418
1509118409118245,1.06494,-0.198242,0.341309
1509118409131281,1.06055,-0.352051,0.341797
1509118409155847,1.01514,-0.455078,0.38623
1509118409207486,0.999512,-0.508301,0.418945
1509118409208462,0.973633,-0.589355,0.441406
1509118409208966,0.942383,-0.681152,0.479004
1509118409230468,0.899902,-0.73291,0.538574
1509118409251670,0.810059,-0.748535,0.554199
1509118409266152,0.63623,-0.780762,0.602539
1509118409289864,0.374512,-0.786133,0.61377
1509118409328467,0.0957031,-0.683105,0.538574
1509118409333981,0.0258789,-0.602539,0.645508
1509118409357171,-0.0654297,-0.677734,0.62207
1509118409371408,-0.258301,-0.809082,0.651855
1509118409385931,-0.185059,-0.916992,0.703613
1509118409408076,-0.201172,-0.77002,0.671875
1509118409430606,-0.293457,-0.791504,0.717773
1509118409445691,-0.197266,-0.876465,0.819824
1509118409468563,-0.182129,-0.865234,0.76123
1509118409490788,-0.311523,-0.859375,0.744141
1509118409505875,-0.268555,-0.825684,0.716797
1509118409529948,-0.254883,-0.773438,0.70459
1509118409550644,-0.327637,-0.708008,0.680664
1509118409565645,-0.280273,-0.771484,0.677246
1509118409588236,-0.314941,-0.657227,0.624512
1509118409610918,-0.385742,-0.612793,0.55957
1509118409625923,-0.410645,-0.498535,0.528809
1509118409648503,-0.353516,-0.501465,0.527832
1509118409670653,-0.372559,-0.441406,0.492188
1509118409685726,-0.482422,-0.399902,0.442383
1509118409708275,-0.541504,-0.314941,0.428711
1509118409730807,-0.588867,-0.339844,0.466309
1509118409745890,-0.552246,-0.344238,0.484863
1509118409768408,-0.664551,-0.351074,0.494141
1509118409791086,-0.696777,-0.388672,0.527832
1509118409807222,-0.726563,-0.387207,0.520508
1509118409828281,-0.768066,-0.427734,0.540527
1509118409850840,-0.799316,-0.442871,0.559082
1509118409873397,-0.86084,-0.427734,0.530273
1509118409888049,-0.847168,-0.433105,0.547363
1509118409911095,-0.837891,-0.441406,0.566895
1509118409933502,-0.79834,-0.440918,0.578125
1509118409948547,-0.827148,-0.397461,0.533203
1509118409970706,-0.815918,-0.431641,0.533691
1509118409985746,-0.758301,-0.439941,0.547852
1509118410008518,-0.729492,-0.449219,0.547363
