timestamp,x,y,z,w
1509118375455838,-0.594421,-0.0740356,-0.7771,0.19342
1509118375479901,-0.59375,-0.0697021,-0.777588,0.194885
1509118375495944,-0.592407,-0.0620728,-0.778748,0.196899
1509118375516009,-0.589783,-0.0458374,-0.781616,0.197876
1509118375541094,-0.585388,-0.0186768,-0.785583,0.19989
1509118375556123,-0.580383,0.0106812,-0.787476,0.207458
1509118375576184,-0.572083,0.0338745,-0.788879,0.222046
1509118375623809,-0.559082,0.050354,-0.791504,0.24176
1509118375624789,-0.543213,0.0646973,-0.793457,0.266846
1509118375636820,-0.526245,0.0808716,-0.793823,0.293945
1509118375660558,-0.507874,0.101746,-0.792664,0.321594
1509118375676586,-0.487244,0.125732,-0.789185,0.352112
1509118375698615,-0.466492,0.153625,-0.782104,0.383606
1509118375743840,-0.443604,0.1828,-0.772278,0.416443
1509118375744352,-0.417725,0.21106,-0.762573,0.446655
1509118375757802,-0.389343,0.236877,-0.754639,0.472046
1509118375778857,-0.361084,0.260559,-0.745789,0.495605
1509118375794897,-0.333801,0.2854,-0.734985,0.516663
1509118375818983,-0.307129,0.30835,-0.720947,0.539307
1509118375838540,-0.274292,0.324402,-0.710449,0.561096
1509118375856589,-0.238525,0.339844,-0.699646,0.581482
1509118375879121,-0.201416,0.35614,-0.687988,0.599426
1509118375898673,-0.161621,0.371765,-0.676636,0.614685
1509118375916647,-0.124207,0.38916,-0.665161,0.625061
1509118375939199,-0.0921021,0.406677,-0.652405,0.632813
1509118375961259,-0.0631104,0.422424,-0.638245,0.640442
1509118375981311,-0.0360107,0.43573,-0.624817,0.64679
1509118375998860,-0.0108032,0.446472,-0.613464,0.651306
1509118376018410,0.00854492,0.455505,-0.602051,0.655701
1509118376040970,0.0240479,0.463196,-0.589478,0.661377
1509118376059018,0.0360718,0.467346,-0.579773,0.666443
1509118376078571,0.0457153,0.471741,-0.571106,0.670227
1509118376101161,0.0515137,0.476318,-0.563721,0.672791
