timestamp,roll,pitch,yaw
1509118409056081,-0.388535,-1.25713,-2.33933
1509118409071120,-0.420876,-1.24579,-2.32152
1509118409096186,-0.480262,-1.22438,-2.28742
1509118409118245,-0.556582,-1.19174,-2.24374
1509118409131281,-0.628484,-1.15134,-2.20137
1509118409155847,-0.688884,-1.10441,-2.16467
1509118409207486,-0.739785,-1.05115,-2.13105
1509118409208462,-0.781982,-0.991024,-2.0972
1509118409208966,-0.815573,-0.922848,-2.06131
1509118409230468,-0.841506,-0.846529,-2.02096
1509118409251670,-0.858861,-0.76109,-1.98071
1509118409266152,-0.868364,-0.666693,-1.94497
1509118409289864,-0.877882,-0.569713,-1.91455
1509118409328467,-0.882748,-0.47627,-1.88892
1509118409333981,-0.890341,-0.383323,-1.86443
1509118409357171,-0.898519,-0.290811,-1.84211
1509118409371408,-0.899303,-0.200677,-1.8258
1509118409385931,-0.889231,-0.112204,-1.80888
1509118409408076,-0.865294,-0.0238288,-1.7953
1509118409430606,-0.839446,0.0649915,-1.7834
1509118409445691,-0.820008,0.153934,-1.77435
1509118409468563,-0.8072,0.245864,-1.76974
1509118409490788,-0.799734,0.335082,-1.7654
1509118409505875,-0.791971,0.418285,-1.75816
1509118409529948,-0.784291,0.495557,-1.75311
1509118409550644,-0.772931,0.567183,-1.7451
1509118409565645,-0.762064,0.633435,-1.72655
1509118409588236,-0.746071,0.695845,-1.70328
1509118409610918,-0.727263,0.749358,-1.67552
1509118409625923,-0.702797,0.793985,-1.64132
1509118409648503,-0.67926,0.830056,-1.60587
1509118409670653,-0.6623,0.856354,-1.5792
1509118409685726,-0.648489,0.875932,-1.55702
1509118409708275,-0.63696,0.884524,-1.54153
1509118409730807,-0.635346,0.881388,-1.53344
1509118409745890,-0.640902,0.871564,-1.53379
1509118409768408,-0.645727,0.863818,-1.53611
1509118409791086,-0.652632,0.855504,-1.54102
1509118409807222,-0.659544,0.847224,-1.54979
1509118409828281,-0.666535,0.840978,-1.55855
1509118409850840,-0.674107,0.83681,-1.56709
1509118409873397,-0.681821,0.835593,-1.57697
1509118409888049,-0.687326,0.832524,-1.58399
1509118409911095,-0.690372,0.829596,-1.58789
1509118409933502,-0.691175,0.827928,-1.58941
1509118409948547,-0.690283,0.828187,-1.59001
1509118409970706,-0.689278,0.82626,-1.58937
1509118409985746,-0.687273,0.823305,-1.58751
1509118410008518,-0.686399,0.821499,-1.58687
1509118410031121,-0.686923,0.822232,-1.58757
1509118410045748,-0.687287,0.820951,-1.58797
1509118410068304,-0.687285,0.817548,-1.58698
1509118410090895,-0.686623,0.815466,-1.58786
1509118410105935,-0.688358,0.815207,-1.58982
1509118410128465,-0.689816,0.81363,-1.59148
1509118410151041,-0.690823,0.811728,-1.59224
1509118410165565,-0.690784,0.811951,-1.59392
1509118410188127,-0.691843,0.813329,-1.59699
1509118410210687,-0.692431,0.81326,-1.59789
1509118410225724,-0.69126,0.811706,-1.59671
1509118410248405,-0.69086,0.811034,-1.59789
1509118410270581,-0.691337,0.812006,-1.60045
1509118410285621,-0.691412,0.811045,-1.60124
1509118410308182,-0.690992,0.809825,-1.60187
1509118410330855,-0.690154,0.809401,-1.60289
1509118410348925,-0.689277,0.810321,-1.60368
1509118410368561,-0.68879,0.809248,-1.60394
1509118410391123,-0.687624,0.807697,-1.60277
1509118410413308,-0.687052,0.806798,-1.60247
1509118410428327,-0.687185,0.806992,-1.6034
1509118410450887,-0.687063,0.806161,-1.60344
1509118410473513,-0.686469,0.805298,-1.60352
1509118410489671,-0.686614,0.805186,-1.60578
1509118410510888,-0.688635,0.804711,-1.60998
1509118410533404,-0.690912,0.803017,-1.61269
1509118410549519,-0.691591,0.800006,-1.61388
1509118410570712,-0.692154,0.79835,-1.6154
1509118410593362,-0.692538,0.798627,-1.618
1509118410609928,-0.692854,0.798129,-1.61894
1509118410638478,-0.69314,0.797161,-1.61933
1509118410653042,-0.693632,0.797046,-1.62099
1509118410669560,-0.695305,0.798937,-1.62343
1509118410690619,-0.697483,0.798839,-1.62457
1509118410713176,-0.697187,0.798081,-1.62329
1509118410729720,-0.697007,0.79796,-1.62312
1509118410750776,-0.696957,0.798934,-1.62404
