timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118397120596,19,-2,-3,5,-3,3,5,21
1509118397120596,-19,16,9,6,1,-9,-7,-35
1509118397121095,-3,-21,-6,0,2,8,0,1
1509118397121095,-2,-1,-1,-8,-3,0,-1,-6
1509118397122098,-11,-3,-5,-10,25,12,1,20
1509118397122098,5,2,-3,-7,-52,-25,-7,-2
1509118397123100,2,9,7,19,58,27,10,2
1509118397123100,-8,-4,2,5,-32,-14,-6,-10
1509118397125106,7,-3,0,4,-17,-6,1,10
1509118397125106,-20,-10,-6,-6,9,4,-6,-5
1509118397147667,-7,2,-3,-14,-3,-3,3,5
1509118397147667,31,-1,-6,-4,-3,13,-1,23
1509118397151677,-52,-6,1,-11,-21,-15,-24,-43
1509118397151677,29,-1,-1,9,25,2,24,46
1509118397153684,22,3,1,6,3,1,-6,-44
1509118397153684,-1,5,0,-15,-11,-10,-9,13
1509118397168220,-26,-4,-5,3,-19,-8,7,-32
1509118397168220,-5,-5,3,-4,-16,-3,-4,3
1509118397184266,5,4,4,12,44,18,17,51
1509118397184266,-8,-1,-2,-4,-25,-19,-13,-3
1509118397192284,9,2,-3,-4,-17,-2,-9,-41
1509118397192284,-12,-7,-1,9,40,22,0,-7
1509118397232908,7,7,-2,-22,-63,-19,-1,10
1509118397232908,0,-2,1,10,-70,-26,0,10
1509118397233396,-4,-6,9,9,37,18,2,0
1509118397233396,-1,0,-6,8,28,9,6,-3
1509118397236403,-6,-2,-3,-5,29,11,-11,-3
1509118397236403,8,5,-2,-3,-6,-1,5,7
1509118397237406,-12,1,-4,-4,7,2,-7,2
1509118397237406,2,-2,4,6,-3,-12,-1,2
1509118397244925,0,-1,-3,-2,7,-2,2,-2
1509118397244925,-2,-1,-8,-15,-18,-6,-7,-5
1509118397250942,7,-1,1,11,-58,-18,6,12
1509118397250942,13,2,6,4,31,15,4,0
1509118397267485,-19,-5,-7,-9,-11,-6,-5,-1
1509118397267485,-8,-2,1,-2,21,3,0,-9
1509118397273552,-10,-19,-9,-15,-4,-12,-11,-9
1509118397273552,5,7,9,5,-59,-9,-4,1
1509118397289630,5,-9,-8,19,100,34,17,1
1509118397289630,4,2,-3,-22,-26,-10,-8,-4
1509118397304670,8,9,2,13,15,3,5,2
1509118397304670,-7,-2,6,9,-56,-29,-2,1
1509118397306174,-1,1,9,1,-19,-12,-11,-6
1509118397306174,-9,-2,8,7,2,-1,-2,-3
1509118397318723,4,-5,-27,-71,-10,9,1,-3
1509118397318723,-3,1,4,4,2,1,-8,-3
1509118397327229,9,9,28,44,-31,-12,7,3
1509118397327229,-3,2,-1,-26,94,23,-2,-1
1509118397342316,4,0,-4,27,-63,-9,7,1
1509118397342316,-6,-9,-25,-42,17,0,-4,-2
1509118397343797,-1,6,15,46,-29,-12,-5,-1
1509118397343797,-4,-10,-13,-46,-4,0,-3,-2
1509118397364832,4,6,21,11,2,-1,-2,0
1509118397364832,-8,-8,-13,-8,15,5,-1,-3
1509118397366333,5,1,2,-5,-7,-4,1,-2
1509118397366333,-5,4,9,58,-3,4,9,4
1509118397378404,2,7,6,3,30,-1,-4,0
1509118397378404,-3,-1,15,-29,-16,6,-9,-8
1509118397387392,-1,-4,6,1,-30,-14,-2,1
1509118397387392,8,14,19,31,13,12,9,4
1509118397402591,-5,-13,-38,-38,47,2,-37,-17
1509118397402591,-6,-5,-6,2,11,-3,53,14
1509118397404051,0,-4,-12,-29,-9,8,1,1
1509118397404051,-2,-7,8,33,-21,-11,-9,-7
1509118397424628,-3,7,14,-4,2,3,12,2
1509118397424628,-8,-4,-12,-14,1,-4,-27,-9
1509118397426109,0,0,9,11,26,5,-14,-8
1509118397426109,-1,-12,-34,-29,-24,-6,18,15
1509118397438667,-1,-2,11,17,-25,-10,-13,-9
1509118397438667,1,-3,-12,-16,6,3,-20,2
1509118397447169,6,5,25,32,2,7,35,7
1509118397447169,-6,-13,-31,-29,19,-7,-3,-7
1509118397462223,-1,3,11,25,3,10,14,20
1509118397462223,-5,2,-13,-2,-1,-2,-14,-45
1509118397463713,0,5,-7,-14,-2,-8,-12,-2
1509118397463713,5,8,18,13,-27,-9,-17,-5
1509118397484789,-5,-8,-29,-4,16,8,8,9
1509118397484789,4,6,1,35,-21,-5,15,0
1509118397486272,9,8,-8,4,9,4,2,8
1509118397486272,-13,-6,12,-24,23,3,-4,-7
1509118397499809,-14,-19,-53,-15,26,-4,2,-9
1509118397499809,4,-1,38,78,9,-3,-61,-3
1509118397507329,-14,-10,-44,-96,-34,-1,74,-2
1509118397507329,10,4,-16,-9,-14,-14,-4,4
1509118397522392,11,23,59,35,-38,9,11,5
1509118397522392,4,1,0,-2,41,11,5,13
1509118397523869,0,-9,-6,19,13,-13,-83,-26
1509118397523869,-12,-14,-17,-18,3,2,-11,-16
1509118397544949,-6,-9,-5,-10,4,3,85,18
1509118397544949,-4,-20,-28,-39,-34,-24,-55,-13
1509118397546430,-2,-4,31,-14,-18,4,11,-7
1509118397546430,5,-5,6,31,23,6,34,9
1509118397558507,-5,-1,-15,-39,-46,-29,-23,-38
1509118397558507,-16,-21,-28,3,15,-10,-46,-7
1509118397567486,0,10,11,9,21,20,-51,13
1509118397567486,-10,-27,-21,-35,-27,-6,64,1
1509118397582025,5,1,-3,55,31,7,-23,0
1509118397582025,8,14,21,-15,13,2,-17,4
1509118397583529,-3,15,11,-6,-42,-6,-18,-5
1509118397583529,-1,5,23,37,28,-7,-65,-12
1509118397604587,3,6,6,-14,-17,3,1,15
1509118397604587,0,3,-12,-19,-6,5,37,1
1509118397606590,-7,0,-9,-17,13,-6,-17,2
1509118397606590,10,31,35,0,-26,17,15,12
1509118397618143,21,-10,-6,45,60,4,1,5
1509118397618143,-3,-3,-14,-10,12,10,27,-10
1509118397627237,-9,-15,22,5,-20,-21,-7,-7
1509118397627237,12,27,6,-65,-64,-5,-1,13
1509118397642380,9,-3,6,19,-21,6,-8,-11
1509118397642380,-13,-33,-29,38,74,6,13,12
1509118397643746,12,-4,-9,26,65,25,49,20
1509118397643746,16,14,33,45,1,16,46,31
1509118397664801,-12,30,-22,-89,-49,-47,-91,-24
1509118397664801,13,34,-4,-23,-59,3,53,17
1509118397666305,-9,-32,-34,6,18,-6,-28,-20
1509118397666305,-11,-21,27,5,9,-1,-12,-6
1509118397678347,-2,-13,-17,-28,-41,25,69,34
1509118397678347,14,24,37,67,34,13,52,32
1509118397687390,-17,-17,-94,-101,11,-20,-68,-57
1509118397687390,15,-13,-23,-33,-26,-17,-65,-38
1509118397702905,-32,-20,43,3,-51,-5,0,-1
1509118397702905,-17,-14,-10,-74,-35,-19,-27,-17
1509118397704406,17,35,28,85,-38,22,52,13
1509118397704406,3,8,-31,17,93,27,32,16
1509118397724459,3,-3,-1,40,21,-15,-34,-12
1509118397724459,26,2,41,-6,-47,-6,-28,9
1509118397726464,-16,-12,14,8,-7,-1,12,6
1509118397726464,-26,-28,-32,37,12,14,32,7
1509118397738496,20,21,43,52,17,17,63,7
1509118397738496,-12,0,9,-24,-48,-19,-57,-39
1509118397747522,14,-17,-30,-23,70,-7,-48,3
1509118397747522,-11,-21,-13,-28,13,8,7,4
1509118397762058,-19,-13,22,59,5,-19,-16,-13
1509118397762058,37,21,11,41,-4,17,37,26
1509118397764065,3,36,3,-76,-28,7,22,19
1509118397764065,-6,-30,10,-10,4,-8,-22,-17
1509118397784701,-6,6,10,-13,-3,-1,-26,-3
1509118397784701,-23,-22,-12,9,31,3,-9,-22
1509118397786123,2,-1,29,73,-18,-9,0,2
1509118397786123,21,19,-16,-22,65,9,39,32
1509118397798372,12,16,18,-13,-18,20,-19,-1
1509118397798372,-1,-2,-36,-72,-14,-19,-28,-20
1509118397807319,-8,-19,16,47,24,-7,6,-9
1509118397807319,-4,-3,16,-9,-23,5,-9,-23
1509118397821585,-15,11,3,-12,24,-17,-31,-1
1509118397821585,15,16,11,0,14,21,53,24
1509118397828515,-23,-25,-25,-3,4,23,36,15
1509118397828515,-1,10,40,39,-65,-41,-47,-14
1509118397844636,6,-12,-69,-69,-9,-7,-8,0
1509118397844636,6,1,29,28,10,19,29,31
1509118397846567,-6,12,7,-28,-39,-14,-41,-46
1509118397846567,-10,2,-2,38,-7,-6,-24,-9
1509118397858595,15,1,15,2,21,13,49,28
1509118397858595,-31,-22,-15,17,-30,-21,-36,-28
1509118397867622,30,-7,-23,27,41,14,18,34
1509118397867622,-12,27,39,60,0,15,17,11
1509118397881659,-33,-59,-96,-66,-19,-30,-49,-35
1509118397881659,6,22,-9,-16,-29,8,50,29
1509118397888602,-6,-3,25,40,-48,-20,-38,-3
1509118397888602,-8,-7,34,46,34,10,-7,-14
1509118397904677,12,3,23,36,11,12,45,18
1509118397904677,3,4,4,26,-2,4,-5,-1
1509118397906655,-15,1,5,-54,-41,-20,14,6
1509118397906655,20,2,-68,-27,-15,0,1,0
1509118397918184,-26,-4,19,10,19,-6,-45,-33
1509118397918184,-13,-6,25,6,19,6,-38,10
1509118397927209,10,-8,4,11,8,4,37,6
1509118397927209,13,4,5,-13,-6,-3,27,33
1509118397941774,4,22,-25,-90,-40,15,-13,-28
1509118397941774,13,-12,5,91,75,-8,-52,-12
1509118397948266,-6,-2,-2,-41,-19,-6,-4,19
1509118397948266,1,-12,-19,-11,-15,-10,-22,-20
1509118397964808,-20,-12,-13,-40,-20,2,18,10
1509118397964808,-6,-4,-23,-10,9,9,35,-3
1509118397966312,6,22,4,-49,-24,11,24,5
1509118397966312,3,32,40,42,-42,-3,3,9
1509118397978345,29,8,9,26,48,0,-4,-2
1509118397978345,-27,-10,-2,-20,-27,-1,24,12
1509118397987368,-31,-25,-19,18,39,-12,-55,-55
1509118397987368,-10,-7,-5,-13,-36,-21,-44,-10
1509118398002438,25,61,67,41,-34,32,88,48
1509118398002438,-14,-53,-55,-71,71,-34,-67,-62
1509118398003912,13,-13,-27,2,-8,2,37,23
1509118398003912,-11,-23,-11,24,34,5,-44,-49
1509118398024467,-2,-1,-25,1,14,8,46,28
1509118398024467,7,22,7,-69,-33,13,36,17
1509118398026473,13,22,3,5,-23,7,19,13
1509118398026473,3,-1,-5,-3,22,-21,-17,-4
1509118398038504,23,-3,50,85,31,13,-30,4
1509118398038504,21,-11,-17,19,-22,-13,-17,-32
1509118398047038,-27,-3,-4,-39,-2,-4,-22,-7
1509118398047038,18,16,10,0,-19,12,53,28
1509118398062067,-4,4,14,0,-3,-14,-35,-14
1509118398062067,16,13,22,29,15,29,74,46
1509118398063571,23,24,36,53,-12,-7,10,2
1509118398063571,-9,-35,-44,-30,-4,-26,-66,-33
1509118398084771,-28,-25,22,46,37,3,-27,10
1509118398084771,12,22,4,-18,-31,-1,-9,-3
1509118398086211,38,-33,-42,6,42,5,-8,-18
1509118398086211,-34,6,24,-32,21,-2,4,14
1509118398098355,11,0,-47,-48,-39,-7,0,-17
1509118398098355,-13,6,45,42,-2,4,0,11
1509118398107380,19,32,32,-13,-21,7,55,37
1509118398107380,18,-29,-54,-27,15,-6,-50,-13
1509118398122111,-15,-23,9,27,34,-13,-4,-1
1509118398122111,-3,4,-30,48,-5,8,22,20
1509118398124031,-17,-27,-7,13,-1,0,-1,-17
1509118398124031,7,19,20,-3,-26,14,24,15
1509118398152108,7,17,13,7,-23,5,38,32
1509118398152108,0,-13,6,-37,-30,-52,-92,-67
1509118398153610,-42,-39,-64,-11,20,-1,-20,-10
1509118398153610,-32,23,18,16,13,26,36,-12
1509118398158641,13,7,-28,-23,-3,-10,-7,0
1509118398158641,0,-10,45,43,6,5,2,-1
1509118398167146,-10,-7,-5,0,2,-5,-9,15
1509118398167146,11,10,65,74,-10,-5,5,-18
1509118398182188,1,-16,-95,-78,-8,-1,0,-6
1509118398182188,-1,19,3,-43,-86,-9,-5,-21
1509118398183690,23,22,64,86,102,49,35,23
1509118398183690,10,3,12,-39,-17,27,83,51
1509118398203886,-4,-43,-78,26,-24,-31,-96,-46
1509118398203886,-16,-21,5,-45,-12,-13,4,21
1509118398210937,13,46,71,0,-48,-1,4,6
1509118398210937,-1,-3,-30,56,77,14,14,6
1509118398227424,10,12,37,41,38,11,46,22
1509118398227424,-7,-25,-100,-23,3,-22,-33,-22
1509118398228929,-65,-37,-7,-49,-15,-12,-53,-26
1509118398228929,44,24,57,55,11,9,18,20
1509118398249483,-25,10,-3,-35,-28,-1,16,-12
1509118398249483,23,-12,-42,46,21,23,29,49
1509118398251488,24,23,30,11,1,-2,-1,-17
1509118398251488,-44,-43,-97,-82,-28,-30,-97,-108
1509118398263520,8,27,79,33,-30,-1,20,13
1509118398263520,1,3,26,21,57,18,40,27
1509118398272593,24,8,72,88,21,11,37,29
1509118398272593,6,21,-16,16,-35,13,28,48
1509118398287160,6,-12,64,93,33,-26,-95,-49
1509118398287160,-24,-38,16,-8,5,14,0,-2
1509118398289099,-8,-8,-42,-24,-23,-23,-14,-15
