timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118379485344,-6,2,5,23,5,1,0,-3
1509118379485344,-5,-7,3,5,-9,-2,1,0
1509118379493879,0,0,-7,-22,3,-15,-8,1
1509118379493879,-10,-5,-11,-29,-14,28,2,-3
1509118379495377,10,5,4,20,10,8,27,13
1509118379495377,6,6,9,16,74,13,9,1
1509118379496423,-5,0,-7,-9,-56,-2,-2,-2
1509118379496423,-7,-26,-7,-23,9,-21,-19,-12
1509118379498879,4,9,2,-13,-62,-7,1,0
1509118379498879,4,-2,13,40,-11,-2,14,5
1509118379507402,8,15,2,-3,19,-19,-24,-1
1509118379507402,-4,-11,3,27,62,1,12,-3
1509118379514946,0,-5,-6,-16,-13,-14,-21,-6
1509118379514946,-4,-9,-19,-48,-7,16,-8,-4
1509118379532468,2,8,16,59,45,14,12,4
1509118379532468,5,11,5,2,-14,-11,-12,2
1509118379536056,-4,-2,2,-4,9,2,-3,-4
1509118379536056,3,-1,-16,-42,-75,-32,-20,-2
1509118379560171,-6,-12,-8,-28,-29,-6,13,-2
1509118379560171,1,5,5,-15,-6,12,-18,-2
1509118379561697,-1,1,12,51,4,-15,-3,-1
1509118379561697,-2,3,-7,-6,8,-7,-2,-1
1509118379599260,-3,0,19,9,18,4,5,-1
1509118379599260,1,8,41,44,-39,-10,4,0
1509118379600268,3,4,-12,-27,18,1,-6,-1
1509118379600268,-3,-8,0,14,-1,5,7,1
1509118379601292,3,2,-6,-23,-13,-8,-6,-2
1509118379601292,-2,-2,1,9,-3,6,-1,-3
1509118379604296,6,4,19,35,-13,-16,-15,3
1509118379604296,0,13,-18,-17,11,15,16,9
1509118379610835,0,-11,-14,-22,18,1,-1,-5
1509118379610835,3,8,12,20,-4,0,3,2
1509118379618355,-4,-3,21,8,-36,-5,4,-2
1509118379618355,3,-10,-48,-30,23,-4,-13,-1
1509118379627334,-3,5,16,-5,-7,1,-7,0
1509118379627334,-4,-11,-25,-35,19,3,24,4
1509118379640901,-3,0,8,18,-19,-2,-8,-5
1509118379640901,-2,4,12,8,-21,-10,-13,-1
1509118379649919,2,4,30,9,-6,-11,-43,-23
1509118379649919,-5,-15,-65,-42,4,14,72,17
1509118379663430,-1,-5,-15,-15,26,4,-26,-10
1509118379663430,2,-4,1,-15,-16,-11,34,7
1509118379672459,1,4,2,-23,-19,13,2,7
1509118379672459,5,5,6,45,-3,-2,-24,-5
1509118379686537,-11,-6,8,11,33,8,12,-2
1509118379686537,-5,-12,-39,-31,12,0,-5,-4
1509118379693550,1,-6,-7,7,-25,-11,6,-3
1509118379693550,2,-1,1,-18,-14,-7,-35,-7
1509118379710078,11,13,6,11,-12,11,43,8
1509118379710078,-18,-11,28,23,-2,-14,-59,-21
1509118379711581,-14,-4,-5,19,31,9,21,4
1509118379711581,2,3,-17,-47,-1,0,23,-2
1509118379733621,9,5,4,-17,6,0,15,23
1509118379733621,10,12,5,21,-29,13,44,9
1509118379735623,1,5,10,64,16,-7,-14,-3
1509118379735623,-16,-8,16,-23,31,-9,-79,-46
1509118379746653,-3,-18,-26,-31,-21,-12,-9,-1
1509118379746653,5,13,-3,1,-19,-22,-110,-7
1509118379753671,2,4,23,-17,-4,31,117,27
1509118379753671,-2,-20,-17,43,7,4,62,7
1509118379769737,2,11,48,44,67,8,-49,-16
1509118379769737,3,4,-11,6,-7,1,9,3
1509118379771229,1,9,8,-5,-12,-16,-1,14
1509118379771229,17,25,24,-6,-22,19,35,33
1509118379783775,6,-15,-33,3,-2,-34,-47,-5
1509118379783775,-31,0,35,16,16,27,-69,-29
1509118379792273,-18,-18,-91,-67,-31,-20,-23,-42
1509118379792273,4,6,63,-16,-68,33,98,67
1509118379806847,-3,5,-17,64,69,28,51,-2
1509118379806847,30,16,82,88,36,-9,-22,26
1509118379813330,14,-52,-56,-42,32,-3,-60,-3
1509118379813330,-30,-19,-11,-62,-20,-52,-104,-62
1509118379828901,-12,-25,-13,-45,-70,-8,-25,-24
1509118379828901,-33,-32,-46,-54,-44,-5,48,-19
1509118379837410,31,51,92,127,23,10,10,19
1509118379837410,12,-8,-22,-73,32,23,71,49
1509118379843434,21,27,-17,-6,-21,-25,-75,-14
1509118379843434,-3,2,-14,-9,-28,-11,62,-17
1509118379852436,-31,-41,10,-38,-46,-26,-78,-13
1509118379852436,-23,-17,-44,-18,-46,-11,-101,-56
1509118379866473,1,33,67,-13,46,38,102,41
1509118379866473,20,-17,17,39,7,8,7,28
1509118379873490,18,3,-46,-14,-14,3,65,26
1509118379873490,14,1,8,10,2,-5,-46,7
1509118379890074,-62,3,-19,7,-44,-62,-77,-20
1509118379890074,-5,11,0,45,22,41,78,-4
1509118379891538,-14,11,38,18,12,-12,-11,-51
1509118379891538,28,33,71,82,68,6,36,53
1509118379912615,27,-17,-35,10,-32,33,-18,1
1509118379912615,23,7,-37,-61,11,-90,-39,31
1509118379914097,-35,-28,-71,-96,-7,62,1,-19
1509118379914097,-12,-12,-1,-26,-60,12,88,29
1509118379926669,-1,-15,-66,-24,56,7,15,-10
1509118379926669,-13,-19,23,50,32,-4,-87,-98
1509118379933671,-18,12,64,47,16,-16,-10,9
1509118379933671,49,15,0,2,3,-16,-39,-1
1509118379949731,-4,-13,-27,-87,-20,1,66,20
1509118379949731,9,-7,-7,25,17,37,44,32
1509118379951196,27,30,22,45,97,3,-31,5
1509118379951196,-4,10,1,19,-5,42,26,-9
1509118379972253,-38,-25,15,1,-44,-13,-2,-5
1509118379972253,18,40,70,54,15,15,78,29
1509118379973758,-4,-27,-78,-93,-83,-70,-84,-5
1509118379973758,12,-8,-14,-36,15,19,35,-9
1509118379985812,-12,-7,7,-15,-33,-49,-112,-61
1509118379985812,3,22,0,-21,18,16,30,16
1509118379994811,-5,26,64,12,-21,-16,26,-2
1509118379994811,-22,-20,-100,14,-17,-23,-31,-2
1509118380009862,-11,-35,-53,-28,18,8,2,-35
1509118380009862,54,48,35,-29,-45,-2,30,63
1509118380011383,24,-18,18,127,93,52,5,21
1509118380011383,-20,-1,28,8,42,-2,-70,-19
1509118380032420,30,12,68,50,-6,5,25,30
1509118380032420,-35,16,6,-128,-77,-13,-5,-13
1509118380033916,34,-33,-76,41,65,21,19,-9
1509118380033916,-23,-37,-76,53,-11,-9,31,-1
1509118380046043,11,19,29,-42,-31,-1,25,53
1509118380046043,50,10,67,21,-30,-9,-34,-49
1509118380055053,-94,-26,-45,-27,-43,-15,-27,-50
1509118380055053,-1,-35,-13,-9,44,-24,-108,-86
1509118380069680,28,69,-23,-23,9,16,76,51
1509118380069680,-9,-14,-68,11,-10,12,57,13
1509118380071598,56,49,20,-26,-25,-3,-9,6
1509118380071598,-22,35,105,80,35,-18,-70,-38
1509118380092224,-30,-66,-71,-63,-83,-4,72,14
1509118380092224,-34,-66,-93,-65,38,22,-1,14
1509118380093656,21,54,105,83,-35,-5,3,19
1509118380093656,7,-10,11,-42,65,14,21,28
1509118380114773,19,8,5,48,25,3,-20,-10
1509118380114773,-26,-28,6,-3,10,-12,-14,-23
1509118380116716,23,5,-19,-73,-90,-42,-20,-2
1509118380116716,7,14,-43,-31,5,42,45,30
1509118380129753,-33,3,62,78,40,-33,-76,-96
1509118380129753,18,2,-17,-13,7,1,30,40
1509118380131255,0,8,23,34,17,45,-23,-15
1509118380131255,-5,26,61,40,-29,6,41,22
1509118380152360,28,31,-4,-26,35,29,19,76
1509118380152360,-30,-102,-88,-47,-42,-21,-38,-50
1509118380153816,-43,-23,-8,-64,-19,-18,-30,-15
1509118380153816,11,64,42,21,-5,-17,11,20
1509118380166470,29,-41,0,2,19,20,72,38
1509118380166470,-25,17,5,78,86,15,-84,-48
1509118380173488,-1,25,25,-8,-11,2,32,32
1509118380173488,-21,-44,59,6,-54,-35,-13,-30
1509118380190124,-25,-15,-21,-47,-8,2,-10,-19
1509118380190124,11,19,10,7,-33,-14,44,42
1509118380191625,18,-12,-41,33,60,27,37,31
1509118380191625,7,-5,-13,35,25,-32,-79,-50
1509118380212210,-13,9,23,30,-33,-10,15,-60
1509118380212210,83,39,24,16,9,46,49,33
1509118380213685,-82,-33,-21,-42,-33,-19,-53,8
1509118380213685,-2,-41,-7,-1,11,-14,-65,-64
1509118380226748,12,27,19,-22,24,35,61,77
1509118380226748,-2,-13,-33,-15,-23,-11,-27,1
1509118380233737,16,-1,-2,-35,-55,-38,-31,-30
1509118380233737,-5,-18,-111,-52,36,15,21,11
1509118380249818,-10,-7,30,-6,32,13,-21,-23
1509118380249818,6,20,88,100,15,15,28,13
1509118380251286,40,55,36,6,-9,2,56,36
1509118380251286,-46,-65,-34,-53,-39,-13,-13,-9
1509118380272381,18,19,-8,8,-1,4,42,27
1509118380272381,25,6,-53,-113,-71,-54,-72,17
1509118380273844,-49,-66,-33,-34,50,27,34,-50
1509118380273844,-9,46,96,96,70,11,-80,-12
1509118380286493,-15,-32,-28,-25,-17,-32,4,8
1509118380286493,5,3,25,-22,-33,6,-35,-35
1509118380293508,-36,-32,-48,18,-14,-19,39,-10
1509118380293508,10,54,59,17,-3,63,127,54
1509118380310057,-25,-16,-6,-25,-31,-44,-128,-22
1509118380310057,-40,-72,-105,-89,-20,-37,-36,-15
1509118380311560,27,13,31,16,-6,12,16,18
1509118380311560,19,-6,-41,-37,-2,6,40,27
1509118380332127,17,45,69,69,-29,-1,2,-17
