timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118405174542,6,7,6,8,-12,-5,-2,5
1509118405174542,-2,0,3,15,2,19,7,1
1509118405175547,-6,-5,-7,-5,39,27,0,-3
1509118405175547,0,-8,-6,-13,-21,-26,-6,-3
1509118405176046,4,5,-1,0,13,0,4,12
1509118405176046,-2,10,6,-3,-13,-2,-4,-11
1509118405179593,3,2,-2,-1,60,8,-8,1
1509118405179593,2,12,8,0,-59,-17,-2,3
1509118405186095,-4,-12,-6,2,-6,18,6,0
1509118405186095,-4,-2,0,4,42,6,-2,4
1509118405194617,-18,-4,-3,-5,-25,13,5,-7
1509118405194617,1,-5,-3,-8,-10,-25,-3,-6
1509118405202612,-5,-6,-6,-3,-24,-20,-4,0
1509118405202612,-9,-8,-5,-1,12,7,-12,-8
1509118405216150,5,5,1,0,15,-1,0,-1
1509118405216150,-5,1,2,5,19,17,6,0
1509118405227679,-1,-1,-2,6,11,2,-7,-8
1509118405227679,7,0,-5,-10,-8,-19,4,8
1509118405239737,6,0,2,-16,-84,-22,-9,1
1509118405239737,-3,1,7,20,44,11,5,-2
1509118405247733,2,-2,-3,4,30,10,-5,-2
1509118405247733,1,-1,1,6,-3,8,14,4
1509118405260765,2,-2,3,4,-2,-6,-3,2
1509118405260765,-6,-7,-8,-12,20,4,-13,-5
1509118405302878,1,4,-5,-12,-20,-10,-12,-1
1509118405302878,1,7,10,24,-8,-1,7,2
1509118405306891,-12,-17,-3,-6,9,-1,-5,-2
1509118405306891,-4,-7,-4,-9,-26,-3,-1,-2
1509118405307892,0,3,0,-4,34,7,1,-3
1509118405307892,3,6,-2,-15,-9,5,-1,-2
1509118405308906,5,4,1,9,-52,-24,-7,-1
1509118405308906,1,4,10,21,84,33,12,3
1509118405313412,2,-3,7,27,15,6,1,3
1509118405313412,-6,-4,-5,-9,-4,-1,-5,-4
1509118405322469,2,6,2,-24,-27,-7,-2,-1
1509118405322469,-7,-17,-40,-58,-7,-10,-1,-3
1509118405328492,2,5,19,40,-16,6,0,0
1509118405328492,-1,-5,-6,-1,46,14,6,4
1509118405344488,3,0,2,-28,-20,-5,-4,-3
1509118405344488,4,2,7,33,-20,-13,-4,1
1509118405351006,-1,-2,-5,-33,-22,-13,-6,-3
1509118405351006,-5,-3,4,49,25,0,0,-3
1509118405374067,0,6,6,14,-2,4,-2,-2
1509118405374067,1,0,-14,-29,-8,-8,-5,-1
1509118405374568,-6,-4,-9,-16,-7,0,-2,-6
1509118405374568,-3,-12,-7,-15,-20,-14,-3,1
1509118405389107,1,2,22,44,41,26,14,4
1509118405389107,3,5,-7,-18,-16,-10,-10,-2
1509118405389612,-5,-10,-24,-1,0,-4,1,0
1509118405389612,1,4,-8,-17,-31,-16,-12,-3
1509118405411165,-2,-3,5,-4,31,5,5,-2
1509118405411165,5,6,21,-4,2,-3,-9,8
1509118405412168,-3,2,3,4,-11,0,-3,-2
1509118405412168,2,-3,-11,-16,-3,-2,-2,-2
1509118405434227,1,5,5,9,11,4,0,-3
1509118405434227,-6,-6,-19,-11,-13,-8,-3,-5
1509118405434728,-5,-1,9,3,7,5,-7,1
1509118405434728,2,1,27,39,11,7,16,3
1509118405449267,-2,-6,-31,-33,-20,-7,7,3
1509118405449267,-3,0,5,16,5,3,-18,-7
1509118405449771,1,0,2,-39,-10,-14,-20,-7
1509118405449771,-8,-3,-21,0,-16,-5,-34,-7
1509118405471327,2,1,18,35,41,22,50,3
1509118405471327,4,-2,-2,13,-8,-1,-4,-5
1509118405472331,-5,-2,8,13,-1,-2,5,3
1509118405472331,5,3,5,8,6,-2,-21,-9
1509118405493886,-2,3,-14,-15,-2,-2,31,8
1509118405493886,-4,-4,-7,-10,-7,-11,-47,-12
1509118405494891,6,7,6,-1,-34,-3,59,15
1509118405494891,0,6,8,38,46,25,5,0
1509118405508962,5,5,14,28,25,-3,-15,11
1509118405508962,-2,7,-4,-10,1,6,37,9
1509118405509943,-6,-17,-41,-21,-14,-11,-35,-15
1509118405509943,-6,0,7,-6,-35,-9,-3,-4
1509118405531487,4,-1,6,6,17,-11,-70,-5
1509118405531487,0,7,18,2,7,24,75,4
1509118405532489,9,12,22,12,2,4,14,16
1509118405532489,0,1,-13,-32,-28,-12,-24,-6
1509118405554046,-24,-32,-34,-12,17,0,-14,-14
1509118405554046,4,-5,13,4,-3,1,29,15
1509118405555080,1,3,-4,-11,-3,-7,-51,-10
1509118405555080,7,2,23,36,-10,14,95,16
1509118405569104,5,4,-8,-47,-16,-10,-11,-3
1509118405569104,-10,-18,-22,-36,49,4,-38,-19
1509118405569609,-10,-14,-13,10,42,9,15,-5
1509118405569609,4,5,10,6,-10,-13,-35,-3
1509118405591661,0,4,-5,4,-35,4,11,2
1509118405591661,2,11,30,45,12,-5,-44,-1
1509118405592163,-11,6,-12,-8,-3,-5,16,-19
1509118405592163,5,19,17,-34,20,4,2,11
1509118405613720,-7,-24,-47,3,-20,-10,-17,1
1509118405613720,-2,-5,-5,1,-15,8,37,9
1509118405614722,5,-3,15,43,-4,-2,-21,-7
1509118405614722,-6,-13,-4,-10,4,-9,-39,-14
1509118405628759,7,12,30,-4,-4,7,34,13
1509118405628759,3,1,-1,16,-14,-9,-22,0
1509118405629784,12,5,26,21,22,2,6,14
1509118405629784,-27,-27,-55,-74,9,5,-16,-35
1509118405651395,1,-1,-1,35,-1,-2,-14,2
1509118405651395,-8,11,18,-25,-25,-9,-7,-4
1509118405652322,13,8,18,0,27,1,7,-11
1509118405652322,8,0,-26,-13,-36,-6,18,17
1509118405673903,-6,11,26,16,-14,-1,-9,-14
1509118405673903,1,2,-32,-25,5,-1,7,1
1509118405674883,-26,-17,-55,-76,-72,-17,-22,-33
1509118405674883,6,3,-11,-30,52,6,3,19
1509118405688559,5,14,11,-43,-53,7,1,-5
1509118405688559,-15,-11,8,3,36,-20,20,9
1509118405696123,20,9,41,73,9,42,40,44
1509118405696123,-6,-24,27,36,23,-23,-45,-44
1509118405711752,14,11,-19,-44,-18,7,1,16
1509118405711752,-12,-6,-3,3,-25,-27,-60,-48
1509118405712255,3,11,-22,-94,-36,-1,27,15
1509118405712255,5,39,61,95,-19,23,75,44
1509118405733899,-1,-5,-19,11,85,-1,-35,-14
1509118405733899,-18,-5,26,6,-24,-3,-28,-27
1509118405734927,7,-11,-44,-15,18,-3,8,9
1509118405734927,6,-2,14,2,-40,15,40,22
1509118405756504,28,23,-39,-37,2,26,111,57
1509118405756504,3,-15,13,62,33,-21,-88,-12
1509118405757480,-42,-39,-43,19,-1,-15,-37,-32
1509118405757480,2,0,-68,-112,-25,-16,-15,-1
