timestamp,x,y,z,w
1509118392736727,-0.595459,-0.0767822,-0.773621,0.202759
1509118392758784,-0.594604,-0.074707,-0.773743,0.205627
1509118392773826,-0.592224,-0.0700684,-0.775269,0.208313
1509118392797388,-0.589417,-0.0592651,-0.77771,0.210571
1509118392818443,-0.586121,-0.0447388,-0.780396,0.213318
1509118392833559,-0.581177,-0.0284424,-0.783264,0.219177
1509118392857548,-0.574341,-0.0098877,-0.786133,0.22821
1509118392887130,-0.566162,0.00982666,-0.788391,0.240601
1509118392897153,-0.55603,0.0294189,-0.7901,0.256409
1509118392917887,-0.544067,0.0477295,-0.791077,0.275574
1509118392932468,-0.529663,0.0662842,-0.791504,0.297791
1509118392953599,-0.513245,0.0874023,-0.790771,0.32196
1509118392977527,-0.495972,0.112671,-0.787842,0.34729
1509118393023615,-0.479187,0.139893,-0.781494,0.374268
1509118393024618,-0.462708,0.167908,-0.770386,0.405334
1509118393036754,-0.443665,0.193298,-0.757141,0.438782
1509118393051793,-0.41925,0.214966,-0.745239,0.471802
1509118393074353,-0.39325,0.234131,-0.735291,0.499878
1509118393097916,-0.367493,0.256409,-0.723999,0.524475
1509118393119165,-0.344299,0.28302,-0.710815,0.544189
1509118393135693,-0.319702,0.307495,-0.692383,0.569031
1509118393164314,-0.286804,0.320862,-0.677368,0.596619
1509118393179332,-0.251221,0.333496,-0.66156,0.622864
1509118393195372,-0.216125,0.353149,-0.644958,0.642395
1509118393217909,-0.178284,0.371704,-0.632202,0.656006
1509118393239003,-0.141174,0.389648,-0.621094,0.665161
1509118393256529,-0.110291,0.406189,-0.60791,0.673218
1509118393278189,-0.0834961,0.421631,-0.593872,0.680115
1509118393299362,-0.0574951,0.435547,-0.580627,0.685486
1509118393315398,-0.0317993,0.448303,-0.567017,0.690308
1509118393337963,-0.00860596,0.459106,-0.554688,0.693909
1509118393359052,0.00823975,0.469421,-0.540283,0.698303
1509118393375056,0.0249023,0.479004,-0.526123,0.702148
1509118393398127,0.0411377,0.487671,-0.513977,0.704468
1509118393420681,0.0511475,0.49408,-0.504517,0.706177
1509118393435216,0.0574951,0.499207,-0.495361,0.708496
1509118393458282,0.0619507,0.503052,-0.488586,0.710144
1509118393479334,0.0635376,0.506165,-0.484375,0.710754
1509118393494874,0.0627441,0.507446,-0.482483,0.711121
