timestamp,x,y,z
1509118420373183,0.955078,0.000976563,0.292969
1509118420397217,1.00879,0.0581055,0.257813
1509118420412257,1.03027,0.0834961,0.224121
1509118420433325,1.05322,0.120605,0.209961
1509118420456876,1.05322,-0.0180664,0.227051
1509118420471924,1.06982,-0.234863,0.286133
1509118420524203,1.10498,-0.303223,0.308594
1509118420524700,1.08398,-0.292969,0.354492
1509118420537211,1.03564,-0.38623,0.383301
1509118420554781,0.983398,-0.36377,0.42334
1509118420577335,0.9375,-0.593262,0.489258
1509118420600181,0.869141,-0.697754,0.5
1509118420645854,0.805664,-0.779297,0.53125
1509118420646809,0.739746,-0.745605,0.539551
1509118420653850,0.697754,-0.697266,0.564453
1509118420673881,0.547852,-0.717285,0.606934
1509118420696571,0.379395,-0.75,0.529785
1509118420720655,0.314941,-0.716797,0.634277
1509118420741712,0.0722656,-0.655273,0.603516
1509118420757754,-0.169434,-0.756836,0.655273
1509118420780424,-0.197266,-0.972168,0.733398
1509118420801507,-0.220215,-0.822754,0.811523
1509118420818032,-0.274414,-0.733887,0.777344
1509118420840152,-0.277832,-0.764648,0.797363
1509118420861232,-0.275391,-0.768066,0.82959
1509118420877755,-0.262695,-0.723633,0.825195
1509118420906348,-0.283203,-0.820313,0.748535
1509118420921496,-0.286621,-0.791992,0.725098
1509118420938036,-0.232422,-0.693359,0.67627
1509118420960597,-0.274902,-0.68457,0.681152
1509118420981177,-0.284668,-0.612793,0.621094
1509118420997702,-0.224609,-0.567871,0.699707
1509118421020468,-0.345215,-0.568359,0.574219
1509118421041567,-0.397949,-0.445801,0.542969
1509118421058092,-0.449219,-0.348145,0.523438
1509118421080126,-0.486328,-0.35791,0.532227
1509118421101693,-0.563965,-0.333496,0.521973
1509118421117726,-0.620117,-0.283691,0.519531
1509118421140286,-0.680176,-0.292969,0.51416
1509118421161531,-0.672363,-0.344238,0.523926
1509118421184009,-0.731934,-0.334961,0.515137
1509118421200553,-0.78418,-0.337402,0.488281
1509118421221603,-0.820801,-0.364258,0.500488
1509118421238176,-0.777832,-0.368652,0.532227
1509118421260209,-0.836914,-0.374023,0.530762
1509118421281268,-0.845215,-0.36084,0.527344
1509118421297822,-0.833984,-0.371094,0.542969
1509118421320385,-0.813477,-0.359863,0.561035
1509118421341428,-0.810059,-0.35791,0.574219
1509118421357972,-0.821777,-0.354004,0.540039
1509118421380529,-0.807617,-0.367676,0.546387
1509118421401589,-0.782715,-0.387695,0.546875
1509118421417628,-0.753906,-0.380371,0.548828
1509118421440219,-0.811523,-0.372559,0.520996
1509118421461454,-0.800293,-0.384766,0.52002
1509118421477947,-0.768066,-0.384766,0.540527
1509118421500525,-0.791992,-0.366211,0.54541
1509118421521560,-0.827148,-0.353027,0.514648
1509118421538060,-0.771973,-0.384277,0.543945
1509118421560640,-0.776855,-0.388672,0.556641
1509118421581179,-0.780762,-0.375,0.5625
1509118421597721,-0.830078,-0.354492,0.516113
1509118421619781,-0.796875,-0.375,0.549316
1509118421642876,-0.771484,-0.372559,0.560547
1509118421665401,-0.806152,-0.36377,0.549805
1509118421686502,-0.803711,-0.371094,0.530273
1509118421703005,-0.779785,-0.384277,0.548828
1509118421725565,-0.79248,-0.378418,0.549316
1509118421746618,-0.794922,-0.370605,0.535645
1509118421763161,-0.796875,-0.380859,0.530762
1509118421785220,-0.781738,-0.374023,0.546387
1509118421806461,-0.788574,-0.378906,0.549316
1509118421822892,-0.794922,-0.364258,0.543457
1509118421845445,-0.796875,-0.371094,0.548828
1509118421866503,-0.785645,-0.385742,0.558594
1509118421883047,-0.779785,-0.380371,0.543945
1509118421905606,-0.808594,-0.36377,0.535156
1509118421926699,-0.811035,-0.375977,0.546875
1509118421942707,-0.77832,-0.368164,0.547852
1509118421965267,-0.766113,-0.381348,0.562988
1509118421986350,-0.786133,-0.37207,0.541016
1509118422002864,-0.78125,-0.375977,0.535156
1509118422025447,-0.792969,-0.379395,0.533691
1509118422046590,-0.767578,-0.380859,0.546875
1509118422063134,-0.788574,-0.37793,0.554199
1509118422085191,-0.786133,-0.367676,0.547363
1509118422106278,-0.779297,-0.376465,0.558594
1509118422122791,-0.814941,-0.377441,0.560059
1509118422145378,-0.770996,-0.379883,0.550781
1509118422167911,-0.782715,-0.387207,0.559082
1509118422182977,-0.774902,-0.377441,0.552246
1509118422205511,-0.784668,-0.378906,0.556641
