timestamp,roll,pitch,yaw
1509118385956034,-0.397067,-1.23972,-2.35794
1509118385981101,-0.423142,-1.23195,-2.34093
1509118386001181,-0.467265,-1.21855,-2.31366
1509118386016194,-0.531004,-1.19404,-2.27506
1509118386039783,-0.599895,-1.16157,-2.23048
1509118386061318,-0.657842,-1.12023,-2.1907
1509118386076353,-0.70967,-1.07149,-2.15543
1509118386115109,-0.764393,-1.0147,-2.12161
1509118386123625,-0.813597,-0.952596,-2.09045
1509118386137662,-0.85395,-0.882939,-2.0595
1509118386159933,-0.884157,-0.806146,-2.02687
1509118386181421,-0.910489,-0.723972,-1.99286
1509118386197574,-0.938668,-0.635733,-1.96107
1509118386251219,-0.955093,-0.547854,-1.93681
1509118386252220,-0.959263,-0.45561,-1.9167
1509118386259131,-0.965017,-0.364351,-1.89151
1509118386279201,-0.966999,-0.275117,-1.86904
1509118386301806,-0.959024,-0.189749,-1.8459
1509118386325366,-0.934791,-0.0994526,-1.82487
1509118386346615,-0.900878,-0.0037762,-1.81352
1509118386363159,-0.876506,0.0885476,-1.80521
1509118386385719,-0.856825,0.183821,-1.79597
1509118386406823,-0.844369,0.275473,-1.78866
1509118386423320,-0.834285,0.357515,-1.78347
1509118386445377,-0.823196,0.43309,-1.77435
1509118386466541,-0.816852,0.502975,-1.76957
1509118386484585,-0.817069,0.565537,-1.7675
1509118386505644,-0.814982,0.622159,-1.76019
1509118386526735,-0.815273,0.672315,-1.75255
1509118386543265,-0.822547,0.711047,-1.74884
1509118386565825,-0.827845,0.74381,-1.74442
1509118386586885,-0.838784,0.767236,-1.74224
1509118386603402,-0.852493,0.783061,-1.74433
1509118386625460,-0.863849,0.794379,-1.74376
1509118386646538,-0.873742,0.80012,-1.74361
1509118386663088,-0.878787,0.802449,-1.74227
1509118386685642,-0.881726,0.802489,-1.73997
1509118386706714,-0.882657,0.799981,-1.73881
1509118386722834,-0.883527,0.792808,-1.73742
1509118386745394,-0.881544,0.784876,-1.73704
1509118386766520,-0.879329,0.778551,-1.73705
1509118386783125,-0.877245,0.777473,-1.73785
1509118386805689,-0.872045,0.778231,-1.73642
1509118386826779,-0.869473,0.776265,-1.73433
1509118386842304,-0.866205,0.777211,-1.73325
1509118386865845,-0.863064,0.780245,-1.73209
1509118386886934,-0.859313,0.780095,-1.72879
1509118386902943,-0.854606,0.780447,-1.72525
1509118386925507,-0.852502,0.782224,-1.72517
1509118386946582,-0.851151,0.783096,-1.72551
1509118386963104,-0.847942,0.781833,-1.72285
1509118386985664,-0.846761,0.780716,-1.7222
1509118387006842,-0.845911,0.781855,-1.7233
1509118387023014,-0.845514,0.781222,-1.72323
1509118387051651,-0.844562,0.780988,-1.72191
1509118387068134,-0.843734,0.78091,-1.72193
1509118387083173,-0.84357,0.781976,-1.72434
1509118387105750,-0.842393,0.78086,-1.72369
1509118387128296,-0.840553,0.780343,-1.72237
1509118387143343,-0.839548,0.780434,-1.72187
1509118387165391,-0.837482,0.781322,-1.72149
1509118387188059,-0.835284,0.780557,-1.71944
1509118387202598,-0.834603,0.779097,-1.71894
1509118387231693,-0.835483,0.778152,-1.72084
1509118387248219,-0.835701,0.777631,-1.72209
1509118387270780,-0.83519,0.776835,-1.7207
1509118387291695,-0.83519,0.776835,-1.7207
1509118387308234,-0.83501,0.776469,-1.72163
1509118387330766,-0.835261,0.775302,-1.72149
1509118387351823,-0.833635,0.773903,-1.71973
1509118387368218,-0.833336,0.772885,-1.71963
1509118387390831,-0.833116,0.773208,-1.7208
1509118387411582,-0.832382,0.772746,-1.72079
1509118387428124,-0.831547,0.771247,-1.71973
1509118387450685,-0.832894,0.769841,-1.72084
1509118387471743,-0.833548,0.770241,-1.72214
1509118387488308,-0.834092,0.769855,-1.72132
1509118387510343,-0.834994,0.769541,-1.72124
1509118387531398,-0.835443,0.770455,-1.72337
1509118387548351,-0.83536,0.771664,-1.72408
1509118387570413,-0.835059,0.771796,-1.72334
1509118387592973,-0.835526,0.771261,-1.72382
1509118387608352,-0.835658,0.771044,-1.72513
1509118387630429,-0.835523,0.769252,-1.72494
1509118387652991,-0.835226,0.766024,-1.72385
1509118387668052,-0.836106,0.761765,-1.7232
1509118387690610,-0.839765,0.756411,-1.72337
1509118387713149,-0.847349,0.750356,-1.72325
1509118387734205,-0.853171,0.743784,-1.72178
1509118387750771,-0.855882,0.733886,-1.71924
1509118387773323,-0.855934,0.716906,-1.71447
1509118387794002,-0.851673,0.689492,-1.71163
1509118387810519,-0.847041,0.65407,-1.71647
1509118387833079,-0.841953,0.611549,-1.72081
1509118387854255,-0.836821,0.564386,-1.72349
1509118387870772,-0.832186,0.512112,-1.72386
