timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118430030123,-1,-3,-10,-27,-18,-2,16,-2
1509118430030123,-12,0,-2,-7,3,7,-7,-2
1509118430031126,5,3,3,5,-13,-5,2,0
1509118430031126,-3,-2,-3,-8,6,-5,-1,-2
1509118430035141,1,1,-4,-8,-28,-10,-3,-3
1509118430035141,1,4,6,9,32,38,9,0
1509118430036143,-3,-6,3,15,7,-13,0,0
1509118430036143,2,-2,3,13,1,17,9,4
1509118430040651,-4,-9,-2,4,7,-1,-5,-4
1509118430040651,2,0,-9,-30,-8,-19,-16,-5
1509118430049687,9,12,3,-12,-67,-34,-9,-2
1509118430049687,-2,-2,-8,9,71,26,4,0
1509118430065360,-9,-1,8,38,45,21,7,3
1509118430065360,4,-4,0,-17,-26,-11,-7,-2
1509118430071375,-6,-6,-2,-7,-7,4,2,-3
1509118430071375,6,5,10,24,-52,-33,-13,-1
1509118430080913,3,2,-15,-41,31,7,-4,3
1509118430080913,2,-4,-4,6,-11,6,11,7
1509118430102461,1,6,8,-16,6,-1,-6,-3
1509118430102461,-7,-9,-15,-4,-10,-1,-3,-5
1509118430103962,1,4,20,26,13,8,1,2
1509118430103962,-3,2,-7,-14,7,-16,0,-2
1509118430115492,-2,-10,-13,10,-13,8,-2,0
1509118430115492,-3,-2,-1,-27,-13,-3,0,-2
1509118430157604,1,-3,-12,-48,12,-7,-9,-1
1509118430157604,0,0,-6,4,5,-4,1,1
1509118430162119,-2,-3,-2,-9,8,2,-7,0
1509118430162119,-3,-2,-5,4,-21,-9,-49,-13
1509118430162618,4,9,20,34,9,13,65,16
1509118430162618,0,-6,-10,-17,9,-4,4,4
1509118430163620,-2,2,12,13,-6,2,-20,-5
1509118430163620,-3,-5,-22,-20,-6,-7,20,4
1509118430168136,-2,-3,-5,-1,1,0,-18,-5
1509118430168136,-2,-3,10,-3,-33,-7,-8,-11
1509118430177156,1,-7,-13,-8,57,12,18,4
1509118430177156,4,-2,5,-24,-25,-14,-3,2
1509118430191383,-6,-6,-6,16,43,17,-9,-4
1509118430191383,4,-2,-8,10,10,2,7,4
1509118430198341,1,13,6,6,-15,-5,-30,-9
1509118430198341,-4,-6,7,5,0,9,46,14
1509118430205970,2,7,6,-21,-35,-24,-32,-16
1509118430205970,-4,1,0,21,1,2,-4,-1
1509118430229056,0,2,-4,-8,-5,-16,-75,-19
1509118430229056,-1,3,6,8,17,30,95,29
1509118430229533,-3,1,-9,15,-31,-3,9,-9
1509118430229533,-4,3,-9,-61,34,4,-1,0
1509118430252105,2,-5,-18,-6,-19,-16,-22,-9
1509118430252105,2,5,2,1,-11,-22,-72,-25
1509118430252593,-12,-16,1,7,-15,5,43,19
1509118430252593,9,-4,-3,-14,-1,4,-11,-6
1509118430266167,-12,-2,-5,-7,39,9,18,-2
1509118430266167,-12,-12,4,37,6,4,17,-4
1509118430267154,5,6,-4,-17,-20,-7,-35,9
1509118430267154,4,10,14,7,-19,-21,-72,-1
1509118430288877,-1,12,-18,-21,-10,2,-3,-16
1509118430288877,-2,11,-16,-45,-30,1,65,34
1509118430289379,-7,-4,18,18,32,17,-53,-24
1509118430289379,2,3,6,21,1,9,46,24
1509118430303400,-1,-15,-20,-40,-7,-13,-42,-12
1509118430303400,8,-5,6,27,-3,-19,-74,-22
1509118430311465,3,-22,-15,-13,-5,0,16,10
1509118430311465,-8,-30,-1,19,22,8,20,-3
1509118430327994,4,-21,-1,-37,-18,0,22,19
1509118430327994,1,2,18,-86,-74,-10,-8,-2
1509118430328496,2,-13,-28,62,87,12,-4,2
1509118430328496,-7,-12,12,24,-7,-11,-66,-41
1509118430349022,-4,10,1,42,-22,8,74,18
1509118430349022,13,9,-4,-30,7,11,24,19
1509118430349523,15,21,13,-31,-11,-23,-79,-12
1509118430349523,-22,5,14,25,-9,6,20,-11
1509118430363144,-7,-19,-25,-35,9,6,56,11
1509118430363144,2,10,22,20,9,-5,-84,-13
1509118430371207,0,-10,-60,-66,-45,-10,34,6
1509118430371207,11,11,-20,-13,-9,12,49,29
1509118430386247,-5,0,17,47,19,-11,-56,-15
1509118430386247,8,8,-9,15,28,3,-48,8
1509118430387205,-6,20,37,-14,-15,22,88,14
1509118430387205,2,-14,-4,-22,40,-6,-11,8
1509118430408801,15,9,2,16,-82,6,49,29
1509118430408801,-22,-21,-27,27,104,15,-33,-36
1509118430409769,-4,16,13,42,-26,-18,-62,-23
1509118430409769,7,6,11,1,-28,-22,-17,-11
1509118430422913,-30,-63,-68,-24,-10,-22,-53,-23
1509118430422913,9,12,12,20,9,23,73,20
