timestamp,x,y,z,w
1509118396943623,-0.59729,-0.104187,-0.767517,0.208374
1509118396958664,-0.596069,-0.105164,-0.767944,0.209595
1509118396982226,-0.594727,-0.105713,-0.768616,0.210815
1509118397003281,-0.59436,-0.105286,-0.768738,0.211426
1509118397018357,-0.594177,-0.105286,-0.768799,0.211975
1509118397043421,-0.593628,-0.103821,-0.769531,0.211304
1509118397063442,-0.593445,-0.0974121,-0.771606,0.207458
1509118397109063,-0.593384,-0.0820313,-0.774658,0.202942
1509118397110065,-0.591736,-0.0610352,-0.778198,0.201599
1509118397124103,-0.587158,-0.0369263,-0.782837,0.202759
1509118397149670,-0.5802,-0.0124512,-0.787781,0.206665
1509118397163708,-0.571228,0.0130005,-0.792603,0.213013
1509118397185267,-0.559265,0.0396118,-0.797302,0.223755
1509118397230889,-0.545471,0.0674438,-0.800354,0.239624
1509118397231890,-0.531372,0.097229,-0.800537,0.259583
1509118397243923,-0.518311,0.12854,-0.796082,0.284851
1509118397266483,-0.507019,0.160278,-0.785278,0.317322
1509118397289161,-0.493225,0.181274,-0.771179,0.359436
1509118397305678,-0.4729,0.192383,-0.759766,0.402649
1509118397326772,-0.445496,0.201721,-0.752319,0.441528
1509118397343281,-0.419556,0.216003,-0.742554,0.475342
1509118397365331,-0.397522,0.237427,-0.729919,0.502747
1509118397386888,-0.377991,0.26355,-0.714661,0.526245
1509118397403049,-0.357056,0.288391,-0.696289,0.55188
1509118397425611,-0.322693,0.304321,-0.680542,0.583191
1509118397446665,-0.281799,0.319885,-0.665588,0.61261
1509118397463211,-0.240051,0.339783,-0.650513,0.635376
1509118397485267,-0.197632,0.360535,-0.637329,0.651794
1509118397506947,-0.156067,0.381592,-0.625,0.662842
1509118397522890,-0.11969,0.402344,-0.610718,0.671387
1509118397545427,-0.0871582,0.421265,-0.595764,0.678223
1509118397566522,-0.053772,0.4375,-0.582947,0.682495
1509118397583027,-0.0230713,0.453552,-0.570557,0.684265
1509118397605588,0.00311279,0.467102,-0.557007,0.686707
1509118397626722,0.0235596,0.476624,-0.542786,0.691101
1509118397643245,0.0387573,0.484436,-0.529053,0.695618
1509118397665804,0.050354,0.488892,-0.520813,0.697998
1509118397686889,0.0584717,0.492798,-0.513,0.700378
1509118397703404,0.0615234,0.49408,-0.507324,0.703308
1509118397725462,0.0603027,0.494446,-0.503723,0.70575
1509118397746518,0.0576782,0.493469,-0.502319,0.707642
1509118397763062,0.0548096,0.492615,-0.502869,0.70813
1509118397785622,0.0507202,0.491516,-0.504517,0.708008
1509118397806845,0.0457764,0.490479,-0.506836,0.707397
1509118397822508,0.0408325,0.490112,-0.509277,0.706177
1509118397845562,0.0368652,0.491089,-0.511414,0.704163
1509118397866666,0.0343628,0.493103,-0.512817,0.701843
1509118397882161,0.0331421,0.494629,-0.51416,0.69989
1509118397905651,0.03302,0.496033,-0.514893,0.698364
1509118397926832,0.0332642,0.497314,-0.515503,0.697021
1509118397942252,0.0350342,0.498474,-0.515625,0.695923
1509118397965310,0.0368652,0.498779,-0.516235,0.695251
1509118397986367,0.0379028,0.498352,-0.516663,0.695129
1509118398002911,0.0386963,0.497864,-0.517151,0.695068
1509118398025471,0.0392456,0.497375,-0.518005,0.694763
1509118398046526,0.0389404,0.496765,-0.518555,0.694824
1509118398063070,0.0389404,0.496399,-0.518433,0.69519
1509118398085711,0.0393677,0.496643,-0.517944,0.695313
1509118398106427,0.0403442,0.497437,-0.517822,0.694824
1509118398123030,0.0410156,0.497925,-0.517883,0.694397
1509118398153110,0.0412598,0.497986,-0.517639,0.694458
1509118398166648,0.0418701,0.498596,-0.517334,0.694275
1509118398183189,0.0432739,0.500183,-0.516663,0.693481
1509118398204865,0.0437012,0.501221,-0.516113,0.693115
1509118398227929,0.0440674,0.50177,-0.515564,0.693115
1509118398250486,0.0443115,0.502869,-0.515381,0.692444
1509118398271628,0.0455933,0.503784,-0.515198,0.691833
1509118398288086,0.0463867,0.504578,-0.514893,0.691406
1509118398310649,0.0463867,0.505005,-0.514465,0.691467
1509118398331701,0.0466919,0.505554,-0.514587,0.690918
1509118398347757,0.0470581,0.506287,-0.514587,0.690369
1509118398370305,0.0465088,0.506653,-0.514587,0.690125
1509118398391363,0.0460205,0.506775,-0.514771,0.689941
1509118398407905,0.0462646,0.507141,-0.515137,0.689331
1509118398430966,0.046814,0.507141,-0.515625,0.688965
1509118398451523,0.0465698,0.506836,-0.515686,0.689209
1509118398468064,0.0464478,0.506897,-0.515869,0.689026
1509118398490408,0.0465698,0.507141,-0.516357,0.688477
1509118398511527,0.0466309,0.507263,-0.516724,0.68811
1509118398528008,0.0464478,0.507141,-0.516724,0.688171
1509118398550571,0.0460815,0.50708,-0.516907,0.68811
1509118398571662,0.0460205,0.507507,-0.517395,0.687439
1509118398588168,0.0459595,0.507568,-0.518005,0.686951
1509118398610737,0.0452271,0.506897,-0.518433,0.687134
1509118398631784,0.0443726,0.506531,-0.519043,0.687073
1509118398647827,0.0440674,0.506531,-0.519531,0.686646
1509118398670387,0.0438232,0.506409,-0.52002,0.686462
1509118398692947,0.0431519,0.505981,-0.520264,0.686584
1509118398708494,0.0429688,0.50592,-0.520508,0.686462
1509118398730547,0.0430908,0.506409,-0.520569,0.686096
1509118398753110,0.0430908,0.506653,-0.52063,0.685791
1509118398768170,0.0429077,0.506165,-0.520447,0.68634
1509118398790730,0.0429688,0.506104,-0.520691,0.686157
1509118398813267,0.0428467,0.506836,-0.520935,0.685486
1509118398834323,0.0421143,0.50708,-0.521057,0.685242
1509118398850366,0.041748,0.506958,-0.520996,0.685425
1509118398872925,0.0415649,0.507324,-0.521057,0.68512
1509118398887478,0.0413208,0.50769,-0.521179,0.684692
1509118398910525,0.0405884,0.507324,-0.521118,0.68512
1509118398933097,0.0401001,0.506714,-0.521362,0.685425
1509118398947122,0.0405273,0.506409,-0.52179,0.685303
1509118398970685,0.0408936,0.505859,-0.522156,0.685364
1509118398993248,0.0407104,0.505249,-0.522583,0.685547
1509118399007282,0.0404663,0.505005,-0.523499,0.684998
1509118399030456,0.039917,0.505127,-0.524597,0.684082
1509118399053015,0.038147,0.504761,-0.525696,0.683655
1509118399067558,0.0358276,0.503845,-0.526855,0.683533
1509118399090540,0.0332031,0.502625,-0.528198,0.683533
1509118399113250,0.0302124,0.50177,-0.529297,0.683472
1509118399134332,0.0272827,0.499573,-0.531494,0.683472
1509118399150350,0.022644,0.495117,-0.537048,0.682556
1509118399172917,0.0145874,0.488892,-0.546021,0.680115
1509118399193989,0.00360107,0.480408,-0.557617,0.676941
1509118399210512,-0.00939941,0.469421,-0.571716,0.672791
1509118399233070,-0.0255737,0.457336,-0.585754,0.66864
1509118399253627,-0.0487671,0.444031,-0.600281,0.663391
1509118399271171,-0.0756836,0.429688,-0.614075,0.657654
1509118399293230,-0.105652,0.41394,-0.627686,0.650757
1509118399313796,-0.141724,0.397339,-0.64209,0.640137
1509118399330329,-0.182739,0.380066,-0.655457,0.626526
1509118399352889,-0.226929,0.362122,-0.66803,0.609131
1509118399374061,-0.267517,0.344421,-0.679932,0.589478
1509118399390070,-0.304382,0.32428,-0.692139,0.56842
1509118399413132,-0.342163,0.302612,-0.703186,0.544861
1509118399434188,-0.376953,0.279785,-0.713013,0.520813
1509118399449728,-0.406738,0.255066,-0.722412,0.497681
1509118399473292,-0.432617,0.230835,-0.731506,0.473755
1509118399494346,-0.456055,0.208374,-0.740356,0.447754
1509118399509890,-0.476624,0.182007,-0.750244,0.420532
1509118399540494,-0.491272,0.152954,-0.760254,0.396545
1509118399554121,-0.502869,0.129883,-0.766296,0.378235
1509118399569662,-0.515381,0.116089,-0.770447,0.356873
1509118399592914,-0.527344,0.105957,-0.776001,0.329529
1509118399615449,-0.534973,0.0949097,-0.782837,0.303284
1509118399629988,-0.537903,0.0819702,-0.790161,0.282166
1509118399653066,-0.540283,0.067627,-0.795898,0.264954
1509118399675609,-0.544617,0.0517578,-0.799011,0.249756
1509118399696665,-0.550354,0.0324097,-0.800354,0.235718
1509118399713210,-0.556396,0.00811768,-0.799927,0.224976
1509118399735771,-0.562988,-0.0180664,-0.79718,0.217407
1509118399756872,-0.570313,-0.043396,-0.792725,0.210938
1509118399773058,-0.578552,-0.067749,-0.786438,0.205627
1509118399795622,-0.586182,-0.0919189,-0.779236,0.201965
1509118399818257,-0.592529,-0.114807,-0.771851,0.200256
1509118399832875,-0.597351,-0.135132,-0.764893,0.19989
1509118399855434,-0.601135,-0.150757,-0.758972,0.200012
1509118399876625,-0.60437,-0.159729,-0.754639,0.199463
1509118399893171,-0.6073,-0.161133,-0.752686,0.197021
