timestamp,roll,pitch,yaw
1509118379326367,-0.418977,-1.22617,-2.33553
1509118379349953,-0.477113,-1.20723,-2.30476
1509118379364970,-0.546567,-1.17925,-2.26494
1509118379386154,-0.61765,-1.14175,-2.22031
1509118379409668,-0.678614,-1.09345,-2.17767
1509118379424681,-0.722874,-1.03557,-2.14446
1509118379476914,-0.757882,-0.968501,-2.11807
1509118379477824,-0.788257,-0.893109,-2.09074
1509118379494930,-0.815398,-0.808793,-2.05516
1509118379506901,-0.834437,-0.714453,-2.01144
1509118379531966,-0.846084,-0.609984,-1.97226
1509118379545066,-0.855264,-0.501014,-1.94282
1509118379588765,-0.86651,-0.391225,-1.91917
1509118379598762,-0.886059,-0.286989,-1.89513
1509118379605279,-0.895765,-0.187316,-1.87209
1509118379626879,-0.886819,-0.0947904,-1.85019
1509118379649429,-0.856275,-0.00161037,-1.82871
1509118379671978,-0.822587,0.0945013,-1.81206
1509118379687495,-0.793939,0.190476,-1.80181
1509118379710556,-0.767549,0.285215,-1.7935
1509118379734620,-0.752431,0.374311,-1.78324
1509118379747657,-0.740281,0.455434,-1.77144
1509118379770719,-0.7304,0.527319,-1.76236
1509118379791810,-0.720031,0.59301,-1.75347
1509118379807313,-0.71011,0.650877,-1.7413
1509118379836895,-0.710661,0.70208,-1.73285
1509118379851932,-0.717704,0.740031,-1.72568
1509118379867474,-0.721371,0.771473,-1.71591
1509118379890535,-0.729689,0.790507,-1.70407
1509118379913095,-0.740606,0.801341,-1.69667
1509118379927635,-0.751452,0.809798,-1.69071
1509118379950696,-0.759375,0.815091,-1.68622
1509118379973257,-0.768942,0.814634,-1.68677
1509118379994334,-0.773529,0.814108,-1.68534
1509118380010353,-0.774846,0.815795,-1.68291
1509118380032914,-0.777096,0.81411,-1.68054
1509118380054074,-0.779913,0.807659,-1.67841
1509118380070595,-0.779321,0.80368,-1.67683
1509118380093166,-0.780201,0.803853,-1.6785
1509118380115717,-0.780833,0.806155,-1.68262
1509118380130754,-0.783027,0.806072,-1.68669
1509118380153320,-0.787484,0.805638,-1.6935
1509118380167492,-0.790844,0.808105,-1.6999
1509118380190645,-0.792531,0.809414,-1.70091
1509118380213184,-0.790862,0.808798,-1.69803
1509118380227220,-0.790781,0.808905,-1.69823
1509118380250783,-0.793131,0.81125,-1.70065
1509118380273342,-0.793377,0.811027,-1.69968
1509118380287493,-0.795094,0.808432,-1.69953
1509118380310554,-0.798365,0.806769,-1.70303
1509118380333114,-0.800626,0.808578,-1.70504
1509118380347653,-0.800799,0.808342,-1.70423
1509118380370544,-0.79972,0.807088,-1.70319
1509118380393589,-0.801205,0.805282,-1.7045
1509118380414143,-0.802206,0.805026,-1.70576
1509118380430686,-0.801784,0.803214,-1.70445
