timestamp,roll,pitch,yaw
1509118396943623,-0.324227,-1.28801,-2.36751
1509118396958664,-0.319229,-1.2855,-2.36888
1509118396982226,-0.315632,-1.28276,-2.37001
1509118397003281,-0.31849,-1.28111,-2.36654
1509118397018357,-0.31988,-1.28079,-2.36473
1509118397043421,-0.321312,-1.27823,-2.36592
1509118397063442,-0.333673,-1.27383,-2.36874
1509118397109063,-0.383005,-1.26178,-2.34825
1509118397110065,-0.456694,-1.23939,-2.30647
1509118397124103,-0.529915,-1.20621,-2.2655
1509118397149670,-0.593454,-1.16627,-2.23082
1509118397163708,-0.650238,-1.11971,-2.20033
1509118397185267,-0.701093,-1.06354,-2.17098
1509118397230889,-0.750844,-0.998792,-2.13647
1509118397231890,-0.803275,-0.927776,-2.09586
1509118397243923,-0.860853,-0.851099,-2.04414
1509118397266483,-0.922449,-0.767839,-1.97755
1509118397289161,-0.95603,-0.68209,-1.90569
1509118397305678,-0.952634,-0.598812,-1.85109
1509118397326772,-0.928216,-0.514591,-1.81838
1509118397343281,-0.914183,-0.43095,-1.78832
1509118397365331,-0.917526,-0.348605,-1.76169
1509118397386888,-0.931912,-0.266013,-1.73781
1509118397403049,-0.942012,-0.179882,-1.70944
1509118397425611,-0.916398,-0.0843573,-1.68293
1509118397446665,-0.880706,0.0168058,-1.6616
1509118397463211,-0.851873,0.119753,-1.64867
1509118397485267,-0.825458,0.219843,-1.64499
1509118397506947,-0.803123,0.31602,-1.64713
1509118397522890,-0.788911,0.405048,-1.64673
1509118397545427,-0.777635,0.486541,-1.64417
1509118397566522,-0.762029,0.563905,-1.64478
1509118397583027,-0.751638,0.636486,-1.64858
1509118397605588,-0.741406,0.701012,-1.6453
1509118397626722,-0.727463,0.753733,-1.6306
1509118397643245,-0.715579,0.796587,-1.61251
1509118397665804,-0.704027,0.825579,-1.60106
1509118397686889,-0.695692,0.848489,-1.58901
1509118397703404,-0.688396,0.85933,-1.57537
1509118397725462,-0.686718,0.861256,-1.56531
1509118397746518,-0.685568,0.857707,-1.55806
1509118397763062,-0.687664,0.852297,-1.55726
1509118397785622,-0.692122,0.843798,-1.55913
1509118397806845,-0.69877,0.833559,-1.56321
1509118397822508,-0.707554,0.823902,-1.56954
1509118397845562,-0.718614,0.817327,-1.57873
1509118397866666,-0.729896,0.814534,-1.58867
1509118397882161,-0.737798,0.813146,-1.59705
1509118397905651,-0.743137,0.81369,-1.60331
1509118397926832,-0.747478,0.814778,-1.60889
1509118397942252,-0.748864,0.818217,-1.61279
1509118397965310,-0.748042,0.82069,-1.61564
1509118397986367,-0.745788,0.821259,-1.61572
1509118398002911,-0.743735,0.821432,-1.61578
1509118398025471,-0.742429,0.820923,-1.61692
1509118398046526,-0.741539,0.819368,-1.61674
1509118398063070,-0.740247,0.819141,-1.61529
1509118398085711,-0.739888,0.820409,-1.61458
1509118398106427,-0.740935,0.822787,-1.61663
1509118398123030,-0.74165,0.82419,-1.61832
1509118398153110,-0.741241,0.824747,-1.61779
1509118398166648,-0.742005,0.826622,-1.61874
1509118398183189,-0.744427,0.830771,-1.62162
1509118398204865,-0.746552,0.832947,-1.62314
1509118398227929,-0.747194,0.83457,-1.62319
1509118398250486,-0.750209,0.836185,-1.62601
1509118398271628,-0.751274,0.83911,-1.62839
1509118398288086,-0.752461,0.841292,-1.63
1509118398310649,-0.753349,0.842212,-1.63002
1509118398331701,-0.754898,0.843007,-1.63213
1509118398347757,-0.756826,0.84426,-1.63445
1509118398370305,-0.758754,0.843798,-1.63554
1509118398391363,-0.760009,0.843042,-1.63642
1509118398407905,-0.761336,0.8433,-1.63871
1509118398430966,-0.761194,0.843661,-1.64025
1509118398451523,-0.760571,0.843031,-1.63945
1509118398468064,-0.761148,0.842715,-1.64018
1509118398490408,-0.76237,0.84264,-1.64244
1509118398511527,-0.763125,0.842481,-1.64394
1509118398528008,-0.762963,0.842037,-1.64354
1509118398550571,-0.76345,0.841275,-1.64386
1509118398571662,-0.765512,0.841108,-1.64666
1509118398588168,-0.766506,0.84048,-1.6487
1509118398610737,-0.765738,0.838299,-1.6478
1509118398631784,-0.766337,0.836212,-1.64839
1509118398647827,-0.767304,0.835159,-1.64983
1509118398670387,-0.767774,0.834319,-1.65089
1509118398692947,-0.767524,0.832622,-1.65022
1509118398708494,-0.76784,0.832063,-1.65074
1509118398730547,-0.769346,0.832704,-1.65245
1509118398753110,-0.770223,0.83275,-1.6534
1509118398768170,-0.768646,0.832275,-1.6513
1509118398790730,-0.768652,0.832001,-1.65186
1509118398813267,-0.771482,0.832325,-1.65485
1509118398834323,-0.773358,0.831337,-1.65588
1509118398850366,-0.773353,0.83079,-1.65526
1509118398872925,-0.774855,0.8308,-1.65656
1509118398887478,-0.776512,0.830538,-1.65804
1509118398910525,-0.77617,0.829299,-1.65661
1509118398933097,-0.775077,0.827796,-1.65539
1509118398947122,-0.774022,0.827704,-1.65578
1509118398970685,-0.772185,0.827292,-1.65524
1509118398993248,-0.770916,0.826099,-1.65461
1509118399007282,-0.771477,0.824521,-1.65658
1509118399030456,-0.773813,0.822688,-1.66018
1509118399053015,-0.776103,0.81872,-1.66209
1509118399067558,-0.777387,0.813275,-1.66244
1509118399090540,-0.77829,0.806972,-1.66238
1509118399113250,-0.780567,0.800743,-1.66266
1509118399134332,-0.77974,0.792184,-1.66223
1509118399150350,-0.777672,0.775695,-1.66496
1509118399172917,-0.778159,0.749038,-1.67245
1509118399193989,-0.778385,0.71343,-1.6814
1509118399210512,-0.776638,0.669886,-1.69157
1509118399233070,-0.776353,0.620728,-1.69965
1509118399253627,-0.782789,0.55929,-1.7069
1509118399271171,-0.791805,0.491808,-1.7113
1509118399293230,-0.802557,0.418201,-1.71429
1509118399313796,-0.821038,0.332814,-1.71981
1509118399330329,-0.84577,0.238955,-1.72387
1509118399352889,-0.875142,0.13841,-1.72774
1509118399374061,-0.90183,0.0422833,-1.73353
1509118399390070,-0.920732,-0.0527195,-1.74027
1509118399413132,-0.940355,-0.15203,-1.74579
1509118399434188,-0.955746,-0.248668,-1.7506
1509118399449728,-0.962115,-0.340313,-1.7563
