timestamp,x,y,z,w
1509118429875903,-0.584534,-0.0233154,-0.789246,0.187012
1509118429890943,-0.580261,-0.00396729,-0.792664,0.187134
1509118429915511,-0.573486,0.0239258,-0.796753,0.189087
1509118429935563,-0.565247,0.055542,-0.799805,0.194336
1509118429951105,-0.55426,0.0852051,-0.802368,0.204346
1509118429974667,-0.539856,0.111511,-0.804932,0.219604
1509118430028620,-0.5224,0.135864,-0.806763,0.240356
1509118430029120,-0.50354,0.158569,-0.80658,0.26593
1509118430037734,-0.483826,0.180481,-0.803406,0.29657
1509118430064357,-0.462769,0.203064,-0.797852,0.328735
1509118430072378,-0.439392,0.227051,-0.791626,0.358826
1509118430102970,-0.414001,0.249878,-0.785461,0.386353
1509118430155101,-0.387695,0.269836,-0.77832,0.413696
1509118430156100,-0.360596,0.29126,-0.769226,0.439819
1509118430157108,-0.331238,0.310303,-0.76001,0.46521
1509118430176156,-0.295105,0.325195,-0.749939,0.494751
1509118430192366,-0.253967,0.335388,-0.741028,0.523315
1509118430213019,-0.208984,0.345886,-0.731873,0.548645
1509118430235592,-0.16394,0.358704,-0.72168,0.568909
1509118430253598,-0.119751,0.373535,-0.711182,0.583374
1509118430273315,-0.0793457,0.390808,-0.698547,0.594116
1509118430295904,-0.0430908,0.408936,-0.683105,0.603516
1509118430312001,-0.00775146,0.423828,-0.668274,0.611328
1509118430333480,0.0238647,0.436768,-0.652283,0.619019
1509118430355545,0.0507813,0.448792,-0.634338,0.62738
1509118430372168,0.0765381,0.459656,-0.616089,0.63501
1509118430393263,0.0985718,0.468567,-0.599426,0.641418
1509118430415784,0.114197,0.476013,-0.584351,0.647217
1509118430431920,0.125977,0.482605,-0.570251,0.65271
1509118430452978,0.133728,0.486877,-0.560486,0.656372
1509118430475569,0.13678,0.491028,-0.552734,0.659241
1509118430493584,0.135986,0.492859,-0.547363,0.662537
1509118430513250,0.133057,0.493286,-0.544312,0.665283
1509118430535809,0.129944,0.492493,-0.543274,0.667358
1509118430553356,0.125488,0.492188,-0.54364,0.668152
1509118430580431,0.120117,0.49176,-0.545105,0.668274
1509118430595510,0.115234,0.491638,-0.54657,0.66803
1509118430621059,0.111938,0.49176,-0.547546,0.667725
1509118430633195,0.109985,0.49231,-0.548096,0.667114
1509118430655790,0.108948,0.492737,-0.549011,0.66626
1509118430673801,0.107788,0.492676,-0.550049,0.665649
1509118430693387,0.107666,0.49231,-0.550537,0.665466
1509118430723455,0.108459,0.492065,-0.550598,0.665527
1509118430733460,0.109924,0.491577,-0.550781,0.665466
1509118430753014,0.110413,0.49054,-0.550964,0.666016
1509118430775608,0.110535,0.488953,-0.55127,0.666931
1509118430793620,0.110779,0.487671,-0.551758,0.667419
1509118430813315,0.109375,0.487,-0.55249,0.667542
1509118430835868,0.10553,0.486511,-0.55304,0.66803
1509118430853391,0.101318,0.487244,-0.553345,0.667908
1509118430873104,0.0978394,0.488892,-0.552795,0.667664
1509118430898677,0.0953979,0.490051,-0.551392,0.668335
1509118430918199,0.0930786,0.490479,-0.5495,0.669922
1509118430933239,0.0916138,0.490723,-0.547913,0.671265
1509118430955799,0.0910645,0.490845,-0.54718,0.671814
1509118430978359,0.0906372,0.490601,-0.546997,0.67218
1509118430992898,0.0891113,0.490112,-0.547119,0.672607
1509118431015458,0.0886841,0.489624,-0.547241,0.672974
1509118431033506,0.0888672,0.489441,-0.547363,0.672974
1509118431054563,0.0888062,0.488892,-0.547607,0.673218
1509118431075618,0.0892334,0.488464,-0.547729,0.67334
1509118431093666,0.0899048,0.488586,-0.547729,0.673157
1509118431114723,0.0905151,0.489136,-0.548096,0.672424
1509118431137786,0.0908203,0.489563,-0.548523,0.671692
1509118431158841,0.0908203,0.489685,-0.548828,0.671326
1509118431175385,0.0910645,0.489868,-0.549072,0.670959
1509118431197945,0.0914307,0.490479,-0.549194,0.670349
1509118431212012,0.0912476,0.490845,-0.549194,0.670105
1509118431235544,0.0903931,0.490845,-0.549194,0.670288
1509118431257606,0.0897827,0.490723,-0.548767,0.670776
1509118431272141,0.0893555,0.490967,-0.548096,0.671204
1509118431295203,0.0888062,0.491272,-0.54718,0.671814
1509118431317766,0.0877075,0.491272,-0.545959,0.672913
1509118431339099,0.0859985,0.491333,-0.544617,0.674194
1509118431355546,0.0836182,0.491394,-0.543457,0.675354
1509118431377601,0.0812378,0.490784,-0.542603,0.676758
1509118431399175,0.0784912,0.489746,-0.54187,0.678467
1509118431415363,0.0757446,0.488525,-0.541321,0.680115
1509118431437993,0.0734253,0.487488,-0.540771,0.68158
1509118431458980,0.0720215,0.486572,-0.540466,0.682617
1509118431475551,0.0705566,0.485535,-0.540527,0.683411
1509118431497582,0.069458,0.48468,-0.540833,0.683899
1509118431518641,0.0689697,0.484314,-0.541138,0.68396
1509118431535188,0.0690308,0.483826,-0.541565,0.68396
1509118431557761,0.0684204,0.482727,-0.542297,0.684204
1509118431578833,0.0666504,0.481201,-0.543396,0.684631
1509118431595350,0.0625,0.479065,-0.544556,0.685547
1509118431617911,0.0535278,0.475525,-0.546509,0.687195
1509118431638969,0.0413208,0.469971,-0.548889,0.690002
1509118431655513,0.0258179,0.461914,-0.553223,0.692749
1509118431677694,0.00109863,0.452637,-0.559387,0.694397
1509118431698750,-0.0274658,0.441101,-0.567139,0.695007
1509118431714780,-0.0557251,0.426819,-0.577271,0.693909
1509118431737838,-0.0856934,0.411316,-0.589783,0.689636
1509118431759047,-0.125061,0.39624,-0.60437,0.679749
1509118431774543,-0.166992,0.38324,-0.615723,0.667908
1509118431797605,-0.207153,0.369202,-0.626648,0.654297
1509118431818689,-0.245422,0.355164,-0.638367,0.637268
1509118431834703,-0.284851,0.340942,-0.651367,0.615051
1509118431857770,-0.322937,0.324524,-0.665283,0.589722
1509118431878938,-0.354614,0.306213,-0.679993,0.564026
1509118431894452,-0.378967,0.28595,-0.695679,0.539124
1509118431917604,-0.401794,0.263489,-0.710754,0.513794
1509118431938699,-0.427368,0.235229,-0.72522,0.485901
1509118431954724,-0.451965,0.20343,-0.736755,0.460022
1509118431977783,-0.47229,0.17511,-0.746338,0.435059
1509118432007843,-0.488586,0.149048,-0.75531,0.410645
1509118432014360,-0.50293,0.125732,-0.762939,0.386353
1509118432037922,-0.517456,0.102905,-0.767334,0.364502
1509118432061484,-0.528687,0.0899658,-0.772705,0.3396
1509118432081044,-0.530518,0.0897217,-0.782593,0.313293
1509118432097587,-0.528503,0.0918579,-0.792542,0.290222
1509118432120141,-0.531982,0.0894165,-0.798706,0.266602
1509118432141200,-0.541382,0.0823364,-0.800903,0.242371
1509118432157740,-0.549316,0.0664063,-0.802734,0.222534
1509118432180301,-0.554626,0.0377808,-0.803528,0.213013
1509118432201359,-0.559448,0.000366211,-0.801147,0.212646
1509118432217901,-0.563782,-0.0371094,-0.79657,0.215271
1509118432240056,-0.567505,-0.0695801,-0.791016,0.217896
1509118432261114,-0.570923,-0.0961304,-0.785217,0.21991
