timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118409216677,-9,-1,-2,-3,-30,5,5,-10
1509118409216677,1,-1,-1,-1,4,-2,-17,-9
1509118409218904,-3,0,0,-6,-19,-13,-1,-3
1509118409218904,0,-1,1,6,6,8,2,1
1509118409219409,-4,-5,-8,-20,-5,-16,-14,-3
1509118409219409,-1,-1,-2,-2,-27,-21,1,2
1509118409220913,-3,5,8,15,53,34,22,4
1509118409220913,-1,2,-1,-3,-25,-10,-56,-15
1509118409221927,3,1,4,-1,-9,-8,1,3
1509118409221927,-7,-2,-19,-27,75,1,-17,-10
1509118409232442,0,-12,9,15,-114,-14,74,21
1509118409232442,-9,0,6,16,25,-17,-43,-25
1509118409246045,4,-4,0,8,30,17,-2,1
1509118409246045,6,-1,-3,-6,-4,-12,-11,-1
1509118409252620,-2,2,-12,-27,12,-4,-23,-5
1509118409252620,-1,-1,0,-9,-32,5,43,7
1509118409259635,-1,3,6,13,5,-6,6,0
1509118409259635,1,2,8,20,-2,11,12,2
1509118409281894,2,8,8,-8,-6,-9,-32,-5
1509118409281894,-2,-10,-14,-2,18,5,-4,3
1509118409282345,4,0,-8,2,6,3,-11,1
1509118409282345,-2,-2,7,8,-19,-5,27,11
1509118409328983,2,4,-2,-39,-13,2,3,-1
1509118409328983,-1,-16,-21,-10,28,11,6,2
1509118409329975,-1,-2,3,9,-14,-6,-3,-2
1509118409329975,0,0,9,-6,-13,-8,-5,-3
1509118409330973,1,2,-2,20,-12,-5,-1,1
1509118409330973,1,6,3,-12,-15,-8,10,1
1509118409334984,-1,0,2,-15,31,19,-12,-4
1509118409334984,4,-1,0,-6,-5,3,15,2
1509118409340502,-5,-6,3,-4,-17,-13,-33,-5
1509118409340502,-2,3,-3,16,23,3,22,3
1509118409358158,0,-8,2,13,-22,-11,-1,2
1509118409358158,-3,-1,-20,-30,7,1,-3,-5
1509118409358661,3,4,10,29,26,4,1,-1
1509118409358661,-2,0,0,7,-26,-13,-18,-6
1509118409372357,1,2,-11,-19,3,-1,4,2
1509118409372357,1,10,23,89,-10,10,6,2
1509118409378401,-1,1,-10,-67,-12,-13,-3,-2
1509118409378401,-10,-7,10,5,13,6,-7,-3
1509118409401556,4,-7,-14,13,15,0,-2,-4
1509118409401556,-5,-11,-21,-41,-13,-8,4,-1
1509118409402032,3,-1,9,64,28,14,1,5
1509118409402032,-2,4,-5,-36,-43,-21,-28,-19
1509118409416607,-2,8,16,14,-33,-7,14,1
1509118409416607,-2,-3,-21,-49,37,4,-59,-5
1509118409417072,3,5,10,31,-3,3,66,12
1509118409417072,7,-1,1,-18,-2,0,-25,1
1509118409439133,0,-6,-5,5,-7,3,10,-1
1509118409439133,-18,2,1,18,-22,-15,-3,-7
1509118409439632,-2,-9,13,21,69,22,-10,8
1509118409439632,-6,-7,-63,-19,-10,1,5,-16
1509118409461688,4,6,11,6,-9,-9,-6,-1
1509118409461688,6,3,-19,-28,1,5,15,7
1509118409462190,-8,-7,8,-16,-17,-5,-20,-4
1509118409462190,-6,-31,11,4,2,-3,29,10
1509118409476715,-3,14,5,-4,0,0,-17,19
1509118409476715,16,7,9,-48,-21,-11,-5,-21
1509118409477251,-18,-24,-15,11,-11,6,35,-18
1509118409477251,6,7,-9,20,2,2,-11,7
1509118409498888,-3,-1,-23,-26,-27,-15,-13,-6
1509118409498888,3,13,32,82,63,-3,-3,6
1509118409499859,6,17,11,-35,-9,-1,-81,-8
1509118409499859,6,2,31,21,32,23,50,13
1509118409521421,-5,-24,-33,-11,-15,7,79,26
1509118409521421,-7,-11,19,55,-13,7,16,1
1509118409528967,2,-3,0,-13,-20,-22,-8,-8
1509118409528967,-13,-16,-33,0,23,-11,-62,-15
1509118409536502,13,16,19,-26,27,18,-4,-2
1509118409536502,-5,-1,24,-23,-14,-12,-13,-16
1509118409536958,-4,-7,-38,55,-11,-16,-46,-1
1509118409536958,4,20,9,-11,16,9,23,3
1509118409559152,1,13,6,21,0,15,-26,2
1509118409559152,4,5,33,-6,3,33,111,54
1509118409559629,10,19,15,-7,-16,7,8,13
1509118409559629,-2,10,37,62,-20,-22,-38,-6
1509118409581711,-18,-35,-7,-3,-4,-27,-68,-40
1509118409581711,1,-4,-15,8,11,-2,-43,-12
1509118409582212,5,0,32,-14,-6,13,26,18
1509118409582212,9,7,29,16,-35,3,36,13
1509118409597345,0,7,21,17,52,4,-34,-19
1509118409597345,-6,-20,-76,-64,-27,-21,-48,-19
1509118409603361,5,5,-61,-18,11,9,101,5
1509118409603361,-17,-27,52,-36,-15,2,16,-4
1509118409618939,6,19,42,12,-28,-2,19,14
1509118409618939,12,12,-30,62,33,0,-39,-12
1509118409619919,-5,-12,-47,-49,21,-12,-51,-31
1509118409619919,7,23,8,17,0,1,-5,6
1509118409641503,-27,-91,-108,-93,-43,12,81,25
1509118409641503,3,9,50,7,-14,-8,-12,6
1509118409641962,-13,1,-11,18,-17,-76,-97,-66
1509118409641962,7,23,-6,26,19,69,87,41
1509118409656654,1,8,64,3,22,-31,-18,0
1509118409656654,17,11,21,-18,-8,81,103,55
1509118409657140,4,-28,-18,-14,-30,-8,-36,10
1509118409657140,18,21,-51,7,40,-13,-25,29
1509118409679170,-38,-27,-39,-42,-29,-47,-93,-106
1509118409679170,-10,-10,-5,-9,-25,-17,0,2
1509118409679669,5,9,17,-22,-18,20,84,35
1509118409679669,35,15,58,-40,13,33,103,87
1509118409701254,-5,3,-95,0,-10,-13,-63,-34
1509118409701254,-3,1,63,103,1,-35,-69,-35
1509118409702229,-13,-3,32,-71,27,17,32,-5
1509118409702229,-9,-20,-30,-29,-16,-10,29,-6
1509118409716297,34,47,47,12,-21,13,38,59
1509118409716297,-11,-48,-112,-86,-14,-12,8,-20
1509118409717296,-15,-3,16,28,-29,-19,-63,-27
1509118409717296,-10,-2,10,-24,0,-26,-47,-26
1509118409738865,1,7,12,-28,15,5,5,1
1509118409738865,13,18,-4,11,16,33,94,50
