timestamp,roll,pitch,yaw
1509118401180922,-0.385355,-1.30063,-2.34907
1509118401204493,-0.388515,-1.29961,-2.34352
1509118401219524,-0.391173,-1.29882,-2.33977
1509118401241081,-0.395015,-1.29684,-2.33637
1509118401264654,-0.403961,-1.29379,-2.32862
1509118401279684,-0.417384,-1.2895,-2.31464
1509118401301243,-0.429984,-1.28404,-2.30025
1509118401355406,-0.443565,-1.27708,-2.28884
1509118401357422,-0.471917,-1.26519,-2.2733
1509118401363909,-0.515592,-1.24626,-2.24712
1509118401371464,-0.567251,-1.21936,-2.21245
1509118401391880,-0.629834,-1.17975,-2.16801
1509118401415573,-0.69388,-1.13073,-2.12003
1509118401468815,-0.751962,-1.07788,-2.07281
1509118401469290,-0.791945,-1.02164,-2.03039
1509118401484330,-0.825055,-0.958378,-1.99172
1509118401489844,-0.865445,-0.884394,-1.95351
1509118401512404,-0.910517,-0.803395,-1.91497
1509118401543158,-0.9598,-0.721854,-1.87286
1509118401564291,-1.0023,-0.638197,-1.82514
1509118401580335,-1.01841,-0.552252,-1.78808
1509118401602894,-1.01131,-0.464438,-1.76787
1509118401623976,-0.998126,-0.378086,-1.74987
1509118401640494,-0.993194,-0.28939,-1.73404
1509118401663054,-0.988072,-0.197986,-1.71813
1509118401684131,-0.968009,-0.0984794,-1.70374
1509118401700657,-0.929109,0.0110608,-1.69949
1509118401723214,-0.888628,0.119868,-1.69791
1509118401743849,-0.858015,0.222651,-1.69758
1509118401760370,-0.835877,0.323184,-1.69928
1509118401782930,-0.816644,0.419298,-1.70334
1509118401803986,-0.799406,0.503993,-1.70751
1509118401820530,-0.783133,0.577736,-1.70474
1509118401843090,-0.76757,0.648061,-1.69716
1509118401864146,-0.750802,0.709945,-1.68628
1509118401880695,-0.73161,0.761435,-1.6675
1509118401902751,-0.713435,0.805137,-1.64602
1509118401923805,-0.696743,0.840871,-1.62593
1509118401946364,-0.684281,0.86241,-1.60674
1509118401962908,-0.675037,0.874544,-1.58904
1509118401984080,-0.673488,0.883735,-1.57963
1509118401999776,-0.674369,0.890319,-1.57257
1509118402022929,-0.677776,0.89468,-1.56904
1509118402043988,-0.684072,0.892055,-1.57081
1509118402060052,-0.690344,0.887918,-1.57584
1509118402083090,-0.70006,0.885034,-1.58626
1509118402104182,-0.709506,0.879582,-1.59734
1509118402119711,-0.717169,0.870041,-1.60511
1509118402143250,-0.722558,0.862822,-1.61269
1509118402164306,-0.729586,0.85869,-1.62107
1509118402179847,-0.730896,0.855826,-1.62362
1509118402202909,-0.729333,0.854802,-1.62303
1509118402225499,-0.726912,0.854589,-1.62211
1509118402239505,-0.723937,0.856422,-1.62245
1509118402263069,-0.720426,0.854422,-1.61995
1509118402285628,-0.716242,0.850843,-1.6165
1509118402300668,-0.713296,0.848999,-1.61521
1509118402323227,-0.712026,0.85008,-1.61623
1509118402345287,-0.710477,0.849234,-1.61512
1509118402360326,-0.707885,0.847181,-1.6121
1509118402382889,-0.706711,0.846762,-1.61079
1509118402405446,-0.706402,0.848339,-1.61121
1509118402419484,-0.704751,0.847419,-1.60953
1509118402449064,-0.703601,0.845561,-1.60707
1509118402465608,-0.703456,0.844771,-1.60668
1509118402488168,-0.702504,0.845027,-1.60711
1509118402509390,-0.701294,0.844409,-1.60601
1509118402525396,-0.70147,0.843774,-1.6058
1509118402547957,-0.704083,0.844937,-1.60954
1509118402569016,-0.706165,0.846417,-1.61389
1509118402585557,-0.70719,0.846475,-1.61481
1509118402608118,-0.707664,0.846543,-1.61518
1509118402629208,-0.709156,0.846625,-1.61705
1509118402645745,-0.709463,0.84638,-1.61761
1509118402668278,-0.708808,0.845708,-1.61647
1509118402696355,-0.707906,0.845767,-1.61555
1509118402704874,-0.708566,0.84693,-1.61631
1509118402727954,-0.708874,0.846685,-1.61687
1509118402750495,-0.708218,0.845507,-1.61591
1509118402765541,-0.707969,0.844387,-1.61514
1509118402788124,-0.708855,0.84393,-1.61644
1509118402810694,-0.709272,0.842932,-1.61642
1509118402825695,-0.709247,0.841285,-1.61525
1509118402848257,-0.710052,0.840529,-1.61539
1509118402870314,-0.711609,0.840085,-1.61724
1509118402884858,-0.713516,0.838696,-1.61848
1509118402907916,-0.713698,0.836936,-1.61826
1509118402930475,-0.714533,0.834508,-1.61801
1509118402944512,-0.716309,0.831704,-1.61847
1509118402968073,-0.717583,0.827095,-1.61875
1509118402990727,-0.718928,0.821227,-1.61864
1509118402995652,-0.720319,0.814504,-1.61894
1509118403018207,-0.722524,0.806977,-1.61939
1509118403033250,-0.725923,0.798788,-1.62128
1509118403056002,-0.729332,0.790286,-1.62243
1509118403078472,-0.732412,0.781847,-1.62417
1509118403093526,-0.736736,0.773451,-1.62728
1509118403115583,-0.740435,0.763138,-1.62881
1509118403147154,-0.743816,0.751115,-1.62934
1509118403153252,-0.746669,0.739029,-1.63032
1509118403175734,-0.749925,0.726483,-1.63277
1509118403198294,-0.750898,0.713478,-1.63516
1509118403213330,-0.753282,0.696565,-1.63608
1509118403236016,-0.756135,0.67669,-1.63588
1509118403258629,-0.761966,0.654744,-1.63771
1509118403273370,-0.76834,0.631058,-1.63993
1509118403295861,-0.775804,0.60488,-1.64221
1509118403318423,-0.779655,0.568647,-1.64218
1509118403333597,-0.789008,0.519239,-1.64621
1509118403356115,-0.795917,0.467999,-1.65218
1509118403378178,-0.798975,0.409281,-1.65654
1509118403394718,-0.808566,0.339872,-1.6622
1509118403423294,-0.826372,0.261335,-1.66622
1509118403438337,-0.850733,0.175406,-1.66941
1509118403453572,-0.874048,0.0888865,-1.67387
1509118403475766,-0.899001,0.000575304,-1.68247
1509118403498385,-0.925477,-0.089639,-1.69074
1509118403514913,-0.945648,-0.177745,-1.6977
1509118403536007,-0.954353,-0.261826,-1.70826
1509118403558564,-0.955836,-0.348246,-1.72661
1509118403576599,-0.952985,-0.43634,-1.75245
1509118403596152,-0.948985,-0.519859,-1.77443
1509118403618692,-0.941908,-0.594131,-1.79267
1509118403634850,-0.930663,-0.660736,-1.81923
1509118403655910,-0.912519,-0.721562,-1.86239
1509118403678475,-0.882748,-0.774816,-1.91129
1509118403702155,-0.848985,-0.822808,-1.9537
1509118403715694,-0.820822,-0.873693,-1.99445
1509118403738251,-0.794866,-0.930208,-2.04115
1509118403754795,-0.7633,-0.985944,-2.08883
1509118403775923,-0.726951,-1.03441,-2.12985
1509118403798520,-0.690552,-1.07782,-2.16453
1509118403814784,-0.650664,-1.1218,-2.20152
1509118403836042,-0.598343,-1.16482,-2.24153
1509118403858558,-0.53745,-1.20278,-2.27852
1509118403875072,-0.464208,-1.23371,-2.32376
1509118403896150,-0.398504,-1.25572,-2.37032
1509118403918192,-0.349428,-1.27034,-2.41167
1509118403936244,-0.320432,-1.27419,-2.44363
1509118403955788,-0.309845,-1.27529,-2.45519
1509118403979959,-0.315503,-1.27656,-2.44717
1509118403996503,-0.332161,-1.27481,-2.42591
1509118404016055,-0.351941,-1.27078,-2.39654
1509118404038248,-0.3703,-1.26576,-2.3635
1509118404060825,-0.381109,-1.25989,-2.33542
