timestamp,x,y,z
1509118392736727,1.625,-0.1875,14.5625
1509118392758784,-0.3125,4.5625,23.625
1509118392773826,-12.1875,23.1875,35.375
1509118392797388,-38.5625,34.1875,43.5625
1509118392818443,-51.3125,42.375,54.25
1509118392833559,-46.5625,53.75,72.3125
1509118392857548,-44.5625,64.875,95.4375
1509118392887130,-36.5,71.5,116.063
1509118392897153,-22.75,77.3125,131.688
1509118392917887,-3.875,81.6875,145.438
1509118392932468,8.5625,91.1875,162.625
1509118392953599,5.625,101.688,183.188
1509118392977527,-9,105.938,204.563
1509118393023615,-15.6875,95.875,222.625
1509118393024618,-11.125,79.0625,250.625
1509118393036754,10.4375,76.3125,262.563
1509118393051793,39.0625,93.625,254.563
1509118393074353,40.9375,101.875,223.75
1509118393097916,17.8125,109.813,216.938
1509118393119165,-18.875,114.125,205
1509118393135693,-1.75,96.0625,241.188
1509118393164314,77.875,93.3125,235.25
1509118393179332,85.375,104.438,239.063
1509118393195372,46.25,141.625,227.875
1509118393217909,60.4375,165.188,196.813
1509118393239003,59.5625,172.063,173.25
1509118393256529,36.125,145.25,162.125
1509118393278189,22.6875,129.25,153.125
1509118393299362,25.75,127.813,144.188
1509118393315398,27.5,122.688,142.563
1509118393337963,26.75,108.188,124.813
1509118393359052,-3.1875,86.625,120.563
1509118393375056,-0.3125,84.375,117.375
1509118393398127,6.375,81.9375,102.875
1509118393420681,-3.625,62.625,80.8125
1509118393435216,-13.625,44.625,70.9375
1509118393458282,-11,32.125,52.125
1509118393479334,-14.125,20.3125,25.4375
1509118393494874,-13.0625,4.875,7.25
1509118393517936,-11.125,-8.5,-3.3125
1509118393539029,-15.25,-14.3125,-11.5
1509118393555045,-8.875,-10.8125,-15.9375
1509118393578204,-5.125,-19.0625,-17.125
1509118393600257,-5.375,-18.625,-16.6875
1509118393614796,-4.4375,-4.3125,-14.4375
1509118393637857,2.0625,-2.9375,-18.5
1509118393660509,-0.75,-7.875,-12.5625
1509118393675050,1.1875,-3.5,-3.0625
1509118393698133,2.5,7.8125,-1.9375
1509118393720669,3.625,2.6875,-3.5625
1509118393735646,0.6875,-4,-2.75
1509118393758244,4.0625,1.5,0.875
1509118393780266,6,6.0625,0.0625
1509118393794803,0.75,-7.9375,-1.4375
1509118393817899,-3.5625,-10.4375,-1
1509118393840427,-0.1875,-5.9375,-0.75
1509118393854975,-2.0625,-1.8125,-1.375
1509118393878025,-4.125,-5.4375,-5.625
1509118393900611,-2.4375,-3.1875,-4.125
1509118393915124,-0.75,4.3125,-4.9375
1509118393938185,1.5,4.4375,-2.25
1509118393960744,-2.6875,-5.75,-0.0625
1509118393974782,-1.375,-5.625,3.5625
1509118394003859,-1.25,1.6875,2.1875
1509118394020416,0.75,0.4375,-1.125
1509118394042963,0.5625,-5.9375,-1.3125
1509118394064020,-2.25,-1.3125,-2.625
1509118394080564,0.125,3.0625,-5.3125
1509118394103123,2.5625,2.125,-4.75
1509118394125683,-1.6875,-3.25,-0.6875
1509118394140723,-2.9375,-1.5,0.125
1509118394162782,-0.75,4.4375,-2.25
1509118394185843,-1.375,-0.5,-4.5
1509118394200383,-3.625,-4.1875,-1.5
1509118394222943,-3.8125,-0.1875,-0.125
1509118394245504,-1.4375,5.4375,0
1509118394260545,0.8125,0.3125,-0.0625
1509118394283104,-1.5,-1.875,2
1509118394305663,0.125,1.125,-0.0625
1509118394319699,0.75,3.25,-0.75
1509118394343363,-1.125,-3.125,-1.3125
1509118394371976,-0.5,-2.3125,-0.3125
1509118394379996,-0.25,1.6875,-0.8125
1509118394403059,0.0625,1.4375,-1
1509118394425628,-2.1875,-3.5625,-1.875
1509118394446842,-1.8125,-2.4375,-2.1875
1509118394462885,-0.75,-0.625,-3.1875
1509118394485445,-0.75,-2.75,-3.8125
1509118394499981,-1.875,-5.9375,-3.25
1509118394523154,-0.125,-4.1875,-3.875
1509118394545694,0.6875,-5.3125,-6
1509118394559757,1.75,-8.3125,-5
1509118394582901,2.9375,-10.625,-7.4375
1509118394605458,4.0625,-15.125,-14.6875
1509118394626771,5.75,-23.1875,-23.3125
1509118394642907,10.3125,-39.5,-35.6875
1509118394665449,9.3125,-56.6875,-48.625
1509118394686500,6,-64.3125,-68.0625
1509118394702557,5.0625,-79.125,-99.5625
1509118394725604,5.375,-111.5,-132.75
1509118394746343,-15.5,-145.438,-165.313
1509118394762843,-35.1875,-165.625,-185.188
1509118394785418,-41.875,-171.375,-204.875
1509118394806688,-48.5,-173.688,-223.688
1509118394822646,-63.5,-182.75,-239.688
1509118394845677,-76.6875,-183.875,-244.563
1509118394866734,-74.4375,-167.938,-241.063
1509118394882272,-66.625,-141.125,-235.438
1509118394905833,-42.125,-116,-230.5
1509118394926664,-24.75,-108.625,-230.938
1509118394943603,-19,-102.375,-226.313
1509118394965662,-34.0625,-88.625,-223.063
1509118394986723,-54.5625,-71.3125,-212.5
1509118395002582,-50.375,-42.4375,-194.438
1509118395025647,-16.75,-31.375,-160.75
1509118395046705,3.4375,-25.375,-137.75
1509118395062246,-6.25,-24.5,-144.375
1509118395085420,-4.125,-29.5,-155.688
1509118395107977,13.8125,-30.5625,-160.5
1509118395122629,19.6875,-26.375,-152.188
1509118395145717,10.125,-37.8125,-151.688
1509118395168251,-6,-57.4375,-148.875
1509118395189331,-21.4375,-67.6875,-148.25
1509118395205352,5.5625,-73.25,-148.313
1509118395228250,62.875,-75.5,-134.125
1509118395249339,103.75,-75.4375,-110.938
1509118395265366,121.875,-76.125,-89.0625
1509118395287927,120,-76.6875,-68.8125
1509118395308986,107.813,-74.1875,-46.4375
1509118395325526,89.125,-62.25,-26
1509118395348087,47.5625,-32.1875,-10.6875
