timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118413094618,-11,-17,-11,-27,-53,-26,5,3
1509118413094618,-5,3,4,22,103,34,6,3
1509118413095089,5,3,2,10,-74,11,6,5
1509118413095089,-2,1,8,32,57,16,10,5
1509118413096115,2,-2,-2,-10,0,-10,2,3
1509118413096115,-2,-6,-17,-38,-41,-27,6,4
1509118413099602,-6,2,-5,-21,-9,20,-3,-14
1509118413099602,3,0,7,11,8,0,-11,-1
1509118413105616,6,9,14,56,73,22,12,7
1509118413105616,-5,-10,-8,-16,24,-10,-7,-2
1509118413115142,-4,0,-4,-21,-52,-27,-4,3
1509118413115142,6,10,0,-11,-29,24,1,-1
1509118413121158,-4,-4,1,6,-8,-13,-9,-2
1509118413121158,-4,-6,0,3,-17,-16,-14,-10
1509118413136729,-4,-6,-9,-20,-1,-14,-5,-3
1509118413136729,-6,-4,-11,-11,11,-8,2,-1
1509118413145753,11,16,7,13,25,-5,2,13
1509118413145753,-2,-14,5,23,-12,26,6,-6
1509118413159775,-1,-5,-2,-3,0,-16,-7,-4
1509118413159775,-5,-6,-9,-18,2,7,0,-2
1509118413167281,0,0,-1,1,-2,9,11,-3
1509118413167281,3,7,9,26,16,-5,-1,4
1509118413180841,1,-6,0,-9,27,1,5,5
1509118413180841,-1,1,-3,2,-73,-12,-10,-5
1509118413223430,2,6,23,49,65,23,0,1
1509118413223430,-4,-6,-18,-36,-10,-8,0,-2
1509118413226939,-2,-6,-5,-5,14,-3,-6,-3
1509118413226939,1,1,6,10,-29,6,5,-2
1509118413227942,7,1,-2,-11,-27,-23,-5,1
1509118413227942,-1,5,9,10,19,11,-5,-4
1509118413228443,-4,-1,-2,-2,26,13,3,2
1509118413228443,-2,-7,-17,-13,-6,1,-2,-3
1509118413233958,0,3,5,-12,-8,-2,-1,0
1509118413233958,5,5,16,26,-31,-10,3,2
1509118413240977,-2,-1,-12,-17,-22,-13,-3,4
1509118413240977,4,2,9,5,8,0,-10,-3
1509118413247998,-1,-2,-14,18,5,9,1,-1
1509118413247998,0,2,5,-16,-16,-15,-7,-5
1509118413263035,-3,-3,1,-9,-10,1,-5,-5
1509118413263035,-3,-3,1,16,10,3,4,1
1509118413270555,-1,2,-1,-16,25,13,9,3
1509118413270555,3,4,-4,15,20,13,-5,4
1509118413294619,1,-3,15,17,-2,-8,-2,3
1509118413294619,-4,-4,1,-12,-19,-12,-5,-5
1509118413295120,-2,6,7,-26,-29,-12,-62,-18
1509118413295120,-6,-21,-51,-13,10,12,74,11
1509118413308675,3,9,21,2,-6,-3,4,3
1509118413308675,1,0,-9,-2,6,-1,12,2
1509118413309660,-6,-7,17,-9,-29,-15,-54,-13
1509118413309660,-3,2,-2,50,66,14,32,0
1509118413331218,6,0,3,2,-8,-12,-17,-9
1509118413331218,-13,-6,-21,-38,-15,-4,12,5
1509118413332221,3,5,14,39,2,2,7,-3
1509118413332221,-2,-2,-12,-35,-24,-7,-27,3
1509118413353802,3,-3,-6,2,25,21,52,2
1509118413353802,2,2,18,28,26,-1,-19,-2
1509118413354781,-6,-11,-14,-8,-48,-16,7,-1
1509118413354781,5,11,31,4,-17,-14,-9,4
1509118413368835,-5,-13,-32,-4,80,25,-4,6
1509118413368835,5,-3,5,9,10,0,-15,-5
1509118413369820,-4,-4,5,29,7,-8,-31,-10
1509118413369820,-7,-11,-25,-70,-46,-3,51,8
1509118413393038,2,16,-4,10,-49,-16,-21,-2
