timestamp,roll,pitch,yaw
1509118420373183,-0.320593,-1.26216,-2.41896
1509118420397217,-0.322637,-1.26789,-2.43349
1509118420412257,-0.335775,-1.26864,-2.43887
1509118420433325,-0.36866,-1.26207,-2.42941
1509118420456876,-0.431593,-1.24816,-2.39638
1509118420471924,-0.509034,-1.22733,-2.34803
1509118420524203,-0.575543,-1.20024,-2.29753
1509118420524700,-0.621709,-1.1664,-2.25787
1509118420537211,-0.664457,-1.12479,-2.22397
1509118420554781,-0.709654,-1.07953,-2.19311
1509118420577335,-0.755342,-1.02895,-2.16019
1509118420600181,-0.797528,-0.971845,-2.12281
1509118420645854,-0.82498,-0.908523,-2.08422
1509118420646809,-0.83792,-0.839844,-2.04468
1509118420653850,-0.846288,-0.764224,-2.00466
1509118420673881,-0.863515,-0.683128,-1.96453
1509118420696571,-0.88314,-0.596932,-1.92815
1509118420720655,-0.893811,-0.506229,-1.90123
1509118420741712,-0.902108,-0.415763,-1.87594
1509118420757754,-0.911339,-0.322277,-1.85569
1509118420780424,-0.902903,-0.226062,-1.8364
1509118420801507,-0.873608,-0.124938,-1.81853
1509118420818032,-0.831862,-0.0166399,-1.80722
1509118420840152,-0.797053,0.0927615,-1.79684
1509118420861232,-0.764692,0.2002,-1.7919
1509118420877755,-0.74219,0.30172,-1.78962
1509118420906348,-0.729349,0.397221,-1.7843
1509118420921496,-0.709978,0.482473,-1.77588
1509118420938036,-0.693055,0.557844,-1.76946
1509118420960597,-0.681082,0.625728,-1.76251
1509118420981177,-0.670978,0.686182,-1.75261
1509118420997702,-0.659705,0.741622,-1.73942
1509118421020468,-0.646293,0.787878,-1.72199
1509118421041567,-0.629185,0.821386,-1.70279
1509118421058092,-0.612278,0.844317,-1.67856
1509118421080126,-0.602934,0.860505,-1.65978
1509118421101693,-0.592994,0.870712,-1.64298
1509118421117726,-0.584035,0.876459,-1.62781
1509118421140286,-0.578012,0.879555,-1.61705
1509118421161531,-0.578928,0.878994,-1.61163
1509118421184009,-0.580245,0.878948,-1.6104
1509118421200553,-0.583881,0.877077,-1.61284
1509118421221603,-0.58967,0.871754,-1.61626
1509118421238176,-0.595229,0.866895,-1.61902
1509118421260209,-0.59954,0.864858,-1.62217
1509118421281268,-0.601144,0.86356,-1.62309
1509118421297822,-0.601442,0.862885,-1.62141
1509118421320385,-0.599225,0.863769,-1.61871
1509118421341428,-0.598829,0.86484,-1.6187
1509118421357972,-0.600082,0.864578,-1.62023
1509118421380529,-0.59873,0.863489,-1.61837
1509118421401589,-0.596947,0.861773,-1.61599
1509118421417628,-0.597797,0.862012,-1.6167
1509118421440219,-0.598072,0.861873,-1.61772
1509118421461454,-0.597728,0.860642,-1.6168
1509118421477947,-0.597498,0.859521,-1.61586
1509118421500525,-0.59768,0.85965,-1.61603
1509118421521560,-0.598626,0.860247,-1.61608
1509118421538060,-0.599494,0.858777,-1.61461
1509118421560640,-0.598392,0.859625,-1.61282
1509118421581179,-0.598103,0.861651,-1.6121
1509118421597721,-0.597885,0.863918,-1.61239
1509118421619781,-0.598465,0.863878,-1.61191
1509118421642876,-0.599389,0.863684,-1.61244
1509118421665401,-0.600344,0.864991,-1.61391
1509118421686502,-0.601885,0.864482,-1.615
1509118421703005,-0.601815,0.863693,-1.61464
1509118421725565,-0.601999,0.863822,-1.61482
1509118421746618,-0.602805,0.864254,-1.61532
1509118421763161,-0.603135,0.862981,-1.61453
1509118421785220,-0.602054,0.861859,-1.61244
1509118421806461,-0.600964,0.86179,-1.61009
1509118421822892,-0.600497,0.861925,-1.6091
1509118421845445,-0.600228,0.861032,-1.60816
1509118421866503,-0.600266,0.860712,-1.60755
1509118421883047,-0.601091,0.861357,-1.60803
1509118421905606,-0.600935,0.86292,-1.60836
1509118421926699,-0.600623,0.862736,-1.608
1509118421942707,-0.600534,0.861941,-1.60702
1509118421965267,-0.599961,0.861546,-1.60588
1509118421986350,-0.600144,0.861675,-1.60606
1509118422002864,-0.600042,0.861381,-1.60547
1509118422025447,-0.600754,0.860375,-1.60504
1509118422046590,-0.601287,0.859272,-1.60465
1509118422063134,-0.601149,0.859503,-1.60403
1509118422085191,-0.6015,0.858272,-1.60346
1509118422106278,-0.60103,0.857461,-1.60255
1509118422122791,-0.601123,0.858276,-1.60227
1509118422145378,-0.602627,0.85741,-1.60237
1509118422167911,-0.602598,0.857691,-1.60132
1509118422182977,-0.603201,0.858262,-1.60081
1509118422205511,-0.602195,0.858688,-1.59945
1509118422228089,-0.602103,0.859855,-1.59959
1509118422242610,-0.60136,0.858776,-1.59893
1509118422265169,-0.600197,0.85856,-1.59866
1509118422293745,-0.599096,0.85868,-1.59837
1509118422302268,-0.59876,0.857277,-1.5977
1509118422325333,-0.598533,0.855133,-1.59769
1509118422347890,-0.600235,0.852723,-1.59809
1509118422362439,-0.601168,0.850186,-1.59859
1509118422385490,-0.60197,0.846239,-1.59822
1509118422408053,-0.602107,0.84198,-1.59735
1509118422422214,-0.604013,0.838936,-1.59819
1509118422445264,-0.60497,0.836017,-1.59893
1509118422467829,-0.60737,0.830554,-1.59952
1509118422482363,-0.6087,0.824908,-1.60007
1509118422505544,-0.609841,0.820142,-1.60136
1509118422527804,-0.61036,0.815863,-1.6027
1509118422542359,-0.610847,0.811381,-1.60307
1509118422565022,-0.611171,0.807419,-1.60363
