timestamp,x,y,z
1509118371811091,-15.25,3.9375,10.0625
1509118371828637,-31.25,7.75,21.9375
1509118371848698,-45,15.5,36.3125
1509118371873757,-48.625,29.9375,57.1875
1509118371893836,-27.875,44.1875,76.8125
1509118371908880,-15.625,60.125,90.125
1509118371932484,-25.0625,81.3125,106.75
1509118371962580,-49.1875,98.375,127.313
1509118371973022,-67,120.125,144.313
1509118371993296,-57.5625,125.625,158
1509118372007781,-26.5,130.188,179.75
1509118372028892,-20.875,141.75,198.25
1509118372052366,-30.375,156.188,208.5
1509118372098610,-29.875,151,204.875
1509118372099595,-38.1875,133.063,208.313
1509118372111658,-27.125,131.5,189.875
1509118372126829,25.125,127.875,219.5
1509118372149321,94.375,153.313,237.438
1509118372173400,124.813,176.688,229.25
1509118372194461,97.5,189.75,228.313
1509118372210479,70.8125,194.188,222.625
1509118372233039,41.5625,185.75,194.75
1509118372255600,21.6875,173.063,182.25
1509118372272144,14.5,171,184.563
1509118372293202,14.125,165.313,173.188
1509118372314260,-1.5,145.125,169
1509118372330804,-16.875,116.375,154.875
1509118372353360,-25.1875,95.625,139.813
1509118372374440,-30.3125,77.625,119.375
1509118372390982,-32.1875,46.1875,93.75
1509118372413121,-46.25,19.625,72.5
1509118372434194,-44.875,5.875,46.3125
1509118372450721,-43.5625,-5,23.375
1509118372473281,-42.5,-11.9375,11.9375
1509118372494338,-39.125,-15.9375,2.125
1509118372510882,-37.1875,-17.625,-6.625
1509118372533442,-30.0625,-12.25,-8.6875
1509118372554521,-21.625,-7.6875,-11.3125
1509118372570540,-17.5,-6.9375,-12.1875
1509118372593100,-11.875,-6.0625,-9.8125
1509118372621710,-7.75,-3.5625,-6.8125
1509118372630700,-6.0625,-2.5625,-6.8125
1509118372653289,-2.5,-7.75,-6.5
1509118372674341,-0.5,-8.375,-1.625
1509118372690863,-2.0625,-7,0.0625
1509118372712927,-5.1875,-5.5,0.5625
1509118372733984,-4.125,-6.8125,-0.1875
1509118372750527,-4,-4.375,1.5
1509118372773088,-5.125,1.3125,2.25
1509118372794270,-4,2.1875,-0.625
1509118372810788,-4.25,-4,-2.4375
1509118372833390,-2.875,-4.9375,-1.5
1509118372854405,-1.125,-2.75,-1.625
1509118372870447,-0.8125,-3.4375,-2.5625
1509118372893007,-2,-6.375,-1.375
1509118372914064,-3,-7.0625,1
1509118372930607,-1.875,-2.125,1.8125
1509118372953166,-0.4375,0,1.3125
1509118372975727,-1.9375,-4.625,1.3125
1509118372989764,-1.875,-5.1875,3.125
1509118373013327,-1.1875,-0.5625,4
1509118373035888,1.4375,4.875,1.8125
1509118373050428,-0.1875,-1.8125,-2.6875
1509118373079029,-2.125,-3.9375,-1.5625
1509118373095545,0.0625,-1.6875,-2
1509118373118106,3.5625,0,-3.9375
1509118373139164,0.6875,-3.875,-5.4375
1509118373155827,0.6875,-3.1875,-2.6875
