timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118386124622,2,3,2,26,63,14,10,7
1509118386124622,2,1,7,13,-6,22,-14,3
1509118386125137,-15,-2,-3,5,11,-9,-12,-30
1509118386125137,7,-1,-4,-15,30,-7,20,24
1509118386126126,1,-2,-11,-34,-38,-25,-4,-19
1509118386126126,-15,5,10,8,-92,17,-8,-4
1509118386129225,-5,1,7,31,96,0,-2,-3
1509118386129225,4,-9,0,15,18,8,-6,0
1509118386136724,-14,-8,-5,-18,-8,15,-9,-5
1509118386136724,5,-10,-13,-14,25,-13,1,-3
1509118386146382,-2,3,2,-5,-64,-3,3,4
1509118386146382,-4,1,-1,7,46,8,-4,-9
1509118386151365,0,1,-3,-37,-91,-25,-4,3
1509118386151365,0,7,7,26,10,-7,3,-4
1509118386166381,10,-1,1,6,80,38,14,14
1509118386166381,0,4,-1,17,48,-1,-1,-3
1509118386175909,-2,-2,-1,-7,-30,-5,-8,-4
1509118386175909,-3,-7,-8,-34,14,-40,-4,2
1509118386189946,3,3,2,14,-66,3,9,7
1509118386189946,5,8,9,13,23,22,1,0
1509118386197071,-5,-14,-19,-30,10,-2,-8,-4
1509118386197071,-4,-7,6,26,2,-1,-5,-7
1509118386211113,3,-1,-3,-10,-17,-26,-1,3
1509118386211113,-8,0,-29,-64,-52,-11,-3,-3
1509118386252921,3,10,12,12,7,7,1,2
1509118386252921,-1,7,9,18,-11,-3,-9,-1
1509118386253425,2,7,2,9,-6,-3,12,2
1509118386253425,-4,2,15,-10,-27,-11,-2,-2
1509118386257631,-1,0,-7,-10,41,13,-5,-2
1509118386257631,2,6,6,36,39,15,30,9
1509118386258085,1,-3,6,27,-14,8,-25,1
1509118386258085,-2,-5,-9,4,6,-12,2,-2
1509118386263098,-3,-5,-17,-34,-37,-5,-16,-8
1509118386263098,3,4,14,-1,51,9,32,10
1509118386271143,-7,-10,-12,8,1,-5,-7,-4
1509118386271143,0,15,23,26,-13,-18,-30,-7
1509118386280143,-7,-11,-4,-5,-17,4,31,13
1509118386280143,-2,-3,-7,-31,-30,-10,-16,-11
1509118386293329,6,0,-16,-6,52,14,7,-4
1509118386293329,-6,-7,-10,-7,-8,-2,-3,-6
1509118386302307,0,2,14,10,-26,-14,-37,-11
1509118386302307,1,1,8,16,-14,-7,32,9
1509118386324865,-1,8,13,14,-10,-6,-7,-1
1509118386324865,5,4,-22,-30,15,5,-31,-8
1509118386326368,-2,0,6,3,10,4,31,-18
1509118386326368,-8,-14,-12,-1,-12,-7,-38,-1
1509118386338527,0,1,7,-21,-30,-12,1,3
1509118386338527,3,-5,-12,-12,-14,2,12,4
1509118386347617,11,9,0,37,21,0,-25,-4
1509118386347617,-16,-5,-14,-41,43,9,0,5
1509118386362211,-7,-18,-2,-2,-7,-3,-6,-11
1509118386362211,0,15,30,31,-1,-7,-51,-7
1509118386363660,0,1,20,-18,-16,16,83,26
1509118386363660,9,13,-11,-5,-52,-27,-111,-22
1509118386384716,6,2,-26,-5,32,12,57,8
1509118386384716,0,1,12,22,52,6,-19,10
1509118386386226,7,-1,8,15,-15,27,74,38
1509118386386226,2,-9,-21,20,6,12,76,8
1509118386398252,-14,-13,54,-60,-83,-39,-87,-31
1509118386398252,8,-2,-28,37,28,14,32,13
1509118386407278,-17,-18,-68,-36,60,-13,-92,-33
1509118386407278,3,-2,17,25,-4,10,10,8
1509118386422355,23,20,-7,-35,-41,-8,-7,5
1509118386422355,-26,-18,12,-14,8,-2,13,-10
