timestamp,x,y,z
1509118375455838,-8.5,4.375,17
1509118375479901,-15.125,9.0625,25.5625
1509118375495944,-28.1875,22.625,41.25
1509118375516009,-69.625,46.4375,65.625
1509118375541094,-110.938,63.75,94.875
1509118375556123,-100.5,61.75,126.313
1509118375576184,-45.25,67.4375,137.875
1509118375623809,7.8125,83.1875,139.875
1509118375624789,38,91,161
1509118375636820,37.4375,94.5625,180.125
1509118375660558,19.9375,104.938,199.688
1509118375676586,16.9375,112.813,228.188
1509118375698615,-0.25,109,250.25
1509118375743840,0.625,112.875,266.125
1509118375744352,4.4375,125.438,254.688
1509118375757802,10.25,138.125,225.063
1509118375778857,12.5625,130.75,213.5
1509118375794897,-3.5625,127.625,206.563
1509118375818983,1.8125,112.375,219.688
1509118375838540,53.75,124.063,204.125
1509118375856589,63.5625,137.313,204.75
1509118375879121,60.125,150.375,203.25
1509118375898673,68.8125,166.188,197.875
1509118375916647,49.4375,173.938,176.813
1509118375939199,25.9375,159.5,160.75
1509118375961259,18.6875,142.438,158.625
1509118375981311,21.75,130.875,146.813
1509118375998860,28.375,119.625,127.125
1509118376018410,12.125,92.3125,111.188
1509118376040970,-0.1875,72.125,111.75
1509118376059018,8.875,54.1875,98.5625
1509118376078571,0.3125,49.875,81.125
1509118376101161,-12.3125,41.9375,61.5625
1509118376119212,-7.4375,23,45
1509118376140263,-14.875,12.6875,33.25
1509118376161296,-16.25,11.8125,20.0625
1509118376178871,-23.5625,6.25,7.375
1509118376199894,-18.4375,3.3125,-3
1509118376220954,-12.9375,5.0625,-13.75
1509118376239021,-8.0625,9.75,-20.875
1509118376260077,-2.3125,7.5625,-24.3125
1509118376281113,-2.5625,3.3125,-24
1509118376299157,-0.9375,3.6875,-20.75
1509118376320215,-3.8125,8.25,-17.9375
1509118376341338,-0.5625,0.3125,-17.6875
1509118376358817,-0.9375,-5.6875,-11.8125
1509118376379877,0.0625,-4.4375,-7.625
1509118376400934,1.5625,1.5,-4.9375
1509118376419006,1.8125,-2.375,-8.1875
1509118376440034,1.375,-10.25,-9.5625
1509118376456625,0.0625,-8.5,-8.4375
1509118376479195,1.5625,-1.5,-9.1875
1509118376507755,-0.1875,-4.1875,-12.5625
1509118376521288,-0.8125,-6,-9.875
1509118376538865,-1.9375,-2.4375,-7.75
1509118376561395,-2.5625,3.125,-6.8125
1509118376580963,-0.8125,0.1875,-10.375
1509118376599007,-4,-3.0625,-7.5625
1509118376621641,-2.0625,-0.6875,-4.8125
1509118376641310,-5.25,2.375,-4.875
1509118376659292,-5.3125,4.8125,-4.875
1509118376681329,-8.1875,2.5,-7.9375
1509118376700929,-7.8125,9.3125,-12.625
1509118376724070,-8.375,16.75,-16.25
1509118376740592,-7.5,17.25,-18.8125
1509118376763149,-8.5,14.25,-18.1875
1509118376785711,-5.9375,13.625,-14.125
1509118376799838,-4.5,13.6875,-9.6875
1509118376822979,-1.9375,8.875,-5.375
1509118376844144,-2.25,0.75,0.9375
1509118376860188,-3.6875,-3.375,4.75
1509118376883254,-3.375,-5.0625,5.9375
1509118376904304,-5.0625,-8.8125,5.0625
1509118376920828,-5.1875,-11.375,5.375
1509118376943402,-5.25,-11.25,6.25
1509118376964012,-1.9375,-6.6875,5.75
1509118376980485,-0.6875,-6.375,4.4375
1509118377003068,-3.5,-7.125,4.3125
1509118377024101,-1.125,-4.125,4.3125
1509118377040645,1.25,-0.125,3.75
1509118377063707,1.875,-1.4375,1.75
1509118377085767,-0.125,-4.125,1
1509118377100829,1.25,-2.125,1.3125
1509118377123368,2.5,0.625,-0.6875
1509118377145424,3.8125,0.125,-1.1875
1509118377160464,2.375,-0.875,-0.25
1509118377183024,3.0625,-1,1.25
1509118377205583,3,1.1875,1.625
1509118377220122,3.4375,1.8125,0
1509118377243183,1.6875,-0.375,-0.0625
1509118377265744,1.75,-1.875,0.9375
1509118377280289,1.1875,-1.625,1.375
1509118377302998,2.5,-0.375,0.5625
1509118377325559,1.75,-1.8125,-0.8125
1509118377340098,0.6875,-3.125,-0.375
1509118377363159,1.1875,-2.1875,-1
1509118377385746,2.125,-0.4375,-1.0625
1509118377399898,-0.25,-2,-1.6875
1509118377423139,-0.875,-2.75,-1.0625
1509118377445698,0.0625,-1.6875,-0.875
1509118377459877,0.3125,0.4375,-0.875
1509118377483444,-0.5,1,-1.9375
1509118377505499,1.4375,1.5625,-2.25
1509118377526592,2.75,2.3125,-2
1509118377543099,2.125,2.0625,-2.3125
1509118377565659,3.3125,1.5625,-2.8125
1509118377586738,1.875,0.1875,-5.125
1509118377603358,2.8125,-0.4375,-4.75
1509118377625896,2.3125,-0.875,-3.75
1509118377646451,2.125,-1.125,-3.4375
1509118377663112,1.5,0.125,-2.125
1509118377685703,2.3125,0.5,-2.125
1509118377706872,0.9375,-0.1875,-0.625
1509118377723409,-0.125,-1.375,-0.125
1509118377745468,0.9375,-1.3125,0.25
1509118377766538,1.5,-1.0625,-0.3125
1509118377783068,-0.375,-0.8125,-0.5625
1509118377805631,0.1875,-1.4375,-1
1509118377826724,0.25,-2.8125,-1.25
1509118377843228,-0.4375,-1.625,-1.25
1509118377865789,0,-3.5,-1.5
1509118377886874,-1.125,-5.1875,-2.875
1509118377902890,-1,-10.0625,-5.5625
1509118377925449,-2.3125,-17.0625,-9.875
1509118377946520,-1.9375,-25.3125,-15.3125
1509118377962549,-5.3125,-32.75,-23.0625
1509118377985606,-5.5,-38,-38
1509118378008166,-9.4375,-48,-52.5625
1509118378022708,-7.75,-59.5,-63.5
1509118378045770,-6.4375,-66.125,-78.375
1509118378068343,-8.125,-80.5,-96.125
1509118378089507,-15.125,-100.063,-110.563
1509118378105538,-33.125,-119.25,-144
1509118378128097,-34.125,-119.188,-153.313
1509118378149385,-26.625,-111.813,-171.625
1509118378171401,-34,-112.875,-201.563
1509118378188401,-58.8125,-121.375,-245.063
1509118378209152,-80.5,-126.813,-266.438
1509118378225833,-47.5625,-121.063,-250.938
1509118378248373,-16.6875,-120.938,-252.688
1509118378268923,23.75,-145.438,-253.875
1509118378285467,16.25,-156.313,-261.063
1509118378308027,35.4375,-117.25,-225.5
1509118378329083,60,-79.9375,-200.813
1509118378345627,13.4375,-79.1875,-223.813
1509118378369693,-42.0625,-86.8125,-242.938
1509118378389322,-81.0625,-79.6875,-210.813
1509118378405790,-52.4375,-57.75,-156.688
1509118378428351,2,-53.5625,-143.938
1509118378449406,48,-67.625,-151.875
