timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118436824299,-9,2,6,30,66,16,6,-2
1509118436824299,3,-2,0,0,20,7,-3,-4
1509118436825301,-2,-3,-7,-19,6,-8,2,1
1509118436825301,-6,-3,-3,-14,-44,-5,-8,-2
1509118436825803,2,0,-2,4,14,16,-5,-12
1509118436825803,-1,3,5,16,22,-7,3,0
1509118436829316,-2,-3,-4,1,39,-3,-6,-2
1509118436829316,2,1,-4,-20,-47,4,-1,0
1509118436835849,1,1,1,1,-69,-18,5,4
1509118436835849,0,-1,3,15,46,11,0,3
1509118436844352,1,-3,-2,0,16,21,0,-4
1509118436844352,-4,-3,-4,-2,21,-18,-3,-2
1509118436852374,3,0,-5,-23,-22,-14,3,5
1509118436852374,-3,2,2,5,-27,8,-9,0
1509118436866445,-3,0,1,9,39,10,-9,-6
1509118436866445,-2,-3,1,1,-14,1,2,-2
1509118436874432,1,-2,2,0,-37,-7,8,8
1509118436874432,-1,1,0,3,38,5,-4,1
1509118436889523,-8,-4,-1,5,-27,-8,-4,-16
1509118436889523,1,-1,-2,-2,27,-6,-4,0
1509118436897493,0,-2,0,-10,-29,-15,-12,-5
1509118436897493,2,-2,-7,-11,2,6,11,9
1509118436910584,1,-4,-4,4,33,18,1,3
1509118436910584,4,2,1,20,2,12,4,2
1509118436952639,2,4,12,14,-46,8,10,4
1509118436952639,0,3,11,22,33,8,-3,-4
1509118436956650,0,2,-9,-35,12,2,-2,-3
1509118436956650,-9,-23,-23,-10,60,4,-6,-7
1509118436957652,-2,-2,-9,-10,10,9,-2,-2
1509118436957652,2,4,7,12,10,-14,3,1
1509118436958655,1,3,5,-10,-30,0,-2,1
1509118436958655,1,8,9,1,-6,-5,-2,-2
1509118436963196,0,-3,0,11,-23,-4,-3,0
1509118436963196,-2,1,-2,-2,26,26,1,-2
1509118436972191,-1,2,17,15,-15,-22,5,1
1509118436972191,-2,-6,-7,-41,-24,-4,-2,0
1509118436986228,0,2,2,-1,-20,-8,-8,-4
1509118436986228,-2,1,10,34,34,13,9,-1
1509118436992746,-1,-1,-19,-3,8,4,-3,8
1509118436992746,-4,-5,-1,11,12,7,5,0
1509118437000768,3,-1,-5,-30,-51,-23,-20,-4
1509118437000768,-3,-1,-14,-6,-1,16,23,1
1509118437023829,1,9,15,30,4,-1,-6,-2
1509118437023829,1,-5,3,19,12,2,0,2
1509118437024330,-9,-2,-10,-12,25,-3,-2,-4
1509118437024330,1,-3,-8,-25,-45,-24,-18,-3
1509118437037866,0,-6,-3,-29,5,14,8,2
1509118437037866,3,7,9,18,-8,-6,1,3
1509118437053909,1,4,20,17,29,6,3,2
1509118437053909,-2,-5,-23,2,-28,-5,-13,-10
1509118437061429,-3,-7,-11,-18,5,1,-6,4
1509118437061429,3,7,11,-16,-25,-2,63,14
1509118437061930,0,-2,-1,-20,4,8,1,1
1509118437061930,-2,0,-2,6,-3,-14,-11,10
1509118437083989,-11,5,11,40,19,12,10,-18
1509118437083989,0,-3,-22,-10,26,11,-15,-6
1509118437084493,8,7,5,3,16,-4,-3,-3
1509118437084493,3,6,-7,-46,-42,-16,7,10
1509118437098530,-5,-10,-2,-13,-21,-2,-11,-3
1509118437098530,-2,4,6,28,-49,-18,-22,-13
1509118437099532,-7,-2,-1,11,51,11,5,1
1509118437099532,2,0,11,-1,-16,-2,6,-4
1509118437121088,9,-14,-31,-17,33,5,10,10
1509118437121088,-6,-7,10,0,-20,-4,-33,-15
1509118437122098,-4,-11,-14,-17,-14,-12,-35,-9
1509118437122098,-1,-4,36,40,-8,1,38,10
