timestamp,roll,pitch,yaw
1509118440196748,-0.397873,-1.22215,-2.48786
1509118440211792,-0.45256,-1.20003,-2.4544
1509118440233344,-0.518518,-1.17057,-2.41204
1509118440257910,-0.58566,-1.131,-2.36727
1509118440278464,-0.641636,-1.08544,-2.32728
1509118440293506,-0.686815,-1.03354,-2.2859
1509118440338473,-0.723841,-0.975366,-2.2441
1509118440348003,-0.756376,-0.911666,-2.2002
1509118440355544,-0.787323,-0.841885,-2.15455
1509118440377585,-0.814369,-0.764455,-2.10735
1509118440399136,-0.835887,-0.682222,-2.06181
1509118440414679,-0.855438,-0.595468,-2.01749
1509118440460845,-0.87042,-0.506974,-1.9827
1509118440461805,-0.875954,-0.423019,-1.95856
1509118440474336,-0.879861,-0.339247,-1.93248
1509118440495416,-0.887758,-0.251886,-1.90612
1509118440517982,-0.885183,-0.169074,-1.8854
1509118440536000,-0.870608,-0.0792385,-1.86267
1509118440555553,-0.846303,0.0162647,-1.84444
1509118440578204,-0.818867,0.111289,-1.83055
1509118440596241,-0.799178,0.206184,-1.81931
1509118440615729,-0.781845,0.300479,-1.81214
1509118440638275,-0.769734,0.387772,-1.80975
1509118440656325,-0.759669,0.467208,-1.80678
1509118440675375,-0.752267,0.537346,-1.80627
1509118440697934,-0.745329,0.60124,-1.80286
1509118440716082,-0.735158,0.661518,-1.79376
1509118440735682,-0.728989,0.714954,-1.78226
1509118440758243,-0.720061,0.760391,-1.7653
1509118440776294,-0.708929,0.799341,-1.7456
1509118440795850,-0.702652,0.824798,-1.72885
1509118440818410,-0.700283,0.841116,-1.71512
1509118440835976,-0.703495,0.846669,-1.70429
1509118440855514,-0.711731,0.842709,-1.69823
1509118440885609,-0.721845,0.833426,-1.69608
1509118440896265,-0.733012,0.821903,-1.69936
1509118440917294,-0.743907,0.809115,-1.7063
1509118440938373,-0.753582,0.79772,-1.71608
1509118440956045,-0.762021,0.789513,-1.72669
1509118440977184,-0.772009,0.784037,-1.73903
1509118440998323,-0.780172,0.779785,-1.74961
1509118441015800,-0.786519,0.778305,-1.75871
1509118441036843,-0.790916,0.779579,-1.76653
1509118441058246,-0.795991,0.782546,-1.77434
1509118441075820,-0.80042,0.783637,-1.78043
1509118441096851,-0.80304,0.783331,-1.78375
1509118441117907,-0.802315,0.783221,-1.78485
1509118441135963,-0.801652,0.783701,-1.78599
1509118441163031,-0.800142,0.781253,-1.78461
1509118441178213,-0.797353,0.778271,-1.78195
1509118441196216,-0.795294,0.775385,-1.78022
1509118441217171,-0.795047,0.774028,-1.77965
1509118441239735,-0.793625,0.770958,-1.77668
1509118441256278,-0.791542,0.769483,-1.77335
1509118441277029,-0.790983,0.769432,-1.77184
1509118441298086,-0.791654,0.771448,-1.77216
1509118441316164,-0.792497,0.772233,-1.77176
1509118441338763,-0.793032,0.772338,-1.77069
1509118441358394,-0.792763,0.773438,-1.76985
1509118441375940,-0.793322,0.774971,-1.77017
1509118441398500,-0.793078,0.774665,-1.76915
1509118441418055,-0.792203,0.773694,-1.76754
1509118441442618,-0.791932,0.772188,-1.76622
1509118441457657,-0.79303,0.77202,-1.76726
1509118441480234,-0.79404,0.770366,-1.76799
1509118441501276,-0.794812,0.769806,-1.76921
1509118441517817,-0.796431,0.769217,-1.77075
1509118441540058,-0.79964,0.769525,-1.774
1509118441561168,-0.802776,0.770047,-1.77766
1509118441577657,-0.805305,0.769083,-1.78008
1509118441600221,-0.807697,0.768656,-1.78214
1509118441621293,-0.810677,0.768563,-1.7844
1509118441637820,-0.813077,0.768441,-1.78567
1509118441660380,-0.814062,0.768215,-1.78596
1509118441681441,-0.814902,0.768601,-1.78671
1509118441697475,-0.816453,0.768971,-1.78818
1509118441720646,-0.817103,0.76753,-1.7883
1509118441741335,-0.816393,0.765781,-1.78756
1509118441757837,-0.816609,0.762785,-1.78675
1509118441779894,-0.816437,0.759779,-1.78599
1509118441802958,-0.81628,0.756972,-1.78508
1509118441817616,-0.816207,0.753548,-1.78388
1509118441840176,-0.817421,0.750451,-1.78357
1509118441862733,-0.818784,0.74863,-1.78439
1509118441877774,-0.820487,0.745175,-1.78518
1509118441900356,-0.822433,0.741754,-1.78632
1509118441922897,-0.825018,0.738007,-1.78774
1509118441937544,-0.828481,0.734531,-1.78967
1509118441960103,-0.831186,0.730963,-1.79086
1509118441982675,-0.833307,0.728136,-1.79182
1509118441997202,-0.835255,0.726697,-1.79336
1509118442020263,-0.837851,0.724621,-1.79495
1509118442042823,-0.839525,0.722541,-1.79551
1509118442057378,-0.840529,0.720631,-1.79515
1509118442079937,-0.84163,0.719726,-1.79529
1509118442102985,-0.842924,0.719972,-1.79652
1509118442117173,-0.8432,0.719663,-1.79623
1509118442140409,-0.842771,0.719263,-1.79472
1509118442162505,-0.841753,0.719773,-1.79316
1509118442177010,-0.840688,0.721116,-1.79231
1509118442201073,-0.839609,0.721138,-1.7907
1509118442222631,-0.837898,0.720196,-1.78793
1509118442237178,-0.835757,0.720216,-1.78567
1509118442260327,-0.834119,0.721013,-1.7846
1509118442282887,-0.832497,0.719388,-1.78293
1509118442303942,-0.830604,0.71696,-1.78085
1509118442320489,-0.829735,0.714192,-1.78031
1509118442342942,-0.828574,0.710655,-1.77977
1509118442363515,-0.828327,0.704244,-1.77966
1509118442380059,-0.827501,0.695453,-1.77933
1509118442402619,-0.825422,0.684273,-1.77911
1509118442423743,-0.822364,0.669022,-1.77844
1509118442440274,-0.817445,0.647159,-1.77508
1509118442462925,-0.819461,0.617643,-1.77537
1509118442483940,-0.821961,0.580638,-1.77656
1509118442499462,-0.824547,0.535208,-1.77716
1509118442522520,-0.827463,0.480737,-1.77651
1509118442543620,-0.836252,0.410357,-1.7797
1509118442559642,-0.840823,0.337212,-1.78225
1509118442582747,-0.840261,0.262154,-1.78682
1509118442603803,-0.847654,0.181799,-1.79674
1509118442619845,-0.861001,0.0923553,-1.80563
1509118442642906,-0.874175,-0.000213236,-1.81043
1509118442666470,-0.882701,-0.0895227,-1.8147
1509118442679505,-0.885506,-0.178929,-1.82346
1509118442702917,-0.887923,-0.279586,-1.83858
1509118442724002,-0.880835,-0.380083,-1.85516
1509118442739519,-0.869802,-0.469011,-1.86511
1509118442762605,-0.860744,-0.551159,-1.88086
