timestamp,x,y,z,w
1509118412918336,-0.598877,-0.074707,-0.775391,0.185913
1509118412934381,-0.59729,-0.0698242,-0.777344,0.184814
1509118412955936,-0.594971,-0.0626831,-0.779846,0.184448
1509118412981003,-0.592407,-0.050415,-0.782532,0.18512
1509118412994565,-0.588989,-0.0343628,-0.785522,0.186768
1509118413016130,-0.58429,-0.0139771,-0.789063,0.189331
1509118413040970,-0.578735,0.0115356,-0.792175,0.193542
1509118413086089,-0.572388,0.0378418,-0.79425,0.2005
1509118413093608,-0.564148,0.0615845,-0.795532,0.212341
1509118413102615,-0.55365,0.0797729,-0.795837,0.231873
1509118413117147,-0.540771,0.0930786,-0.795044,0.258667
1509118413137201,-0.524353,0.103333,-0.793518,0.291199
1509118413166807,-0.504028,0.112732,-0.792053,0.325562
1509118413220923,-0.480225,0.126892,-0.790649,0.358093
1509118413221926,-0.454224,0.147522,-0.788086,0.388489
1509118413222427,-0.428833,0.171936,-0.783813,0.414917
1509118413234460,-0.405029,0.202087,-0.776184,0.438965
1509118413255515,-0.382324,0.236694,-0.76355,0.46344
1509118413278584,-0.355469,0.265198,-0.750305,0.490234
1509118413296158,-0.321716,0.285522,-0.739502,0.517761
1509118413315701,-0.283569,0.302795,-0.729431,0.543945
1509118413338278,-0.241455,0.32019,-0.718872,0.56781
1509118413360835,-0.198486,0.338989,-0.707458,0.587524
1509118413375877,-0.161011,0.359863,-0.693848,0.602661
1509118413398520,-0.127991,0.383545,-0.674438,0.617737
1509118413421119,-0.0939941,0.404968,-0.65564,0.630371
1509118413435614,-0.0574951,0.421387,-0.639404,0.640503
1509118413458317,-0.0259399,0.434814,-0.622986,0.649719
1509118413480735,-0.000366211,0.448853,-0.602905,0.659546
1509118413495820,0.0239868,0.459656,-0.584961,0.667786
1509118413518373,0.0474243,0.467346,-0.568909,0.674988
1509118413541044,0.0633545,0.473389,-0.552979,0.682678
1509118413557055,0.0734863,0.477112,-0.538513,0.690613
1509118413578144,0.0778809,0.47876,-0.526672,0.698059
1509118413600673,0.0809937,0.47998,-0.516235,0.704651
1509118413615712,0.0842896,0.479675,-0.509216,0.709534
1509118413638419,0.0865479,0.478516,-0.502686,0.714722
1509118413660970,0.0861816,0.478027,-0.498291,0.71814
1509118413677484,0.0860596,0.477722,-0.496826,0.719421
1509118413698242,0.083252,0.477051,-0.496826,0.720154
1509118413720842,0.0784302,0.475769,-0.498657,0.720276
1509118413737325,0.0749512,0.474365,-0.502625,0.718811
1509118413758462,0.0728149,0.473267,-0.507813,0.716125
1509118413780514,0.0684814,0.472717,-0.512878,0.713257
1509118413797059,0.0634155,0.472656,-0.51709,0.710693
1509118413818126,0.0602417,0.47229,-0.520325,0.708862
1509118413840674,0.0592651,0.472534,-0.521973,0.707642
1509118413857219,0.0586548,0.472046,-0.522644,0.707458
1509118413878277,0.0582886,0.471497,-0.522583,0.707886
1509118413900837,0.0587158,0.471252,-0.52179,0.708618
1509118413917499,0.0592651,0.470764,-0.520447,0.7099
1509118413938577,0.0604858,0.470764,-0.518799,0.710999
1509118413960756,0.0615234,0.470032,-0.517883,0.712036
1509118413977296,0.0615845,0.469116,-0.517578,0.712891
1509118413998138,0.0614014,0.468384,-0.517517,0.713379
1509118414020757,0.0622559,0.468262,-0.517395,0.713501
1509118414037385,0.0632324,0.468262,-0.517639,0.713257
1509118414058454,0.0637207,0.468384,-0.518005,0.71283
1509118414080565,0.0640259,0.468445,-0.518494,0.712463
1509118414098696,0.0640259,0.469055,-0.518921,0.711731
1509118414118295,0.0645142,0.469788,-0.519226,0.710999
1509118414140855,0.0645142,0.469849,-0.519226,0.710938
1509118414158896,0.0643311,0.470032,-0.519104,0.710876
1509118414178417,0.0645752,0.470337,-0.518982,0.710815
1509118414201499,0.0645752,0.470703,-0.518921,0.710632
1509118414218015,0.0637817,0.470642,-0.518677,0.710876
1509118414240586,0.0633545,0.470459,-0.518677,0.710999
1509118414261632,0.0635376,0.470764,-0.51886,0.710693
1509118414277674,0.0643921,0.471313,-0.518677,0.710388
1509118414300235,0.0643921,0.471313,-0.518677,0.710388
1509118414321291,0.0648193,0.47168,-0.518616,0.710144
1509118414337832,0.0651245,0.472229,-0.519043,0.709473
1509118414360509,0.0658569,0.472473,-0.519409,0.708923
1509118414381585,0.0655518,0.472229,-0.519592,0.708984
1509118414398107,0.0655518,0.472046,-0.519958,0.708862
1509118414420190,0.0652466,0.472473,-0.520264,0.708374
1509118414441330,0.0651855,0.472839,-0.520447,0.708008
1509118414457833,0.0649414,0.472961,-0.520264,0.708069
1509118414480394,0.0643921,0.473206,-0.520142,0.708069
1509118414501601,0.0644531,0.473877,-0.520203,0.707581
1509118414525631,0.0643921,0.473938,-0.520142,0.70752
1509118414540269,0.0634155,0.473816,-0.520203,0.707642
1509118414562829,0.0628052,0.473755,-0.520447,0.707581
1509118414583911,0.0628662,0.473999,-0.520813,0.707153
1509118414600539,0.0623169,0.473816,-0.52124,0.707031
1509118414623077,0.0615845,0.473389,-0.52124,0.707397
1509118414638099,0.0613403,0.473206,-0.521118,0.707581
1509118414660273,0.0614014,0.473206,-0.521118,0.707581
1509118414682833,0.0611572,0.472961,-0.521362,0.707581
1509118414697372,0.0604248,0.472473,-0.521606,0.707825
1509118414720433,0.0596924,0.472168,-0.521851,0.707886
1509118414742993,0.0595093,0.472412,-0.522156,0.70752
1509118414757030,0.0591431,0.472351,-0.522461,0.707336
1509118414780214,0.0584106,0.472168,-0.522705,0.707397
1509118414802763,0.0578613,0.471985,-0.523132,0.707275
1509118414817303,0.0568848,0.471985,-0.523804,0.706848
1509118414840361,0.0551758,0.471619,-0.524597,0.706604
1509118414862921,0.0540771,0.471313,-0.525269,0.70636
1509118414877463,0.0529785,0.471008,-0.526062,0.706116
1509118414900152,0.0515137,0.47052,-0.527222,0.705627
1509118414923208,0.0492554,0.469727,-0.529114,0.704956
1509118414943880,0.0462646,0.468628,-0.531677,0.703918
1509118414960424,0.0424805,0.467346,-0.535339,0.702209
1509118414982983,0.0365601,0.465698,-0.540833,0.699463
1509118415004037,0.0275879,0.463074,-0.548828,0.695374
1509118415020581,0.0144653,0.459656,-0.559326,0.689636
1509118415042640,-0.000793457,0.455872,-0.571289,0.682495
1509118415063696,-0.0202026,0.450256,-0.585632,0.673706
1509118415080241,-0.0452881,0.442383,-0.601135,0.664001
1509118415102800,-0.0771484,0.432556,-0.61731,0.652588
1509118415123855,-0.114075,0.420654,-0.632629,0.640198
1509118415140416,-0.154907,0.406616,-0.647217,0.625854
1509118415162959,-0.201233,0.391052,-0.661072,0.60791
1509118415183604,-0.250244,0.375122,-0.673157,0.586121
1509118415200649,-0.296509,0.35968,-0.683655,0.561523
1509118415222709,-0.337341,0.343811,-0.693787,0.535461
1509118415243789,-0.372986,0.325989,-0.703796,0.509155
1509118415259827,-0.399963,0.303894,-0.71521,0.485901
