timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118389484233,0,1,11,7,-92,59,13,-31
1509118389484233,-4,0,12,25,-12,-40,-46,-36
1509118389486345,-6,2,7,2,15,12,-21,-11
1509118389486345,-4,-10,-32,-51,-34,-35,7,8
1509118389487237,3,3,-1,4,-3,6,39,22
1509118389487237,7,6,7,15,32,32,8,13
1509118389488239,-5,-2,9,21,7,-4,0,-6
1509118389488239,-9,-4,-1,-11,49,5,-36,-16
1509118389490245,6,7,-3,-7,18,-20,72,25
1509118389490245,3,3,9,23,-77,49,12,5
1509118389504305,3,-2,-2,1,68,11,4,1
1509118389504305,-1,-2,-2,-6,-37,9,-28,-16
1509118389512395,3,-8,-9,-10,5,-35,2,5
1509118389512395,-5,-1,0,-10,55,9,17,2
1509118389518879,12,8,6,7,-89,-47,79,27
1509118389518879,15,29,12,6,31,86,-4,-10
1509118389533907,-17,-16,-3,6,-53,-42,-9,-5
1509118389533907,-9,-28,-2,23,68,2,-3,-5
1509118389549479,-1,-1,7,-13,-34,2,-12,-1
1509118389549479,-1,-11,-34,-44,11,-45,2,2
1509118389556516,3,4,-15,-47,-26,-7,-58,-12
1509118389556516,1,7,0,-12,-55,-18,5,7
1509118389597576,0,1,-3,-19,-6,8,16,5
1509118389597576,0,-3,-6,-15,-54,-15,-1,-3
1509118389598578,-2,-4,-11,-35,-31,-27,-14,-2
1509118389598578,-2,-2,-1,-15,-74,23,15,-5
1509118389601613,-5,-1,9,41,73,20,34,2
1509118389601613,5,3,-4,-3,12,-32,-58,-6
1509118389602591,2,8,17,35,-10,12,59,20
1509118389602591,-4,-3,-16,-43,35,1,-2,-6
1509118389610131,-2,-2,-10,-33,-37,-8,-9,-4
1509118389610131,-4,-8,-6,-10,14,11,17,-1
1509118389616125,2,-1,-7,-17,-17,-24,-31,-8
1509118389616125,-2,11,20,79,0,5,-5,1
1509118389624650,6,16,33,1,-69,-26,-29,-4
1509118389624650,-6,2,13,44,99,62,69,7
1509118389638205,1,-22,-62,-67,-42,1,0,-6
1509118389638205,-1,0,19,20,-22,-17,-6,6
1509118389647208,-3,-10,-10,-1,-27,8,28,3
1509118389647208,-2,10,23,-7,-91,-60,-49,-6
1509118389669790,3,26,24,18,107,44,-10,-8
1509118389669790,12,16,0,14,-29,-26,-32,5
1509118389671287,-11,-16,-4,5,23,-32,20,6
1509118389671287,-21,-10,-4,-2,27,64,-13,-30
1509118389683826,-4,-7,-8,-1,1,-12,41,5
1509118389683826,5,1,-11,-35,-12,-33,-43,-6
1509118389690861,7,5,5,5,8,-7,-8,8
1509118389690861,10,10,-2,-9,-7,-7,-16,7
1509118389707407,-2,3,20,-3,-66,-28,-20,-5
1509118389707407,-6,-9,2,53,103,33,30,3
1509118389708874,10,3,-18,-30,-17,3,-11,0
1509118389708874,0,-12,-9,22,-27,-13,23,5
1509118389729928,-7,-3,-3,-37,7,11,-16,-7
1509118389729928,2,8,33,38,15,1,20,1
1509118389731432,-1,-3,-14,13,25,8,-32,-10
1509118389731432,2,4,-14,-5,7,-18,-50,-6
1509118389743465,2,14,25,41,-7,15,69,18
1509118389743465,-9,-8,-83,-82,-39,-4,-28,-9
1509118389752488,-3,1,5,29,-4,-5,-2,0
1509118389752488,3,-8,-10,-20,-25,-15,-31,0
1509118389767057,-2,-11,8,-1,21,21,20,2
1509118389767057,2,0,4,-19,7,1,17,0
1509118389769054,-4,-5,-5,26,1,3,-18,1
1509118389769054,0,0,-22,-19,-7,-13,-6,-2
1509118389789621,-5,-10,-5,22,-2,-9,-81,-8
1509118389789621,3,-8,11,-47,-46,2,88,10
1509118389791614,-2,-5,3,-4,45,20,24,10
1509118389791614,-4,-4,16,-2,-32,-3,14,-2
1509118389803636,1,-13,-10,67,46,-4,1,-3
1509118389803636,-4,-18,10,-14,-4,-3,-23,-11
1509118389812648,1,2,5,3,-43,-12,-19,-3
1509118389812648,9,4,-21,-41,7,28,75,19
1509118389827231,-6,0,10,-10,-11,-22,-38,-17
1509118389827231,1,-1,26,36,-22,-1,-26,3
1509118389828700,-5,-9,-62,-58,7,3,-2,-11
1509118389828700,2,-8,4,-18,30,0,37,-5
1509118389849780,15,13,-2,30,-11,17,94,54
1509118389849780,-5,-5,19,-59,-28,-22,-100,-42
1509118389851252,-15,-28,-5,92,79,-4,-25,-23
1509118389851252,1,33,68,19,-66,-16,-5,-3
1509118389863390,-8,-29,-99,-92,75,26,31,22
1509118389863390,-3,5,9,32,16,-7,-20,-21
1509118389872412,2,11,-10,-25,-107,-28,-11,3
1509118389872412,10,-6,5,42,81,11,-47,-2
1509118389887452,-1,9,33,59,19,27,56,4
1509118389887452,5,-15,-68,-61,28,-2,-8,15
1509118389888830,-2,1,89,78,6,-8,-20,-4
1509118389888830,-10,-20,20,-11,-43,-9,17,9
1509118389909889,10,38,58,40,-47,-3,-21,8
1509118389909889,14,-6,13,66,20,15,69,39
1509118389911390,22,-12,20,50,26,5,-30,-24
1509118389911390,11,95,-41,-66,9,-2,4,10
1509118389923554,-48,-11,42,-35,-34,-26,-50,-43
1509118389923554,-20,12,-22,-1,-37,-6,7,-10
1509118389932447,25,61,24,-27,-68,13,70,39
1509118389932447,22,-25,55,23,97,41,68,30
1509118389947057,-18,-71,-71,-36,11,-45,-127,-31
1509118389947057,4,8,-6,-25,0,-5,-6,-34
1509118389948902,-13,-62,21,-115,-26,-9,11,-1
1509118389948902,-28,-26,-45,29,-30,6,0,-8
1509118389969975,31,62,41,-22,-30,30,112,48
1509118389969975,-8,-8,-10,66,9,-22,-53,-9
1509118389971470,-17,-47,-75,21,51,-6,-49,-49
1509118389971470,-4,-16,36,81,-16,-11,-58,-19
1509118389983510,14,-28,-93,-93,-4,-3,4,-1
1509118389983510,23,23,61,67,-1,25,88,51
1509118389992543,1,39,-18,-40,-18,-4,15,9
1509118389992543,-34,0,7,46,-72,-34,-81,-47
1509118390008593,11,5,44,79,50,8,-34,-26
1509118390008593,-11,-33,-77,-82,36,8,-13,-11
1509118390010584,11,21,51,-18,-15,-1,44,25
1509118390010584,6,-1,-25,-85,-79,-11,31,19
1509118390029618,22,-25,-64,57,80,23,-9,-11
1509118390029618,-53,-34,42,38,-59,-23,-73,-48
1509118390031623,-11,-25,-1,-53,-44,-16,-22,-6
1509118390031623,-8,-9,-31,-33,5,12,54,22
1509118390043654,20,20,33,-41,-66,-5,1,12
1509118390043654,9,54,42,64,60,15,10,29
1509118390052177,5,1,6,2,23,21,42,12
1509118390052177,-23,-25,-43,-14,15,-15,-71,2
1509118390067244,-38,-21,27,-22,-27,-28,-7,-32
1509118390067244,-1,9,-4,58,15,7,-22,-22
1509118390068722,-2,5,-9,-38,-38,-1,2,8
1509118390068722,18,5,22,-4,-16,7,39,5
1509118390089809,-7,-11,-25,10,26,5,-5,10
1509118390089809,5,-8,7,-46,-38,-6,4,0
1509118390091281,2,26,16,28,-24,-3,-7,-16
1509118390091281,-3,-2,-34,25,91,9,18,1
1509118390104082,-6,8,10,-11,-62,-11,-21,-1
1509118390104082,-2,-13,-30,-5,-22,-12,25,2
1509118390112680,11,12,19,11,37,15,72,47
1509118390112680,29,3,12,20,-21,-7,-64,-7
1509118390127148,-25,-7,-10,-18,-59,-19,-67,-57
1509118390127148,-7,-25,32,-13,57,-2,-24,7
1509118390128649,-54,-29,-37,36,-4,9,17,-10
1509118390128649,15,-16,-17,-56,-21,-20,10,10
1509118390149708,33,60,23,-16,-26,8,15,11
1509118390149708,13,11,58,20,40,22,37,27
1509118390151209,20,27,-34,-70,7,-2,-58,-16
1509118390151209,-26,-23,-16,8,37,-2,-7,-21
1509118390163240,22,-7,20,70,43,14,17,27
1509118390163240,-18,-28,-50,-32,-8,-2,27,-2
1509118390172264,20,16,38,65,25,2,-4,21
1509118390172264,11,5,47,94,79,30,30,4
1509118390187319,9,9,21,78,21,-2,27,-3
1509118390187319,2,15,37,42,-31,-8,-20,23
1509118390188809,-31,-40,-83,-59,-12,-28,-68,-47
1509118390188809,17,-7,-46,-56,-53,-15,-3,-20
1509118390209868,-34,-13,34,73,-17,-16,-19,0
1509118390209868,19,16,20,-11,-8,11,18,4
1509118390211369,7,-1,4,13,4,4,5,2
1509118390211369,-5,12,25,38,13,8,16,-1
1509118390223401,7,9,-25,-59,-3,-7,16,15
1509118390223401,5,22,29,31,-8,6,16,15
