timestamp,x,y,z,w
1509118389323638,-0.59491,-0.116821,-0.767639,0.207886
1509118389347200,-0.594666,-0.105774,-0.770203,0.205078
1509118389368779,-0.593445,-0.0900269,-0.773438,0.204041
1509118389383797,-0.59021,-0.0713501,-0.777161,0.206482
1509118389408389,-0.584412,-0.0482178,-0.78241,0.209839
1509118389428988,-0.576599,-0.020813,-0.788269,0.214111
1509118389474235,-0.565735,0.0067749,-0.794983,0.219177
1509118389475208,-0.553589,0.032959,-0.801331,0.224426
1509118389489242,-0.540955,0.0611572,-0.805481,0.234436
1509118389504826,-0.525635,0.0900879,-0.807434,0.252441
1509118389527420,-0.507019,0.120667,-0.806702,0.278687
1509118389549949,-0.484192,0.15332,-0.803406,0.310852
1509118389596106,-0.458496,0.184204,-0.798767,0.343262
1509118389597074,-0.430298,0.214233,-0.792847,0.374695
1509118389609128,-0.400391,0.245117,-0.78418,0.405823
1509118389624171,-0.371399,0.274658,-0.772034,0.436584
1509118389646707,-0.346863,0.307556,-0.753479,0.466187
1509118389670793,-0.317139,0.330322,-0.735657,0.499146
1509118389684810,-0.276123,0.348511,-0.720764,0.531799
1509118389708373,-0.220032,0.365784,-0.710388,0.559509
1509118389730429,-0.174683,0.386658,-0.696106,0.579163
1509118389751516,-0.142822,0.408936,-0.674072,0.598328
1509118389768031,-0.112122,0.428284,-0.651245,0.616333
1509118389790591,-0.0762329,0.44397,-0.632813,0.629761
1509118389811678,-0.0443115,0.456604,-0.616333,0.640076
1509118389828189,-0.0175171,0.468811,-0.597595,0.650208
1509118389850749,0.00708008,0.479431,-0.580017,0.658508
1509118389871913,0.0286865,0.487793,-0.565002,0.664795
1509118389888325,0.0447388,0.49585,-0.550964,0.669678
1509118389910387,0.0592041,0.503174,-0.537781,0.673828
1509118389931443,0.0682373,0.508301,-0.528015,0.67688
1509118389948399,0.074707,0.512329,-0.520203,0.679138
1509118389970460,0.0735474,0.514343,-0.512756,0.683472
1509118389991574,0.0686646,0.515015,-0.508423,0.686646
1509118390009566,0.0650635,0.514343,-0.507507,0.688232
1509118390030622,0.06073,0.512451,-0.510742,0.687561
1509118390051675,0.0561523,0.509949,-0.514099,0.687317
1509118390068241,0.0527954,0.508301,-0.517639,0.686218
1509118390090780,0.0510254,0.50824,-0.521118,0.683716
1509118390111696,0.0491943,0.508667,-0.523865,0.681458
1509118390128148,0.0485229,0.508789,-0.526001,0.679749
1509118390150711,0.0491943,0.510071,-0.527161,0.677795
1509118390171767,0.0509644,0.511353,-0.527466,0.676514
1509118390188311,0.0523071,0.51178,-0.527344,0.676147
1509118390210367,0.0532837,0.512024,-0.526672,0.676453
1509118390231423,0.0542603,0.511658,-0.526245,0.676941
1509118390247966,0.0564575,0.511963,-0.525513,0.677124
1509118390270526,0.0571289,0.511597,-0.524719,0.677917
1509118390291586,0.0574341,0.510681,-0.523987,0.679199
1509118390308257,0.0575562,0.510559,-0.52356,0.679565
1509118390330720,0.0596924,0.510925,-0.523804,0.678955
1509118390351822,0.0592041,0.510803,-0.523743,0.679138
1509118390367819,0.0581665,0.510315,-0.523987,0.679382
1509118390390527,0.0579834,0.510864,-0.524048,0.678955
1509118390411591,0.0586548,0.511536,-0.524414,0.678162
1509118390428125,0.0579834,0.51178,-0.524048,0.678223
1509118390450689,0.057373,0.511475,-0.523987,0.678589
1509118390471791,0.0570679,0.511719,-0.524353,0.678162
1509118390488830,0.0571289,0.512085,-0.525146,0.677307
1509118390510388,0.0557861,0.511963,-0.526123,0.676697
1509118390531444,0.0548706,0.511292,-0.52771,0.676086
1509118390547988,0.0550537,0.510925,-0.529968,0.674561
1509118390570049,0.0548706,0.510986,-0.531555,0.673279
1509118390593112,0.0543823,0.510437,-0.532959,0.672607
1509118390615667,0.0541382,0.51001,-0.533997,0.672119
1509118390629716,0.0543213,0.509644,-0.535034,0.67157
1509118390653267,0.0535889,0.508789,-0.53595,0.671509
1509118390675840,0.0525513,0.507935,-0.53656,0.671753
1509118390696382,0.052063,0.507324,-0.536804,0.672119
1509118390712926,0.052124,0.506775,-0.53717,0.672241
1509118390735486,0.0516357,0.505859,-0.537598,0.672546
1509118390756800,0.0510254,0.504944,-0.538391,0.672668
1509118390773342,0.0499268,0.505066,-0.53949,0.671814
1509118390795507,0.0493164,0.504944,-0.540955,0.670776
1509118390816611,0.0478516,0.504944,-0.541931,0.670044
1509118390833111,0.0462646,0.505554,-0.542542,0.66925
1509118390855691,0.0462646,0.506287,-0.543152,0.668213
1509118390876767,0.0448608,0.506348,-0.54364,0.667847
1509118390892875,0.0441895,0.505981,-0.544312,0.667603
1509118390915432,0.043396,0.506165,-0.5448,0.667114
1509118390937993,0.0427246,0.506226,-0.545349,0.666687
1509118390953033,0.0410767,0.505737,-0.545898,0.666687
1509118390975619,0.0396118,0.504944,-0.546753,0.666687
1509118390996649,0.0380249,0.504211,-0.547668,0.666565
1509118391013216,0.0357056,0.503113,-0.548828,0.666565
1509118391035756,0.03302,0.501465,-0.549927,0.667114
1509118391056307,0.0296021,0.499451,-0.551392,0.667542
1509118391078867,0.0253296,0.497375,-0.553589,0.667419
1509118391095412,0.0195313,0.494324,-0.556946,0.667114
1509118391117971,0.0106812,0.491089,-0.560852,0.666443
1509118391132510,0.000793457,0.487549,-0.566284,0.664551
1509118391155604,-0.010376,0.483643,-0.573059,0.661499
1509118391178158,-0.0230103,0.478394,-0.58075,0.658264
1509118391199306,-0.0373535,0.472107,-0.589478,0.654419
