timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118416769583,-2,-6,-2,3,-2,14,3,6
1509118416769583,-3,1,-3,0,26,8,-2,-5
1509118416770085,1,-3,-6,-16,-41,-29,0,6
1509118416770085,1,-2,0,0,-33,30,20,12
1509118416771088,8,4,3,9,14,-13,-6,7
1509118416771088,-9,-4,5,28,55,22,-17,-29
1509118416773631,-8,-6,-3,-6,7,-6,-8,-11
1509118416773631,-12,-4,-5,-19,-27,-22,-14,-3
1509118416781744,33,3,-5,-15,-13,-1,28,74
1509118416781744,-10,-3,-4,2,8,-9,-12,-18
1509118416789833,-13,-4,-4,-9,8,-22,-22,-30
1509118416789833,3,3,1,2,-60,14,10,0
1509118416795787,-7,2,5,19,10,4,8,-3
1509118416795787,9,2,1,-5,7,-7,10,20
1509118416810878,3,-5,-3,-2,15,26,12,3
1509118416810878,-2,-2,-3,-3,38,-24,-4,8
1509118416819885,-4,-1,3,2,-64,-15,-5,-20
1509118416819885,9,3,2,5,22,14,3,6
1509118416834752,-2,2,2,13,20,24,4,-6
1509118416834752,4,3,-7,-18,13,-2,-5,-4
1509118416841778,-15,-6,-5,-17,-44,-17,-15,-22
1509118416841778,-12,-10,1,10,11,-4,6,-5
1509118416855899,8,-5,-2,-12,-54,-5,6,22
1509118416855899,4,6,1,13,8,-4,-13,-2
1509118416897473,-5,1,-1,-11,-12,-16,-2,-2
1509118416897473,-2,-7,-14,-15,17,-1,-3,-2
1509118416898472,2,2,6,-1,-47,-25,-9,-1
1509118416898472,-9,-13,-29,-46,34,28,7,-4
1509118416902008,1,2,10,19,49,18,6,2
1509118416902008,4,15,35,71,-43,-14,1,0
1509118416902985,-3,-9,-19,-35,54,21,-1,-1
1509118416902985,3,3,2,2,27,-14,-3,1
1509118416908506,-2,-3,-2,18,-9,-17,-12,-5
1509118416908506,-5,-5,-3,-33,-60,15,11,0
1509118416915526,6,10,20,53,86,-1,0,5
1509118416915526,-1,-2,-2,9,-59,-3,12,3
1509118416924564,-1,-2,-3,-14,17,-3,-7,-1
1509118416924564,-2,1,1,1,30,12,3,1
1509118416938617,-12,-12,-25,-23,-57,-13,-2,-13
1509118416938617,3,3,14,0,14,0,-14,2
1509118416947288,4,4,8,12,-16,-8,11,9
1509118416947288,8,-2,-13,-5,-28,-9,38,10
1509118416969875,-6,6,11,-6,23,15,0,-1
1509118416969875,-1,-8,-6,-39,-9,-3,-4,-3
1509118416971351,-4,-9,2,21,-2,6,-1,-1
1509118416971351,-2,1,-6,3,22,3,-59,-6
1509118416983476,7,-5,-30,-20,12,5,39,0
1509118416983476,2,11,23,8,-22,-18,-6,-6
1509118416992106,2,13,39,17,-1,10,23,8
1509118416992106,-5,-16,-48,-40,-5,-15,-29,-12
1509118417007233,0,-2,-6,-21,-13,-13,-68,5
1509118417007233,-4,5,34,19,-24,7,75,-2
1509118417008650,1,-7,-15,-7,-5,-6,-75,-13
1509118417008650,2,8,8,17,-2,4,105,27
1509118417029842,0,3,-4,4,-16,1,-12,-4
1509118417029842,-4,-7,-54,-21,6,-11,-30,-1
1509118417031348,-2,1,9,-3,-12,2,-10,-6
1509118417031348,-5,2,2,-4,4,-2,1,-5
1509118417043411,-1,7,10,-24,-19,-3,-2,-7
1509118417043411,-1,-2,2,33,19,1,-1,14
1509118417052456,-4,-14,-73,-47,-21,-14,-7,-15
1509118417052456,-7,3,19,68,47,12,-41,-23
1509118417067023,-2,1,8,-93,-36,-7,11,23
1509118417067023,2,8,-13,-3,-12,0,17,-6
1509118417068500,-4,2,6,13,-5,-6,-66,-19
1509118417068500,-5,-12,5,-8,7,-1,16,12
1509118417089559,0,-4,10,68,9,-1,64,2
1509118417089559,-7,-12,-5,-37,-5,13,38,23
1509118417091058,0,-11,-29,-27,-28,-11,-2,5
1509118417091058,4,-11,10,8,-9,-9,-34,-13
1509118417103117,-2,-20,-17,40,16,13,4,5
1509118417103117,7,-7,21,-17,-13,-15,-37,0
1509118417112128,-4,-3,-2,-11,42,15,28,-4
1509118417112128,-8,-5,33,36,-9,-10,-40,-27
1509118417127195,-1,-2,-19,-42,-27,-18,-19,-9
1509118417127195,4,15,16,30,14,9,-3,-1
1509118417128676,4,12,23,36,1,2,19,10
1509118417128676,5,23,23,-29,6,1,-5,9
1509118417149753,5,20,64,86,26,11,8,-1
1509118417149753,-4,-5,-39,-52,-15,-4,-41,-8
1509118417151218,-4,2,6,9,-3,1,36,4
1509118417151218,1,-6,6,-28,-13,-6,-7,10
1509118417163272,-1,-8,2,35,-4,8,12,-4
1509118417163272,6,9,32,41,15,-7,-72,-6
1509118417172276,-2,-12,-43,-33,7,23,41,11
1509118417172276,4,-11,-37,-69,11,5,-4,5
1509118417187345,-7,-7,3,25,-13,-3,-2,-11
1509118417187345,0,-2,36,34,14,-6,-36,-12
1509118417188822,-4,-3,-3,7,-13,-22,-16,-13
1509118417188822,-15,-3,-10,-3,3,7,17,-22
1509118417209419,8,-1,-9,-2,-10,9,13,31
1509118417209419,-3,-1,8,22,-15,-1,7,-17
1509118417211380,10,14,22,-17,22,5,3,20
1509118417211380,3,19,-5,-6,-41,-19,-43,-11
1509118417223431,-26,-44,-50,-44,-30,-34,-73,-33
1509118417223431,-1,-6,-39,-39,-17,1,30,16
1509118417232435,8,-19,-37,-3,51,13,14,4
1509118417232435,-2,19,29,54,-54,-1,37,10
1509118417247976,12,27,-3,11,41,23,34,31
1509118417247976,-4,5,-29,-67,-32,-9,-7,-24
1509118417253490,0,-23,-19,-40,-60,-32,-50,-10
1509118417253490,-24,-7,-18,73,65,-16,-58,-28
1509118417269533,6,3,3,-7,7,6,24,-3
1509118417269533,10,4,30,15,11,20,73,31
1509118417271037,5,19,48,74,-16,-3,-3,14
1509118417271037,-9,-33,-16,-83,-15,-14,-53,-38
1509118417283571,7,-4,51,61,66,19,-6,4
1509118417283571,-6,-27,-25,-36,12,2,54,4
1509118417299613,8,-1,16,-19,-19,-5,7,14
1509118417299613,7,1,-11,26,-5,14,44,21
1509118417307227,-13,-3,-78,-119,-37,-27,-53,-23
1509118417307227,3,25,37,49,7,18,49,33
1509118417308636,-11,7,-8,74,27,14,2,-22
1509118417308636,29,7,4,8,19,21,81,64
1509118417329848,-21,-3,19,16,-29,-52,-91,-101
1509118417329848,1,2,44,27,37,0,-13,4
1509118417331346,-19,-49,-73,-102,-48,-25,-14,-20
1509118417331346,-17,4,2,-14,30,25,39,15
1509118417343376,13,8,-10,-32,-27,11,48,43
1509118417343376,-1,1,-9,51,-15,-16,-42,-17
1509118417352400,5,21,33,-19,47,20,15,3
1509118417352400,18,7,-10,36,6,9,1,5
1509118417367011,-18,-14,37,-36,-39,-23,-21,-7
1509118417367011,-6,-5,-75,13,49,4,-6,-23
1509118417368946,12,-4,18,28,13,19,50,32
1509118417368946,10,20,7,10,-22,-13,-32,23
1509118417389502,-21,-29,-11,36,29,0,-51,-61
1509118417389502,16,9,17,1,-24,-2,44,31
1509118417391100,-16,-3,-9,-24,0,7,-15,-16
1509118417391100,6,0,22,-28,14,-8,-14,3
1509118417403133,18,27,39,60,4,28,51,40
1509118417403133,21,2,11,-14,-61,-23,-28,-17
1509118417412156,-57,-30,-56,-51,0,-8,-7,-18
1509118417412156,4,1,62,105,92,29,27,10
1509118417426196,-2,-1,-36,-60,-22,-8,-4,-13
1509118417426196,3,-14,-27,-62,-17,-10,-44,-1
1509118417433215,22,30,43,23,-39,-6,-14,-7
1509118417433215,-32,-18,-8,-25,-54,-11,-7,-21
1509118417449759,19,16,-32,-9,7,11,62,38
1509118417449759,-13,-23,1,88,61,9,-4,6
1509118417451259,21,21,45,30,6,5,1,-5
1509118417451259,-13,-27,-54,-58,-38,-8,-8,-13
1509118417463292,23,31,37,14,11,17,18,22
1509118417463292,-20,-10,-19,-44,-31,-23,-21,-38
1509118417472316,7,2,40,82,5,-14,-12,25
1509118417472316,6,18,17,-30,-15,-4,-32,-31
1509118417486356,-34,-37,-26,18,-4,-9,-47,-52
1509118417486356,-11,-11,-7,29,13,0,-9,1
1509118417493462,10,14,-13,-53,-6,16,65,14
1509118417493462,4,2,-9,-35,2,-2,34,32
1509118417509482,-17,0,-1,20,12,1,-12,-7
1509118417509482,-1,-8,-28,-58,47,21,16,7
1509118417510955,-9,-5,-17,-56,-34,-22,-38,-11
1509118417510955,12,-2,-15,13,54,7,5,-3
1509118417523505,8,-7,-7,-44,-16,-3,1,14
1509118417523505,-4,15,13,24,-16,6,9,4
1509118417532008,-3,-8,1,-6,-18,-9,8,5
1509118417532008,5,4,4,-9,-4,-2,-4,-13
1509118417547065,-16,-8,-31,23,-11,-12,-5,2
1509118417547065,-8,-8,2,-17,7,2,-23,-6
1509118417548552,7,7,-4,6,-10,2,-3,-23
1509118417548552,11,-5,2,-2,-19,-18,-26,7
1509118417577152,-22,-12,23,36,16,-8,-20,-43
1509118417577152,24,23,10,-20,-18,10,20,24
1509118417583690,-13,9,10,-30,0,6,-15,-11
1509118417583690,-22,-51,-83,-22,1,-17,26,-7
1509118417584647,23,23,70,56,37,35,46,48
1509118417584647,-5,-10,-10,-55,-64,-25,-64,-23
1509118417592171,3,0,12,13,7,8,1,-3
1509118417592171,11,20,12,-48,-53,0,8,11
1509118417607242,1,-3,-8,26,55,16,26,23
1509118417607242,-7,-14,-16,14,5,-4,5,-6
1509118417608729,-3,-4,8,-53,3,-5,-17,8
1509118417608729,8,24,16,12,-10,6,51,18
1509118417629769,-3,-9,-13,-37,-25,-18,-68,-34
1509118417629769,-9,10,27,28,4,0,23,-4
1509118417631271,-3,-3,-14,-17,4,3,11,11
1509118417631271,1,-1,-9,-17,8,9,-2,-9
1509118417643341,25,6,9,-32,-23,-9,3,5
1509118417643341,2,9,28,64,8,-11,-23,13
1509118417652328,-8,-23,-47,-65,24,9,21,-2
1509118417652328,9,-5,11,50,-14,5,6,3
1509118417666887,4,4,30,26,12,2,22,11
1509118417666887,-8,-4,-32,-88,-60,-16,-11,-4
1509118417668890,-8,0,5,50,-7,-13,-30,-39
1509118417668890,-6,12,43,-10,-31,5,11,11
1509118417689429,8,2,-32,13,33,7,2,8
1509118417689429,2,-17,-7,0,22,10,24,-7
1509118417690930,12,21,40,41,-10,6,26,23
1509118417690930,-11,-26,-36,-8,21,-12,-45,-16
1509118417711985,-4,11,7,-12,-41,-15,-34,-6
1509118417711985,12,7,-4,7,-5,6,22,12
1509118417713490,13,7,-15,30,12,14,51,29
1509118417713490,-23,11,38,23,16,1,-22,-23
1509118417727028,-4,-20,-61,-81,-28,-12,-40,11
1509118417727028,-1,2,28,34,-5,8,8,-9
1509118417728529,-10,-2,-33,-11,4,3,13,8
1509118417728529,12,-7,-9,-10,-21,-10,-29,-18
1509118417749589,-6,3,19,37,-37,-14,13,-3
1509118417749589,-9,-14,-69,-60,87,15,-7,-7
1509118417751090,1,-13,10,85,-2,-3,0,5
1509118417751090,-1,0,7,-10,7,3,18,7
1509118417772242,-9,-3,-26,-27,-22,-15,-14,-22
1509118417772242,-6,8,36,17,-34,-11,-15,-8
1509118417773699,12,3,34,38,3,-5,-16,4
1509118417773699,6,-2,-2,-8,24,15,12,8
1509118417787348,11,-2,-12,5,-3,9,26,16
1509118417787348,-2,12,22,29,2,4,1,28
1509118417788612,-11,-22,-24,-17,-2,-24,-73,-57
1509118417788612,-13,2,26,-4,-10,-1,18,1
1509118417809661,4,8,21,39,18,7,14,14
1509118417809661,6,6,-26,-3,-63,-1,9,1
1509118417811162,0,7,17,-8,-56,-2,-3,8
1509118417811162,5,-13,-20,39,77,13,-18,-10
1509118417832218,-2,0,-16,-52,-43,4,27,8
1509118417832218,3,16,28,18,-30,-8,-8,-9
1509118417833722,-10,-24,-6,-3,11,3,-6,-5
1509118417833722,-2,12,-13,-69,-41,-21,-2,-2
1509118417846258,13,3,-3,44,81,24,41,23
1509118417846258,-10,-19,8,14,14,-1,-19,-26
1509118417854778,-30,2,-9,-31,-10,-6,-16,-17
1509118417854778,16,-2,-19,15,-1,2,30,37
1509118417868314,19,12,19,-14,15,16,30,26
1509118417868314,4,-3,3,-6,2,-7,-29,-11
1509118417877342,-13,-13,8,19,29,-15,-31,-28
1509118417877342,2,-2,7,-7,-11,-13,-27,-10
1509118417891879,-33,-12,-31,-3,-20,-2,17,2
1509118417891879,4,15,17,45,-26,1,34,7
1509118417893886,6,0,-9,-23,29,17,4,10
1509118417893886,5,-7,13,-4,18,-6,-31,-6
1509118417914437,-3,-13,-32,-62,-19,-7,-6,-13
1509118417914437,8,-1,0,-12,12,7,8,3
1509118417916443,9,33,34,-2,-89,-18,11,10
1509118417916443,4,5,-1,-20,18,18,15,5
1509118417928483,8,-1,2,55,26,11,14,14
1509118417928483,-21,-23,-14,-14,19,-9,-26,-33
1509118417936996,11,5,5,-28,-30,-20,-7,1
1509118417936996,9,18,-6,10,-13,19,84,35
1509118417952245,-11,-12,26,39,-10,-26,-97,-53
1509118417952245,-16,-20,-19,-31,24,4,-18,-13
1509118417953681,5,-3,13,26,26,9,11,8
1509118417953681,-11,-17,-49,0,-7,-6,-11,-28
1509118417974292,2,3,12,-6,26,8,37,24
1509118417974292,-6,-6,24,20,-57,-13,1,1
1509118417976322,8,-3,-32,5,67,11,0,7
1509118417976322,-4,3,12,-17,-46,-12,-14,3
1509118417988428,27,29,37,-19,-38,-4,10,6
1509118417988428,-6,-6,7,-13,21,5,-3,13
1509118417997353,-3,0,-33,-18,5,19,62,9
1509118417997353,-14,6,34,20,-47,-25,-120,-57
1509118418011937,-9,-31,-21,-7,7,-3,-1,2
1509118418011937,2,14,16,26,10,-3,41,15
1509118418013425,31,2,-10,18,0,-1,-5,-4
1509118418013425,-5,9,5,2,8,12,40,19
1509118418034505,-17,2,16,-20,-42,-21,-51,-21
1509118418034505,15,-1,-5,14,55,14,20,12
1509118418035986,1,4,2,-18,-25,-3,-17,17
1509118418035986,5,6,-9,-28,-14,-8,-18,-8
1509118418048148,4,-8,-1,34,31,15,21,6
1509118418048148,-6,-9,-13,-20,-4,-3,8,7
1509118418057154,-4,3,3,-18,-79,-12,-7,-8
1509118418057154,0,-1,-1,49,37,10,7,2
1509118418072232,1,3,2,-9,-14,2,32,18
1509118418072232,7,13,18,-21,-24,15,27,6
1509118418073715,-14,-14,8,48,28,-20,-89,-49
1509118418073715,11,-9,1,-2,-16,-7,4,8
1509118418094754,-7,6,-11,-12,-3,4,-4,9
1509118418094754,-20,-9,-10,7,10,5,8,-27
1509118418096284,14,12,25,7,0,9,61,45
1509118418096284,-12,-18,-20,-9,-11,-35,-83,-39
1509118418108292,2,2,13,-9,15,15,13,-4
1509118418108292,11,28,26,8,-9,3,8,12
1509118418117315,-14,-5,-35,5,32,8,14,-1
1509118418117315,5,-18,7,-6,32,13,34,18
1509118418132357,-2,1,1,-9,-31,-8,-4,-8
1509118418132357,2,-2,-45,-36,-33,-12,-34,-8
1509118418133860,1,8,34,5,33,4,20,3
1509118418133860,-6,-16,-30,14,-1,5,7,0
1509118418154538,-1,16,25,29,-23,-5,-14,-9
1509118418154538,1,-1,6,-34,15,-10,-31,-9
1509118418156023,5,-15,-13,21,25,0,4,13
1509118418156023,0,19,7,-15,-14,-1,20,13
1509118418168074,-21,-14,-5,-14,2,-5,11,-7
1509118418168074,-5,-10,-10,10,-1,-1,-23,-17
1509118418177079,-29,-12,3,-13,-9,-12,-52,-22
1509118418177079,-10,-11,-16,1,-1,6,-11,-9
1509118418191615,15,12,-6,39,45,7,28,10
1509118418191615,8,14,10,-11,23,4,8,18
1509118418198132,20,-3,-14,36,-4,7,16,5
1509118418198132,-27,10,46,-30,-44,-5,9,-6
1509118418214676,0,-37,-87,-33,12,-2,-14,-3
1509118418214676,6,3,19,51,15,2,8,8
1509118418216202,-5,-7,-17,6,9,1,4,-2
1509118418216202,8,-4,-21,-24,40,2,6,5
1509118418237367,15,26,41,45,-11,14,75,29
1509118418237367,-11,-15,-23,-52,-7,-5,-64,-18
1509118418238849,-2,-13,3,25,-4,-37,-78,-65
1509118418238849,-35,-28,-35,22,1,-9,-6,-5
1509118418251921,-4,-13,3,-25,-7,1,-14,-17
1509118418251921,8,5,-13,11,1,23,69,49
