timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118371971517,25,8,4,-2,0,7,-24,-5
1509118371971517,-11,-12,-4,-14,-6,-15,-23,-16
1509118371972025,2,-6,-14,-18,-11,-27,-18,-6
1509118371972025,-9,3,-1,-2,-32,12,29,3
1509118371973522,-3,-4,2,14,6,18,0,5
1509118371973522,4,8,0,-8,-24,-11,11,9
1509118371976752,1,-1,-2,-6,-6,11,-25,0
1509118371976752,1,-4,2,15,-31,-8,-3,-14
1509118371983713,1,12,7,12,38,3,10,13
1509118371983713,2,3,1,-5,1,6,-1,-2
1509118371995216,-5,-8,-6,-17,-16,-5,-3,-3
1509118371995216,-3,0,-3,1,29,-8,-10,0
1509118371998798,-12,-10,-8,-22,-69,0,-41,-22
1509118371998798,10,3,3,20,50,-4,16,-2
1509118372013760,-15,1,11,18,2,1,-6,-4
1509118372013760,7,-1,0,-6,2,-2,9,8
1509118372022375,-13,-11,-9,-21,-12,-26,9,-11
1509118372022375,-6,-13,-19,-33,-18,37,41,-2
1509118372038830,9,20,28,48,-24,6,15,1
1509118372038830,3,6,8,9,36,-3,-17,0
1509118372043839,-5,-14,-29,-50,-14,-9,21,6
1509118372043839,0,0,1,-4,-30,7,-41,-4
1509118372065899,1,8,19,40,56,19,28,0
1509118372065899,3,7,23,36,-9,-5,-7,-1
1509118372100096,-20,-2,-2,1,20,11,-4,-5
1509118372100096,2,-3,-5,-5,6,3,-16,-4
1509118372101099,-4,-1,6,17,8,-3,-21,-19
1509118372101099,7,2,9,7,4,-2,-17,-1
1509118372104160,2,0,-1,-6,-4,4,22,7
1509118372104160,-6,-1,1,53,3,-7,-9,-9
1509118372105113,0,-1,-7,5,63,18,2,8
1509118372105113,-5,-3,-3,4,13,5,11,-2
1509118372112653,1,-1,5,-12,-26,-13,-8,-5
1509118372112653,1,8,-1,-26,-29,-13,-29,-2
1509118372118663,2,-3,6,-4,-11,1,22,11
1509118372118663,-3,-6,-9,-3,-14,-8,-32,0
1509118372127761,5,6,23,52,14,12,11,-1
1509118372127761,1,-2,-8,5,-1,-3,9,3
1509118372141309,-4,-9,-21,-25,-39,-10,-16,-5
1509118372141309,-4,1,-1,-33,23,11,13,-2
1509118372149819,-2,-12,-10,-8,2,-5,-19,0
1509118372149819,0,0,-6,-7,11,0,11,-6
1509118372172418,2,12,12,21,-11,-14,-4,-1
1509118372172418,-1,3,1,0,-26,-5,4,-6
1509118372173883,-2,6,15,18,-3,2,7,5
1509118372173883,-10,0,-39,2,-5,-8,-16,-3
1509118372185914,-1,9,24,-36,13,11,7,1
1509118372185914,4,8,-16,37,-4,-11,7,3
1509118372194941,1,1,-23,-80,-23,-5,-3,-5
1509118372194941,2,0,14,-7,6,8,-1,1
1509118372210017,3,2,-4,5,-40,-16,-14,-1
1509118372210017,-6,-23,5,34,61,15,24,4
1509118372211500,0,-7,8,28,-12,-4,-13,-7
1509118372211500,-2,2,-13,-64,-40,-10,6,2
1509118372232586,14,9,-1,-1,24,11,11,4
1509118372232586,-26,-3,0,33,21,-3,-32,5
1509118372234042,0,-1,-16,-27,4,8,7,3
1509118372234042,-2,8,21,-12,-30,7,33,2
1509118372255124,3,12,12,33,-15,-2,39,-3
1509118372255124,10,16,-3,-52,-69,-24,-34,-7
1509118372256602,-8,0,2,5,32,0,-18,0
1509118372256602,7,-1,9,16,7,-11,-36,-6
1509118372271141,-7,-19,-14,1,2,6,25,2
1509118372271141,-4,-19,-6,-28,-19,2,31,-6
1509118372273149,12,12,53,72,-2,-8,-39,-14
1509118372273149,-17,-50,-84,-76,17,-14,-10,-29
1509118372292698,1,-18,-3,20,11,19,16,23
1509118372292698,4,-1,11,-20,-35,6,-31,4
1509118372294202,-1,1,7,-24,-39,-21,-36,-11
1509118372294202,3,6,28,43,57,-8,-68,-7
1509118372306259,-13,1,6,13,6,-1,-34,-17
1509118372306259,7,17,-14,-6,-8,17,93,9
1509118372315258,1,1,7,-90,-81,-22,-7,-2
1509118372315258,23,2,15,105,78,35,66,44
1509118372329799,-17,-37,-40,4,70,15,2,5
1509118372329799,-3,-2,29,31,11,1,-5,-28
1509118372331301,5,0,1,27,2,1,20,0
1509118372331301,1,19,41,-2,24,19,27,15
1509118372352360,8,-2,-26,-59,-59,-15,7,27
1509118372352360,-2,0,2,5,31,-33,-119,-22
1509118372353861,-16,-8,-55,-12,24,15,51,-10
1509118372353861,-5,-20,-12,-17,-50,-18,-74,2
1509118372365909,0,13,4,-25,-5,28,89,7
1509118372365909,1,3,3,25,-25,-1,-4,10
1509118372374917,13,13,37,65,88,13,19,20
