timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118401364410,1,1,4,16,43,8,4,9
1509118401364410,-6,-5,-4,-5,-9,-6,-6,-3
1509118401365416,12,3,2,-7,-35,-8,7,-1
1509118401365416,10,-4,-2,-1,7,-2,-3,2
1509118401365924,6,2,-2,1,39,-1,5,28
1509118401365924,-4,3,1,-7,-43,18,-2,-20
1509118401369484,23,5,5,18,15,-9,2,14
1509118401369484,-36,-6,-1,7,17,11,-4,-37
1509118401376111,-9,-5,2,-6,-21,-6,0,10
1509118401376111,-3,0,-3,-12,9,-19,-5,0
1509118401384748,-14,-6,-12,-19,-53,-16,5,39
1509118401384748,-1,7,6,5,12,9,-5,-26
1509118401392368,10,16,8,14,9,14,5,4
1509118401392368,-12,-35,-13,3,10,-2,-1,-9
1509118401399887,-9,1,1,-7,-1,1,-4,-4
1509118401399887,37,-2,-10,-37,-28,-23,2,65
1509118401417544,-5,7,5,12,0,9,-10,-39
1509118401417544,7,20,26,16,-20,-6,11,16
1509118401429699,3,-2,-16,5,46,14,4,-6
1509118401429699,-3,-7,-8,-27,0,-6,8,9
1509118401470319,0,1,2,0,-16,-16,3,0
1509118401470319,-2,-3,3,-7,-1,3,-3,13
1509118401471303,-7,10,5,3,-51,-16,0,-18
1509118401471303,5,-4,0,17,52,3,-5,-2
1509118401482828,-2,6,-5,-8,-39,-3,4,0
1509118401482828,-2,-6,10,-8,-10,-8,-8,2
1509118401483327,-9,-10,-11,-5,18,9,4,4
1509118401483327,-5,1,-2,-5,0,-12,-5,-3
1509118401485338,3,0,-1,7,17,37,2,-7
1509118401485338,6,11,-2,-3,-1,-5,-2,-6
1509118401488844,-2,-2,5,13,-54,-8,-4,2
1509118401488844,6,-1,-5,-24,27,-3,4,2
1509118401495863,-4,-5,0,17,55,8,6,-2
1509118401495863,-1,-5,-12,-9,-42,-10,-5,-3
1509118401511401,6,3,9,12,-8,-9,-8,-2
1509118401511401,-1,4,3,-20,-27,-1,-1,0
1509118401518584,4,1,1,29,14,-10,-2,7
1509118401518584,-3,-7,-16,-28,50,22,6,-5
1509118401542211,0,-6,-2,5,6,-4,1,1
1509118401542211,-4,8,22,49,-15,6,3,-3
1509118401543659,-3,-5,-13,-60,8,-11,-14,-3
