timestamp,roll,pitch,yaw
1509118375455838,-0.386399,-1.26131,-2.37041
1509118375479901,-0.407248,-1.25501,-2.35322
1509118375495944,-0.439707,-1.24412,-2.3286
1509118375516009,-0.494342,-1.22295,-2.29558
1509118375541094,-0.57776,-1.18689,-2.24809
1509118375556123,-0.668667,-1.14243,-2.18757
1509118375576184,-0.730669,-1.09203,-2.13634
1509118375623809,-0.757975,-1.03661,-2.10216
1509118375624789,-0.774202,-0.974647,-2.06733
1509118375636820,-0.790816,-0.907469,-2.0308
1509118375660558,-0.81118,-0.832631,-1.99555
1509118375676586,-0.831745,-0.748454,-1.95881
1509118375698615,-0.857538,-0.658369,-1.91988
1509118375743840,-0.879308,-0.562046,-1.88267
1509118375744352,-0.890921,-0.465142,-1.85675
1509118375757802,-0.892257,-0.372551,-1.84386
1509118375778857,-0.891003,-0.284123,-1.83228
1509118375794897,-0.89392,-0.197039,-1.82152
1509118375818983,-0.895678,-0.110482,-1.804
1509118375838540,-0.877265,-0.0257026,-1.79262
1509118375856589,-0.854678,0.0614981,-1.78277
1509118375879121,-0.832844,0.150382,-1.77481
1509118375898673,-0.807572,0.240635,-1.7699
1509118375916647,-0.790422,0.327063,-1.7704
1509118375939199,-0.781505,0.405551,-1.77024
1509118375961259,-0.773375,0.478577,-1.76535
1509118375981311,-0.763396,0.545272,-1.75969
1509118375998860,-0.751678,0.604469,-1.7558
1509118376018410,-0.742992,0.653085,-1.74788
1509118376040970,-0.734277,0.695859,-1.73315
1509118376059018,-0.722183,0.727154,-1.71736
1509118376078571,-0.714339,0.754005,-1.70482
1509118376101161,-0.712923,0.774003,-1.69604
1509118376119212,-0.710982,0.788774,-1.68816
1509118376140263,-0.710339,0.796731,-1.67988
1509118376161296,-0.713063,0.802859,-1.67594
1509118376178871,-0.720325,0.805129,-1.67485
1509118376199894,-0.727038,0.80447,-1.67615
1509118376220954,-0.734819,0.801749,-1.68178
1509118376239021,-0.743702,0.798138,-1.69152
1509118376260077,-0.751421,0.794821,-1.70214
1509118376281113,-0.758941,0.790184,-1.71169
1509118376299157,-0.76527,0.785898,-1.72019
1509118376320215,-0.772372,0.784539,-1.72896
1509118376341338,-0.776746,0.781806,-1.73497
1509118376358817,-0.77767,0.778315,-1.73655
1509118376379877,-0.777935,0.77523,-1.73727
1509118376400934,-0.778176,0.774799,-1.73898
1509118376419006,-0.77897,0.773526,-1.74111
1509118376440034,-0.778381,0.769531,-1.74087
1509118376456625,-0.778611,0.764832,-1.74109
1509118376479195,-0.780086,0.762388,-1.74385
1509118376507755,-0.782796,0.759473,-1.74721
1509118376521288,-0.784649,0.756184,-1.74907
1509118376538865,-0.786574,0.754083,-1.75083
1509118376561395,-0.789482,0.753527,-1.75396
1509118376580963,-0.79294,0.752843,-1.75812
1509118376599007,-0.79544,0.750748,-1.75961
1509118376621641,-0.796672,0.749737,-1.76075
1509118376641310,-0.799281,0.749519,-1.76256
1509118376659292,-0.803241,0.75044,-1.76567
1509118376681329,-0.809,0.749266,-1.76957
1509118376700929,-0.817463,0.7488,-1.7775
1509118376724070,-0.828749,0.7493,-1.78921
1509118376740592,-0.840519,0.749824,-1.80192
1509118376763149,-0.850874,0.749053,-1.81277
1509118376785711,-0.85883,0.748795,-1.82164
1509118376799838,-0.865651,0.750226,-1.82951
1509118376822979,-0.870099,0.752166,-1.83479
1509118376844144,-0.870834,0.753631,-1.83477
1509118376860188,-0.870547,0.754422,-1.83218
1509118376883254,-0.869533,0.755123,-1.82878
1509118376904304,-0.86864,0.754902,-1.82444
1509118376920828,-0.86683,0.753709,-1.81888
1509118376943402,-0.864762,0.75209,-1.81305
1509118376964012,-0.862185,0.751508,-1.80848
1509118376980485,-0.860174,0.751201,-1.80506
1509118377003068,-0.858588,0.750491,-1.80099
1509118377024101,-0.856123,0.749877,-1.79761
1509118377040645,-0.85428,0.75056,-1.79593
1509118377063707,-0.852103,0.751042,-1.79428
1509118377085767,-0.850647,0.75065,-1.79238
1509118377100829,-0.849171,0.750592,-1.79113
1509118377123368,-0.848366,0.750481,-1.7914
1509118377145424,-0.847231,0.750845,-1.79177
1509118377160464,-0.846319,0.751179,-1.79153
1509118377183024,-0.845081,0.751384,-1.79109
1509118377205583,-0.844351,0.752513,-1.79127
1509118377220122,-0.843682,0.753323,-1.7919
1509118377243183,-0.843474,0.753707,-1.79214
