timestamp,x,y,z
1509118385956034,1.0166,-0.0302734,0.287598
1509118385981101,1.01416,0.0205078,0.271484
1509118386001181,1.04492,0.0117188,0.225586
1509118386016194,1.05957,-0.15332,0.287598
1509118386039783,1.08057,-0.285645,0.306152
1509118386061318,1.09521,-0.352051,0.35498
1509118386076353,1.06055,-0.362793,0.364258
1509118386115109,1.0459,-0.441406,0.386719
1509118386123625,0.968262,-0.609863,0.45459
1509118386137662,0.873047,-0.750488,0.506348
1509118386159933,0.760742,-0.788574,0.546875
1509118386181421,0.621582,-0.785645,0.527832
1509118386197574,0.418945,-0.830566,0.50293
1509118386251219,0.289063,-0.803711,0.594727
1509118386252220,0.157227,-0.774414,0.618164
1509118386259131,-0.190918,-0.759277,0.626953
1509118386279201,-0.36377,-0.772949,0.666016
1509118386301806,-0.148438,-0.938965,0.655762
1509118386325366,-0.0703125,-0.816895,0.719727
1509118386346615,-0.236816,-0.835938,0.675293
1509118386363159,-0.262207,-0.855957,0.686523
1509118386385719,-0.0883789,-0.803711,0.695801
1509118386406823,-0.19873,-0.86377,0.708008
1509118386423320,-0.305664,-0.827637,0.567383
1509118386445377,-0.270996,-0.84375,0.634766
1509118386466541,-0.23877,-0.729492,0.583496
1509118386484585,-0.244629,-0.717773,0.608887
1509118386505644,-0.311523,-0.732422,0.594238
1509118386526735,-0.302734,-0.668457,0.565918
1509118386543265,-0.327637,-0.566406,0.46582
1509118386565825,-0.42041,-0.568359,0.458496
1509118386586885,-0.42627,-0.617188,0.480469
1509118386603402,-0.437012,-0.553223,0.467773
1509118386625460,-0.464844,-0.500488,0.430664
1509118386646538,-0.489258,-0.523926,0.439453
1509118386663088,-0.57373,-0.511719,0.447754
1509118386685642,-0.651367,-0.450195,0.444824
1509118386706714,-0.740723,-0.428711,0.433105
1509118386722834,-0.822266,-0.479492,0.460449
1509118386745394,-0.792969,-0.519043,0.491211
1509118386766520,-0.771973,-0.558105,0.490234
1509118386783125,-0.795898,-0.564941,0.459473
1509118386805689,-0.845215,-0.570801,0.458984
1509118386826779,-0.774414,-0.583496,0.479492
1509118386842304,-0.76123,-0.564453,0.496094
1509118386865845,-0.80127,-0.518555,0.470703
1509118386886934,-0.76123,-0.532227,0.480957
1509118386902943,-0.708496,-0.527832,0.492188
1509118386925507,-0.727051,-0.531738,0.463379
1509118386946582,-0.751953,-0.51416,0.438965
1509118386963104,-0.731445,-0.529785,0.469238
1509118386985664,-0.700195,-0.539551,0.483887
1509118387006842,-0.741699,-0.530762,0.450195
1509118387023014,-0.744629,-0.546387,0.441406
1509118387051651,-0.731934,-0.553711,0.460449
1509118387068134,-0.713379,-0.548828,0.493652
1509118387083173,-0.764648,-0.522949,0.459961
1509118387105750,-0.756348,-0.544434,0.48584
1509118387128296,-0.734375,-0.549805,0.496094
1509118387143343,-0.722656,-0.536621,0.493164
1509118387165391,-0.744141,-0.524902,0.475586
1509118387188059,-0.740723,-0.54248,0.483398
1509118387202598,-0.70166,-0.549316,0.492676
1509118387231693,-0.723145,-0.535645,0.485352
1509118387248219,-0.748535,-0.537598,0.467285
1509118387270780,-0.727051,-0.53418,0.476563
1509118387291695,-0.714355,-0.541016,0.489258
1509118387308234,-0.749023,-0.524414,0.490234
1509118387330766,-0.762207,-0.527344,0.467285
1509118387351823,-0.737793,-0.545898,0.493652
1509118387368218,-0.714844,-0.543457,0.496582
1509118387390831,-0.744629,-0.538574,0.479492
1509118387411582,-0.734863,-0.544434,0.47998
1509118387428124,-0.711426,-0.545898,0.492676
1509118387450685,-0.700195,-0.55957,0.499512
1509118387471743,-0.742676,-0.539063,0.474609
1509118387488308,-0.733398,-0.540527,0.481445
1509118387510343,-0.695801,-0.552734,0.505859
1509118387531398,-0.726563,-0.539551,0.49707
1509118387548351,-0.750488,-0.525879,0.481934
1509118387570413,-0.731445,-0.549316,0.493652
1509118387592973,-0.70166,-0.55127,0.501465
1509118387608352,-0.732422,-0.531738,0.48584
1509118387630429,-0.708496,-0.532715,0.496582
1509118387652991,-0.672852,-0.556152,0.499023
1509118387668052,-0.657715,-0.564941,0.507324
1509118387690610,-0.646973,-0.567871,0.509766
1509118387713149,-0.628418,-0.591797,0.494141
1509118387734205,-0.603027,-0.564941,0.510742
1509118387750771,-0.612793,-0.527344,0.495117
1509118387773323,-0.59082,-0.525391,0.483398
1509118387794002,-0.451172,-0.529297,0.548828
1509118387810519,-0.403809,-0.562012,0.581543
