timestamp,x,y,z
1509118433123532,1.06592,0.164063,0.206543
1509118433138572,1.07471,0.190918,0.227051
1509118433162135,1.0918,-0.0566406,0.317383
1509118433183193,1.08643,-0.230957,0.320801
1509118433198232,1.09912,-0.336426,0.32373
1509118433221799,1.0332,-0.409668,0.370605
1509118433275534,1.00195,-0.573242,0.418457
1509118433276015,0.980957,-0.629395,0.398438
1509118433284535,0.925293,-0.740234,0.423828
1509118433304128,0.810547,-0.866211,0.549805
1509118433319130,0.60498,-0.878418,0.699707
1509118433342237,0.430176,-0.769043,0.713379
1509118433395855,0.258301,-0.590332,0.630371
1509118433396331,0.138184,-0.487305,0.683594
1509118433403484,0.0556641,-0.526855,0.725586
1509118433423584,-0.0566406,-0.717285,0.654297
1509118433439627,-0.230957,-0.955566,0.745605
1509118433468893,-0.188965,-0.875488,0.709961
1509118433484803,-0.12793,-0.768555,0.770996
1509118433509384,-0.248047,-0.695801,0.741699
1509118433530307,-0.242676,-0.732422,0.80127
1509118433544872,-0.270508,-0.729004,0.797363
1509118433568000,-0.242676,-0.753906,0.757813
1509118433590146,-0.259766,-0.744629,0.731445
1509118433611227,-0.390137,-0.66748,0.616211
1509118433627741,-0.376465,-0.583984,0.619141
1509118433651806,-0.334961,-0.67041,0.659668
1509118433671384,-0.39209,-0.622559,0.664063
1509118433687886,-0.412598,-0.472656,0.606445
1509118433710543,-0.469727,-0.474609,0.520996
1509118433731049,-0.403809,-0.50293,0.633301
1509118433747592,-0.562012,-0.400879,0.5
1509118433770350,-0.586426,-0.325195,0.442383
1509118433791434,-0.641113,-0.314941,0.445313
1509118433807950,-0.651855,-0.303223,0.46875
1509118433830124,-0.680176,-0.314941,0.48291
1509118433851284,-0.76709,-0.290527,0.42627
1509118433867801,-0.756836,-0.296387,0.444336
1509118433890482,-0.8125,-0.32666,0.470703
1509118433904521,-0.82959,-0.313965,0.472168
1509118433927581,-0.903809,-0.297852,0.455078
1509118433950672,-0.899414,-0.345215,0.477051
1509118433964704,-0.893555,-0.330566,0.474609
1509118433987767,-0.870117,-0.365723,0.517578
1509118434010314,-0.896973,-0.350098,0.492188
1509118434031367,-0.892578,-0.329102,0.472656
1509118434047900,-0.856445,-0.349121,0.505859
1509118434069959,-0.835449,-0.356445,0.50293
1509118434091015,-0.824707,-0.343262,0.482422
1509118434107559,-0.866211,-0.32959,0.450195
1509118434130120,-0.806152,-0.355469,0.472656
1509118434151177,-0.802734,-0.361816,0.476074
1509118434167721,-0.816406,-0.349121,0.460938
1509118434190281,-0.854492,-0.328613,0.435547
1509118434211336,-0.817871,-0.35791,0.46582
1509118434227881,-0.808105,-0.35791,0.479004
1509118434250440,-0.835938,-0.350586,0.465332
1509118434271496,-0.841309,-0.367676,0.472656
1509118434287538,-0.864258,-0.358887,0.469727
1509118434310172,-0.833496,-0.378418,0.492676
1509118434331231,-0.833496,-0.365234,0.485352
1509118434347771,-0.876465,-0.350586,0.47168
1509118434369806,-0.86084,-0.35791,0.475586
1509118434392869,-0.84668,-0.366211,0.467773
1509118434415507,-0.844238,-0.375977,0.478027
1509118434436574,-0.866211,-0.343262,0.45166
1509118434452606,-0.837402,-0.359375,0.476074
1509118434475166,-0.824707,-0.369629,0.479492
1509118434503936,-0.818359,-0.367676,0.478516
1509118434512959,-0.833984,-0.372559,0.459961
1509118434534994,-0.830566,-0.361816,0.447266
1509118434556575,-0.812012,-0.375,0.477051
1509118434572706,-0.838379,-0.37207,0.481445
1509118434595267,-0.837402,-0.349609,0.48291
1509118434616354,-0.841309,-0.361816,0.476563
1509118434632865,-0.839355,-0.371582,0.483398
1509118434655425,-0.832031,-0.374023,0.487305
1509118434676568,-0.84375,-0.375488,0.48291
1509118434693049,-0.83252,-0.366211,0.476074
1509118434715084,-0.824707,-0.384766,0.494141
1509118434736233,-0.837402,-0.379395,0.475098
1509118434752685,-0.837402,-0.356445,0.473145
1509118434781345,-0.833008,-0.369629,0.480957
1509118434796501,-0.824707,-0.368652,0.474121
1509118434812543,-0.811523,-0.369629,0.486816
1509118434835103,-0.817383,-0.379395,0.489258
1509118434856323,-0.84375,-0.355957,0.467285
1509118434872832,-0.805176,-0.385742,0.501465
1509118434895389,-0.788574,-0.362305,0.50293
1509118434916451,-0.798828,-0.362305,0.502441
1509118434931987,-0.808105,-0.370117,0.489746
1509118434955549,-0.821777,-0.375977,0.480957
1509118434977608,-0.838867,-0.368652,0.466309
1509118434992647,-0.835938,-0.366699,0.472168
1509118435015210,-0.839844,-0.362305,0.454102
1509118435039299,-0.822754,-0.376465,0.471191
1509118435058869,-0.805176,-0.379883,0.48291
1509118435075394,-0.791992,-0.376953,0.469727
1509118435097537,-0.782227,-0.375977,0.460449
1509118435118707,-0.75,-0.390625,0.472656
1509118435135240,-0.725098,-0.389648,0.494629
1509118435157902,-0.697754,-0.399902,0.507324
1509118435178981,-0.686035,-0.428223,0.501953
1509118435194997,-0.637695,-0.462402,0.522949
1509118435218088,-0.589844,-0.478027,0.486328
1509118435238662,-0.54541,-0.496094,0.489746
1509118435256664,-0.509277,-0.509277,0.49707
1509118435277718,-0.452637,-0.517578,0.507324
1509118435298785,-0.402344,-0.459961,0.5625
1509118435315408,-0.349121,-0.521973,0.608887
1509118435337967,-0.271973,-0.584473,0.636719
1509118435358672,-0.262695,-0.655273,0.636719
1509118435375174,-0.312012,-0.690918,0.645508
1509118435397734,-0.232422,-0.694336,0.651367
1509118435418790,-0.124512,-0.758301,0.699707
1509118435435286,-0.0371094,-0.813477,0.706543
1509118435457860,-0.136719,-0.870605,0.652344
1509118435479039,-0.219238,-0.844238,0.65918
1509118435495478,-0.0351563,-0.848145,0.66748
1509118435517542,0.243652,-1.03906,0.732422
1509118435538677,0.32373,-0.986816,0.751465
1509118435555184,0.202637,-0.89502,0.67041
1509118435577742,0.223633,-0.736328,0.604004
1509118435598914,0.416992,-0.636719,0.649414
1509118435615457,0.524414,-0.632324,0.642578
1509118435637628,0.529785,-0.510742,0.650879
1509118435658775,0.557617,-0.610352,0.6875
1509118435676292,0.611328,-0.771973,0.671387
1509118435697836,0.726074,-0.712891,0.762695
1509118435718891,0.841797,-0.487305,0.57666
1509118435734431,0.785156,-0.45752,0.561523
1509118435757493,0.766113,-0.55957,0.521484
1509118435778961,0.813477,-0.636719,0.412109
1509118435794944,0.90332,-0.544922,0.342285
1509118435817982,0.959961,-0.338379,0.269043
1509118435839061,0.978027,-0.188965,0.20166
1509118435854580,1.03125,-0.124023,0.145508
1509118435877930,1.06396,-0.0551758,0.115723
