timestamp,x,y,z
1509118412918336,-38.1875,5.625,6.0625
1509118412934381,-26.75,14.6875,15.1875
1509118412955936,-35.125,25.4375,30.6875
1509118412981003,-53.0625,35.375,48.375
1509118412994565,-64.625,48.5,64.8125
1509118413016130,-79.8125,59.75,80.75
1509118413040970,-94.9375,63.875,99.5625
1509118413086089,-88.5625,64.5,114.75
1509118413093608,-58.75,65.1875,128.625
1509118413102615,-6,63.0625,147.938
1509118413117147,42,60.8125,168.875
1509118413137201,78.25,66.875,188.688
1509118413166807,93.8125,82.9375,198.438
1509118413220923,73.0625,108.688,206.125
1509118413221926,41.125,129.75,217.938
1509118413222427,9.6875,133.75,213.625
1509118413234460,-29.375,132.438,221.563
1509118413255515,-55.25,126.188,242.688
1509118413278584,-12,123.188,245.313
1509118413296158,47.4375,134.688,236.813
1509118413315701,71.625,149.438,232.688
1509118413338278,78.6875,170.188,232.438
1509118413360835,67.25,184.813,221.563
1509118413375877,31.875,176.438,203
1509118413398520,-4.5,164.688,218
1509118413421119,7.5625,168.813,210.188
1509118413435614,39.375,166.125,193.188
1509118413458317,31.125,138.438,177
1509118413480735,-2.3125,120.25,180.375
1509118413495820,9.4375,108.625,164.188
1509118413518373,21,94.125,149.313
1509118413541044,-2.25,61.5625,130.25
1509118413557055,-13.75,33.1875,111.125
1509118413578144,-20.0625,16.375,94.25
1509118413600673,-21.6875,16.6875,83.1875
1509118413615712,-2.875,2.8125,61.875
1509118413638419,-7.375,-3.9375,52.5
1509118413660970,-15.75,-2,29.875
1509118413677484,-6.625,-1.8125,7.8125
1509118413698242,-13.5,-14.125,-11.0625
1509118413720842,-14.125,-19.125,-23
1509118413737325,-1.5625,-10.8125,-31.3125
1509118413758462,7.625,-7.1875,-38.375
1509118413780514,-0.6875,-15.3125,-44.4375
1509118413797059,-6.5625,-14.8125,-39.75
1509118413818126,-1.75,-9.8125,-28.0625
1509118413840674,0.25,-3.375,-16.0625
1509118413857219,0.375,-4.375,-6.0625
1509118413878277,-0.4375,-4.4375,0.1875
1509118413900837,0.4375,-2.5,6.375
1509118413917499,-1.625,-2.25,10.5625
1509118413938577,-0.5625,1.5,12.3125
1509118413960756,2.75,-2.125,8.875
1509118413977296,0.9375,-5.5,3.3125
1509118413998138,0.6875,-2.875,2.5
1509118414020757,3.3125,2.9375,3.5625
1509118414037385,4.8125,1.875,-0.3125
1509118414058454,3.8125,1.75,-0.625
1509118414080565,3.125,1.25,-1.875
1509118414098696,0.4375,3.125,-3.8125
1509118414118295,1.5,3.8125,-3.6875
1509118414140855,-0.625,-0.0625,-0.9375
1509118414158896,-1.375,-0.75,-0.8125
1509118414178417,-0.25,1.4375,0.5
1509118414201499,-1.25,-0.625,-2.6875
1509118414218015,-4,-3.5625,-0.75
1509118414240586,-1.4375,-1.875,-0.875
1509118414261632,-0.0625,2.875,-1.25
1509118414277674,1.125,3.5,-0.0625
1509118414300235,-0.0625,0.75,0.75
1509118414321291,-0.125,3.75,-0.5625
1509118414337832,0.1875,5.125,-3.6875
1509118414360509,3.1875,2.9375,-3.0625
1509118414381585,0,-2.4375,-1.5
1509118414398107,1.8125,-0.9375,-1.3125
1509118414420190,-1.4375,2,-3.5
1509118414441330,0,0.5,-2.8125
1509118414457833,-1.5625,-1.75,0
1509118414480394,-2.875,-0.3125,-0.5
1509118414501601,-1.5,3.0625,-2.75
1509118414525631,-1.4375,-1.375,-2.375
1509118414540269,-3.6875,-4.1875,-2.9375
1509118414562829,-1.875,-1.25,-2.625
1509118414583911,0.0625,1.6875,-4
1509118414600539,-0.5625,-2.875,-4.5
1509118414623077,-2.1875,-4.4375,-0.4375
1509118414638099,-0.6875,-0.6875,1.625
1509118414660273,-0.125,0.9375,0.0625
1509118414682833,0.1875,-2.3125,-2.375
1509118414697372,-0.875,-5.3125,-2.75
1509118414720433,-1.8125,-2.5625,-2.125
1509118414742993,-0.875,0.75,-3.375
1509118414757030,-0.0625,-2.25,-3.75
1509118414780214,-1.75,-3.625,-3
1509118414802763,-0.9375,-2,-3.5
1509118414817303,-1.8125,-2.4375,-6.9375
1509118414840361,-3.6875,-4.625,-7
1509118414862921,-1.4375,-4.125,-6.25
1509118414877463,-1.375,-3.5625,-6.75
1509118414900152,-1.8125,-3.9375,-9.25
1509118414923208,-1.5,-7,-14.3125
1509118414943880,-1.625,-8.125,-18.625
1509118414960424,-1.375,-7.375,-25.375
1509118414982983,-2.6875,-11.5625,-39.5625
1509118415004037,-4.8125,-19.3125,-58.9375
1509118415020581,-10.0625,-30.875,-82.125
1509118415042640,-14.875,-43.5625,-106.875
1509118415063696,-18.8125,-60.8125,-132.438
1509118415080241,-30.0625,-86.5625,-155.625
1509118415102800,-47.375,-112.938,-181.813
1509118415123855,-62.6875,-135.875,-195.313
1509118415140416,-72.4375,-155.313,-212.313
1509118415162959,-91.9375,-174.625,-239.438
1509118415183604,-108.875,-178.688,-253.188
1509118415200649,-109.625,-163.063,-253.25
1509118415222709,-93.875,-142.688,-249.125
1509118415243789,-71.8125,-129,-245.625
1509118415259827,-20.4375,-109.625,-230.813
1509118415282888,38.3125,-104.188,-207.375
1509118415306952,69.125,-91.75,-186.938
1509118415319992,47.5,-78.4375,-182.5
1509118415343117,11.8125,-66.625,-185.438
1509118415364123,5.0625,-48.75,-180.313
1509118415379652,-2.8125,-40.375,-165.063
1509118415402713,-15.75,-41.3125,-150.438
1509118415423770,-11.0625,-33.9375,-138
1509118415439802,-18.9375,-19.8125,-120.125
1509118415462861,-38.6875,-8.9375,-107.688
1509118415484061,-53.4375,-6.3125,-116.938
1509118415499577,-75.75,-16.3125,-128.063
1509118415522703,-82.5,-17.1875,-144.813
1509118415545263,-68,-18.25,-160.875
1509118415559805,-22,-29.5625,-161.125
1509118415582969,39.1875,-44.9375,-148.875
1509118415605530,107.375,-50.5,-129.25
1509118415626617,154.375,-50.6875,-107.5
1509118415642630,157.375,-53.4375,-84.75
1509118415665186,119.375,-53.375,-61.6875
1509118415686253,68.5,-48.625,-40.375
1509118415702787,34.1875,-43.625,-20.625
1509118415725347,17.3125,-33.625,-5.8125
1509118415746403,31.9375,-14.5625,2.5
1509118415763106,33.1875,0,8
1509118415785666,23.25,1.75,9.6875
1509118415806743,18.75,-1,15.9375
1509118415822764,19.3125,-1.625,21.5625
1509118415845346,41,-4.0625,20.3125
1509118415866380,54,-3.4375,16.5625
1509118415882924,47,-2.1875,12.9375
