timestamp,x,y,z,w
1509118385956034,-0.587585,-0.0691528,-0.781311,0.198975
1509118385981101,-0.586975,-0.0623169,-0.782227,0.199341
1509118386001181,-0.585999,-0.0501709,-0.783752,0.199768
1509118386016194,-0.583435,-0.0308228,-0.786255,0.201233
1509118386039783,-0.579407,-0.00878906,-0.788574,0.205811
1509118386061318,-0.572266,0.0131226,-0.791443,0.214539
1509118386076353,-0.563049,0.0365601,-0.79425,0.225525
1509118386115109,-0.552551,0.0643921,-0.796265,0.237854
1509118386123625,-0.540649,0.0928955,-0.797058,0.252625
1509118386137662,-0.526184,0.120605,-0.79657,0.272278
1509118386159933,-0.509033,0.146423,-0.794373,0.297424
1509118386181421,-0.490417,0.172363,-0.789795,0.325745
1509118386197574,-0.470703,0.201782,-0.782532,0.354126
1509118386251219,-0.448669,0.228455,-0.774963,0.382019
1509118386252220,-0.422363,0.252625,-0.76709,0.411621
1509118386259131,-0.397156,0.276123,-0.755676,0.44165
1509118386279201,-0.371277,0.298218,-0.743286,0.46991
1509118386301806,-0.344177,0.315491,-0.730652,0.498169
1509118386325366,-0.310425,0.328796,-0.718994,0.527832
1509118386346615,-0.269653,0.341797,-0.709473,0.554199
1509118386363159,-0.231201,0.357605,-0.698425,0.575195
1509118386385719,-0.192505,0.375549,-0.684631,0.594299
1509118386406823,-0.156433,0.394897,-0.669373,0.609558
1509118386423320,-0.123901,0.412354,-0.654846,0.621094
1509118386445377,-0.0941162,0.427307,-0.639648,0.631958
1509118386466541,-0.0669556,0.442322,-0.625183,0.639526
1509118386484585,-0.0440063,0.457336,-0.611023,0.644653
1509118386505644,-0.0237427,0.469849,-0.596436,0.65033
1509118386526735,-0.00683594,0.481384,-0.582214,0.655151
1509118386543265,0.00439453,0.492188,-0.569946,0.657898
1509118386565825,0.0137939,0.500916,-0.559143,0.660461
1509118386586885,0.0183716,0.509033,-0.549805,0.661987
1509118386603402,0.0202637,0.516113,-0.542969,0.662109
1509118386625460,0.0205688,0.521545,-0.536926,0.662781
1509118386646538,0.0194092,0.525391,-0.532776,0.663086
1509118386663088,0.0182495,0.527222,-0.530396,0.663574
1509118386685642,0.0166626,0.528015,-0.52887,0.664246
1509118386706714,0.0151367,0.527771,-0.52887,0.664429
1509118386722834,0.0118408,0.52655,-0.530029,0.66449
1509118386745394,0.00939941,0.524353,-0.532532,0.664368
1509118386766520,0.0078125,0.522461,-0.534729,0.664063
1509118386783125,0.00830078,0.521667,-0.535828,0.663818
1509118386805689,0.00994873,0.520447,-0.536499,0.664185
1509118386826779,0.00952148,0.519348,-0.536987,0.664673
1509118386842304,0.0106812,0.518677,-0.537231,0.664978
1509118386865845,0.0125732,0.518494,-0.536865,0.665344
1509118386886934,0.0128784,0.517456,-0.536804,0.66626
1509118386902943,0.0136719,0.516296,-0.536743,0.667175
1509118386925507,0.0150146,0.516113,-0.536804,0.667236
