timestamp,x,y,z
1509118375455838,0.989746,-0.0371094,0.326172
1509118375479901,1.00684,-0.0537109,0.31543
1509118375495944,1.03906,-0.0302734,0.26709
1509118375516009,1.08691,-0.0273438,0.251953
1509118375541094,1.01074,-0.242188,0.385254
1509118375556123,0.938965,-0.495117,0.432617
1509118375576184,1.00684,-0.608887,0.476563
1509118375623809,1.00146,-0.577637,0.506836
1509118375624789,0.970703,-0.499512,0.469238
1509118375636820,0.975098,-0.481445,0.435547
1509118375660558,0.98877,-0.604492,0.416992
1509118375676586,0.955566,-0.660156,0.469727
1509118375698615,0.750977,-0.713379,0.499512
1509118375743840,0.566895,-0.799316,0.491211
1509118375744352,0.422363,-0.830078,0.561523
1509118375757802,0.158203,-0.694336,0.623535
1509118375778857,-0.103516,-0.52002,0.581055
1509118375794897,-0.333496,-0.583984,0.654297
1509118375818983,-0.261719,-0.73877,0.659668
1509118375838540,-0.350098,-0.708496,0.677246
1509118375856589,-0.34375,-0.769531,0.706543
1509118375879121,-0.339844,-0.78125,0.729004
1509118375898673,-0.311523,-0.754883,0.764648
1509118375916647,-0.328613,-0.763672,0.758789
1509118375939199,-0.341309,-0.738281,0.679688
1509118375961259,-0.321289,-0.787598,0.70752
1509118375981311,-0.294434,-0.777344,0.683105
1509118375998860,-0.316406,-0.6875,0.635254
1509118376018410,-0.359375,-0.617676,0.611328
1509118376040970,-0.250977,-0.638672,0.58252
1509118376059018,-0.413574,-0.591309,0.557617
1509118376078571,-0.37793,-0.493164,0.504395
1509118376101161,-0.421875,-0.492188,0.533691
1509118376119212,-0.544434,-0.45459,0.438965
1509118376140263,-0.494629,-0.43457,0.491211
1509118376161296,-0.586914,-0.424316,0.5
1509118376178871,-0.624512,-0.424805,0.501953
1509118376199894,-0.646973,-0.417969,0.524902
1509118376220954,-0.666992,-0.435059,0.548828
1509118376239021,-0.666016,-0.446289,0.563477
1509118376260077,-0.751465,-0.458008,0.540527
1509118376281113,-0.751953,-0.494141,0.538086
1509118376299157,-0.75293,-0.523926,0.547852
1509118376320215,-0.769531,-0.492676,0.536621
1509118376341338,-0.799805,-0.495605,0.515625
