timestamp,x,y,z,w
1509118440196748,-0.584534,-0.0273438,-0.796875,0.150574
1509118440211792,-0.580444,-0.0110474,-0.799988,0.151733
1509118440233344,-0.575012,0.00909424,-0.803284,0.155273
1509118440257910,-0.567078,0.0319824,-0.806946,0.161987
1509118440278464,-0.556946,0.053833,-0.81073,0.172363
1509118440293506,-0.544739,0.0733032,-0.813904,0.188354
1509118440338473,-0.530518,0.0916748,-0.816406,0.209045
1509118440348003,-0.514954,0.109924,-0.817444,0.233643
1509118440355544,-0.498169,0.129517,-0.816589,0.261353
1509118440377585,-0.47937,0.150085,-0.813599,0.292786
1509118440399136,-0.458862,0.170898,-0.808594,0.326355
1509118440414679,-0.437195,0.193298,-0.800903,0.360596
1509118440460845,-0.413757,0.21698,-0.792419,0.392212
1509118440461805,-0.389038,0.238159,-0.784668,0.419922
1509118440474336,-0.364258,0.258545,-0.774597,0.447754
1509118440495416,-0.339233,0.281616,-0.761597,0.474915
1509118440517982,-0.3125,0.300476,-0.749817,0.499817
1509118440536000,-0.280273,0.31665,-0.737,0.527344
1509118440555553,-0.242126,0.331726,-0.724609,0.553406
1509118440578204,-0.201843,0.346191,-0.712585,0.575867
1509118440596241,-0.162781,0.363647,-0.698669,0.594238
1509118440615729,-0.123474,0.381897,-0.684326,0.608765
1509118440638275,-0.0871582,0.400024,-0.670471,0.618713
1509118440656325,-0.0543823,0.416382,-0.656494,0.626587
1509118440675375,-0.0253906,0.430969,-0.643799,0.631775
1509118440697934,0.000488281,0.443848,-0.630737,0.636536
1509118440716082,0.0247192,0.454712,-0.616821,0.641968
1509118440735682,0.0443726,0.46521,-0.602356,0.647156
1509118440758243,0.0604858,0.473267,-0.588257,0.652954
1509118440776294,0.0740967,0.479492,-0.575073,0.658691
1509118440795850,0.081665,0.484131,-0.564819,0.663208
1509118440818410,0.085144,0.487732,-0.556824,0.666931
1509118440835976,0.0834961,0.490356,-0.551025,0.669983
1509118440855514,0.0777588,0.491943,-0.547974,0.672058
1509118440885609,0.0704346,0.492676,-0.547058,0.673035
1509118440896265,0.0632324,0.492981,-0.548279,0.672546
1509118440917294,0.0565796,0.492859,-0.551086,0.670898
1509118440938373,0.0515137,0.492676,-0.55481,0.668396
1509118440956045,0.0482788,0.49292,-0.558289,0.665527
1509118440977184,0.0459595,0.494202,-0.561279,0.662231
1509118440998323,0.0442505,0.4953,-0.563843,0.659424
1509118441015800,0.0438843,0.496582,-0.565613,0.656921
1509118441036843,0.0448608,0.497925,-0.566772,0.654846
1509118441058246,0.0462646,0.499817,-0.567322,0.652832
1509118441075820,0.0467529,0.50116,-0.567932,0.651245
1509118441096851,0.0466309,0.50177,-0.56842,0.65033
1509118441117907,0.0471191,0.501526,-0.56897,0.649963
1509118441135963,0.0477905,0.501404,-0.569397,0.649658
1509118441163031,0.0469971,0.500488,-0.569946,0.649963
1509118441178213,0.0461426,0.499146,-0.570496,0.650513
1509118441196216,0.0452881,0.497986,-0.571167,0.650879
1509118441217171,0.0446777,0.49762,-0.571411,0.651062
1509118441239735,0.0432739,0.496643,-0.571533,0.651733
1509118441256278,0.0425415,0.495789,-0.57135,0.652649
1509118441277029,0.0423584,0.495667,-0.570984,0.653015
1509118441298086,0.0429688,0.496277,-0.570435,0.653015
1509118441316164,0.0429077,0.496704,-0.569885,0.653137
1509118441338763,0.0424805,0.496887,-0.569397,0.653503
1509118441358394,0.0427856,0.49707,-0.568909,0.653748
1509118441375940,0.0432739,0.497559,-0.568481,0.653687
1509118441398500,0.0429688,0.497437,-0.568298,0.653992
1509118441418055,0.0424805,0.497009,-0.568237,0.654419
1509118441442618,0.041687,0.496643,-0.568237,0.654724
1509118441457657,0.0415039,0.496887,-0.568359,0.65448
1509118441480234,0.0407715,0.496826,-0.568726,0.654175
1509118441501276,0.0405884,0.496887,-0.569092,0.65387
1509118441517817,0.0402222,0.497192,-0.569336,0.653442
1509118441540058,0.0401001,0.498108,-0.569519,0.652588
1509118441561168,0.0401611,0.499023,-0.569824,0.651672
1509118441577657,0.0396118,0.499512,-0.57019,0.65094
1509118441600221,0.0391846,0.500061,-0.570374,0.650391
1509118441621293,0.0387573,0.500854,-0.570374,0.64978
1509118441637820,0.038208,0.501465,-0.570251,0.649536
1509118441660380,0.0379028,0.501709,-0.570129,0.649414
1509118441681441,0.0379639,0.502014,-0.570068,0.649231
1509118441697475,0.0379639,0.502502,-0.570068,0.648865
1509118441720646,0.0372314,0.50238,-0.570313,0.648804
1509118441741335,0.0366211,0.501831,-0.570679,0.648926
1509118441757837,0.0352173,0.501282,-0.571106,0.649048
1509118441779894,0.0339355,0.50061,-0.571655,0.64917
1509118441802958,0.0327148,0.5,-0.572083,0.649292
1509118441817616,0.0311279,0.499268,-0.572571,0.649536
1509118441840176,0.02948,0.498962,-0.572937,0.649536
1509118441862733,0.0285645,0.498962,-0.573303,0.649231
1509118441877774,0.0269165,0.498718,-0.573975,0.648865
1509118441900356,0.0252686,0.498535,-0.574707,0.648438
1509118441922897,0.0233765,0.498474,-0.575439,0.647888
1509118441937544,0.0214233,0.498718,-0.57605,0.647217
1509118441960103,0.0194702,0.498718,-0.57666,0.64679
1509118441982675,0.0179443,0.498718,-0.577148,0.646423
1509118441997202,0.0171509,0.498962,-0.577515,0.645935
1509118442020263,0.0159302,0.499268,-0.577881,0.645386
1509118442042823,0.0147705,0.499329,-0.578125,0.645081
1509118442057378,0.0136108,0.499207,-0.578247,0.645142
1509118442079937,0.0129395,0.499329,-0.578247,0.645081
1509118442102985,0.0129395,0.499756,-0.578247,0.644714
1509118442117173,0.0126343,0.499756,-0.578186,0.644836
1509118442140409,0.0122681,0.499573,-0.577881,0.645203
1509118442162505,0.0123901,0.49939,-0.577515,0.645691
1509118442177010,0.0130615,0.49939,-0.577148,0.645935
1509118442201073,0.0130005,0.499084,-0.576904,0.646423
1509118442222631,0.0125122,0.498413,-0.57666,0.647156
1509118442237178,0.0126343,0.497803,-0.576477,0.647827
1509118442260327,0.0131836,0.497498,-0.576355,0.648193
1509118442282887,0.0126953,0.496704,-0.576599,0.64856
1509118442303942,0.0119019,0.495667,-0.576965,0.648987
1509118442320489,0.0109863,0.494812,-0.577698,0.649048
1509118442342942,0.0098877,0.493713,-0.578674,0.649048
1509118442363515,0.00750732,0.492249,-0.580261,0.648804
1509118442380059,0.00439453,0.490112,-0.582458,0.648438
1509118442402619,0.000793457,0.487061,-0.585571,0.647949
1509118442423743,-0.00415039,0.482788,-0.589722,0.6474
1509118442440274,-0.0115967,0.47644,-0.59491,0.647217
1509118442462925,-0.0233154,0.470337,-0.601318,0.645447
1509118442483940,-0.0377808,0.462585,-0.609436,0.6427
1509118442499462,-0.055603,0.452698,-0.619019,0.639343
1509118442522520,-0.0771484,0.440491,-0.6297,0.635193
1509118442543620,-0.105591,0.426086,-0.643066,0.627502
1509118442559642,-0.133728,0.409241,-0.656921,0.618896
1509118442582747,-0.160461,0.389893,-0.671936,0.608887
1509118442603803,-0.190369,0.371948,-0.68689,0.594604
1509118442619845,-0.225281,0.353271,-0.700745,0.577393
1509118442642906,-0.261475,0.332886,-0.712646,0.559448
1509118442666470,-0.294678,0.311279,-0.72345,0.54126
1509118442679505,-0.325134,0.287903,-0.734924,0.520874
1509118442702917,-0.357971,0.261902,-0.747375,0.49469
1509118442724002,-0.387817,0.232483,-0.759094,0.468384
1509118442739519,-0.413391,0.203552,-0.766785,0.44696
1509118442762605,-0.436401,0.178528,-0.773376,0.423828
1509118442785139,-0.460876,0.154114,-0.779846,0.394714
1509118442799779,-0.480957,0.13208,-0.784668,0.368286
1509118442830384,-0.496765,0.108948,-0.787903,0.347351
1509118442845397,-0.509521,0.0865479,-0.791931,0.325256
1509118442866452,-0.520386,0.0701904,-0.796997,0.298584
1509118442882603,-0.528503,0.0600586,-0.802612,0.269958
1509118442905165,-0.536255,0.0488281,-0.806946,0.242737
1509118442926256,-0.545776,0.0330811,-0.80896,0.216003
1509118442942762,-0.556213,0.0148315,-0.808716,0.19104
1509118442965323,-0.565674,-0.00585938,-0.806946,0.169983
